,index,essay_id,pred
172,866,4332,0.9886577725410461
173,870,3725,-0.38088420033454895
174,875,3447,1.209962010383606
175,876,4670,-0.22828644514083862
176,880,4172,1.411333680152893
177,894,4644,0.7095470428466797
178,897,4445,0.5667557716369629
179,899,3462,-0.5008866190910339
180,902,2992,-1.6609524488449097
181,909,4386,-0.4155105650424957
182,911,3727,-0.5631626844406128
183,921,3363,-1.1463803052902222
184,923,4275,0.8668543696403503
185,925,4269,-0.8908951878547668
186,927,3703,-0.49671295285224915
187,933,4389,0.019063718616962433
188,956,4685,1.2332959175109863
189,961,3323,1.1074339151382446
190,969,4131,0.818264901638031
191,973,4327,-0.977254331111908
192,975,3380,0.11228511482477188
193,980,4391,0.4174151122570038
194,984,4500,-1.7199584245681763
195,990,4561,-0.5783379673957825
196,995,4037,0.9699046611785889
197,999,4216,-1.2165039777755737
198,1014,4245,-1.3626353740692139
199,1025,4366,1.1071374416351318
200,1027,4491,0.6280638575553894
201,1036,3783,1.0210137367248535
202,1042,3555,1.1840835809707642
203,1045,4619,-0.3858014643192291
204,1046,4486,-0.01165962964296341
205,1047,4440,1.1839083433151245
206,1055,3415,-1.0303682088851929
207,1058,4572,-1.8512014150619507
208,1062,3858,-0.04051966220140457
209,1065,4121,-0.5544700026512146
210,1066,4345,0.5026462078094482
211,1070,4140,-1.2932788133621216
212,1080,3362,-0.005423612892627716
213,1088,4412,0.14866837859153748
214,1094,4006,-0.27849650382995605
215,1096,4676,-1.1459803581237793
216,1106,3729,-0.22611036896705627
217,1107,4349,-0.4727635681629181
218,1113,3018,0.30950501561164856
219,1133,4506,-0.11590895801782608
220,1134,3180,1.0581868886947632
221,1145,4498,0.965933620929718
222,1148,4576,1.2129014730453491
223,1154,3433,-0.30086749792099
224,1157,4474,1.1613895893096924
225,1164,3144,0.1828365921974182
226,1166,4774,-0.9266991019248962
227,1169,4202,1.442283034324646
228,1170,3488,0.07751881331205368
229,1175,4616,0.6987576484680176
230,1188,4164,-0.6004689335823059
231,1191,4618,-0.275137335062027
232,1206,4515,-0.42879632115364075
233,1217,3676,1.235796570777893
234,1224,3194,0.9043139219284058
235,1229,3073,1.4786159992218018
236,1239,3998,0.17814990878105164
237,1248,3999,1.2217990159988403
238,1251,3753,-0.25990763306617737
239,1254,4709,-0.5018776059150696
240,1255,3012,-0.7251989841461182
241,1264,3934,0.9857104420661926
242,1265,3357,0.6728628873825073
243,1273,3769,-0.31156718730926514
244,1278,3419,0.13217055797576904
245,1282,4299,-0.3455359637737274
246,1283,4101,1.5256708860397339
247,1288,3528,0.5110244154930115
248,1295,4417,1.4295045137405396
249,1297,4730,0.7459197640419006
250,1302,4408,-0.23858973383903503
251,1304,4087,-0.18659377098083496
252,1308,3224,0.987053632736206
253,1309,3838,-0.5697935223579407
254,1315,3874,-0.49993589520454407
255,1325,3990,0.6595143675804138
256,1334,4107,-0.23989909887313843
257,1343,3861,-0.9601287245750427
258,1348,4104,-0.22453883290290833
259,1351,4669,0.24631160497665405
260,1354,3590,-0.3245002031326294
261,1359,3659,-1.2619487047195435
262,1368,4684,0.4612363874912262
263,1384,3502,-0.3885258436203003
264,1403,3543,-0.6956253051757812
265,1408,4162,1.5037199258804321
266,1411,3230,-1.7756844758987427
267,1415,3677,0.8572264313697815
268,1416,4654,-0.741577684879303
269,1421,4350,1.3944441080093384
270,1422,3257,-1.85866117477417
271,1423,4478,1.1578774452209473
272,1424,4702,0.0939483568072319
273,1426,4374,-1.9663851261138916
274,1434,4193,-0.5475406050682068
275,1437,4472,-0.6237958669662476
276,1439,3430,-0.6239392161369324
277,1441,3856,-0.3945803940296173
278,1444,4278,-1.0699431896209717
279,1447,4284,-1.7801369428634644
280,1449,3540,0.3876572251319885
281,1457,3932,1.183461308479309
282,1458,3437,-1.242129921913147
283,1460,4034,-0.026818789541721344
284,1462,3378,-1.0438085794448853
285,1466,4679,0.9922460317611694
286,1468,3375,-0.5988554358482361
287,1474,4671,1.3348876237869263
288,1478,3076,-0.6218568086624146
289,1482,3231,1.0251491069793701
290,1484,3203,-0.25520575046539307
291,1485,3775,1.043341040611267
292,1487,3605,0.9777671694755554
293,1492,4132,-0.08687428385019302
294,1494,3793,1.4835041761398315
295,1496,4555,-1.1035258769989014
296,1499,4161,0.10063820332288742
297,1505,2979,-1.4807413816452026
298,1507,3994,1.076294183731079
299,1510,3121,1.4161890745162964
300,1517,3849,0.7734031081199646
301,1518,3315,0.9056578278541565
302,1522,3841,-0.7913973927497864
303,1525,4347,-0.9114890694618225
304,1528,3741,-1.6683427095413208
305,1539,4125,0.5862054228782654
306,1545,3744,-0.8063628077507019
307,1550,4524,-0.3485391139984131
308,1554,3707,1.2210416793823242
309,1555,4054,-0.2889905869960785
310,1559,4588,1.4826223850250244
311,1566,4082,-0.13499388098716736
312,1568,4114,0.6939366459846497
313,1571,3164,-0.40211567282676697
314,1573,3541,0.5495924353599548
315,1575,3906,0.7814015746116638
316,1578,4473,0.02389311045408249
317,1581,3661,1.0714796781539917
318,1583,4632,1.372698426246643
319,1587,3487,0.9645174145698547
320,1598,3167,-1.6748369932174683
321,1600,4612,1.39275062084198
322,1602,3637,0.72391676902771
323,1604,4341,-1.1415907144546509
324,1605,4557,-0.07537994533777237
325,1606,4029,0.8999715447425842
326,1610,4575,0.22993355989456177
327,1622,3208,0.37618890404701233
328,1631,4731,-1.880090355873108
329,1632,4423,-0.760820209980011
330,1634,4234,-0.5617260336875916
331,1642,3480,-0.4940541088581085
332,1646,4463,1.4802744388580322
333,1649,4387,-1.2362405061721802
334,1654,4226,1.3183244466781616
335,1667,4416,0.7238743305206299
336,1673,4608,-0.46237027645111084
337,1676,4100,-0.658729076385498
338,1698,4421,0.8088563680648804
339,1700,4272,1.0636427402496338
340,1706,4375,1.1405019760131836
341,1710,4038,1.1649597883224487
342,1717,3626,1.1392713785171509
343,1723,3207,-0.23384645581245422
344,1724,4630,-0.6593822240829468
345,1725,3933,-0.5365857481956482
346,1743,3601,1.412448525428772
347,1745,4666,0.8197747468948364
348,1748,4260,0.3945602476596832
349,1750,3935,-0.45393994450569153
350,1756,4594,0.5880733132362366
351,1757,3139,-0.31673139333724976
352,1761,3295,-0.6716092824935913
353,1775,3450,0.19214877486228943
354,1779,3470,1.0889217853546143
355,1781,3165,-0.41622060537338257
356,1786,4480,1.2609959840774536
357,1791,3772,-0.36523357033729553
358,1793,4456,0.09862252324819565
359,1798,3665,-0.07871963828802109
