,index,Id,pred
1545,1545,26987,1.6230467496799847
1547,1547,27243,-2.9295081666369565
1556,1556,26632,2.094404352450814
1559,1559,26151,-5.245470141313635
1562,1562,26071,0.14231501425230553
1568,1568,27255,-3.062970447735503
1569,1569,26044,-1.927667087284929
1570,1570,26904,-3.036354481173865
1571,1571,27525,-1.949210478616895
1573,1573,25957,0.19192859060841516
1576,1576,27276,1.6355460449440202
1588,1588,26728,-3.6646830831512616
1590,1590,26013,1.9518666685688824
1593,1593,27477,-3.666173373280055
1595,1595,26906,-1.4062477484165377
1601,1601,26674,-3.1106400615717016
1605,1605,26115,0.9521335612729466
1610,1610,26749,4.765992570176533
1618,1618,27346,1.8112386199549313
1619,1619,27462,-1.1854126230525095
1622,1622,27167,3.7053045486019234
1626,1626,26412,-4.24654950715191
1628,1628,26691,9.518044472197246
1638,1638,27522,5.573263245854815
