,Id,EssaySet,Score1,Score2,EssayText,split,llm
930,21363,8,2,2,Paul does research and realizes that Mr. Leonard was a college hurdler who broke records in only his freshman year. When he questions Mr. Leonard what happened to him Leonard tells him that he flunked out because he could not read. 'I lost my scholarship and flunked out. No other school wanted a runner who couldn't read'. This touches Paul because he cannot read either. It makes him feel much more comfortable around Leonard now that he knows they both have experienced similar 'hurdles' in life.,test,Score: 2
953,21659,8,1,1,"Paul knew exactly where Mr. Leonard was coming from, he knew the feeling of being embarrassed.",test,The answer provided is quite
958,21461,8,2,2,"I think that the back ground information that Paul receives about Mr. Leonard makes Paul happy. He now feels like he fits in with Mr. Leonard since they share the same problem.     For example after Mr. Leonard tells Paul his story about how he flunked out of college at the end of the story, Paul decides to help Mr. Leonard learn how to read. Paul is happy because he fits in with Mr. Leonard and because he can help Mr. Leonard just like Mr. Leonard helped him learn how to run hurdles.",test,Score: 1.
962,21274,8,1,1,"The background information on Mr. Leonard helped Paul realize things about him.  He also realizes that Mr. Leonard is just trying to be his friend because they have been through the same stuff.  When Paul understands that Mr. Leonard is a cool guy, he lightens up and accepts him.",test,Score: 1.
966,21105,8,2,2,Mr. Leonard tells him that he also cant read and lost his scholarship for college and couldn't continue to be a racer. This made paul realize why Mr. Leonard wanted him to do hurdles and that the learning center can help him learn to read.,test,Score: 1.
972,20355,8,2,2,"Paul suddenly realizes why this janitor was helping him out so much. Paul could relate to him greater- from the embarassment of being called out to read during class and never doing well in school. In the end of the story, Paul decides that he must help the janitor and teach him how to read.",test,Score: 2
981,21582,8,1,1,Paul amazed at Mr. Leonard's achievement and wonders why he is a janitor.,test,Score: 1
1005,21194,8,2,2,The backgroung information that Paul learns about Mr. Leonard makes Paul feel better about himself. Paul can relate to Mr. Leonard in the same ways since they both have trouble with reading.,test,Score: 1.
1011,21219,8,2,1,"Paul is shocked by the information about Mr. Leonard. In paragraph 45, Paul explains that Mr. Leonards emotions are similar to his own.",test,Score: 1
1022,21701,8,2,2,Paul is amazed that the hall monitor at his school used to be a track star.  When Paul finds out his curiousity is sparked because Paul wonders why Mr. Leonard did not ever tell Paul about his athletic past.  Paul questions Mr. Leonard about college and discovers that Mr. Leonard had the same reading problems Paul has.  This inspires Paul to help Mr. Leonard learn to read.,test,Score: 2
1026,21390,8,2,2,"The background story of Mr. Leonard is something that is familiar to Paul. Mr. Leonard had went through school not knowing how to read. He had a difficult time throughout high school and college. He had nobody to help him. Paul has help, from both his tutor and Mr. Leonard. He feels as if all the help Leonard has given, he should return some of it. Paul wants to help him, just as he helped Paul.",test,Score: 1.
1033,21048,8,2,2,"The background information of Mr. Leonard inspires Paul. The information inspires Paul becuase he feels like there is a connection between himself and Mr. Leonard. Mr. Leonard, although not able to read, was successful at other things including track. By Paul learning of Mr. Leonard's past, he feels more accepted and normal.",test,Score: 1.
1035,20758,8,1,2,"Mr. Leonard was a big time runner in his college days, but was unable to learn anything while in college. As a result Mr. Leonard was thrown out of college and no other school would take him, because even though he was a good runner he wasn't well educated which was not tolerated. This is seen as a big incouragement for Paul, seeing as how he is blossoming into a good athlete and is also slowly getting his education, that he can accomplish things when he tries. Also Paul would be motivated to become better jumping and try to learn more to make Mr. Leonard proud of him and possibly accomplish what Leonard couldn't.",test,Score: 1.
1041,20530,8,0,0,The words that Mr. Leonard said were all too familiar to Paul. He felt embarrassment when he got called on in class to read out loud.,test,The answer provided is somewhat
1042,21039,8,0,0,paul like the information because it information that he would not have had on his trainer if he had not asked,test,Score: 1
1044,21593,8,1,0,"The information shows Paul that he can relate to Mr. Leonard because, Paul is also a bad reader.",test,Score: 1
1045,20576,8,1,1,When Paul knows about the background information about Mr. Leonard he identifies him self on what he says because Mr. Leonard couldn't read like Paul. But what was different is that the schools before didn't have anything to help students then. What Mr. Leonard is trying to do is to show that he is aforcanet for having a learning center that can help many students know then what they had then.,test,The answer provided has some
1046,21498,8,2,2,Paul was shocked that Mr. Leonard was a track star when he went to high school. When Mr. leonard told Paul about him flunking out of college becuase he can not read I think Paul relized that school was important and that he wanted to help Mr. Lenard how to read.,test,Score: 1.
1054,20390,8,0,0,Paul wants to go to a remedial reading program so he can go to college and become a better reader.,test,The answer provided does not
1061,20833,8,0,1,He realizes that he is the same way when it comes to school. He realizes also that he doesnt need to be booksmart to do things in life..,test,Score: 1
1074,21546,8,2,2,"The background information about Mr. Leanard suprises Paul. This is because what he found was this: Mr Leanard used to be a college freshman that broke records on the hurdles. He went to nationals and won the 400 meter hurdles.     Paul wasn't aware of this and asked why. Mr. Leonard didn't tell Paul because he couldn't read and flunked out of college. After that, nobody wanted a runner that could not read. Therefore, Mr. Leonard could not finish his runnning career.      This would encourage Paul to try hard to learn to read. It will show him to never give up, and always try your best in life.",test,Score: 2
1075,21696,8,2,2,"It suprised him at first, but then later on he realized that Mr. Leonard went through the same thing he is going through now. He felt sympathetic for Mr. Leonard because he couldn't read like him.",test,Score: 1.
1079,20337,8,0,0,The effect the background information has on Paul is confusion. He doesn't know why Mr. Leonard didn't tell him about his past.,test,Score: 1
1092,21228,8,2,0,Paul learned about Mr. Leonard from the high school track coach in the story. He learned of the site on the internet and look it up giving fim the information that Mr. Leonard was a very talented college hurdler that later he found out couldn't read. Paul then finds out that Mr. Leonard was kicked out of college and cound't get into another one because he couldn't read.,test,The answer provides some relevant
1093,20981,8,2,2,"Paul learns that Mr. Leonard never learned hwo to read, and Paul struggles with that himself and has to have special help while at school. He connects with Mr. Leonard, as mentioned in paragraph 45, 'The emotions in Mr. Leonard's words were all to familiar to me. I knew them well--feelings of embarrassment when I was called upon to read aloud...' and understands who Mr. Leonard feels.     After learned about Mr. Leonard's history, Paul looks back on the days that Mr. Leonard helped him with hurdles, and decides to help Mr. Leonard learn to read.",test,Score: 2
1095,20750,8,2,2,"When Paul finds out about Mr. Leonard's past he is interested and wants to know more. Once Mr. Leonard explains what happens Paul understands. 'The emotions in Mr. Leonard's words were all too familiar to me,' is what went through his mind. This encourages Paul to help Mr. Leonard learn to read.",test,Score: 2
1105,20704,8,2,2,"Paul finds reading hard; so does Mr. Leonard. When Paul finds out that Mr. Leonard was a track star, but couldn't read, this reminded him that he couldn't read. If Mr. Leonard could read, but can be a track star, then Paul can work on his reading and become a track star. Mr. Leonard's history shows Pail what he can become.",test,Score: 1.
1112,19993,8,0,2,"When someone gets background information on someone else, they learn alot more about that person. In the story, Paul is informed background information on Mr. Leonard. As it is discovered, the information is actually similar to what Paul has a problem with. Mr. Leonard couldn't read and flunked out of college cause his lack of ability to read. Although Mr. Leonard wasn't a very good reader, he was a very good runner. When Paul explains that he can't read, Mr. Leonard wants Paul to run track like Mr. Leonard did in high school. He wanted Paul to run so he could excel at something like Mr. Leonard did. They both had the same feelings of embarrassment for their lack of ability to read.",test,Score: 1.
1130,21290,8,2,0,Paul learns that he must keep working hard and going to the learning center for help or being a good runner is not going to get you anywhere. Paul could see the saddness in Mr. Leonard's face about when he would talk about his ruunning and then how he flunked out of college because the work was so hard he couldn't keep up.,test,The answer provides some relevant
1132,21733,8,1,2,"When Mr. Leonard was in high school, he was just like Paul. He found it hard to read and felt discouraged and embarressed when called on in class to read aloud an exerpt. Paul has an advantage: the remedial reading program. Paul goes twice a week and continues to learn to read. Mr. Leonard did not have this luxury and, in time, flunked out of college. Mr. Leonard sees himself in Paul and strives to make Paul an exceptional hurdler. When Paul discovers Mr. Leonard's past, he feels a connection between them. Paul realized this man had given time to help him and he wanted to help Mr. Leonard as well. Because Paul knows of Mr. Leonard's past, it has brought them a stronger friendship and it has probably inspired Paul to become a great hurdler.",test,The answer provides a clear
1133,20155,8,1,1,After he found out so much information about Mr.Leonards background it incouraged him to work even harder. He started to believe in himself. He new that he could accomplish anything as long as he put his mind to it. Not only did he believe in himself Mr.Leonard believed in him too.,test,Score: 1.
1137,21111,8,0,0,Mr. Leonard found out Paul failed out of college because he could not read. When Mr. Leonard found out about this he said he was going to help him get help reading at a help center. By doing a backgroung check he is helping Paul out.,test,Score: 1
1144,20881,8,2,2,"At first,he admires Mr.Leonard. He saw that he had been a very talented athlete and he wonders why he never told him about it. When Paul finds out Mr. Leonard can't read, he becomes sympathetic and wants to help him just as Mr. Leonard helped Paul with the hurldes.",test,Score: 2
1147,21606,8,0,0,Paul believes that if he tries hard enough he will be able to read and find a sport that he can do. He will be able to go to college and become a professional track star runner.,test,The answer provided does not
1153,20408,8,0,0,Mr. Leonard was in the same position as  Paul so he wanted to tell Paul about him so paul wouldnt end up like him. Mr. Leonard had trouble studying and he saw that Paul was startin to go down the path that he went in.,test,Score: 1
1163,20119,8,1,1,"After learing this background information, Paul realizes why Mr. Leonard is just like him.",test,Score: 1
1169,20463,8,2,2,"The effect that it has on paul is that he wants to try harder and teach him how to read. The end paul tells him 'C'mon, Mr. Leonard, its time to start your training' shows that he wants to teach Mr. Leonard something.",test,Score: 1
1174,20747,8,2,2,"Before learning of Mr. Leonard's background, Paul is ashamed by his inabiliy to read.  Once Mr. Leonard gets Paul running track and builds his confidence Paul finds out that Mr. Leonard use to be a track star.  When Paul questions Mr. Leonard about his previous track experience in college he learns that Mr. Leonard flunked out of college after his freshman year, due to reading and homework troubles.  Paul realizes that he his not alone in this world and that others struggle the same way he does.  'The emotions in Mr. Leonard's words were all too familiar to me.'  He also learns that just because he struggles in school doesn't mean he can't succeed with his dreams; he just has to work hard and have the right demeanor.",test,The answer provides a clear
1187,21139,8,0,0,"Mr. Leonard handed the paper back and looked at the ground, his brow furrowed, his voice cracked as he spoke.",test,The answer provided does not
1190,21592,8,2,2,"Paul realizes that Mr.  Leonard was a great athlete who couldn't make the grades to perform in college, and relates that to his personal situation. In the story, Paul showed Mr. Leonard a picture of him running in college, and tells Mr. Leonard that he knows he won the 400 meter hurdles at nationals.",test,Score: 1.
1194,21341,8,0,0,He probably didn't know that Mr. Leonard ran track and broke many records. He had to keep that a secret from Paul. So his hopes wouldn't come crashing down just because he couldn't read. He didn't want that to happen to Paul.,test,Score: 1
1203,21437,8,2,1,The background information on  Mr.Leonard helped paul uner stand why leonaed trained paul in track.,test,Score: 1
1205,21489,8,1,1,"He knew how he felt, which was feeling embarrassed around others when they had to read in class. He thought of things to do for Mr. Leonard and finally came up with something. They walked back to school so he could train him. Try and make him feel better about himself and not focus on getting flunked out of college.",test,The answer provided is somewhat
1216,20651,8,1,1,"When Paul recieves information about Mr. Leonard he is surprised that Mr. Leonard never mentioned it to him. He was somewhat in awe of Mr. Leonard for his achievements, and even more so for his will to help people like him.",test,Score: 1.
1223,20169,8,0,1,The background that Paul got of Mr.Leonard effected him possitively. Now that Paul knows just because you can't read doesn't mean you can't do anything you put your mind to.,test,Score: 1
1228,20048,8,2,1,"The background information that Paul got on Mr. Leonard made Paul want to try harder to read. Paul knew that he was good at track but not good at school. When he found out that Mr. Leonard was the same way but then got kicked out of track for not being able to read, it made Paul only want to try harder.",test,Score: 2
1231,21368,8,0,1,When Paul figures out what happen to Mr. Leonard when he was in high school and college showed him that they were both alike. He believed that Mr. Leonard was trying to show him that anything is possible.,test,Score: 1.
1238,20973,8,0,0,The effect that the background information has on Paul is that,test,The answer provided is incomplete
1243,21353,8,1,2,"The background information had a great effect on Paul. It did because Paul had not realized who Mr. Leonard was and wanted to know more. When Mr. Leonard told him about his college struggles and his ability to not read well, Paul felt like he could help. In the end Mr. Leonard helped motivate Paul to try hurdling. Just like Paul helped motivate Mr. Leonard to learn to read for the first time. This effected Paul by helping him gain a new friend and trainer.",test,Score: 2
1247,20974,8,0,0,Because then he knows why he didnt say just come on it wont hurt you. Another reason is thats why he knows he couldnt read his name on the hall pass. Also instead of looking at the hall pass he just asked him where he was going. The coach just probably looked at it and pretended to read it. Then at the very end he knows he feels sorry for Paul. Also Paul feels sorry for him and tells the coach come on lets go start your training.,test,Score: 1
1250,20728,8,0,0,Mr. Leonard was a star track runner and a horrible reader too.,test,The answer provided is incomplete
1254,19987,8,0,0,it makes him think vwerry different about Mr. leonerd because he was not the guy he was thought out to be.,test,Score: 1
1263,20909,8,2,2,"The effect was that he felt a great deal of respect and awe toward Mr. Leonard. Probably because he was surprised to know that the janitor was such a good hurtler. It made him feel kind of good to know that Mr. Leonard was a hurtler, adn that Mr. Leonard was spending time teaching him how to do this. But then, upon learning that Mr. Leonard couldn't read, it probably made Paul feel kind of awed toward Mr. Leonard because he was like him in those ways.",test,Score: 1.
1264,21638,8,2,2,"The background of Mr.Leonard related to the narrator, Pual because Mr.Leonard didnt know how to read when he was in college just like Paul. Paul had the same problem, he couldnt read also. So while Mr.Leonard was teaching Paul to become a good athlete, at the end of the story Paul was now going to teach Mr.Leonard how to read because Paul had already been a remediation class.",test,Score: 1.
1272,20744,8,2,2,He finds out that Mr. Leonard and Paul both have problems reading so he feels better about him self.,test,Score: 1
1277,20394,8,1,1,The emotions of Mr. Leonard was really familiar to Paul. He knew them very well they where almost like the ones he is having right now. This really touched him and it gave him the courage to keep pushing. But more than that it gave him the courage to help Mr. Leonard.,test,Score: 1.
1282,21076,8,0,1,he sees that he is trying to get him to do something with his life he doesnt want to see him end up in the situation he was in. he knows the kid is trying to read and that he should do something else to motivate him. Leonardo is trying to be a roll modle and make a difference in teh kids life.,test,The answer provides some relevant
1287,20503,8,2,2,"Paul learns that Mr. Leonard was a trackstar in college. Paul soon realized that Mr. Leonard was a superb athlete, but was not the best student. Mr. Leonard tells Paul he flunked out of college. Knowing this, Paul is now motivated to take his grades seriously.",test,Score: 2
1294,21391,8,1,1,"The background information Paul gets on Mr. Leonard makes him want to help Mr. Leonard, because he helped him.",test,Score: 1
1296,21704,8,2,2,"the effect it had on paul was that the coach could'nt read either and he flunked out of college, and he could'nt run track. so he did'nt want the same thing to happen to him, because paul has a reading problem so he's got tutor.",test,Score: 1
1303,21062,8,0,0,He fells bad that his teacher for track lost his scholar ship for not being able to read. Thats what paul is dong right now is learning how to read and run the hurdles and paul can help his teacher learn how to read.,test,Score: 1
1307,20199,8,1,1,"Once Paul understands the background of coach, it can reassure him that he has what it takes to overcome the obsticle. He does not feel as isolated or alone. He realizes that there are other individuals out there with the same problems, and if they can overcome them, he can too.",test,The answer provides a clear
1308,20813,8,0,1,"Paul receives information about Mr. Leonard after training with him for some time. After receiving the information, however, Paul now understands why Mr. Leonard wants to help him. Mr. Leonard inspires him to do his best. He sees that having the learning center and trying hard, along with doing sports is a hard task to accomplish. He wants to overcome this task though.",test,Score: 1.
1314,20849,8,1,0,its the fact that they both cant read.,test,The answer is incomplete and
1324,20965,8,2,2,"When Paul finds out about Mr. Leonards past as a track star who flunked out of college because he couldn't read, he saw it as an oppurtunity to help him. Mr. Leonard had helped Paul become good at track and in return Paul said he would help him learn to read.",test,Score: 1.
1333,21082,8,0,0,In highschool Lenard was like Paul not good at school work but a good athletic guy.,test,Score: 1
1342,20836,8,2,2,The eefect the background information that paul found on Mr. Leonard was suprising to him that he was a trck star but yet whe he found out that he couldn't read he felt simpathy for him because in paragraph 45 and 46 he knows the embarassement that he feels of not knowing how to read and figures he can probiabily teach hi how to read.,test,Score: 1.
1347,21079,8,1,2,In this story when Paul gets the background information on Mr. Leonard it opens up a bunch of different windows to him. Paul starts thinking about why he didn't run anymore. paul confronted Mr. Leonard about it and discovered Mr. Leonard was in the same shoes as Paul was. Paul then realizes why Mr. Leonard was trying to help him.,test,Score: 1.
1350,21643,8,2,2,"When the reader gets the background information about Mr. Leonard, Paul was surprised. Ex. 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.'",test,The answer provides a specific
1352,21366,8,0,0,"The information Paul found could have discourage him, as well as him feeling betraded an lied to by Mr. leonard.  Just by PAul printing something out an even showing it to him showed it bothered it alot.",test,Score: 1
1353,20565,8,2,2,Paul is overwhelmed that Mr. Leonard has set and broken records at college. He was shocked that lead to him dropping out of college because he did not have very good grades.,test,Score: 1
1358,20634,8,0,0,"Mr. Leonard was a great track athelet when he was in college. There was one problem, he also couldn't read. He had broken many records in his college years. He had got kicked out of college becuase he couldn't read. Mr. Leonard had lost all of his scholarships and flucked out. Paul was thinking about that could be him. He was trying to keep this all away from Paul so that he wouldn't start to think that he could also be kicked from school becuase nobody wants a 'runner who cant read'.",test,The answer provides some relevant
1383,20477,8,2,2,"The effect the background information had on Paul was one of surprise. Paul had not known that Mr. Leonard was track star in college when Mr. Leonard was helping him with hurdles. Paul did not realize this, not until the high school track coach had told him to a search on Mr. Leonard.",test,Score: 1.
1402,20518,8,0,0,he starts workimg out with the track team,test,The answer provided is incomplete
1407,21137,8,1,0,the information that paul learns about Mr. Leonared makes paul want to be better in the sport that he wants to be in and try out.,test,Score: 1
1410,20205,8,0,0,Paul needs help and needs to work more harder on the way he exercises. Paul needs to be concentrated and very smart to try new things.,test,The answer provided does not
1414,20652,8,2,2,"It suprises paul and makes him want to work harder and makes him sympathetic.  In the last paragraph, paul wants Mr. Leonard to start training.  Paul also is a little confused on how Mr. Leonard didnt make it as a runner.  In paragraph 43, paul mentions that Mr. Leonard went to colleage.",test,The answer provides some relevant
1415,21075,8,2,1,"When Paul finds out about Mr. Leonard, he wonders why he didn't tell him. He approaches Mr. Leonard about it, and finds out that he flunked out of college because he couldn't read. Paul decides he wants to help Mr. Leonard, just as Mr. Leonard helped him.",test,Score: 1.
1420,21482,8,0,2,"Oaul gathers background information on Mr. Leonard which tells him a lot about the teacher's past. He finds out that he was a great track runner that broke many records. He also learns that Mr. Leonard had a terrible academic past, and he flunked out of college because he couldn't read.",test,The answer contains several errors
1421,20232,8,2,2,"Mr. Leonard use to be a big track star. He was amd excelent athlete but just like Paul, he struggled with learning and reading. He kept the information about his past away from Paul because he was extremely embarassed about him failing, and flunking out of college.          When Paul found out about Mr. Leonards accomplishments, he was confused as to why he never said anything to him. Then Mr. Leonard explained to him about how he was never a very good student but colleges didn't care because he was such a greath athlete. When Paul is told that he was a awful reader also, he felt compelled to ivite Mr. Leonard to his learning center.",test,The answer provides relevant details
1422,21452,8,0,0,The boy who wanted to join the track team is or could be the best. It could be some one else thou. we will never know for shore.,test,Score: 0
1423,21604,8,1,2,"The information that he had received really inspired paul to become this great track athlete and follow the footsteps of Mr. Grabowski. In paragraph 38, Paul had said that Grabowski broke records and was really ecited about this information. Paul had also found out the Mr. Grabowski had been in college and Paul was inspired to go to college just as he had.",test,Score: 1.
1425,21349,8,2,2,I will write about why i feel that what paul found out about Mr. Leonard effects him in anyway.     I think that the background information effected paul because he relized something new and very important about his teacher/coach. When he told Mr. Leonard about the url he reccived Mr. Leonard told paul about his past. Thats why I think that what paul found out about mr. leonard effects. They basically have the same issuses in their lifes.     Another reason why I feel like it effects paul is because paul can relate to Mr. Leonard and paul can understand how he feels. Paul and Mr. Leonard have the same issuse with reading and paul feels since he is learning how to read he can teach/help Mr. Leonard at reading also.,test,The answer provides some relevant
1433,21168,8,0,0,"Some of the effects in the storty was in the back grond information 'i was a good athlete,' he said softly ,' but not a good student. we had ne learning centers in our school. he relied on friends to help him get by.",test,The answer provided has several
1436,21446,8,2,2,Paul is amazed at Mr. Leonard when he finds out of his acomplishments as a runner. Paul also finds out about Mr. Leonards weakness as a reader and wants to help him strengethen that weakness as Mr. Leonard helped Paul in his weakness for track.,test,Score: 1.
1438,21453,8,2,2,"The background information causes Paul to feel closer to Mr. Leonard. For example, the two talk in a serious tone about what happened to Mr. Leonard. Also, Paul now has something else in common with Mr. Leonard, a difficulty reading. The background information also allows Paul to return Mr. Leonard's favor of teaching him to run track. Paul can now teach Mr. Leonard how to read and do well in school.",test,Score: 2
1440,20831,8,2,2,"Paul is affected by the information he finds out about Mr. Leonard in many way. For starters, Paul is somewhat astonished to find that, like him, Mr. Leonard can't read. Paul realizes how lucky he is to have the learning center to help him learn to read. Also, Paul can sympatize with Mr. Leonard, which will make their relationship stronger.",test,Score: 1.
1443,21253,8,1,0,As Paul gets the URL from another person and looks up Mr. Leonard's history he knowtest all what went wrong.  Paul wanted to help Mr. Leonard by reteaching him everything he used to know and what there was to learn.,test,Score: 1
1446,21259,8,0,0,He (the narrator) finds out that Mr. Leonard was once a star athelete at his college but dropped out because of grades.,test,The answer provides some background
1448,20515,8,2,2,"After Paul learns of Mr. Leonard's past, he is curious and surprised. Paul learned of his achievements and wondered why he didn't continue to do track after he won the nationals. It was hard for Paul to understand why so much talent went to waste until he found out that Mr. Leonard wasn't able to read. Paul felt closer to Mr. Leonard because they had the same emotions.",test,Score: 2
1456,20907,8,0,0,Paul seems up for a challenge and is ready to start something with leonard. He seems thrilled and excited to join this track team with leaonard and be against him.,test,The answer provided does not
1457,20412,8,2,2,It gave Paul the bright idea to help Mr. Leonard read. It also made Paul wanna start reading so he dont have to go down the same path Mr. Leonard did.,test,Score: 1.
1459,21009,8,1,1,"The revelation that Mr. Leonard also struggled with schoolwork provided a way to establish a deeper connection to Paul.  When the narrarator states, 'The emotions in Mr. Leonard's words were all too familiar to me.  I knew them well...,' he is revealing how he can empathize with Mr. Leonard.",test,Score: 2
1461,20353,8,1,1,He realizes that even though he can't read he can still be good at something but if he wants to be good at the hurdles he still has to get good grades. Mr. Leonard showed him that he will face obstacles in life but there is always a silver lining if he just looks for it.,test,The answer provides a reasonable
1465,21653,8,1,2,The back ground information that is told about Mr. Leonard brings intrested and excitment to the story. Knowning that Mr. Leonard went through the same thing Paul is going through makes you think that maybe Paul would be able to be succesful like he was. The fact that Paul isn't able to read and neither could Mr. Leonard when he was Pauls age shows that they have something in common.,test,The answer provides a reasonable
1467,20350,8,1,1,He felt empathetic to the feelings Mr.Leonard expressed.In doing so he acknowledged the familiarity he felt towards the same feelings.Paul in the end feels motivated to give something nack to Mr.Leonard for being there for him;understanding.,test,Score: 1.
1473,21645,8,0,0,"Mr. Leonard had troubles in highschool, just like Paul does. He could not read. They didnt have learning centers back in his day, so all he had was friends to help get him by. He relied on scouts to choose him for college as a hurdler. Paul is a discouraged kid. He cant read, and he is not athletic.     Mr. Leonard sees himself in Paul and gets him into doing hurdles. He knows if Paul can work hard out on the track, and get his confidence up, then he can work harder in school.     It was good for Mr. Leonard to help Paul, because he was once in his situation. He knows how it feels to not be able to read. Mr. Leonard wants Paul to exceed in all levels, school and track.",test,The answer provides a clear
1477,20051,8,2,2,The background information on Mr.Leonard surprises Paul. it also ver much encourages him to push and try even harder.He also felt the feeling that his coach felt back in his college days when he couldnt read. Paul goes and helps Mr.Leonard as he help him.,test,Score: 1.
1481,20206,8,2,2,He realizes that they are much a like. They both have trouble reading. It changes the way he looks at Mr. Leonard.,test,Score: 1.
1483,19979,8,1,1,"At first Paul felt a little big left out because in paragraph 35, he said 'Why didn't you tell me about this?'. After some of the story is revealed, Paul became curious and pressed on in paragraph 40 'Well, what happened after that?'. Then finally in paragraph 46, when the full story is told, Paul felt bad for Mr.Leonard because the two people are very alike.",test,The answer provides a clear
1484,21419,8,2,1,He waas really surprized that Mr.Leonard was a collage athlete and he broke records.When Mr.Leonard told Paul that he wasnt a good reader he couldnt under satnd why not untill Mr.Leonard explaned to him the situation that the scoots told him not to worry about the grades just worry about the sport and he failed his classes and Mr.Leonard had to drop out. Mr.Leonard wants to set a goal for Paqul to achevie.,test,Score: 1
1486,20580,8,2,2,"When Paul finds out about Mr. Leonard's past, he is shocked at first. Mr.Leonard used to be a very successful track athlete. However, he didn't have the grades to continue doing well in college and he eventually lost his scholarship.     I think Paul relates to what Mr. Leonard went through so well is because Paul was basically going through the same thing. He had to go the learning lab because he was unable to read. Not only could he not answer the right questions or read in class, but he was extremely embarrassed. He was afraid that he wouldn't be able to do anything since he believed that he wasn't that smart.      Mr. Leonard explains that he didn't have the resources when he was a child that Paul has now. All Mr. Leonard had was friends to help him, and unfortunately that didn't help his grades get better. He wants Paul to continue learning and to be succesful since he knows what its like to not be able to read.      Paul is affected greatly by the information he learns because he is going through the same thing. He relates to Mr. Leonard and in the end, that is why he decided that he would help him and get him to read.",test,The answer provides a detailed
1491,21107,8,2,1,The backround information has a tremendous effect on Paul.  I say this because he had no idea he was being trained by a collegite athlete.  he also realized that Mr. Leonard had the same problem he had in high school but didnt do anything to improve his study skills.  Paul realizes the signicance of Mr. Leonards help.,test,The answer provides a clear
1493,20768,8,2,0,The background information that Paul finds about Mr. Leonard gives him a curious feeling. He wondered what happened to Mr. Leonard. As it turns out Mr. Leonard can't read which is the same problem that Paul had which caused the two to meet. Since Mr. Leonard taught Paul how to run hurdles Paul felt he should teach Mr. Leonard how to read.,test,The answer provides a clear
1495,21209,8,2,2,Paul is shocked when he finds out who Mr. Leonard realy is.  Then when Paul learns that Mr. Leonard cant read either he has remorse for him.  Paul new his pain all to well and thats why he decided to help Mr. Leonard learn to read.,test,Score: 1.
1498,21136,8,2,2,"When Paul gets background information on Mr. Leonard, he feels that he can relate to Mr. Leonard. Since both of them couldn't read in school and wre both great runners. It also determines Paul to do better in school and track.",test,Score: 1.
1504,19954,8,2,1,The background information about Mr. Leonard relates to paul because they both couldnt read very good and mr. Leonard wants paul to to do better in life then what he did. it effects paul by making him want to try hard in track and school.,test,Score: 1
1506,20969,8,1,1,"The information about Mr. Leonard came shocking to paul and he noticed his teacher as someone like only a janitor, he had no hope in his future and so when he found out about his school janitor he then had the courage to succeed in what he thought was impossible, just like Mr. Leonard.",test,Score: 1.
1509,20096,8,0,0,The background information about Mr. Leonard are that Mr. Leonard broke records when he was a freshmen in college that won the 4oo meter hurdles at the nationals. He was not that good in school and only went to college cause he was a good athlete so he flunked out and didnt gradute. They didnt have learning places back then.,test,Score: 1
1516,20824,8,1,2,"Mr. Leonard's background information effects Paul. Paul realizes he could be like Mr. Leonard because neither of them ccan read proficently. Mr. Leonard's background information helps Paul understand that he is not the only one that cannot read, and Paul learns that he can excell at other things such as track and field.",test,Score: 1.
