,index,Id,pred
1523,1523,26591,-0.5976452813700301
1526,1526,26401,-0.7870179409864146
1545,1545,26987,1.7417765841086785
1547,1547,27243,-2.5960581718780045
1556,1556,26632,1.6616029674876822
1559,1559,26151,-5.523814893287603
1562,1562,26071,0.3877272650771617
1568,1568,27255,-2.7175744344766013
1569,1569,26044,-2.0490890522169583
1570,1570,26904,-2.7355315282218915
1571,1571,27525,-2.054694546355589
1573,1573,25957,0.5904596052486327
1576,1576,27276,0.9452980848206393
1588,1588,26728,-3.2678478946786442
1590,1590,26013,1.0062124701243431
1593,1593,27477,-3.6491421276309444
1595,1595,26906,-1.0465247571265155
1601,1601,26674,-2.9282698774236398
1605,1605,26115,1.198066164274434
1610,1610,26749,4.597522026770355
1618,1618,27346,1.0188172223056955
1619,1619,27462,-0.8453089660283896
1622,1622,27167,2.9017682810586525
1626,1626,26412,-4.071763776649443
1628,1628,26691,11.501741853381475
1638,1638,27522,5.679109417735145
