,Id,pred
1565,15095,0.48909932967782405
1568,14567,-1.463596799297231
1570,14522,0.5832311568704318
1572,15130,-1.4202587934278368
1575,15454,0.6578044244005696
1578,14642,0.04472509095855259
1580,15207,-0.8471396161948022
1584,15712,0.11042368933177393
1595,14148,0.7973039434525007
1597,15572,-2.677653043881119
1599,15308,-2.6776530439962043
1601,15322,0.026911064072607575
1602,15538,0.5285092490858582
1603,15010,-0.18565689504604332
1607,15556,0.7486195464134447
1619,14189,0.786642553714177
1628,15330,0.6628302027490525
1629,15548,-0.2337067106905501
1631,14622,-2.6776530440380535
1639,14461,0.6557600713466853
1643,15444,-0.10065914997249623
1646,15583,0.8934304352060379
1651,15455,0.785398339308865
1664,14599,0.7368366402563918
1670,15687,-0.6009992897808527
1673,14973,0.7211065060072744
1695,15102,0.7298925404623504
1697,15253,0.5104941444699028
1703,15216,-1.387535763292332
1707,15286,-0.12105465250434426
1714,14668,0.6461627662179052
1720,15004,0.489611532174425
1721,15209,-2.6776530439962043
1722,14914,-0.9142022019390195
1740,14221,-0.5591702310485948
1742,14422,-0.20648161969363027
1745,14591,0.7684376306975942
1747,14916,0.7839731144976616
1753,14212,0.5965351357747809
1754,14360,0.6201247090440415
1758,15438,0.019526267919735114
1771,14918,-0.6372199082743197
1772,15649,-2.6776530438078834
1776,14722,0.5707388688546229
1778,14750,0.751914045347991
1783,15402,-0.8853773018368565
1788,14725,0.18569208884034555
1790,14050,0.719396010637279
1795,15502,0.028016440226221486
