,index,Id,pred
999,999,9390,-3.6835238675916613
1006,1006,9415,2.6151051820805757
1011,1011,8833,-3.629493695501002
1017,1017,8270,2.0782655042458527
1024,1024,8110,-0.4830926069078425
1030,1030,9579,-0.42226922423886915
1044,1044,9690,-2.913775782148575
1045,1045,9555,2.8850740489268554
1055,1055,9017,2.217531721485055
1058,1058,9761,-2.922287029177357
1064,1064,8532,-0.7209089246275678
1066,1066,9496,4.442514864512873
1072,1072,8236,-1.9808662296154502
1076,1076,8588,3.76236317548364
1081,1081,8876,-4.734035370338942
1094,1094,9537,-4.017558241806246
1104,1104,9300,-1.6249057180712525
1106,1106,9543,2.0866153235351557
1117,1117,8779,4.136098115157183
1124,1124,8286,3.2941673662038924
1128,1128,8165,2.9900439046096623
1138,1138,9115,5.159252092572224
1146,1146,9116,-0.9355490228580284
1149,1149,8857,4.549304091526402
1153,1153,8104,-1.5434770649559764
1161,1161,9047,0.7892139572082978
1162,1162,8453,6.739285677350224
1167,1167,9596,0.4892735584254073
1170,1170,8873,-5.823508240234737
1175,1175,8517,1.044170578350416
1178,1178,9223,3.3939724001153833
1182,1182,9727,-0.9334169518662857
1190,1190,9760,-0.8203162732849066
1196,1196,9208,-2.1546473674238142
1200,1200,8317,3.1312715053080256
1201,1201,8944,-2.2905815620023144
1205,1205,8981,5.063379790185778
1214,1214,9105,-0.8309833958586317
1223,1223,9229,0.07357454921667794
1232,1232,8968,-5.75589892235026
1237,1237,9226,2.3169243366108514
1240,1240,9559,-3.632890362098245
1242,1242,9471,-4.806517312268655
1243,1243,8691,-0.6390721652553304
1248,1248,8762,-3.9517444739132794
1273,1273,9616,1.3069354325671514
1290,1290,8643,2.2644828318698016
1294,1294,9290,-2.042067167234098
1297,1297,8323,1.676761885141312
1301,1301,8780,-2.1023184021057753
1302,1302,9222,-6.760722877248508
1307,1307,8350,-1.8178410971541794
1308,1308,9157,2.960783344800133
1309,1309,9651,-1.4442100623302327
1318,1318,9323,-4.499543186579717
1321,1321,9498,-2.3582175179279656
1323,1323,8529,2.8000968144008658
1325,1325,8962,0.39928434728547424
1328,1328,9418,-0.4013573150636177
1331,1331,9424,0.557746611545757
1333,1333,8640,-4.891026569882718
1339,1339,9045,-2.1251105584520817
1340,1340,8536,-2.0651653626340534
1342,1342,9153,-4.0853618014216835
1344,1344,8474,2.9859570475525468
1347,1347,9704,-2.387148323087965
1349,1349,8471,-1.389403588090854
1355,1355,9523,2.8299008869568705
1359,1359,8168,0.8372020987999192
1363,1363,8324,-1.3671684473669068
1366,1366,8707,3.8746553779949005
1371,1371,9256,0.24522367575214468
1373,1373,8897,2.5070101816527877
1375,1375,9368,-2.5786138053900363
1378,1378,9289,2.5621088406251484
1382,1382,8879,3.3479804536467364
1384,1384,8071,0.44429871815850475
1386,1386,9110,0.6041273797296288
1389,1389,8213,3.9022314610106945
1395,1395,8955,3.8147843148128953
1396,1396,8408,-1.6066018834879663
1400,1400,8947,0.9776762103861282
1403,1403,9494,-2.9501973504096917
1406,1406,8845,-2.1875945589520738
1408,1408,8277,-4.106440230550412
1410,1410,9639,-2.68868140532569
1422,1422,8848,-2.3575474268229724
1429,1429,8811,2.523926182605201
1430,1430,9173,6.145926954943957
1432,1432,8272,-5.529460546627179
1434,1434,9599,4.747352244575591
1441,1441,9202,-2.7521817525734735
1443,1443,9236,1.1802557009276087
1444,1444,9472,-3.2069339455070014
1445,1445,8540,0.12842799756621975
1447,1447,8641,-1.3416987172977155
1451,1451,8628,2.9924238620817647
1453,1453,9650,3.9058612691501966
1455,1455,9357,2.5128789481562297
1458,1458,9585,-0.6352414984580036
1460,1460,9447,3.571878353746916
1466,1466,9631,-0.6693640612404363
1467,1467,9497,-3.471609143550947
1469,1469,8259,2.3640062643184745
1471,1471,9752,-1.36911131431332
1472,1472,8904,-3.931804652926279
1473,1473,9487,-3.99853810033022
1474,1474,9148,-4.756353949390599
1489,1489,8300,4.953764045736658
1490,1490,9693,6.217111029861907
1498,1498,8602,0.7120166507775602
1507,1507,8580,6.423639497893708
1511,1511,9617,4.879328199402302
1530,1530,9052,2.7145520675976913
1536,1536,9018,2.7712763043943704
1539,1539,9376,3.761536191524166
1542,1542,9244,-1.9278796068299855
1561,1561,9156,-0.6356671379371382
1563,1563,9411,-4.277847482323994
1572,1572,9135,-0.5693137050001885
1575,1575,9332,-1.1252034102930855
1578,1578,8256,2.5674942327671157
1584,1584,9524,-0.46395126347226257
1585,1585,8634,-2.1067651460176737
1586,1586,9046,3.7419030762371794
1587,1587,8333,6.163220142613222
1589,1589,9506,-3.380039956492278
1592,1592,8221,1.4044583068257994
1604,1604,9349,0.9157881545403387
1606,1606,9111,2.2545430969805436
1609,1609,8982,2.2487443087201386
1611,1611,9048,-4.497224482887064
1617,1617,8976,-0.49012358209336104
1621,1621,9581,5.458341397033465
1626,1626,9142,-0.5676944264958679
1634,1634,8721,2.743852140832489
1635,1635,8764,4.5353777233860475
1638,1638,8513,-0.6281634035760791
1642,1642,9695,3.8911876060425654
1644,1644,9378,-2.5162306182353285
1649,1649,9452,0.09981990078680761
1655,1655,8790,-5.079513685951081
