,Id,pred
756,20222,1.3763350606976847
757,20784,-0.6218656250721647
760,20748,1.795062521558209
761,20248,-1.7274137972672634
763,21538,-0.4466255833134397
770,20270,0.6748012349715089
774,20371,-0.7412205730628433
776,20729,-0.4780503393390107
778,20934,1.0972043061727288
782,20594,-1.0264739485292211
788,21133,-1.0403649456067603
801,20065,-0.9007470273517448
806,20774,0.08326019542160325
814,20344,-1.353486642019555
822,20598,1.214465240522836
838,21709,0.9853620541474807
846,20998,0.5083250139065828
847,21608,-1.0880204929435318
849,20662,-0.1945962990373916
850,20229,0.420315946485395
853,20241,0.0210019215026141
861,20882,-1.854297681290151
867,20700,-1.4227295136080726
869,21203,-1.0478702673206954
871,21012,-0.2939989347382255
872,20422,-0.9217580517999079
878,20913,-1.1013396286334036
888,21302,1.6677170584848713
889,20904,-1.2628514825190325
891,21618,-1.2398635043669364
894,21379,0.45451956071390237
896,20437,0.03797429098958142
899,19967,1.290905862300179
906,21568,-0.4943776683173867
908,20702,-1.0209933103458044
918,20338,-1.2312638768292286
920,21479,0.28831616328544846
924,20678,1.144516554743396
930,21363,1.5509422534635167
953,21659,-1.633138543816222
958,21461,1.3789825530685538
962,21274,-0.3553123345906884
966,21105,0.4891888515870822
972,20355,1.1281237823709087
981,21582,-2.118583892320977
1005,21194,-1.0651247275221223
1011,21219,-1.3302560905970753
1022,21701,1.2121085718957978
1026,21390,1.0138970820277957
1033,21048,-0.42357384600476466
1035,20758,1.5162442545494468
1041,20530,-0.4137438428821117
1042,21039,-1.093321216776696
1044,21593,-2.02041594870469
1045,20576,0.5176770776405398
1046,21498,1.195764208103297
1054,20390,-1.410142804065233
1061,20833,-0.6971334984866437
1074,21546,1.651041405221238
1075,21696,-0.09816604919603339
1079,20337,-1.7765037229349177
1092,21228,1.0619764380095178
1093,20981,1.1067378387238582
1095,20750,0.43744973227128164
1105,20704,0.8289617102740917
1112,19993,1.761495580393675
1130,21290,1.6200836129875562
1132,21733,1.6176397862170888
1133,20155,0.09105650051903416
1137,21111,0.9876639805115158
1144,20881,0.6575636516477624
1147,21606,-0.5010789511497928
1153,20408,-0.32895903820427247
1163,20119,-1.880462705354999
1169,20463,-0.5608603918322613
1174,20747,1.5905350659869444
1187,21139,-1.7967365442709566
1190,21592,0.4343117584045808
1194,21341,-0.0680005887006594
1203,21437,-2.364701701738881
1205,21489,1.4644251603701903
1216,20651,0.1247618521352263
1223,20169,-0.8470978958660152
1228,20048,0.7102747595196287
1231,21368,0.01645127603517291
1238,20973,-2.4292694950932865
1243,21353,1.3315531083901033
1247,20974,0.5336451488671385
1250,20728,-1.4597555208625048
1254,19987,-1.0064992139755597
1263,20909,0.6770093841119982
1264,21638,0.800677058660259
1272,20744,-1.0254521897686375
1277,20394,-0.11239055529329922
1282,21076,-0.03340208027971412
1287,20503,0.3847518328432014
1294,21391,-2.181018905161426
1296,21704,0.8618143588027509
1303,21062,0.16192846864080376
1307,20199,-0.001510654316380875
1308,20813,-0.02272964165056939
1314,20849,-1.2790800025873656
1324,20965,1.465103440077656
1333,21082,-0.7148169170216946
1342,20836,0.6622621694152321
1347,21079,0.1606043911831894
1350,21643,-0.4256901284472987
1352,21366,-0.9137574461049018
1353,20565,0.07219332589525862
1358,20634,1.7012366871361146
1383,20477,0.5966653909757114
1402,20518,-1.5451259263292092
1407,21137,-1.3237617013831322
1410,20205,-1.45319854474978
1414,20652,-0.6059835202552271
1415,21075,0.8998810883905697
1420,21482,0.8916215549411026
1421,20232,1.4809066618938986
1422,21452,-0.7878001081393768
1423,21604,0.6853470705373845
1425,21349,1.1331777872482875
1433,21168,0.24645031272562656
1436,21446,0.5351973240821135
1438,21453,0.3678377613511783
1440,20831,0.3281070825300379
1443,21253,-0.515099589713858
1446,21259,-0.11673228311110194
1448,20515,0.8899194083576711
1456,20907,-1.0987788440960573
1457,20412,-1.0630687453786414
1459,21009,-0.41294796776680415
1461,20353,-0.050960465381010955
1465,21653,0.2790273968930081
1467,20350,-0.9470379407878206
1473,21645,1.6472525989503572
1477,20051,0.0894999334341247
1481,20206,-1.3693733756555775
1483,19979,0.730820700018652
1484,21419,0.5285642743781003
1486,20580,1.6656332863793233
1491,21107,0.3829496134427311
1493,20768,0.10527851444195338
1495,21209,0.39223064883851033
1498,21136,-0.06974697933027596
1504,19954,-0.18036597358379222
1506,20969,0.3362435801125293
1509,20096,1.014362346482703
1516,20824,-0.08942183242546509
1517,20290,0.7945760022936103
1521,20816,0.8434817855251402
1524,21322,-0.06320388551004266
1527,21640,-0.19989945180829677
1538,21177,-1.768915485820484
1544,20719,1.7519658076879698
1549,21171,-0.8914248518990177
1552,20912,-0.08013373669943352
1553,20682,1.8537788529663142
1554,21029,-0.416637133654688
1558,21549,-0.9475734943256383
1565,21057,0.11764597243230852
1567,21089,1.3338514890839126
1570,21100,0.1743110587599268
1572,20516,-0.27617911528823297
1574,20441,0.22797900871634896
1577,21448,-0.7026857349003944
1580,20636,-0.3184974517858413
1582,21201,1.4868860371897163
1586,21088,0.9531643361811042
1597,20142,-0.8316873676559252
1599,19961,-1.9279945614024405
1601,21325,0.06203056256768159
1603,21316,-0.6048484579531835
1604,21658,0.6951447800993061
1605,21004,-1.407062541735762
1609,21550,0.8780476693198033
1621,20183,0.397858912414768
1630,21207,0.15657595766412952
1631,21396,0.5814540161483757
1633,21628,0.637180897699213
1641,20455,-0.03835724924225526
1645,21438,-0.8380785683760812
1648,21486,0.897682164321313
1653,21705,-1.7942573303840683
1666,20103,0.2682467063375336
1672,21124,-0.04765612423686677
1675,21529,0.17823161672876672
1697,20539,1.8092686891859766
1699,21247,0.15228470233192845
1705,20616,-0.8572654003555551
1709,20405,0.35155500589255456
1716,21387,0.9497934166195294
1722,19990,-1.5399539059784602
1723,20462,0.8024452741326366
1724,20908,-0.2400929735991524
1742,20298,-0.6548712637806752
1744,20612,0.31861870474305215
1747,20925,-0.3359697834333221
1749,20910,-0.7424036408319843
1755,21013,0.9079989461153583
1756,21532,-0.44425540203959707
1760,20601,1.1006249828609018
1774,20593,-1.9464707604998261
1778,20332,0.4547364695327777
1780,20716,-0.6779333681858929
1785,20056,-1.5858497246914698
1790,20823,0.6177214902054072
1792,21722,-0.8322224433422185
1797,21610,-0.6040762001287934
