,index,essay_id,pred
207,1058,4572,2.3632748126983643
208,1062,3858,2.7851104736328125
209,1065,4121,2.763441324234009
210,1066,4345,3.1686055660247803
211,1070,4140,2.750664710998535
212,1080,3362,3.1146910190582275
213,1088,4412,3.119452714920044
214,1094,4006,2.8323464393615723
215,1096,4676,2.386723279953003
216,1106,3729,2.9996743202209473
217,1107,4349,2.7734248638153076
218,1113,3018,2.954129457473755
219,1133,4506,3.1624557971954346
220,1134,3180,3.1684205532073975
221,1145,4498,3.246720552444458
222,1148,4576,3.281817674636841
223,1154,3433,2.9803454875946045
224,1157,4474,3.349858045578003
225,1164,3144,2.9158055782318115
226,1166,4774,2.8235347270965576
227,1169,4202,3.2989113330841064
228,1170,3488,3.029050827026367
229,1175,4616,2.962981700897217
230,1188,4164,2.563689708709717
231,1191,4618,2.7988977432250977
232,1206,4515,2.923595666885376
233,1217,3676,3.2900991439819336
234,1224,3194,2.95544171333313
235,1229,3073,3.3425536155700684
236,1239,3998,3.0860421657562256
237,1248,3999,3.2591135501861572
238,1251,3753,3.044323682785034
239,1254,4709,2.794597625732422
240,1255,3012,2.8420755863189697
241,1264,3934,3.002697706222534
242,1265,3357,2.96526837348938
243,1273,3769,2.749262571334839
244,1278,3419,2.6707875728607178
245,1282,4299,2.77388334274292
246,1283,4101,3.360290288925171
247,1288,3528,3.3918166160583496
248,1295,4417,3.5099737644195557
249,1297,4730,2.737468957901001
250,1302,4408,2.815438985824585
251,1304,4087,3.0588457584381104
252,1308,3224,3.1475977897644043
253,1309,3838,2.792968511581421
254,1315,3874,2.7403719425201416
255,1325,3990,3.3210442066192627
256,1334,4107,2.8085415363311768
257,1343,3861,2.8483543395996094
258,1348,4104,3.072237730026245
259,1351,4669,3.2940938472747803
260,1354,3590,2.720672845840454
261,1359,3659,2.7175850868225098
262,1368,4684,3.2156271934509277
263,1384,3502,2.794477939605713
264,1403,3543,2.7570011615753174
265,1408,4162,3.311842203140259
266,1411,3230,2.278473138809204
267,1415,3677,3.1187870502471924
268,1416,4654,2.441471815109253
269,1421,4350,3.347078561782837
270,1422,3257,2.1881048679351807
271,1423,4478,3.253704309463501
272,1424,4702,3.1279494762420654
273,1426,4374,2.0409467220306396
274,1434,4193,2.8381032943725586
275,1437,4472,2.8648040294647217
276,1439,3430,2.8083646297454834
277,1441,3856,2.7529184818267822
278,1444,4278,2.6017589569091797
279,1447,4284,2.327650785446167
280,1449,3540,3.2963526248931885
281,1457,3932,3.292038917541504
282,1458,3437,2.7759346961975098
283,1460,4034,2.636090040206909
284,1462,3378,2.5173685550689697
285,1466,4679,3.042531728744507
286,1468,3375,2.842700242996216
287,1474,4671,3.3239047527313232
288,1478,3076,2.8750808238983154
289,1482,3231,2.699366331100464
290,1484,3203,3.107926845550537
291,1485,3775,3.3441884517669678
292,1487,3605,3.2947895526885986
293,1492,4132,2.831052780151367
294,1494,3793,3.453463315963745
295,1496,4555,2.7205827236175537
296,1499,4161,2.880659818649292
297,1505,2979,2.2819888591766357
298,1507,3994,3.2896065711975098
299,1510,3121,3.257920026779175
300,1517,3849,3.4072446823120117
301,1518,3315,3.16621470451355
302,1522,3841,2.699087381362915
303,1525,4347,2.8125388622283936
304,1528,3741,2.524078130722046
305,1539,4125,3.2250378131866455
306,1545,3744,2.6053314208984375
307,1550,4524,2.7877132892608643
308,1554,3707,3.301617383956909
309,1555,4054,2.790748119354248
310,1559,4588,3.3644702434539795
311,1566,4082,3.223494291305542
312,1568,4114,3.3508105278015137
313,1571,3164,2.4803049564361572
314,1573,3541,2.9433248043060303
315,1575,3906,3.260211229324341
316,1578,4473,3.1163382530212402
317,1581,3661,3.272484540939331
318,1583,4632,3.2898361682891846
319,1587,3487,3.04535174369812
320,1598,3167,2.572597026824951
321,1600,4612,3.1178619861602783
322,1602,3637,3.224261522293091
323,1604,4341,2.4793550968170166
324,1605,4557,3.0725014209747314
325,1606,4029,2.889042615890503
326,1610,4575,3.013918161392212
327,1622,3208,3.1431221961975098
328,1631,4731,2.233389139175415
329,1632,4423,2.6946961879730225
330,1634,4234,2.643423557281494
331,1642,3480,2.7621991634368896
332,1646,4463,3.1173202991485596
333,1649,4387,2.608503580093384
334,1654,4226,3.373004198074341
335,1667,4416,3.193223237991333
336,1673,4608,2.591294050216675
337,1676,4100,2.488373279571533
338,1698,4421,3.293530225753784
339,1700,4272,3.2391116619110107
340,1706,4375,3.244072675704956
341,1710,4038,3.2174131870269775
342,1717,3626,3.2308948040008545
343,1723,3207,2.8169848918914795
344,1724,4630,2.9659602642059326
345,1725,3933,2.597722291946411
346,1743,3601,3.5496997833251953
347,1745,4666,3.260289430618286
348,1748,4260,3.2464864253997803
349,1750,3935,2.833873987197876
350,1756,4594,2.6478118896484375
351,1757,3139,2.561636209487915
352,1761,3295,2.8990108966827393
353,1775,3450,2.651719570159912
354,1779,3470,3.1328322887420654
355,1781,3165,2.7995855808258057
356,1786,4480,3.3501193523406982
357,1791,3772,2.3680315017700195
358,1793,4456,2.7443394660949707
359,1798,3665,2.693631172180176
