,Id,pred
396,3013,0.6330075860023499
402,3507,0.6637921333312988
408,3276,0.6676245927810669
422,4002,0.3267897665500641
426,3969,0.46993792057037354
429,2989,0.5541063547134399
433,2802,0.44450145959854126
436,3081,0.40484118461608887
441,3194,0.44417327642440796
447,2974,0.5154194235801697
450,3557,0.6574078798294067
455,2801,0.6874122023582458
464,2900,0.5614035129547119
476,3380,0.49852097034454346
489,2833,0.39771831035614014
493,3427,0.29603832960128784
497,2809,0.4756215214729309
503,3564,0.581800103187561
504,3190,0.3186917304992676
520,3592,0.49652957916259766
543,3344,0.46459051966667175
548,3429,0.6579872369766235
549,2994,0.4458240270614624
551,3895,0.473442018032074
557,3665,0.5358612537384033
558,3225,0.4478212296962738
560,3978,0.5352798700332642
578,3628,0.4443841576576233
581,3808,0.5814336538314819
583,3172,0.4196646809577942
584,4047,0.5684096813201904
591,3535,0.526940107345581
595,2852,0.5616999864578247
600,3029,0.6677364110946655
607,3334,0.5263980627059937
610,2988,0.4630163311958313
613,2828,0.6532576084136963
616,3103,0.09975345432758331
617,3783,0.61607825756073
619,2909,0.7061209678649902
625,3588,0.5735222101211548
629,3809,0.5736651420593262
634,3717,0.45282602310180664
637,4003,0.6036694049835205
642,3897,0.5729166865348816
656,3987,0.5838474631309509
661,3243,0.5494330525398254
663,3883,0.6614201068878174
665,3991,0.35784855484962463
674,2954,0.6117192506790161
676,3968,0.39931443333625793
684,3298,0.5835960507392883
687,3539,0.4874421954154968
690,3435,0.4832763373851776
700,3593,0.6400401592254639
704,3017,0.5604676008224487
705,3585,0.6871007680892944
708,2796,0.6284130215644836
717,3947,0.24090436100959778
725,3870,0.4920380413532257
726,3352,0.5133695602416992
731,3748,0.38492220640182495
732,3644,0.6184042692184448
733,3887,0.5046645402908325
735,3747,0.5927822589874268
736,3911,0.4114653468132019
749,3486,0.2909715175628662
756,3004,0.6011664867401123
761,3995,0.5256263017654419
776,3064,0.5361112952232361
782,3280,0.5916478633880615
794,2822,0.5584756731987
798,3800,0.5065370202064514
813,3167,0.42688965797424316
816,3451,0.4490821361541748
817,3262,0.43721848726272583
829,3229,0.6529704332351685
834,3990,0.5663434267044067
843,3859,0.33711305260658264
844,3076,0.5457223057746887
846,3338,0.4317682981491089
852,3860,0.41478365659713745
853,3537,0.36233389377593994
857,3007,0.482399582862854
865,3034,0.505473792552948
866,3648,0.5046306252479553
875,3388,0.5591139197349548
879,2883,0.4330865144729614
885,3428,0.6060661673545837
893,3133,0.411140501499176
900,3446,0.6634758114814758
912,3671,0.5947362184524536
922,3400,0.4528205692768097
924,3852,0.37759870290756226
935,4034,0.7178041338920593
945,2879,0.6324230432510376
952,3563,0.5729804635047913
961,3312,0.5060902833938599
968,3469,0.7126917839050293
969,3264,0.47697123885154724
974,3180,0.576891303062439
975,3716,0.7401911616325378
976,2891,0.3128790259361267
978,3173,0.32430601119995117
988,3579,0.33524003624916077
990,4054,0.39130523800849915
993,3353,0.7852332592010498
1000,3966,0.6774289608001709
1004,3040,0.6021828055381775
1008,3487,0.6584639549255371
1009,3807,0.6511056423187256
1015,4009,0.21287482976913452
1018,3679,0.565598726272583
1019,3956,0.4405093193054199
1028,3856,0.6519491672515869
1030,3240,0.5688937902450562
1032,3666,0.5374165773391724
1038,3350,0.5854157209396362
1043,3742,0.3861149549484253
1044,3247,0.5423024892807007
1047,3188,0.4942079782485962
1048,3997,0.5813270211219788
1049,3185,0.5129715204238892
1054,3874,0.5554205775260925
1058,2886,0.49917563796043396
1060,3041,0.18967896699905396
1063,3415,0.5930862426757812
1068,3603,0.5758113861083984
1071,3861,0.48436209559440613
1075,2789,0.6348844170570374
1077,3804,0.48753491044044495
1080,2931,0.6074889898300171
1085,3659,0.6475517749786377
1086,3125,0.6224873065948486
1090,3940,0.4732389450073242
1094,3551,0.4002256393432617
1106,3554,0.5445749163627625
1112,3517,0.5570380687713623
1113,3864,0.4160495102405548
1121,3892,0.368921160697937
1123,3351,0.6942790746688843
1126,3471,0.5914434194564819
1133,2977,0.6991978883743286
1134,3839,0.3710777163505554
1141,2990,0.5739701986312866
1143,3297,0.5338422656059265
1146,3018,0.49170565605163574
1154,4030,0.6117613911628723
1161,3290,0.6319084167480469
1162,3836,0.609697699546814
1172,3848,0.6096963882446289
1173,3701,0.6451857089996338
1178,2948,0.5701315999031067
1187,3816,0.6967335939407349
1188,3992,0.37391769886016846
1190,3651,0.5047186613082886
1194,3805,0.4839495122432709
1195,2841,0.4423735737800598
1202,3668,0.42642080783843994
1217,3497,0.6290114521980286
1220,2804,0.6474558115005493
1221,3067,0.5303947925567627
1226,3743,0.5462883710861206
1240,3826,0.6234751343727112
1243,3745,0.5276197791099548
1250,2938,0.6943639516830444
1257,3206,0.5383224487304688
1260,3189,0.6705766916275024
1267,3938,0.6344137787818909
1270,2808,0.6519817113876343
1273,4044,0.265109121799469
1274,3447,0.5628264546394348
1275,3760,0.5149287581443787
1277,3955,0.32157379388809204
