,essay_id,pred
1224,3194,-0.13579845838297397
1229,3073,2.574652056883935
1239,3998,0.022114217239962198
1248,3999,1.4963016432582568
1251,3753,-0.6381145328621302
1254,4709,-1.0249111712996046
1255,3012,-1.397706312640305
1264,3934,1.1854543128356307
1265,3357,0.2547156069618241
1273,3769,-0.330019120255403
1278,3419,0.565672256230081
1282,4299,-0.7035094346221481
1283,4101,1.4603394510239482
1288,3528,0.6087542554355203
1295,4417,2.142225364627205
1297,4730,0.9659892488396841
1302,4408,-0.44442575380607235
1304,4087,-0.5735033709792244
1308,3224,1.1273627608895083
1309,3838,-0.492355916090904
1315,3874,-0.8108526400621612
1325,3990,0.5870307647183659
1334,4107,-0.922676706972546
1343,3861,-1.9206953724959428
1348,4104,-0.5149722052035564
1351,4669,-0.06492548579016907
1354,3590,-0.18687264441396775
1359,3659,-1.671888964605062
1368,4684,0.4167037009935714
1384,3502,-0.7650926792766926
1403,3543,-0.7618222028788766
1408,4162,1.6055869170012542
1411,3230,-2.710784449220325
1415,3677,0.4645191261575872
1416,4654,-1.193065354892055
1421,4350,1.1373218726115266
1422,3257,-1.3760606118109306
1423,4478,1.1087596039130507
1424,4702,0.2748777790183771
1426,4374,-2.1514202728741196
1434,4193,-0.6959812870096236
1437,4472,-0.6830519342013621
1439,3430,-0.5681413675078931
1441,3856,-0.5394240899657029
1444,4278,-1.10785799622726
1447,4284,-1.7667905453061208
1449,3540,-0.3541031261112628
1457,3932,1.0543379542764442
1458,3437,-1.4371643616867504
1460,4034,-0.23185167052948574
1462,3378,-1.2159059105891887
1466,4679,0.9152322642470366
1468,3375,-0.8090944767870674
1474,4671,0.9089434969286345
1478,3076,-1.129415360885984
1482,3231,1.4934285279920656
1484,3203,-0.15799649246431927
1485,3775,0.3972514457952728
1487,3605,1.3824459701781553
1492,4132,0.1050116452776343
1494,3793,0.7898665027832394
1496,4555,-1.2522985546244965
1499,4161,0.3135031538556759
1505,2979,-1.5488622919507868
1507,3994,0.9753738317020959
1510,3121,0.9113211082599544
1517,3849,0.6230772041398893
1518,3315,0.7243916910148548
1522,3841,-1.1910310886922055
1525,4347,-0.858839263243576
1528,3741,-2.14263433986092
1539,4125,0.787555965591619
1545,3744,-1.3395268422719269
1550,4524,-0.7179787122471991
1554,3707,1.0173182339834368
1555,4054,-0.47731757515012135
1559,4588,1.993687652761293
1566,4082,-0.2833513708784719
1568,4114,0.1908676227250845
1571,3164,-0.7293300466152947
1573,3541,0.20251700445715404
1575,3906,0.8084805115748802
1578,4473,0.06898028633784138
1581,3661,1.2684150514081771
1583,4632,1.6904158090943056
1587,3487,0.8999240401434606
1598,3167,-2.2337747758953643
1600,4612,1.4107083304636447
1602,3637,0.2602945065484634
1604,4341,-2.023749378695315
1605,4557,0.4315582258486435
1606,4029,0.4379054813901168
1610,4575,0.33141038146754287
1622,3208,0.11803023345896158
1631,4731,-2.137243635282809
1632,4423,-1.152049353216668
1634,4234,-0.8168839227565514
1642,3480,-0.9232969902315868
1646,4463,1.3764224102140907
1649,4387,-2.0838473050425312
1654,4226,1.4223203535175626
1667,4416,0.538363614726621
1673,4608,-0.45692840972514287
1676,4100,-1.1275173265018872
1698,4421,0.5091939078254313
1700,4272,0.7975389447528592
1706,4375,1.0826369752752227
1710,4038,1.5169290506740731
1717,3626,1.5788197518844462
1723,3207,-0.5721646864342429
1724,4630,-0.8903304074078013
1725,3933,-0.9965996401347358
1743,3601,1.4282975009745098
1745,4666,0.8092272098374534
1748,4260,-0.12854636133549907
1750,3935,-0.8953722984264967
1756,4594,1.214205763825103
1757,3139,-0.21471664819011324
1761,3295,-1.2721459882040869
1775,3450,0.33903657673802595
1779,3470,1.277272609915658
1781,3165,-0.32341898215267256
1786,4480,0.8092706723246967
1791,3772,-0.6842468692033438
1793,4456,-0.3374247627660367
1798,3665,-0.08265825290919251
