,index,Id,pred
1130,1130,18291,1.3831510499848765
1132,1132,18734,1.5380213799516131
1133,1133,17156,1.4574868765974207
1137,1137,18112,1.6397597122711547
1144,1144,17882,1.5338121742895714
1147,1147,18607,1.5227127505026137
1153,1153,17409,1.5337505266993117
1163,1163,17120,1.6187592241758009
1169,1169,17464,1.4509672052240776
1174,1174,17748,1.5061778628396096
1187,1187,18140,1.3704911107811004
1190,1190,18593,1.243556684519075
1194,1194,18342,1.4091015508375002
1203,1203,18438,1.423405429680397
1205,1205,18490,1.4620049814207756
1216,1216,17652,1.4564860933224266
1223,1223,17170,1.482876052232209
1228,1228,17049,1.5818016228713256
1231,1231,18369,1.6749460965792018
1238,1238,17974,1.5360300422097775
1243,1243,18354,1.366990290482903
1247,1247,17975,1.508393477088614
1250,1250,17729,1.4001917734433884
1254,1254,16988,1.5276676484813136
1263,1263,17910,1.5234936717727392
1264,1264,18639,1.4607787232067708
1272,1272,17745,1.3539235581700324
1277,1277,17395,1.571145596857728
1282,1282,18077,1.3075414445631335
1287,1287,17504,1.487980525199394
1294,1294,18392,1.3207993412639174
1296,1296,18705,1.4730717931268635
1303,1303,18063,1.4730536459334949
1307,1307,17200,1.631970555819348
1308,1308,17814,1.5558369674087287
1314,1314,17850,1.2932266774042156
1324,1324,17966,1.4587062138265128
1333,1333,18083,1.4653885691097046
1342,1342,17837,1.5380431565836556
1347,1347,18080,1.282167124575475
1350,1350,18644,1.553348866543768
1352,1352,18367,1.6882975406464504
1353,1353,17566,1.4344105409290309
1358,1358,17635,1.35943155795236
1383,1383,17478,1.2987346771865431
1402,1402,17519,1.5061343095755244
1407,1407,18138,1.3958218775046738
1410,1410,17206,1.2821889012075176
1414,1414,17653,1.3610754975914807
1415,1415,18076,1.523699016022913
1420,1420,18483,1.6585505449710731
1421,1421,17233,1.5128398037638247
1422,1422,18453,1.4035899216164989
1423,1423,18605,1.5349443916666106
1425,1425,18350,1.65822951704444
1433,1433,18169,1.5856361338334564
1436,1436,18447,1.56682030202532
1438,1438,18454,1.5983582871663724
1440,1440,17832,1.597842775889235
1443,1443,18254,1.4620158697367969
1446,1446,18260,1.4719300598445768
1448,1448,17516,1.5392839325523555
1456,1456,17908,1.7312917788326394
1457,1457,17413,1.5444124194992164
1459,1459,18010,1.4388022134997882
1461,1461,17354,1.6314933923885087
1465,1465,18654,1.4895776452804776
1467,1467,17351,1.3847841013079758
1473,1473,18646,1.3359168063250035
1477,1477,17052,1.4221573948343496
1481,1481,17207,1.2799252274393464
1483,1483,16980,1.4212374643229133
1484,1484,18420,1.6976873846206317
1486,1486,17581,1.4593315006830194
1491,1491,18108,1.402121686873148
1493,1493,17769,1.4276871712487198
1495,1495,18210,1.473064534249516
1498,1498,18137,1.5371341143882407
1504,1504,16955,1.4896139396672152
1506,1506,17970,1.4123676534836993
1509,1509,17097,1.4840282060038938
1516,1516,17825,1.6837322531203365
1517,1517,17291,1.5897529939009902
1521,1521,17817,1.431177103230896
1524,1524,18323,1.35943155795236
1527,1527,18641,1.5371556196946872
1538,1538,18178,1.5678283441776615
1544,1544,17720,1.324054555594095
1549,1549,18172,1.4057106615417372
1552,1552,17913,1.5842304763639674
1553,1553,17683,1.4959210079130372
1554,1554,18030,1.3539235581700324
1558,1558,18550,1.2214811321256795
1565,1565,18058,1.4222600669594365
1567,1567,18090,1.501439896011386
1570,1570,18101,1.4730863108815586
1572,1572,17517,1.361471402384554
1574,1574,17442,1.666984762329811
1577,1577,18449,1.5049407163095836
1580,1580,17637,1.5172156390363074
1582,1582,18202,1.3780280666796008
1586,1586,18089,1.4808470961160363
1597,1597,17143,1.4565078699544693
1599,1599,16962,1.577901631486103
1601,1601,18326,1.3973496191818326
1603,1603,18317,1.5392839325523555
1604,1604,18659,1.7048251165649126
1605,1605,18005,1.465366792477662
1609,1609,18551,1.395800100872631
1621,1621,17184,1.5612708627487362
1630,1630,18208,1.4883731636985154
1631,1631,18397,1.5376614064005556
1633,1633,18629,1.3373560055589642
1641,1641,17456,1.3847623246759333
1645,1645,18439,1.4828869405482303
1648,1648,18487,1.4719228009672292
1653,1653,18706,1.3649395577346877
1666,1666,17104,1.554207182379581
1672,1672,18125,1.499029189712113
1675,1675,18530,1.6735239137157216
1697,1697,17540,1.3649286694186662
1699,1699,18248,1.568043202502009
1705,1705,17617,1.4383323089462963
1709,1709,17406,1.2325189083223773
1716,1716,18388,1.3097833416992624
1722,1722,16991,1.3118231861314564
1723,1723,17463,1.533761415015333
1724,1724,17909,1.3153022297976111
1742,1742,17299,1.431976881644177
1744,1744,17613,1.2214811321256795
1747,1747,17926,1.4399512056594226
1749,1749,17911,1.5597260704779299
1755,1755,18014,1.381485333713713
1756,1756,18533,1.5100996308568748
1760,1760,17602,1.627486631612902
1774,1774,17594,1.5518675976195813
1778,1778,17333,1.260113348814122
1780,1780,17717,1.3925339982264322
1785,1785,17057,1.368227437012929
1790,1790,17824,1.4918485779259965
1792,1792,18723,1.553093855833586
1797,1797,18611,1.5095469327738436
