,index,essay_id,pred
139,719,16216,-1.2659096717834473
140,720,16005,1.5534101724624634
141,727,15031,-0.924559473991394
142,729,14937,-1.0910943746566772
143,730,15576,-0.20046216249465942
144,731,16041,-0.9176836609840393
145,741,15878,-0.8510679006576538
146,745,15235,1.0567703247070312
147,748,15582,0.8017429709434509
148,749,15434,-0.7162813544273376
149,751,15655,0.3188989758491516
150,754,15212,-0.8780367970466614
151,759,15103,0.9400303959846497
152,764,15129,-1.4594807624816895
153,767,16333,1.2404909133911133
154,772,16497,-0.4650338888168335
155,773,16418,-0.846741259098053
156,774,16232,0.17382386326789856
157,775,15829,-1.258148193359375
158,777,15252,0.6080854535102844
159,779,15610,-0.0004953574389219284
160,785,15475,0.6977332830429077
161,792,16100,0.5367732644081116
162,804,14946,-0.5207202434539795
163,817,15225,0.41059938073158264
164,825,15479,-0.5871134400367737
165,838,15859,-0.34572258591651917
166,841,15497,0.3890935480594635
167,848,16109,-0.14067581295967102
168,850,16490,0.630174994468689
169,852,15543,0.09484003484249115
170,853,15110,-0.6433770656585693
171,856,15122,-1.288087248802185
172,866,16188,-1.2319257259368896
173,870,15581,-0.03167775273323059
174,875,15303,-0.05912189185619354
175,876,16526,-0.9439411759376526
176,880,16028,-0.128413125872612
177,894,16500,0.892645537853241
178,897,16301,-0.05522501468658447
179,899,15318,1.4121277332305908
180,902,14848,-1.0034022331237793
181,909,16242,0.010091857984662056
182,911,15583,1.077458143234253
183,921,15219,0.6204262375831604
184,923,16131,-1.2384636402130127
185,925,16125,0.9730978608131409
186,927,15559,0.14705075323581696
187,933,16245,0.24453337490558624
188,956,16541,-0.008992968127131462
189,961,15179,0.3088306486606598
190,969,15987,0.20137754082679749
191,973,16183,1.234974980354309
192,975,15236,0.17071568965911865
193,980,16247,-0.9982675909996033
194,984,16356,-0.37730273604393005
195,990,16417,-0.1465964913368225
196,995,15893,0.7668511271476746
197,999,16072,1.2593626976013184
198,1014,16101,-0.22690430283546448
199,1025,16222,-0.12657183408737183
200,1027,16347,-1.7284339666366577
201,1036,15639,0.09179466217756271
202,1042,15411,-0.3728339672088623
203,1045,16475,0.03200581669807434
204,1046,16342,-1.213428258895874
205,1047,16296,0.5417252779006958
206,1055,15271,0.05266878008842468
207,1058,16428,-1.2071492671966553
208,1062,15714,0.015460463240742683
209,1065,15977,0.651569664478302
210,1066,16201,-0.18492789566516876
211,1070,15996,-0.5870538353919983
212,1080,15218,-1.4926484823226929
213,1088,16268,0.5389274954795837
214,1094,15862,-0.46883755922317505
215,1096,16532,-0.14612361788749695
216,1106,15585,-0.21668073534965515
217,1107,16205,-1.1114143133163452
218,1113,14874,-1.2043955326080322
219,1133,16362,-0.6194893717765808
220,1134,15036,0.7872752547264099
221,1145,16354,0.5729243755340576
222,1148,16432,-1.6050150394439697
223,1154,15289,1.1467691659927368
224,1157,16330,-1.338214635848999
225,1164,15000,1.6072301864624023
226,1166,16630,-0.6867756247520447
227,1169,16058,0.5165228843688965
228,1170,15344,0.7335686087608337
229,1175,16472,-1.1880440711975098
230,1188,16020,-0.3578401803970337
231,1191,16474,-0.6436272263526917
232,1206,16371,0.08288665115833282
233,1217,15532,-0.668973982334137
234,1224,15050,-0.611140787601471
235,1229,14929,-0.8022965788841248
236,1239,15854,0.9223812222480774
237,1248,15855,-0.13807308673858643
238,1251,15609,0.8098151087760925
239,1254,16565,-0.6160983443260193
240,1255,14868,1.496689796447754
241,1264,15790,-0.011022089049220085
242,1265,15213,-0.45566561818122864
243,1273,15625,-0.35260704159736633
244,1278,15275,-1.2231085300445557
245,1282,16155,-1.4523978233337402
246,1283,15957,1.7354854345321655
247,1288,15384,0.6424536108970642
248,1295,16273,-0.256995290517807
249,1297,16586,-0.13089525699615479
250,1302,16264,0.7060850262641907
251,1304,15943,0.22419977188110352
252,1308,15080,1.379779577255249
253,1309,15694,-0.4389183819293976
254,1315,15730,-1.06955885887146
255,1325,15846,0.6987540125846863
256,1334,15963,-0.5564337372779846
257,1343,15717,-1.473750114440918
258,1348,15960,-1.296661138534546
259,1351,16525,-0.2610120177268982
260,1354,15446,1.630361795425415
261,1359,15515,0.8237094283103943
262,1368,16540,0.3990333378314972
263,1384,15358,0.24757735431194305
264,1403,15399,0.13540008664131165
265,1408,16018,-0.502062976360321
266,1411,15086,-1.5357249975204468
267,1415,15533,1.640527606010437
268,1416,16510,-1.416368007659912
269,1421,16206,-1.6345577239990234
270,1422,15113,-1.7001638412475586
271,1423,16334,-0.15666934847831726
272,1424,16558,0.5462616682052612
273,1426,16230,-1.4833190441131592
274,1434,16049,0.22766003012657166
275,1437,16328,-1.4498094320297241
276,1439,15286,1.3433258533477783
277,1441,15712,0.8138303160667419
278,1444,16134,0.20207884907722473
279,1447,16140,0.0700904130935669
280,1449,15396,-0.37336426973342896
281,1457,15788,1.7426707744598389
282,1458,15293,-0.24677041172981262
283,1460,15890,-1.2147183418273926
284,1462,15234,1.7516725063323975
285,1466,16535,-0.9460240006446838
286,1468,15231,0.06109796464443207
287,1474,16527,0.814780056476593
288,1478,14932,-0.5396490097045898
289,1482,15087,-0.9411963224411011
290,1484,15059,-0.6591354608535767
291,1485,15631,0.14390815794467926
292,1487,15461,-0.2110622525215149
293,1492,15988,-1.1357715129852295
294,1494,15649,-1.314193844795227
295,1496,16411,1.3926701545715332
296,1499,16017,1.191022515296936
297,1505,14835,-0.44088977575302124
298,1507,15850,-1.726319432258606
299,1510,14977,0.8737573027610779
300,1517,15705,0.8386619687080383
301,1518,15171,-0.020605934783816338
302,1522,15697,1.8202569484710693
303,1525,16203,-0.055103838443756104
304,1528,15597,0.531141459941864
305,1539,15981,0.7807620763778687
306,1545,15600,0.5308940410614014
307,1550,16380,-0.8570059537887573
308,1554,15563,-1.116817831993103
309,1555,15910,0.5713900923728943
310,1559,16444,0.6478437781333923
311,1566,15938,0.1277790516614914
312,1568,15970,1.0514177083969116
313,1571,15020,-0.19148443639278412
314,1573,15397,0.8439121842384338
315,1575,15762,0.3881804049015045
316,1578,16329,0.617340624332428
317,1581,15517,-0.368673712015152
318,1583,16488,1.9124600887298584
319,1587,15343,-0.7775187492370605
320,1598,15023,0.8206692337989807
321,1600,16468,-1.413956642150879
322,1602,15493,0.736470639705658
323,1604,16197,0.9687528014183044
324,1605,16413,-0.9294657707214355
325,1606,15885,0.38364896178245544
326,1610,16431,-1.6670234203338623
327,1622,15064,-0.048748381435871124
328,1631,16587,0.41970139741897583
329,1632,16279,0.5017296075820923
330,1634,16090,1.4206387996673584
331,1642,15336,1.4609260559082031
332,1646,16319,-0.5492716431617737
333,1649,16243,-0.03534264862537384
334,1654,16082,1.1635023355484009
335,1667,16272,0.5119854807853699
336,1673,16464,-0.9702019095420837
337,1676,15956,-0.09645010530948639
338,1698,16277,0.3637508153915405
339,1700,16128,0.860542893409729
340,1706,16231,1.1380767822265625
341,1710,15894,-0.6555520296096802
342,1717,15482,-1.1371361017227173
343,1723,15063,1.1422861814498901
344,1724,16486,-0.9371791481971741
345,1725,15789,-1.087677001953125
346,1743,15457,0.3616430461406708
347,1745,16522,1.667954444885254
348,1748,16116,1.2278085947036743
349,1750,15791,-0.02138863317668438
350,1756,16450,-1.0547749996185303
351,1757,14995,0.3578487038612366
352,1761,15151,1.1797423362731934
353,1775,15306,0.4120471477508545
354,1779,15326,0.30753293633461
355,1781,15021,0.526292622089386
356,1786,16336,-1.1579396724700928
357,1791,15628,0.7898560166358948
358,1793,16312,0.30324745178222656
359,1798,15521,1.288238525390625
