,index,Id,pred
1335,1335,453,1.6514802993837923
1337,1337,879,1.6219346135324162
1340,1340,1301,1.4973032467041612
1343,1343,1479,1.795506695602499
1345,1345,563,1.491819897759447
1351,1351,955,1.4044218256530279
1352,1352,460,1.4203737852383183
1354,1354,1057,1.7436027387018314
1356,1356,401,1.4094390407783195
1359,1359,1578,1.7285535512820676
1361,1361,398,1.5434594488100013
1367,1367,1409,1.7500403013220875
1371,1371,99,1.0503750184829452
1375,1375,254,1.8314246326689239
1378,1378,628,1.8040974277750723
1383,1383,1155,1.330459995053364
1385,1385,816,1.284976921785064
1387,1387,1257,1.7722140500948387
1390,1390,1184,1.4369137230387676
1396,1396,1452,0.9020538706669796
1398,1398,1017,1.5644730422988553
1401,1401,144,1.4510016740512475
1407,1407,872,1.4437995115125026
1408,1408,338,1.486732982021609
1412,1412,864,1.6224753638766054
1415,1415,1370,1.7014944391724944
1418,1418,764,1.8351152537680155
1420,1420,510,1.6459908055488035
1422,1422,1046,1.0636386763571235
1434,1434,767,1.5662590985493223
1441,1441,836,1.7966454315545808
1442,1442,730,1.776165565678173
1443,1443,1077,1.7019526724187068
1445,1445,609,1.7911076564388604
1447,1447,1482,1.351772756914458
1454,1454,1105,1.3288284389012373
1456,1456,1137,1.6786465081524422
1457,1457,929,1.7654676628461967
1458,1458,551,1.7713760626296393
1460,1460,564,1.4604033561718108
1464,1464,881,0.944288403799392
1466,1466,1529,1.257703791925631
1468,1468,1249,1.2061432466071826
1471,1471,1520,1.7154544008989625
1473,1473,404,1.4277408064047232
1479,1479,346,1.7862572311924583
1480,1480,1570,1.7039458992555838
1482,1482,190,1.7469580243602087
1484,1484,1530,1.563604330382281
1485,1485,1535,1.5783134420174039
1486,1486,1364,1.246410010305286
1487,1487,1052,1.5176577568189618
1502,1502,231,1.7350667838368514
1503,1503,198,1.418719931912908
1511,1511,1372,1.4503518957967523
1520,1520,503,1.6966103048137273
1524,1524,1486,1.7107403922166635
1543,1543,1039,1.46644395888031
1549,1549,1029,1.7569194182006667
1552,1552,1267,1.2170614876475863
1555,1555,1481,1.730015859599195
1574,1574,1355,1.1493024848596782
1576,1576,1295,1.2105777505661224
1582,1582,996,1.7557885828217958
1586,1586,1195,0.9424991873196411
1589,1589,1172,1.7840982678864532
1592,1592,489,1.5423718032313478
1593,1593,703,1.7548617578000507
1599,1599,2,1.6790919249132241
1600,1600,1307,1.7575188083549078
1601,1601,956,1.82834112672899
1602,1602,1497,1.6648320925413416
1604,1604,161,1.7721325864066233
1607,1607,914,1.7209749703219133
1619,1619,1265,0.9773909277101613
1621,1621,684,1.6845886170482491
1624,1624,1022,1.7443824374935668
1626,1626,958,1.7794658984606633
1632,1632,541,1.5857399808353283
1636,1636,402,1.7814468355169901
1641,1641,1569,0.9341152745968911
1649,1649,1208,1.3136905894932216
1650,1650,393,1.6500566160912498
1657,1657,1600,1.628367962513627
1659,1659,1630,1.4509223171825543
1664,1664,748,1.7488460857892385
1670,1670,1292,1.7051826023154761
