,index,Id,pred
366,366,24011,0.9390810764334061
371,371,24104,0.926434573764373
375,375,23508,1.0344792545404944
377,377,23903,0.9524906853580535
399,399,23792,0.9212855110589724
405,405,24527,0.9687863463173825
410,410,24577,1.0828692985487853
411,411,23082,0.8728810759832024
428,428,23584,1.1266354374613479
430,430,24486,0.9788916436716817
431,431,23516,1.1287450332288818
439,439,23103,1.2295823489708788
447,447,23138,0.8961131947242575
454,454,23461,0.8775123909477182
463,463,23638,0.8947883346805654
466,466,23073,1.349958643611876
468,468,24219,0.9113274802539222
470,470,24550,1.6320582517347886
474,474,24411,1.049053621352165
482,482,24146,0.9212491108440385
483,483,22978,1.088887483748181
487,487,24365,1.2066762277133034
492,492,23104,0.9381069665092575
494,494,24382,1.198478634759454
495,495,23822,0.90091655336952
511,511,24608,1.0960260411081804
516,516,23152,0.8959179538675063
520,520,23472,1.0073880148965542
531,531,24395,1.0239697580296487
544,544,24474,1.6208520805853555
546,546,23102,1.3264908910433926
550,550,23598,1.1076499573891654
558,558,23039,1.298926914018555
560,560,24529,1.4896176459212938
562,562,24284,1.4903835691518186
565,565,23005,1.4905698324320065
567,567,23808,0.9221244061874034
577,577,23113,1.138435916830654
583,583,23752,1.450756717668594
593,593,24378,1.0000747805966526
598,598,24613,1.0385823132229361
616,616,24038,1.1178402049086005
617,617,23112,1.417290369856345
626,626,23426,0.8962845280374181
629,629,24047,0.9932712717829986
637,637,23153,0.9972563359598295
643,643,24132,1.0755584158105482
650,650,23358,1.2037107124907036
652,652,23694,1.1440603134329566
654,654,24123,1.3439985125910763
655,655,23924,0.9068145149788104
660,660,23977,0.963061102013274
661,661,24694,0.8819283298087289
663,663,24717,1.0180907313908456
679,679,23611,1.2398620048244386
691,691,23756,1.1895937979091098
692,692,23599,0.8769243045680828
694,694,24159,0.9379010333955624
701,701,24234,1.3059466195327532
704,704,24660,1.3247643548728567
705,705,24430,1.1504919815583872
724,724,23773,1.1581568478134565
725,725,23149,1.6034744318105119
727,727,23055,1.3488933861777879
728,728,23806,1.1260231495929136
743,743,23353,0.9479764218249395
746,746,23552,1.1544961521737436
751,751,23330,1.1032459233090819
756,756,23221,1.0156758490292845
760,760,24034,0.9329997665005747
761,761,23247,0.8701331659486021
765,765,23787,1.1863744120084636
770,770,23269,0.9239095599315176
774,774,23370,0.9714030710551594
780,780,24170,0.9130082834491671
781,781,23593,1.1495078530017298
788,788,24216,1.1652399965017322
800,800,23064,1.2652779772412193
808,808,23912,0.8816278198243335
810,810,24526,1.2220945847036788
812,812,24289,0.8857101063787374
813,813,23343,1.5700670690033511
821,821,23597,1.2881457386491402
836,836,24301,1.3363571129617855
837,837,23615,1.194267330754136
838,838,24367,1.1491250383590714
845,845,23996,1.1423443102990438
846,846,24606,0.8978240660647459
848,848,23661,1.2688356940763676
849,849,23228,1.0777502427500432
852,852,23240,1.5679952451950556
854,854,24279,1.1647010479627145
866,866,23699,1.2842269101258634
871,871,23421,1.2029897138861472
877,877,24390,1.1131220903736816
883,883,24334,1.375020265080314
887,887,24306,1.4386069334103508
890,890,24616,1.547979536159415
895,895,23436,1.1500720318377746
898,898,22966,1.0338023722125842
904,904,24746,1.3731867328540368
907,907,24403,1.490435107544969
917,917,23337,1.6127855382034426
923,923,23677,1.578792146633103
929,929,24361,1.310862755156183
946,946,24082,1.0145810501017845
952,952,24707,1.0471906946050795
957,957,23297,1.5776825034725948
971,971,23354,1.0681729199803267
972,972,24016,1.4106105629844254
979,979,23933,0.8749013124074797
980,980,24472,1.0180661624705367
986,986,23969,1.2593704624126663
988,988,24522,1.2435762474828904
998,998,24676,1.303001680474719
999,999,24668,1.1362312297883055
1014,1014,23997,1.2300778426099686
1021,1021,24699,1.3927326194654266
1030,1030,23990,0.9035189972692709
1034,1034,23757,0.9950413363397642
1040,1040,23529,0.9130407643946601
1043,1043,24591,1.2054575308805968
1044,1044,23575,1.208150509904437
1045,1045,24496,1.6166272061095976
1053,1053,23389,1.6361016640354238
1060,1060,23832,1.4132040905461978
1074,1074,24105,1.098721175730213
1078,1078,23336,1.1348017742414045
1092,1092,23980,0.9402474020282061
1094,1094,23749,1.210900808243853
1104,1104,23703,0.9396403316872156
1107,1107,24095,1.5743023295431278
1111,1111,22992,1.3907616678543713
1116,1116,24537,1.1780060368887189
1128,1128,24323,0.9135122770038571
1131,1131,24638,1.0289685412474174
1132,1132,23154,1.0455761515588229
1143,1143,23880,0.8900033721062421
1146,1146,24703,1.188049801712793
1152,1152,23407,1.4169213216475984
1155,1155,24604,1.2395385181229446
1162,1162,23118,1.3480810685952542
1168,1168,23462,1.3616704005192095
1173,1173,23746,1.3920992655237467
1186,1186,24138,1.186948486999847
1188,1188,24273,1.0075433649390253
1189,1189,24741,1.011339495833362
1204,1204,24460,1.0141126729081404
1215,1215,23650,1.206843678500174
1216,1216,24209,1.176186271096353
1217,1217,24190,1.058582002244736
1222,1222,24639,1.2295946946696181
1225,1225,24678,0.9873648102581077
1227,1227,23047,1.0925987624591182
1228,1228,24249,0.9489045048285892
1237,1237,23972,1.4368390979380796
1246,1246,23973,0.8894189110508397
1249,1249,23727,1.6231086979477984
1252,1252,24319,1.111633723307994
1253,1253,22986,1.3574270074953427
1262,1262,23908,1.5727359935109966
1263,1263,23331,0.9161523458902425
1271,1271,23743,1.4164212718577835
1276,1276,23393,0.9921727495495294
1281,1281,24075,1.5286570479061672
1286,1286,23502,0.897936549097705
1293,1293,24389,1.1844268290414504
1295,1295,24702,1.5589810234622874
1302,1302,24061,1.0222058173313846
1306,1306,23198,0.8788340298418384
1307,1307,23812,1.0655913461903495
1313,1313,23848,1.0781833465187174
1323,1323,23964,1.0320910477065668
1332,1332,24081,1.080114150113436
1341,1341,23835,1.5770988262710806
1346,1346,24078,1.587773446502566
1349,1349,24641,0.9658729818737831
1352,1352,23564,0.9190744062129143
1357,1357,23633,1.4543771428147998
1359,1359,24352,1.0790653291155665
1382,1382,23476,1.2082311488731874
1401,1401,23517,0.8978180524356971
1406,1406,24136,1.0779514727404091
1409,1409,23204,0.9079169074908526
1413,1413,23651,1.597696840763931
1414,1414,24074,1.0485018617011619
1419,1419,24480,0.883660328461048
1420,1420,23231,0.9077317954960632
1421,1421,24012,1.5911501910712722
1422,1422,24602,1.5858015640650183
1424,1424,24348,1.1949890642217127
1432,1432,24167,0.8680619055352887
1435,1435,24444,1.0894507072622996
1437,1437,24451,1.1577516933349838
1439,1439,23830,1.1034312312673435
1442,1442,24252,1.0786796240116954
1445,1445,24258,1.613035293648576
1447,1447,23514,0.9333286666929841
1455,1455,23906,0.8894835545011838
1456,1456,23411,1.4063233231336865
1458,1458,24008,1.2107864635579093
1460,1460,23352,1.137338374414545
1464,1464,24651,1.573241775232369
1466,1466,24590,1.0247471941141566
1472,1472,24643,1.490273192726184
1476,1476,23050,0.923741986667477
1480,1480,24452,0.8947927806018376
1482,1482,24544,0.9186309898665231
1483,1483,23177,1.0462409086468998
1485,1485,24542,0.9930838327219785
1490,1490,24106,0.9710480097392307
1492,1492,23767,1.0415973827085319
1494,1494,24208,0.8950051805101108
1497,1497,24135,1.408492050878913
1503,1503,22953,0.9490173552930585
1505,1505,23968,1.1288131305354205
1508,1508,23095,1.1127836369620097
1511,1511,23911,1.0696233191233036
1515,1515,23823,1.0846761307519952
1516,1516,23289,1.1835442585541853
1520,1520,23815,1.0876630304884831
1523,1523,24321,1.3460755294313813
1526,1526,23715,1.3242742992201166
1537,1537,23560,1.1370083229367374
1543,1543,23718,1.2920894055424996
1548,1548,24110,0.8714338612466465
1551,1551,24642,0.8781463082843802
1552,1552,24657,0.8700891721491258
1553,1553,24028,1.204230505600328
1557,1557,24547,1.5979946072597175
1564,1564,24056,1.1660328157187965
1566,1566,24088,1.0996841157364545
1569,1569,24176,0.9193596310464894
1571,1571,23515,1.32695684318907
1573,1573,24580,0.9514708179631801
1576,1576,24447,1.1241630153253048
1579,1579,23635,1.589195259474057
1581,1581,24200,1.367166049120372
1585,1585,24202,1.023164250177769
1596,1596,23141,1.0716826502602557
1598,1598,23966,1.5481569810833604
1600,1600,23415,1.1556473395903275
1602,1602,24315,0.9304473177816317
1603,1603,24531,1.0978692490308903
1604,1604,24003,1.5792655943815865
1608,1608,24549,0.9312175277131076
1620,1620,23182,0.9583312296700319
1629,1629,24448,1.6031222854512301
1630,1630,23538,1.5611189849424014
1632,1632,24349,1.4155702024986512
1640,1640,23454,0.9498197277293855
1644,1644,24437,0.8913279994433111
1647,1647,24243,0.9192773998745287
1652,1652,24206,0.9628450767807679
1665,1665,23424,1.0441509827128732
1671,1671,23098,0.8891993707235539
1674,1674,22960,1.0301162993032402
1696,1696,24698,0.9525043048193612
1698,1698,24246,1.5390357632948506
1704,1704,24601,1.193107618926518
1708,1708,23205,0.8688591584259082
1715,1715,24431,0.8899540015590014
1721,1721,23701,0.917665722794051
1722,1722,24087,1.117827565264653
1723,1723,23907,0.9735625150308973
1741,1741,24487,1.5523039600789765
1743,1743,24324,1.1043087067043351
1746,1746,23579,1.200749459473621
1748,1748,23909,1.1003546782423907
1754,1754,23404,1.3865938677398495
1755,1755,23681,1.15767286702835
1759,1759,24386,1.3128149922556573
1773,1773,24732,0.9222309613253332
1777,1777,23139,1.1487225293874717
1779,1779,23168,1.09645752817821
1784,1784,24397,1.3104182610106954
1789,1789,23349,1.497227936349396
1791,1791,24342,0.9468059075109243
1796,1796,23591,1.145470368596124
