,index,essay_id,pred
505,505,17935,13.069148282034513
515,515,19530,20.419868179126563
522,522,18670,12.609440369685137
527,527,19184,11.310755402955724
535,535,19355,20.51563145313132
546,546,19289,14.363304743182159
547,547,18464,13.44314606677949
556,556,18581,14.882541085324249
557,557,18622,13.298108096341327
558,558,18969,17.939826317649324
563,563,18055,14.245038332206157
565,565,17947,19.90144608404666
566,566,18899,12.883816131299756
569,569,18890,17.709832970537065
578,578,19276,12.425758811638024
580,580,19368,15.071747284189952
582,582,19435,14.747233282284745
586,586,19469,11.14841425747373
587,587,18865,12.597588740212139
591,591,18168,14.242442600966159
600,600,18192,14.989659621073068
603,603,18301,12.646737644823832
608,608,19010,9.3967299922382
623,623,19498,14.101766546940464
626,626,18556,19.868194545876662
633,633,18272,14.419996057428337
652,652,19207,15.751052019575738
658,658,19423,13.858483463852888
660,660,18146,16.956921320663298
662,662,19401,12.053515312839135
663,663,18161,12.056955889152007
670,670,19387,12.712475770896642
677,677,18358,12.60766738495474
680,680,18704,13.763519137904975
682,682,18989,14.205820181952076
683,683,18672,14.230893551821076
690,690,18788,21.30982151931213
693,693,18641,14.88872188348314
695,695,19393,10.195015942127439
699,699,18376,14.09946659647045
701,701,19144,13.393043524168036
702,702,17850,13.559976071142655
715,715,18265,12.855412677934257
723,723,18752,12.674758623055737
740,740,19535,13.301291989342323
743,743,19473,15.704058574828045
744,744,18786,15.275725522659831
747,747,18225,13.42716200597419
749,749,19465,10.258158336960257
752,752,19545,13.175967637234383
758,758,19312,19.19760174408942
760,760,18972,14.192674936582792
765,765,18802,13.642116430833498
774,774,19020,12.503795638117772
777,777,18848,14.145368712170285
795,795,19514,13.551796202952172
810,810,18734,11.101589101784818
818,818,18490,12.204742580883607
820,820,18066,15.533330174638682
822,822,19410,15.550255974217372
823,823,19294,14.6171985364204
824,824,19547,15.889276832967465
830,830,17892,14.256910360352943
835,835,18324,17.037892156390082
839,839,19081,14.100478030712623
845,845,19106,18.34470089495705
861,861,18474,16.980165609448974
869,869,19363,17.054154999070544
872,872,19495,12.33249777495172
887,887,19005,12.591729221165469
891,891,17904,13.329037585478037
893,893,18729,13.547556678582458
898,898,18105,13.486132872016595
899,899,18725,14.51722293627765
910,910,19224,12.772794649298785
913,913,18675,16.39076802880023
917,917,18058,14.3933791879091
922,922,17879,10.899982209143225
927,927,18190,12.819050342011016
929,929,18564,13.916609484822423
930,930,19094,14.109869920104233
931,931,19190,19.711639824193586
933,933,17969,13.433871469762185
949,949,19443,15.674062325017303
950,950,19464,12.92790956459006
956,956,18283,15.762203294581884
959,959,18576,15.527060982226693
963,963,19455,12.262078153243706
964,964,18061,15.099424884746362
977,977,19250,16.624688120617407
979,979,19306,12.999988278433138
986,986,19518,18.996030549126967
988,988,18912,13.647090307459715
995,995,18343,14.137928295904755
997,997,18577,16.260697585256754
1000,1000,18080,13.282305923710668
1011,1011,18022,16.037004028567168
1024,1024,18406,14.80252558748671
1029,1029,18722,15.699077898643898
1041,1041,19112,18.566412380509874
1042,1042,19409,12.527391804026355
1050,1050,19321,13.247376594621297
1061,1061,18618,14.342834674032156
1063,1063,19032,11.787426512452406
1067,1067,19134,12.95651870458296
1068,1068,18077,15.55799557103185
1072,1072,17939,17.238276828493653
1081,1081,18963,14.745601388381402
1088,1088,18964,20.421170294470272
1091,1091,18703,13.24136748530015
1095,1095,17872,14.302214114954895
1103,1103,18896,13.284194500925885
1104,1104,18259,11.212080218267204
1112,1112,18719,10.733287646696178
1117,1117,18329,15.60639482438169
1123,1123,18456,15.876864239965194
1129,1129,19287,12.360799234948267
1131,1131,19517,13.306779232592298
1137,1137,19063,12.879590206045904
1141,1141,18110,18.91112446924786
1142,1142,18792,13.707178000892222
1146,1146,18829,15.103317631661618
1155,1155,18955,13.11691347660733
1164,1164,19087,13.904462074579445
1173,1173,18815,15.047510259946408
1177,1177,19084,12.245492331561552
1180,1180,19458,12.236244932775964
1182,1182,19204,13.50467186671431
1183,1183,18526,15.704085773059766
1188,1188,18601,14.729304547911296
1212,1212,18422,16.274626479677536
1229,1229,18475,13.956232208773375
1232,1232,19148,18.86335077522763
1235,1235,18118,14.01297111992507
1239,1239,18619,13.743666128637175
1240,1240,19080,15.781862516448662
1245,1245,18149,9.661285492311585
1246,1246,19006,15.231966967597604
1247,1247,19559,15.08103548032312
1256,1256,19180,10.167877206537028
1259,1259,19278,21.097010655090436
1261,1261,18340,15.996958032135035
1263,1263,18810,14.121978232889102
1269,1269,18472,14.199629184456285
1275,1275,18894,14.81727042885916
1276,1276,18347,11.088979321602565
1278,1278,19002,16.0447776231713
1280,1280,19376,10.768291770922788
1283,1283,19468,15.788503984657353
1284,1284,18279,17.567506323823718
1290,1290,19460,13.784223791803583
1294,1294,19420,12.032484280159867
1298,1298,18119,16.290576542693188
1301,1301,18542,14.909401039039505
1306,1306,19113,16.620225910725466
1308,1308,18745,14.026196260100038
1310,1310,19223,15.261851024702487
1313,1313,19147,12.237147574091248
1318,1318,17836,12.076028649147277
1320,1320,18959,15.808100310613277
1323,1323,17992,10.149900875258068
1325,1325,18538,14.14304326335803
1329,1329,18803,12.382688711816272
1330,1330,18215,12.873864978268355
1334,1334,18795,13.240099367746097
1339,1339,18689,12.719909387604243
1353,1353,18693,13.16093551453936
1360,1360,18651,14.81273682360895
1361,1361,19026,15.077462312630598
1364,1364,19359,16.367855218463674
1371,1371,19058,13.638937637500954
1373,1373,19095,12.693792285592902
1374,1374,18809,15.277709293686074
1375,1375,18473,15.749890995059092
1378,1378,19536,13.396900573404155
1380,1380,18603,11.655181910260628
1381,1381,18451,15.53583071206765
1382,1382,19214,14.236863563684121
1386,1386,19372,15.79663285616336
1387,1387,19118,14.326582030688598
1391,1391,19511,14.10731838599078
1393,1393,18047,15.758050464575787
1395,1395,19482,15.839386776541339
1396,1396,18282,14.302797177047442
1397,1397,19339,12.729100690036903
1398,1398,18997,11.57883477392663
1406,1406,18087,15.162460186541772
1413,1413,18092,11.878637482422644
1418,1418,18153,19.6538809793523
1429,1429,18396,14.796949949983633
1460,1460,18558,16.238503828171353
1478,1478,19313,20.443511941940663
1480,1480,19263,15.093862846359148
1491,1491,19434,11.931170866994275
1494,1494,19159,17.813917203559356
1500,1500,18258,12.270145828728339
1501,1501,19243,19.112787458242376
1502,1502,18895,14.477188839071898
1503,1503,18548,12.056923591251842
1505,1505,18264,13.189787738728283
1508,1508,17959,11.643894644095871
1515,1515,19216,13.496264213333154
1520,1520,19345,12.062115053731835
1523,1523,17863,10.752975766684163
1525,1525,18897,17.83145326346232
1531,1531,18404,12.47870356946446
1539,1539,18284,13.563753225573087
1547,1547,17942,13.664133399412705
1548,1548,19266,18.825608129044483
1551,1551,18864,14.433316391414339
1555,1555,19330,11.408109773516236
1557,1557,18137,12.90921927972839
1565,1565,19539,14.19413514164838
1567,1567,19111,12.142353237091603
