,index,Id,pred
362,362,20595,-0.15276611244576005
371,371,21106,-0.6112208112690412
375,375,20509,0.12682335339198303
385,385,21670,0.4249297853905019
391,391,21475,-0.24384210435602777
393,393,21432,0.24214651018382097
396,396,21361,0.4182435373230402
405,405,21210,-0.5984779960166848
410,410,21579,1.0928669756082507
411,411,20083,-0.9717821571503052
417,417,20928,-0.1515347157893688
428,428,20585,-1.0038596720398159
430,430,20561,2.174863526559841
431,431,20517,-0.35348389444110706
433,433,21412,0.1774686836881868
435,435,20866,0.11596951992576962
438,438,21343,-0.4785352280614676
439,439,20104,-0.6639073232700219
447,447,20139,1.0156131100218422
454,454,21431,-0.4705344574664483
463,463,20639,0.26673666161952236
466,466,20074,-0.4920949318692877
467,467,21523,-0.39146697018238197
474,474,20592,-0.8004271746684231
476,476,21615,-0.3455937954996748
482,482,21383,-0.1391584215448189
483,483,21398,-0.9302205529461206
490,490,21285,-0.3783576339222193
492,492,20105,-1.1879574697740545
495,495,21734,-0.8452475048102901
498,498,20948,-0.644461842352979
501,501,21392,1.037452331601681
508,508,20830,0.18341984859517033
516,516,20153,1.0170832120637356
520,520,20473,0.008486337650378345
531,531,20178,-0.6241140849126704
544,544,20099,-0.4633389325803285
546,546,21466,0.6423036852495017
547,547,20967,-0.45053332766510296
550,550,20599,1.3549337149740623
558,558,20040,-1.1143183506803593
560,560,21351,-0.7440568528678875
562,562,21083,-0.5066676934802622
564,564,21677,-0.15392475259725738
565,565,20006,0.04123028270407996
569,569,21096,0.15457825761573232
570,570,20788,-1.1784733804593808
576,576,21217,-0.18332900110634906
577,577,20114,-0.3166643348942594
617,617,20113,-0.3174812234497231
626,626,20427,-0.29117870438954674
633,633,21160,-0.29117870438954674
634,634,21280,0.3780894636214993
637,637,20154,-1.0088465836850686
650,650,20359,-0.30866356429924
652,652,20695,-1.3625711781936192
660,660,21191,-0.16080967423240236
661,661,21035,-0.08633867651550996
663,663,21719,-0.9509641387934962
667,667,21415,-0.8064435168000758
669,669,21244,-0.3688735446075453
679,679,21481,-1.0038596720398159
687,687,21017,0.2428328337168548
692,692,20600,0.5592964121334394
704,704,21454,0.24643466660790328
712,712,20844,0.3819798833731171
714,714,21320,-0.037497508685915906
716,716,21591,-0.35348389444110706
725,725,20150,0.026180218805410695
727,727,21435,1.0417849544332873
743,743,20354,-1.0340873472018657
746,746,20553,-0.39215329371541585
751,751,20331,-0.06338623315113193
756,756,20222,0.4488377334928962
757,757,20784,-0.31192229023692236
760,760,20748,1.4478279743454128
761,761,20248,-1.0717237953041772
763,763,21538,0.2791750909760077
770,770,20270,-0.34074107918875074
774,774,20371,-0.5744012517221935
776,776,20729,-0.07078414382507317
778,778,20934,0.3441540506816874
782,782,20594,-1.4022829426703427
788,788,21133,-0.6072991210396145
801,801,20065,-0.1004890222705101
806,806,20774,0.01389481247190625
814,814,20344,-1.0340873472018657
822,822,20598,0.3865325434413359
838,838,21709,0.36860537430682533
846,846,20998,0.5698099867476641
847,847,21608,-0.9349625976034576
849,849,20662,-0.6083286063391653
850,850,20229,0.27443304631867066
853,853,20241,-0.20294693031603395
861,861,20882,-0.8419887788726078
867,867,20700,-0.5007621326284979
869,869,21203,-0.6406509882165915
871,871,21012,-0.40163738303008983
872,872,20422,-0.4933727500292006
878,878,20913,-1.4777719014914992
888,888,21302,2.432588701561344
889,889,20904,-0.6227996072990918
891,891,21618,-0.8452475048102901
894,894,21379,-0.46579241280911127
896,896,20437,-0.31851417462172044
899,899,19967,0.7775726485456433
906,906,21568,0.03730512660220676
908,908,20702,-1.2965663086871366
918,918,20338,-0.7082702444930371
920,920,21479,0.9930196844470056
924,924,20678,0.8774792652550549
930,930,21363,1.075799731088858
953,953,21659,-1.002009832312355
958,958,21461,0.9469282527956859
962,962,21274,0.045972327361416966
966,966,21105,-0.2173305640505123
972,972,20355,0.23985794575526678
981,981,21582,-1.107726466295561
1005,1005,21194,-0.5937359513593478
1011,1011,21219,-0.699563256996141
1022,1022,21701,0.33578675907886163
1026,1026,21390,0.394044359534591
1033,1033,21048,-0.026849903176814675
1035,1035,20758,1.590290249332019
1041,1041,20530,-0.6639073232700219
1042,1042,21039,-0.8913350910552784
1044,1044,21593,-0.9612651166636341
1045,1045,20576,0.3936439963119361
1046,1046,21498,-0.1340498558796755
1054,1054,20390,-1.002009832312355
1061,1061,20833,-0.6801178857053995
1074,1074,21546,1.45458299987245
1075,1075,21696,-0.3775606387355984
1079,1079,20337,-0.8017014721427387
1092,1092,21228,0.48246384057343655
1093,1093,20981,1.3002517771729458
1095,1095,20750,0.06621827923669876
1105,1105,20704,-0.10020579269797963
1112,1112,19993,1.7372341015420365
1130,1130,21290,0.591582948268289
1132,1132,21733,1.748700095717906
1133,1133,20155,-0.020123430056111023
1137,1137,21111,-0.263843234157373
1144,1144,20881,0.03758835617473722
1147,1147,21606,-0.6667086402888522
1153,1153,20408,-0.1515347157893688
1163,1163,20119,-1.0388293918592026
1169,1169,20463,-0.4289728532622636
1174,1174,20747,2.189450275193677
1187,1187,21139,-1.0359371869293268
1190,1190,21592,0.0990875199371544
1194,1194,21341,-0.3371853527534507
1203,1203,21437,-1.0349042357573295
1205,1205,21489,0.5982490409802786
1216,1216,20651,-0.22489060531053376
1223,1223,20169,-0.5649171624075193
1228,1228,20048,-0.029519540118506243
1231,1231,21368,-0.3958623872007556
1238,1238,20973,-1.2965663086871366
1243,1243,21353,0.7162677608808432
1247,1247,20974,0.7218337354648385
1250,1250,20728,-1.2823401747151257
1254,1254,19987,-0.8663103901550148
1263,1263,20909,0.5959935381863293
1264,1264,21638,0.3638633296494883
1272,1272,20744,-1.0406792315866638
1277,1277,20394,-0.13702535224482737
1282,1282,21076,0.005831252214017833
1287,1287,20503,-0.2857503361991759
1294,1294,21391,-1.0447349527109668
1296,1296,21704,-0.21279754063851433
1303,1303,21062,-0.4610503681517743
1307,1307,20199,0.08580222517243408
1308,1308,20813,0.29504204343014073
1314,1314,20849,-1.4362102972873145
1324,1324,20965,0.09555459552946394
1333,1333,21082,-1.0388293918592026
1342,1342,20836,0.45654142907154355
1347,1347,21079,0.22894986151136068
1350,1350,21643,-0.5562499616483092
1352,1352,21366,-0.36506269047115775
1353,1353,20565,-0.4745901785907515
1358,1358,20634,0.8497292869219538
1383,1383,20477,-0.09841661455486467
1402,1402,20518,-1.4777719014914992
1407,1407,21137,-0.8876259975699385
1410,1410,20205,-0.9188866239039856
1414,1414,20652,-0.06563523774343066
1415,1415,21075,-0.22613664885530022
1420,1420,21482,0.09037157624053699
1421,1421,20232,1.7279509159055946
1422,1422,21452,-0.8839169040845989
1423,1423,21604,0.051747323190751225
1425,1425,21349,1.6677452426803678
1433,1433,21168,-0.1800337022159698
1436,1436,21446,-0.21835938251008183
1438,1438,21453,0.3772378387157801
1440,1440,20831,0.2867110087429096
1443,1443,21253,-0.3222267339795067
1446,1446,21259,-0.6809347742608634
1448,1448,20515,0.5670413511456803
1456,1456,20907,-0.6393731700566787
1457,1457,20412,-0.698786155178363
1459,1459,21009,0.1777466134168839
1461,1461,20353,0.14776380524274987
1465,1465,21653,0.4122271951913875
1467,1467,20350,-0.45542839534542084
1473,1473,21645,1.8278685354294844
1477,1477,20051,-0.16071889594765834
1481,1481,20206,-0.9342762740704238
1483,1483,19979,0.9425980697229439
1484,1484,21419,0.4031969941099682
1486,1486,20580,2.9558118095751174
1491,1491,21107,0.3298448900315118
1493,1493,20768,0.03133168528847852
1495,1495,21209,-0.27266441399345337
1498,1498,21136,-0.21176458946651705
1504,1504,19954,-0.1519012367971752
1506,1506,20969,0.11590235296977261
1509,1509,20096,0.18012454970479105
1516,1516,20824,-0.01359368078324834
1517,1517,20290,0.02597119756007167
1521,1521,20816,0.2890686021164125
1524,1524,21322,0.18261109156817873
1527,1527,21640,-0.08604682568196564
1538,1538,21177,-1.2200349846635652
1544,1544,20719,0.9733417682301835
1549,1549,21171,-0.7869980358830329
1552,1552,20912,-0.11917397132732765
1553,1553,20682,1.8646598875155973
1554,1554,21029,-0.5747677727299998
1558,1558,21549,-1.2984161484145977
1565,1565,21057,-0.36032064581382073
1567,1567,21089,1.1406993270787789
1570,1570,21100,-0.607295655167168
1572,1572,20516,-0.1673136889912231
1574,1574,20441,-0.18332900110634906
1577,1577,21448,-0.7045611510076973
1580,1580,20636,-0.511887040425294
1582,1582,21201,1.1968460830445158
1586,1586,21088,1.0815515147632238
1597,1597,20142,-0.7082702444930371
1599,1599,19961,-1.3673132228509561
1601,1601,21325,0.18932540944693457
1603,1603,21316,-0.37281859407826146
1604,1604,21658,0.35722479998774326
1605,1605,21004,-0.8981430380566099
1609,1609,21550,1.2500468636874658
1621,1621,20183,-0.4137137681182553
1630,1630,21207,-0.005076832029888269
1631,1631,21396,0.5240254447776211
1633,1633,21628,0.909760715114708
1641,1641,20455,0.20601327417000706
1645,1645,21438,-0.6824905221494734
1648,1648,21486,-0.34955873833923384
1653,1653,21705,-1.360721338466158
1666,1666,20103,-0.06841150738099938
1672,1672,21124,0.5480369156007376
1675,1675,21529,-0.5693759774923259
1697,1697,20539,0.8180662801333707
1699,1699,21247,-0.5346894872454697
1705,1705,20616,-1.0774987911335114
1709,1709,20405,0.11746169757126679
1716,1716,21387,0.495141382354418
1722,1722,19990,-1.1358788250831986
1723,1723,20462,-0.1800337022159698
1724,1724,20908,-0.23354112648588995
1742,1742,20298,-0.8292459636202514
1744,1744,20612,-0.23028240054820762
1747,1747,20925,-0.1004890222705101
1749,1749,20910,-0.6393731700566787
1755,1755,21013,1.2656893567243461
1756,1756,21532,-0.1373085818173578
1760,1760,20601,0.542477982387937
1774,1774,20593,-1.204775899519557
1778,1778,20332,0.5500576717202093
1780,1780,20716,-0.22228162995318831
1785,1785,20056,-1.6155660503642162
1790,1790,20823,-0.07999030341105007
1792,1792,21722,-0.694710540685217
1797,1797,21610,-0.4826108425546137
