,index,Id,pred
371,371,24104,-0.9054375582323927
375,375,23508,-0.5522392667710254
377,377,23903,-0.5169194376248888
399,399,23792,-1.0113970456708028
405,405,24527,-0.5522392667710254
410,410,24577,-0.5169194376248888
411,411,23082,-1.1526763622553498
428,428,23584,-0.30500046274806847
430,430,24486,-0.6228789250632989
431,431,23516,-0.30500046274806847
439,439,23103,0.29543663273625576
447,447,23138,-0.9407573873785294
454,454,23461,-0.9407573873785294
463,463,23638,-1.117356533109213
466,466,23073,0.5426754367592127
468,468,24219,-0.8347978999401192
470,470,24550,1.4256711654126306
474,474,24411,-0.6228789250632989
482,482,24146,-0.7641582416478458
483,483,22978,-0.26968063360193173
487,487,24365,-0.26968063360193173
492,492,23104,-0.7641582416478458
494,494,24382,-0.23436080445579502
495,495,23822,-1.0820367039630763
511,511,24608,-0.48159960847875205
516,516,23152,-0.8347978999401192
520,520,23472,-0.6228789250632989
531,531,24395,-0.6935185833555724
544,544,24474,2.0967479191892284
546,546,23102,0.18947714529784557
550,550,23598,-0.6935185833555724
558,558,23039,0.260116803590119
560,560,24529,0.6133150950514862
562,562,24284,0.5073556076130761
565,565,23005,0.260116803590119
567,567,23808,-0.870117729086256
577,577,23113,-0.34032029189420515
583,583,23752,0.08351765785943543
593,593,24378,-0.6581987542094356
598,598,24613,-0.4462797793326153
616,616,24038,-0.30500046274806847
617,617,23112,0.4367159493208026
626,626,23426,-1.0820367039630763
629,629,24047,-0.7288384125017091
637,637,23153,-0.6228789250632989
643,643,24132,-0.4109599501864786
650,650,23358,0.012877999567162013
652,652,23694,-0.09308148787124815
654,654,24123,0.11883748700557215
655,655,23924,-1.117356533109213
660,660,23977,-0.30500046274806847
661,661,24694,-0.870117729086256
663,663,24717,-0.6228789250632989
679,679,23611,0.260116803590119
691,691,23756,-0.34032029189420515
692,692,23599,-1.1879961914014865
694,694,24159,-0.9054375582323927
701,701,24234,0.40139612017466586
704,704,24660,0.6839547533437597
705,705,24430,-0.12840131701738486
724,724,23773,0.048197828713298696
725,725,23149,0.9311935573667165
727,727,23055,0.47203577846693934
728,728,23806,-0.30500046274806847
743,743,23353,-0.9407573873785294
746,746,23552,-0.09308148787124815
751,751,23330,-0.34032029189420515
756,756,23221,-0.5522392667710254
760,760,24034,-0.8347978999401192
761,761,23247,-1.3999151662783067
765,765,23787,-0.34032029189420515
770,770,23269,-0.9054375582323927
774,774,23370,-0.5522392667710254
780,780,24170,-0.870117729086256
781,781,23593,-0.23436080445579502
788,788,24216,-0.30500046274806847
800,800,23064,0.012877999567162013
808,808,23912,-1.0113970456708028
810,810,24526,0.29543663273625576
812,812,24289,-1.1526763622553498
813,813,23343,1.00183321565899
821,821,23597,0.260116803590119
836,836,24301,0.15415731615170888
837,837,23615,-0.05776165872511144
838,838,24367,-0.022441829578974712
845,845,23996,-0.5522392667710254
846,846,24606,-0.9760772165246662
848,848,23661,-0.30500046274806847
849,849,23228,-0.6228789250632989
852,852,23240,0.6839547533437597
854,854,24279,-0.5169194376248888
866,866,23699,-0.09308148787124815
871,871,23421,0.08351765785943543
877,877,24390,-0.23436080445579502
883,883,24334,0.260116803590119
887,887,24306,0.3660762910285291
890,890,24616,0.7192745824898964
895,895,23436,-0.12840131701738486
898,898,22966,-0.6935185833555724
904,904,24746,0.3660762910285291
907,907,24403,0.9311935573667165
917,917,23337,1.3903513362664939
923,923,23677,0.8605538990744432
929,929,24361,0.11883748700557215
946,946,24082,-0.48159960847875205
952,952,24707,-0.6581987542094356
957,957,23297,1.143112532243537
971,971,23354,-0.30500046274806847
972,972,24016,0.29543663273625576
979,979,23933,-0.9760772165246662
980,980,24472,-0.6581987542094356
986,986,23969,0.012877999567162013
988,988,24522,-0.05776165872511144
998,998,24676,0.4367159493208026
999,999,24668,-0.12840131701738486
1014,1014,23997,0.08351765785943543
1021,1021,24699,0.18947714529784557
1030,1030,23990,-0.9054375582323927
1034,1034,23757,-0.5169194376248888
1040,1040,23529,-0.9760772165246662
1043,1043,24591,0.4367159493208026
1044,1044,23575,0.3307564618823925
1045,1045,24496,2.238027235773775
1053,1053,23389,1.4256711654126306
1060,1060,23832,0.4367159493208026
1074,1074,24105,0.048197828713298696
1078,1078,23336,-0.5169194376248888
1092,1092,23980,-1.0467168748169395
1094,1094,23749,-0.23436080445579502
1104,1104,23703,-0.6935185833555724
1107,1107,24095,1.5316306528510408
1111,1111,22992,0.5779952659053494
1116,1116,24537,-0.022441829578974712
1128,1128,24323,-0.7288384125017091
1131,1131,24638,-0.7288384125017091
1132,1132,23154,-0.34032029189420515
1143,1143,23880,-1.0820367039630763
1146,1146,24703,-0.12840131701738486
1152,1152,23407,0.3660762910285291
1155,1155,24604,-0.16372114616352157
1162,1162,23118,0.3660762910285291
1168,1168,23462,0.5779952659053494
1173,1173,23746,0.6133150950514862
1186,1186,24138,-0.23436080445579502
1188,1188,24273,-0.30500046274806847
1189,1189,24741,-0.6935185833555724
1204,1204,24460,-0.4462797793326153
1215,1215,23650,-0.34032029189420515
1216,1216,24209,-0.6581987542094356
1217,1217,24190,-0.4109599501864786
1222,1222,24639,-0.022441829578974712
1225,1225,24678,-0.8347978999401192
1227,1227,23047,-0.5169194376248888
1228,1228,24249,-0.6935185833555724
1237,1237,23972,0.47203577846693934
1246,1246,23973,-0.9407573873785294
1249,1249,23727,1.00183321565899
1252,1252,24319,-0.5875590959171622
1253,1253,22986,0.18947714529784557
1262,1262,23908,0.2247969744439823
1263,1263,23331,-0.870117729086256
1271,1271,23743,0.7192745824898964
1276,1276,23393,-0.6581987542094356
1281,1281,24075,0.47203577846693934
1286,1286,23502,-1.0820367039630763
1293,1293,24389,-0.23436080445579502
1295,1295,24702,0.8605538990744432
1302,1302,24061,-0.7288384125017091
1306,1306,23198,-1.0820367039630763
1307,1307,23812,-0.5169194376248888
1313,1313,23848,-0.5169194376248888
1323,1323,23964,-0.5522392667710254
1332,1332,24081,-0.4462797793326153
1341,1341,23835,1.0371530448051267
1346,1346,24078,1.249072019681947
1349,1349,24641,-0.6228789250632989
1352,1352,23564,-0.5169194376248888
1357,1357,23633,0.47203577846693934
1359,1359,24352,-0.1990409753096583
1382,1382,23476,0.012877999567162013
1401,1401,23517,-1.0820367039630763
1406,1406,24136,-0.30500046274806847
1409,1409,23204,-1.0820367039630763
1413,1413,23651,0.9311935573667165
1414,1414,24074,-0.6228789250632989
1419,1419,24480,-1.0113970456708028
1420,1420,23231,-1.0820367039630763
1421,1421,24012,0.9665133865128532
1422,1422,24602,0.7192745824898964
1424,1424,24348,-0.05776165872511144
1432,1432,24167,-1.4352349954244434
1435,1435,24444,-0.4462797793326153
1437,1437,24451,-0.05776165872511144
1439,1439,23830,-0.34032029189420515
1442,1442,24252,-0.16372114616352157
1445,1445,24258,0.7192745824898964
1447,1447,23514,-0.9407573873785294
1455,1455,23906,-1.0820367039630763
1456,1456,23411,0.15415731615170888
1458,1458,24008,-0.05776165872511144
1460,1460,23352,-0.30500046274806847
1464,1464,24651,1.2137521905358104
1466,1466,24590,-0.7288384125017091
1472,1472,24643,1.1784323613896737
1476,1476,23050,-0.870117729086256
1480,1480,24452,-1.117356533109213
1482,1482,24544,-0.8347978999401192
1483,1483,23177,-0.4462797793326153
1485,1485,24542,-0.7288384125017091
1490,1490,24106,-0.6935185833555724
1492,1492,23767,-0.48159960847875205
1494,1494,24208,-1.0113970456708028
1497,1497,24135,0.47203577846693934
1503,1503,22953,-0.9760772165246662
1505,1505,23968,0.012877999567162013
1508,1508,23095,-0.48159960847875205
1511,1511,23911,-0.5522392667710254
1515,1515,23823,-0.30500046274806847
1516,1516,23289,-0.30500046274806847
1520,1520,23815,-0.23436080445579502
1523,1523,24321,0.2247969744439823
1526,1526,23715,0.260116803590119
1537,1537,23560,-0.34032029189420515
1543,1543,23718,-0.16372114616352157
1548,1548,24110,-1.36459533713217
1551,1551,24642,-1.117356533109213
1552,1552,24657,-1.3292755079860332
1553,1553,24028,0.08351765785943543
1557,1557,24547,1.249072019681947
1564,1564,24056,0.012877999567162013
1566,1566,24088,-0.5875590959171622
1569,1569,24176,-0.7994780707939825
1571,1571,23515,-0.16372114616352157
1573,1573,24580,-0.9054375582323927
1576,1576,24447,-0.30500046274806847
1579,1579,23635,1.3197116779742204
1581,1581,24200,0.3307564618823925
1585,1585,24202,-0.6228789250632989
1596,1596,23141,-0.6228789250632989
1598,1598,23966,0.3307564618823925
1600,1600,23415,-0.37564012104034183
1602,1602,24315,-0.6935185833555724
1603,1603,24531,-0.4109599501864786
1604,1604,24003,1.143112532243537
1608,1608,24549,-0.9760772165246662
1620,1620,23182,-0.7641582416478458
1629,1629,24448,0.9311935573667165
1630,1630,23538,1.0724728739512635
1632,1632,24349,0.11883748700557215
1640,1640,23454,-0.9054375582323927
1644,1644,24437,-0.8347978999401192
1647,1647,24243,-0.7641582416478458
1652,1652,24206,-0.8347978999401192
1665,1665,23424,-0.7288384125017091
1671,1671,23098,-0.9760772165246662
1674,1674,22960,-0.34032029189420515
1696,1696,24698,-0.7641582416478458
1698,1698,24246,0.18947714529784557
1704,1704,24601,0.18947714529784557
1708,1708,23205,-1.2939556788398965
1715,1715,24431,-1.1879961914014865
1721,1721,23701,-1.0113970456708028
1722,1722,24087,-0.37564012104034183
1723,1723,23907,-0.5875590959171622
1741,1741,24487,1.1077927030974002
1743,1743,24324,-0.48159960847875205
1746,1746,23579,-0.12840131701738486
1748,1748,23909,-0.34032029189420515
1754,1754,23404,0.5779952659053494
1755,1755,23681,0.11883748700557215
1759,1759,24386,0.11883748700557215
1773,1773,24732,-0.9054375582323927
1777,1777,23139,-0.37564012104034183
1779,1779,23168,-0.23436080445579502
1784,1784,24397,0.18947714529784557
1789,1789,23349,0.7899142407821698
1791,1791,24342,-1.0113970456708028
1796,1796,23591,-0.09308148787124815
