,essay_id,pred
699,10205,1.0594818449158756
705,10123,-2.0824748886964417
706,10381,-1.003580243367978
708,8966,-0.9890482628014943
719,10104,-0.32767047862597537
723,9607,0.8430420828780105
724,9265,0.8628482283162457
727,9465,0.055264725208680074
732,10507,-0.10406022421156937
737,9133,1.7315007360077137
742,9159,-0.28411803854898
744,10276,-0.25626791664755566
746,10278,0.4029378408553914
751,9181,-0.5038311557395625
755,9282,0.19589972873698477
762,9506,0.7732927719410719
769,10107,-1.1628810167646546
772,10364,1.2339783820069483
775,9701,-1.2902073753575465
781,8975,-0.7435947651834035
785,9665,-1.6720846274583991
793,9255,1.8421229603193894
801,10448,-0.7751130843312858
816,9528,-2.15785816485167
817,10258,0.5694669052369619
821,10116,-0.3272790787178391
823,10495,-0.7974427822662578
825,9574,1.4978642046651967
826,9140,0.04917406867385806
829,9152,0.16667158035991522
839,10195,-0.5298652624892963
843,9612,-2.1268831108456583
848,9333,-1.0346271672394232
851,9838,0.06977962050360796
852,9937,1.000688712168693
865,9763,-0.5820538398197533
867,10505,0.41489103325391574
870,10446,0.17842188887417298
872,9348,-0.025154937521567545
875,8877,-0.9037369556378926
877,9880,0.19496240835792647
883,10397,0.9098499384247318
893,9249,0.5435857845098504
895,9795,-0.003202022588033367
899,9590,-0.10353376589102901
900,10557,-0.6972725830684321
906,10570,0.1387674496637167
928,10549,-0.5641611278264438
930,9847,0.556791112158972
932,10350,1.7966976439644688
941,10200,0.6036390197065218
946,10367,1.4840653451295882
950,10396,1.5691293848734613
955,10515,0.8765699156184549
959,10573,0.024585855999554457
963,10133,-0.5815866067917739
968,10417,0.09270584415829883
971,9948,-0.03418965841941034
973,9952,1.0031000553562046
995,10592,1.035923128324027
1014,9670,0.9779484415576672
1022,9442,1.379745650669837
1026,10480,-1.7066134655914114
1027,9488,-1.0568382118503497
1028,10386,1.8544505304401473
1036,9301,1.0391160885423247
1043,10347,-0.03255210599620581
1058,10266,-0.08363219338468927
1061,9248,0.4296494507947624
1062,10013,0.5522736039659234
1065,10018,0.8657553643521062
1074,9894,-0.7756010911722501
1076,9662,-1.132477318522286
1086,9616,0.15673039238881512
1087,9961,1.6035179038277874
1093,8903,1.0774681803674713
1111,10239,0.6316484596939262
1113,10528,0.5522561315695081
1114,9065,-1.0188776557481896
1124,9794,0.6157460218383952
1127,10439,-1.6183773154136607
1133,9319,1.2084508041334756
1135,10165,-0.7987193364578865
1142,9029,1.5399677155545242
1147,9374,-0.6347100344345455
1152,9659,0.5767263600320378
1167,10479,0.9322769689612136
1179,10388,-0.4853035282110709
1180,10141,0.08245738179982838
1182,10378,-0.6378029535540429
1193,9563,-0.21936471322942133
1200,9079,0.6845445532470085
1204,8958,-1.3045992663710804
1214,9886,0.8218836247377399
1223,9887,-0.4176707096198208
1226,9640,-0.32875306245418184
1230,8897,0.07335889503980919
1239,9822,0.5972245615081253
1240,9243,0.46619796770419636
1248,9656,-0.5528618663890819
1253,9305,1.0109248513358433
1257,10639,-0.179838058283646
1258,9989,-1.6058823893752157
1262,9414,-0.6956662327581726
1271,10595,1.4487369026864185
1278,10453,0.6686205791425668
1282,9109,-0.89779602249428
1283,9726,1.491806578204009
1288,9762,1.5915838162762406
1298,9878,0.0865992764123338
1307,9995,0.7440303533866515
1316,9749,-0.4537184592972991
1321,9992,-0.9088437797070166
1324,10531,-1.277866605341613
1327,9477,-0.8183640630331482
1332,9546,-1.1544921502036534
1357,9388,-0.15823223394748184
1376,9429,0.8326771440039639
1381,10050,0.8137431167842829
1384,9115,0.8081058059451572
1388,9564,0.3343683156450524
1389,9988,0.2832202242191606
1394,10240,-0.9730242138973231
1395,10383,1.1299754167188645
1396,9926,-0.4300669426844532
1397,10319,1.5300648558103755
1399,10264,0.8461201100643797
1407,10081,0.9838103715186963
1410,10307,0.7933635931450238
1412,9316,1.5893134906318116
1414,9744,1.709192754849063
1417,10168,-1.4070350513771812
1420,10174,-1.5754781327693879
1422,9426,0.4666291848757258
1430,10368,-0.4808509258268858
1431,9323,-1.6520954064551163
1433,9922,-0.23536811490790774
1435,9264,0.7062609541554958
1439,10543,-0.195423988441764
1441,9261,-1.7812058116934169
1447,10533,-0.3783261774814151
1451,8961,-0.02357994082968802
1455,9116,0.11756435351960319
1457,10052,1.2189554627736678
1458,9023,-0.41497861680033443
1460,9492,-0.03934795518443807
1465,10020,0.28731281301787953
1467,9681,-1.6206132232910657
1469,10122,0.6153770789206421
1472,10049,-0.7869782226707254
1478,8864,-0.9066953474591948
1480,9882,-0.004895227359133427
1483,9006,0.0526771583430431
1486,10283,0.4999135948243969
1490,9737,0.5757647671048375
1491,9201,0.4359207038278869
1495,9729,1.4152996387699441
1498,10237,0.4329880008518916
1501,9628,1.1275659501668922
1517,9631,1.391077581685958
1522,8916,-0.31587131000408936
1525,10335,1.5389429042998404
1526,9594,1.274335459949072
1527,9942,1.6827941725050097
1529,9614,-0.6370544559120989
1531,10438,-1.399597396014141
1538,9970,-1.8002306624623887
1540,10002,1.6873125167538265
1543,9082,0.6248267112450291
1545,10466,0.22165810797158664
1547,10073,-1.2700638761217355
1550,10363,-1.303747223493514
1553,9548,-1.0266458997954278
1555,10114,-0.4265963414776655
1558,9504,0.3912528143223809
1559,9746,-0.41764670950356353
1570,9052,0.8722541722075756
1572,10037,1.15854691201421
1574,10294,-0.026354953600192185
1576,10231,-0.9079534955258869
1577,9917,1.480496940597128
1592,9093,-0.18044200717547135
1593,10552,-0.9459426467260497
1601,10130,0.09332113154110139
1602,9126,-1.7443619984028753
1604,10502,-1.023541299741119
1612,9366,0.17930732745001693
1616,10353,-1.1502400499026173
1619,10596,0.030033615694971746
1624,9427,-0.7281847215188193
1637,9060,1.604516395445934
1643,10330,0.1814981679471534
1646,10469,-1.350952539396025
1668,10189,1.7160827040841287
1670,10162,0.2368923978948431
1676,9510,0.5929966149090042
1680,9820,0.5217215284286265
1687,10132,0.9458870084195291
1693,10491,0.04270209822864205
1694,10403,-0.4095400619844853
1695,9821,1.7576878198518697
1713,10090,0.7377858757842468
1715,10019,-0.5703977572031592
1718,10060,0.28104617373140633
1720,9823,-0.7951082804032085
1726,9266,-2.427397776179947
1727,9179,-0.373393393979477
1731,9975,0.9380618678582219
1744,10024,-0.878626967810097
1745,9143,-0.7896980300338017
1749,9891,-0.37752871742337635
1751,10454,-1.6066890463007615
1756,9209,-1.634940542812154
1761,9242,-0.2879273040066043
1763,9841,0.9529970558561845
1768,9451,-1.2591562127660885
