,index,Id,pred
830,830,5573,0.9642840813871251
846,846,5592,1.4311114434566141
854,854,6657,1.3929619040908134
855,855,6650,1.5470967882465205
857,857,5639,1.5667983807235497
858,858,5194,1.1236982727759663
861,861,5206,1.397610107486309
870,870,6032,1.3597009209346447
875,875,5678,1.145465371757808
877,877,6718,1.3499994048816424
880,880,5391,1.4156315453246138
881,881,6315,1.1869212763227468
884,884,6045,1.5139324783204098
885,885,6365,1.2587163688631533
899,899,6661,0.9569050431309876
903,903,5872,1.3722461389012088
904,904,5407,1.0622511874368143
907,907,4932,1.1176388096360181
909,909,6196,1.2996172440408307
916,916,5680,0.9635357088197133
926,926,5305,1.2493774563038473
932,932,5656,1.5210308651027356
933,933,5895,1.2716827024724016
948,948,6303,0.8705012640181237
961,961,6708,0.9152816570503419
964,964,6490,0.9895527695634745
966,966,5265,1.4118521690544106
974,974,6112,1.0280691875444141
975,975,6678,1.151801163803906
980,980,6511,1.3544120512017268
981,981,6020,1.3100677377663197
989,989,6800,1.5972736134295498
993,993,5939,1.251637784796808
1000,1000,6013,1.2203593064703386
1013,1013,6719,1.2824001899779216
1030,1030,6402,1.2599916864631424
1032,1032,5964,0.7486863107623479
1037,1037,6431,0.9575799033013948
1041,1041,5737,0.8146959470863651
1047,1047,5501,1.0237771234319977
1050,1050,6635,0.9896339163295799
1051,1051,5550,1.1527299300483653
1052,1052,6532,1.1700745363854497
1060,1060,5358,1.1427735534011185
1067,1067,5816,1.2988404024784939
1073,1073,6200,1.2481873448157084
1083,1083,6376,1.4024780172538422
1085,1085,5304,1.1241003763569888
1089,1089,6134,1.3483571848629767
1099,1099,5974,1.5073223861430856
1101,1101,6419,1.1776326937236792
1111,1111,5682,0.8871565131506005
1114,1114,6297,0.8692129792574499
1118,1118,4958,0.8163421477608497
1123,1123,6570,1.051353207011732
1128,1128,6648,1.2588902501974957
1138,1138,6687,1.4444268043219373
1139,1139,5120,1.3463935001459468
1145,1145,6354,1.3994746151859516
1150,1150,6505,1.2999266320611047
1153,1153,6757,0.9844326068947991
1159,1159,5377,0.7662563993590374
1169,1169,5084,1.0585522022075777
1171,1171,6176,1.3943065959790655
1175,1175,5434,1.2616613140171227
1179,1179,6407,1.2952720694217248
1180,1180,5725,1.3367047464871202
1193,1193,6140,1.1000264809474507
1196,1196,6634,0.9378436444318063
1200,1200,6364,1.0803793765863121
1209,1209,6583,1.4394850488810962
1211,1211,6523,0.7808523705927616
1222,1222,5628,0.8823958130484446
1223,1223,6227,1.16460850675043
1229,1229,5134,1.2250454453953614
1234,1234,5013,1.1500286273993794
1244,1244,5965,1.115353988821495
1253,1253,5966,1.0005239941822515
1256,1256,5706,1.0095411410931783
1260,1260,4952,1.2949425242520978
1269,1269,6450,1.0138421102776265
1270,1270,5299,0.9584357516095143
1278,1278,5722,0.9671686105278277
1283,1283,5362,0.8924240822418607
1287,1287,6292,1.2289811455516513
1288,1288,6076,1.2149756203964783
1293,1293,5474,1.0300611928909909
1300,1300,6482,1.2222464775234483
1302,1302,6755,1.5358401402781583
1307,1307,6406,1.5452863993980583
1310,1310,6060,1.4598711356104437
1314,1314,5164,0.994723853857253
1315,1315,5795,0.8064394084112432
1321,1321,5833,0.9831866733744568
1331,1331,5956,1.3838640137993092
1340,1340,6082,1.3975821273973783
1349,1349,5819,1.1831846117750884
1354,1354,6079,1.292810348469124
1357,1357,6690,1.3617819984474695
1360,1360,5539,1.0537182883225602
1365,1365,5610,1.4295335340922921
1368,1368,6555,1.0951987890677883
1392,1392,5448,1.5646230857482077
1411,1411,5489,1.2973588994775425
1416,1416,6138,0.8163135126079981
1419,1419,5170,1.4339565788333217
1423,1423,5629,1.338354490348338
1424,1424,6075,0.8204523238548204
1429,1429,6338,1.4357327531202972
1430,1430,5197,1.2473186838045356
1431,1431,6481,1.3604382415576188
1432,1432,6646,1.2916046410741466
1434,1434,6363,1.491889724224725
1442,1442,6172,1.2696273668749127
1445,1445,6475,1.3444059411153322
1447,1447,5374,1.360080514113877
1449,1449,5814,1.2223305085281275
1452,1452,6265,1.1005768420496096
1455,1455,6271,1.359948667342744
1457,1457,5486,1.0634189089043795
1465,1465,5898,1.5317841432170574
1466,1466,5381,1.3054469324680211
1468,1468,6004,1.3283436844584937
1470,1470,5321,1.285047506409671
1474,1474,6701,1.238825550560728
1476,1476,5318,1.4155639382024792
1482,1482,6693,1.1089739529395377
1486,1486,5016,1.3224269844723289
1490,1490,5171,1.575028296325614
1495,1495,5554,1.2580135318319552
1500,1500,6108,0.7839662472285469
1502,1502,5748,1.2796913042541496
1504,1504,6563,1.247168469922411
1507,1507,6137,0.9278859950518196
1513,1513,4919,1.281133690796187
1515,1515,5961,1.3597556220097706
1518,1518,5061,1.1062788886424553
1525,1525,5807,1.2115184324128943
1526,1526,5257,1.3160714726295528
1530,1530,6623,0.9768952376933246
1533,1533,6335,1.2985337432539596
1536,1536,5694,1.11461004341389
1547,1547,5323,1.2162786169489033
1553,1553,5697,1.2685267681644168
1558,1558,5992,1.0295326335713912
1562,1562,5660,1.6021082900018262
1563,1563,6026,1.3664962045714573
1567,1567,6586,0.8351291543482581
1574,1574,6055,0.714955709510283
1576,1576,6562,0.88540692858241
1579,1579,6732,1.1504525461463166
1581,1581,5487,1.1083882156373879
1583,1583,6286,0.7723452450519854
1586,1586,6468,1.3271644550721144
1589,1589,5612,1.4914336316337335
1591,1591,6207,1.3758515339119857
1595,1595,5900,0.8932644627591114
1606,1606,5107,1.3906451067836163
1608,1608,6097,1.017302384707515
1610,1610,5411,1.0659680322090312
1612,1612,6329,1.022673585374972
1613,1613,6557,1.3294262090573066
1614,1614,5998,0.9440877963624289
1618,1618,6578,1.1059699421061129
1630,1630,5148,1.3826394284345431
1639,1639,6246,1.0892512814887116
1640,1640,5850,1.2053657792892656
1642,1642,6377,0.8546068083759528
1650,1650,5425,1.284043284284286
1654,1654,6457,1.058684408317277
1657,1657,5568,1.303381171162814
1662,1662,6348,1.012157233378225
1675,1675,6549,1.0314690506700925
1681,1681,5068,1.2507937257057928
1684,1684,6581,1.4442074752375995
1706,1706,5070,1.3368799189959513
1708,1708,6258,1.081219099607452
1714,1714,6510,1.0177079425415927
1718,1718,6746,1.0693464462964668
1725,1725,6218,1.3143349480585187
1731,1731,5729,1.070853951547896
1732,1732,5078,1.2836606757206863
1733,1733,5899,1.5948746931060203
1751,1751,6009,1.33377934975402
1753,1753,5871,1.0026457140208378
1756,1756,6219,1.2651283808132672
1758,1758,5901,1.0366696231102108
1764,1764,5324,1.2982861461241302
1765,1765,6239,1.0917762335631696
1769,1769,6089,1.1917722831467867
1783,1783,6696,1.4595038660575206
1787,1787,5575,0.880724596440355
1789,1789,6333,1.642301813848435
1794,1794,6503,1.1490942973399458
1799,1799,5798,1.0353209464517112
1801,1801,6378,1.121869591926143
1806,1806,5147,1.0714172004843112
