,index,essay_id,pred
304,304,6940,1.8749229058381038
311,311,6815,1.896549925488952
326,326,6953,1.3755983679844412
327,327,6442,1.0724226682423081
330,330,6628,1.534262877676372
331,331,7134,1.160278190315313
332,332,6728,1.5303644187335401
333,333,6322,1.9045394278675836
334,334,6998,0.7432930775881
348,348,6109,1.5002645528146648
355,355,7133,1.5147459748795071
366,366,7128,1.7085689509501498
371,371,6836,1.6603144821536386
374,374,7408,1.6117373742720331
378,378,6487,1.8403813979338433
382,382,6165,2.0914478377449393
396,396,7508,1.5209890955111933
401,401,6100,2.0205090591995667
415,415,6004,0.8364795783214847
416,416,6445,1.7144309182948836
422,422,6131,1.178823684245383
424,424,7354,2.015075000762046
426,426,6565,1.5207731113817957
427,427,7349,1.7005886723190493
429,429,7499,1.3054844831654346
432,432,7393,2.0170244421189523
441,441,7353,1.9086965539553713
445,445,6179,0.8123902279346074
450,450,5986,1.8724585211475964
451,451,5991,1.6309450755883024
454,454,7331,0.8789174786822846
458,458,7541,1.9397333235458545
461,461,7642,2.0721181963865147
464,464,7639,1.3507958503132496
470,470,6204,1.965443977632152
471,471,6371,1.97349413243909
480,480,7067,0.9664480336649968
485,485,6382,1.0285553709865658
487,487,6850,1.9861990765916333
489,489,7481,1.1567330313270707
491,491,6166,0.8899306240455657
492,492,6535,1.5950881123533767
494,494,6893,1.15086220745464
497,497,6125,1.3785093182334354
499,499,6129,1.4366287505863655
501,501,6241,0.8347126888373277
502,502,6932,1.9924941472618518
515,515,7257,1.256513303872833
518,518,6066,1.0906196819390461
521,521,6519,1.7412570511810899
529,529,7574,2.0973534299360104
530,530,7116,1.7047030897418145
537,537,6140,1.6841257578474698
559,559,7264,1.8732971464490284
565,565,6571,2.054245894412761
575,575,7188,2.074498773427724
576,576,7026,2.072733072894511
577,577,7512,1.8446913728974228
585,585,7175,0.977183455619456
586,586,7670,0.9223670709820649
590,590,6811,1.7216105198967928
592,592,6666,1.984792441624724
596,596,6180,1.8423805341163924
607,607,6385,1.6232500558446123
611,611,7273,1.898194647426802
618,618,6622,1.472336314700422
620,620,7379,1.8144058511210646
630,630,6667,1.3179686976113212
632,632,7124,1.9597820883978254
640,640,6639,1.4672838144438578
644,644,6626,1.939061903763811
657,657,7431,1.2863629465938307
677,677,6176,0.8591482085258804
679,679,6082,1.6204765434741728
694,694,6380,1.5441068721461741
697,697,6580,1.9873676394060822
702,702,6357,0.8591214003782691
703,703,6910,2.13474948573603
706,706,6248,1.4977116807301516
707,707,6759,1.0740577834258604
711,711,6274,1.725680002848238
714,714,7492,1.7597470750236293
720,720,6296,1.1836523502364842
721,721,7493,2.027501498329008
723,723,7205,1.65717679137881
724,724,6397,1.5974354504725667
729,729,7303,1.9326032916729987
731,731,6621,1.2384942891031083
741,741,7019,1.7016809817794367
744,744,6784,0.9142448226025618
747,747,7006,1.1262961252934898
750,750,7482,1.9505041868947153
754,754,6749,1.47999772104169
762,762,6370,0.7466058159404366
770,770,6625,1.7875295058591543
785,785,7496,1.0430047525213646
792,792,7671,0.6982316961291376
794,794,6689,1.5706642256809942
795,795,6255,0.847093954318173
798,798,6267,2.063229051882135
806,806,7441,0.7754221974265635
808,808,7279,1.7383593691478612
812,812,6727,1.925416459141319
817,817,6448,2.0612188208983433
829,829,7421,1.55247616721418
836,836,7577,0.9424706292732908
841,841,6463,1.54414188027827
844,844,5992,1.528901201073095
852,852,6729,1.02713907782084
861,861,6364,1.6898858684477147
867,867,7562,1.6917893068745185
895,895,7618,0.9209895489006343
899,899,6324,0.9659570282064509
913,913,7609,2.1534350513525604
917,917,7076,1.4661477860375807
921,921,7544,2.0892357428982495
927,927,7680,1.932395345952884
929,929,7219,2.0247881877499063
935,935,7392,1.8594268511994068
959,959,7660,1.8483728057987043
976,976,6785,0.8409024378854618
979,979,7498,1.5465403335589347
984,984,6556,1.535305933446943
986,986,7025,1.972417615789502
988,988,6185,1.3723644435043738
991,991,7561,1.9888129243204213
992,992,6603,1.2422675657065194
993,993,7464,1.9784332264876552
1000,1000,6032,1.7000708432784841
1001,1001,6941,1.9279864356331973
1005,1005,7705,0.8771921079622607
1007,1007,7372,1.8526183818619475
1014,1014,7629,0.9692034405674096
1018,1018,6860,1.8595492410211196
1030,1030,7231,1.932247250718405
1032,1032,7569,1.7913627684542957
1037,1037,6363,1.9038515816916481
1050,1050,7009,1.6004114997838783
1052,1052,6777,1.0514932693820165
1062,1062,6731,0.7295237232482604
1063,1063,7568,1.8340127045329502
1069,1069,6019,1.2719168263513654
1089,1089,7599,1.5827890441896795
1090,1090,7467,2.066700877705571
1100,1100,6909,0.8737865066010356
1103,1103,7664,1.330412108649685
1109,1109,6434,1.881742200391286
1111,1111,7248,1.6083707892641756
1118,1118,6145,1.7962712699571521
1120,1120,7143,0.754315488686128
1123,1123,7668,2.0364327177708517
1128,1128,6774,0.9622194857511304
1141,1141,7247,1.0939885472054507
1142,1142,7552,1.1892372430570388
1146,1146,7314,1.963874131847757
1152,1152,7161,0.9188027396598666
1155,1155,7456,1.9866616783597224
1166,1166,7621,0.6957364510186039
1173,1173,6195,2.0576772959830207
1177,1177,6074,1.6481341182230222
1187,1187,7001,1.8708550918446143
1195,1195,7002,1.5628948851208284
1198,1198,6755,1.8581009001972701
1202,1202,6013,0.9501711102603065
1211,1211,7391,1.7697317783214552
1212,1212,6358,1.6437573751725951
1220,1220,6771,2.000710875762226
1225,1225,7491,2.1632072117191323
1228,1228,7245,1.4205607080117442
1229,1229,7104,1.6218374003197569
1233,1233,6529,1.8221459982269965
1242,1242,7663,2.054896463658697
1249,1249,7090,0.8547435625260467
1253,1253,6225,2.0213418293035352
1254,1254,6840,1.8035494988496363
1259,1259,6876,1.1592471830532574
1268,1268,6993,1.7717239550305017
1277,1277,7110,1.9466552223516476
1286,1286,6863,1.318261493296366
1291,1291,7107,2.070383147892759
1294,1294,7602,1.7883183104450926
1297,1297,6592,1.7227719755976254
1302,1302,6661,1.9766152184565853
1327,1327,6503,1.3206795154830933
1345,1345,6544,1.9309628212117782
1350,1350,7165,1.98071088590769
1353,1353,6231,1.6157978118135305
1357,1357,6679,1.941138555028207
1358,1358,7103,1.3919655119631194
1363,1363,7461,1.939469665240215
1364,1364,7041,1.8953524450086874
1365,1365,7564,1.480806585260277
1374,1374,7196,1.4003117902452475
1377,1377,7537,1.9616063037815046
1379,1379,7419,1.4532674607414715
1381,1381,6858,1.756792148982117
1384,1384,7282,0.8484791396883412
1387,1387,7288,1.5748917688674926
1389,1389,6541,1.7124259665053267
1390,1390,6416,0.8086131526697549
1396,1396,6935,0.9511352035787279
1397,1397,6438,0.9002850927772699
1399,1399,7037,0.8056608979821991
1401,1401,6379,2.096909385972825
1404,1404,7412,1.440678227921139
1406,1406,6376,1.948113072904206
1412,1412,7604,1.908926252542958
1416,1416,6077,1.5139971748717103
1420,1420,7420,1.8295585488462431
1423,1423,6607,1.832085049151427
1428,1428,7135,0.9901899517634862
1430,1430,6795,1.026956827880381
1432,1432,7237,1.1376232108899764
1435,1435,7164,1.9379313070100186
1441,1441,5979,2.1089504069128413
1443,1443,6997,1.840446246465325
1446,1446,6122,1.7957265184625464
1449,1449,6232,1.7889536205243761
1453,1453,6851,1.9087182350934502
1454,1454,6316,1.5805112109321688
1458,1458,6843,1.9634858112567364
1461,1461,7351,1.629045874763707
1464,1464,6743,1.2931852778822932
1480,1480,7553,1.8502026491486994
1485,1485,6381,1.901183624408663
1488,1488,7309,1.6213530529606581
1489,1489,6709,1.8941410793044091
1490,1490,7057,2.0034102871236694
1492,1492,6130,1.0639352029290141
1494,1494,7513,1.4776306265024228
1501,1501,7085,2.0056450242192527
1503,1503,7117,1.5213554745332911
1504,1504,7167,1.9016376570100988
1505,1505,6937,2.0370457864044327
1507,1507,6542,2.152532498135196
1511,1511,7478,2.1139386791726706
1512,1512,7677,1.8867688887483385
1514,1514,6663,1.6015864646857667
1516,1516,7229,2.083808222150995
1519,1519,6995,1.3521173009200549
1520,1520,6272,1.767512292431481
1522,1522,6262,2.1054164761553222
1528,1528,6619,1.7698249086713465
1529,1529,6139,1.744911120159973
1531,1531,6168,1.726145797154092
1533,1533,6198,1.9853693498991578
1535,1535,7390,0.8600644808803718
1537,1537,7345,0.9542513076634961
1538,1538,7032,1.9370762179278842
1553,1553,6209,1.759536660546706
1554,1554,7612,1.5093955769647438
1562,1562,6181,1.9171605417890865
1571,1571,7567,1.6333824025020958
1575,1575,7468,1.789440115298582
1578,1578,6746,1.0605637291193517
1595,1595,6643,2.040400814330611
1601,1601,7364,1.7607750332012693
1604,1604,6834,0.9486475626665077
1626,1626,7444,1.756516117642484
1628,1628,7276,2.020168282963257
1634,1634,6705,2.1767821344069955
1638,1638,6678,1.827963336871281
1641,1641,6857,2.129874557078493
1644,1644,6801,1.2943505939050235
1645,1645,7052,1.5259566961166733
1651,1651,6451,0.9618642342029337
1652,1652,6258,0.983947474241043
1653,1653,6936,1.7590805230798576
1654,1654,7370,2.000117533519637
1671,1671,6420,1.125075704261271
1673,1673,7382,1.995548313715903
1676,1676,6113,1.861417338229864
1678,1678,6938,1.7044576961461582
1684,1684,6091,2.062644834146887
1688,1688,6481,1.2828145577649186
1701,1701,6431,1.5782180670327972
1702,1702,7238,1.915805228792829
1706,1706,6489,1.9775368404329319
1708,1708,6453,1.0915973151107645
1711,1711,7445,1.4417345012754195
1713,1713,6101,1.4272005145187059
1718,1718,7483,1.3845565121611958
1724,1724,7152,1.6242769782252153
