,index,essay_id,pred
690,690,18788,11.310389574278718
693,693,18641,1.9076821380322284
695,695,19393,-5.109893081576074
699,699,18376,0.8249370721824321
701,701,19144,-2.065942952106653
702,702,17850,0.5994929263224826
715,715,18265,-1.8590393169406032
723,723,18752,-2.672175658383462
740,740,19535,-1.0494935929249722
743,743,19473,5.305957522910356
744,744,18786,1.741266585020609
747,747,18225,-0.5665000958003691
749,749,19465,-4.741391354064432
752,752,19545,-1.2843607206722414
758,758,19312,8.515634594995953
760,760,18972,0.39120912030323185
765,765,18802,-1.2098242378459012
774,774,19020,-2.1350065529495423
777,777,18848,1.0820323736799062
795,795,19514,-0.16484379463221596
810,810,18734,-4.206938963974268
818,818,18490,-3.2654421995508645
820,820,18066,1.9743294111258902
822,822,19410,3.373930243954201
823,823,19294,0.5497707553617459
824,824,19547,3.990486426039435
830,830,17892,0.2600183248039877
835,835,18324,3.5712171996598703
839,839,19081,-0.0724088394244399
845,845,19106,5.42191129968534
861,861,18474,5.231333259517095
869,869,19363,3.480556742542711
872,872,19495,-2.350092263103518
887,887,19005,-2.530888371341281
891,891,17904,-1.4969107741224412
893,893,18729,-0.6620603823830025
898,898,18105,-0.308820412033894
899,899,18725,1.048326507246123
910,910,19224,-0.7686336677011864
913,913,18675,5.967770914235497
917,917,18058,-0.020452979466702242
922,922,17879,-4.96018251670517
927,927,18190,-2.4366741857695566
929,929,18564,-0.05844885732560681
930,930,19094,-0.5402151678883356
931,931,19190,6.83135992271848
933,933,17969,-1.3332031075683028
949,949,19443,1.3512063305240851
950,950,19464,-1.9063474805549196
956,956,18283,2.6529961733694303
959,959,18576,2.8281522080611796
963,963,19455,-3.3107191226533543
964,964,18061,1.2603989797284938
977,977,19250,3.618650605101418
979,979,19306,-1.9786698717683109
986,986,19518,5.672400135756747
988,988,18912,-0.9382883118950899
995,995,18343,0.13129416954325307
997,997,18577,1.9693069176303832
1000,1000,18080,0.388105803965472
1011,1011,18022,5.055678185528841
1024,1024,18406,3.2537657205062582
1029,1029,18722,2.602013682677142
1041,1041,19112,6.5232539107657015
1042,1042,19409,-1.7495011297204632
1050,1050,19321,-1.35467663904915
1061,1061,18618,0.7979348899450551
1063,1063,19032,-4.249066026430686
1067,1067,19134,-1.1647396248852946
1068,1068,18077,2.225198344033934
1072,1072,17939,4.423721405493275
1081,1081,18963,4.144416036323101
1088,1088,18964,8.893637013748618
1091,1091,18703,-0.649608786813386
1095,1095,17872,0.4470759666628405
1103,1103,18896,-0.43975582735876484
1104,1104,18259,-2.696199354778164
1112,1112,18719,-4.411868817314089
1117,1117,18329,3.6269528372721065
1123,1123,18456,2.667511138757949
1129,1129,19287,-3.217677668955331
1131,1131,19517,-1.8825572968465534
1137,1137,19063,-2.8139692101224436
1141,1141,18110,7.361367165087467
1142,1142,18792,1.2877321279139793
1146,1146,18829,0.6470012311036715
1155,1155,18955,-1.2264174593704442
1164,1164,19087,-0.5198076239880824
1173,1173,18815,1.7014861989926904
1177,1177,19084,-2.9361694534760088
1180,1180,19458,-2.4070612140559375
1182,1182,19204,-1.1122222873177772
1183,1183,18526,1.921380777332161
1188,1188,18601,2.935623590385273
1212,1212,18422,2.4480258488616147
1229,1229,18475,1.1585108243210465
1232,1232,19148,4.869064448967825
1235,1235,18118,1.8147303612059187
1239,1239,18619,-1.1788882983768416
1240,1240,19080,2.9921987601570033
1245,1245,18149,-4.973990731463632
1246,1246,19006,1.6579427456366642
1247,1247,19559,3.2031369651715376
1256,1256,19180,-5.09765921104187
1259,1259,19278,9.728026162782118
1261,1261,18340,2.9649443773081283
1263,1263,18810,1.4963736167706934
1269,1269,18472,-0.17452118585744883
1275,1275,18894,0.18884975763394396
1276,1276,18347,-4.619792912847235
1278,1278,19002,2.2170982825108956
1280,1280,19376,-5.4309190284080735
1283,1283,19468,2.4467122120048246
1284,1284,18279,4.1199470246816015
1290,1290,19460,-0.6142376376595238
1294,1294,19420,-3.3847055813707745
1298,1298,18119,3.5979484486484337
1301,1301,18542,1.3309965366305436
1306,1306,19113,3.7824581429331965
1308,1308,18745,0.21125359141790417
1310,1310,19223,1.5583814518518082
1313,1313,19147,-2.771359316288288
1318,1318,17836,-2.5115898769554783
1320,1320,18959,1.435499741680203
1323,1323,17992,-5.882945764281041
1325,1325,18538,0.7490176734699725
1329,1329,18803,-3.9957095510846847
1330,1330,18215,-2.1608146370658976
1334,1334,18795,-2.0341865806967205
1339,1339,18689,-2.0318952003586133
1353,1353,18693,-1.0145753008889653
1360,1360,18651,1.9157910224115688
1361,1361,19026,2.5830270218103606
1364,1364,19359,3.4947931610298846
1371,1371,19058,-1.9521473718500033
1373,1373,19095,-2.464295098769949
1374,1374,18809,1.59405373748076
1375,1375,18473,2.3552433722586543
1378,1378,19536,-2.2027636636141437
1380,1380,18603,-3.1854689699911645
1381,1381,18451,2.663372558765288
1382,1382,19214,2.8216245936713507
1386,1386,19372,2.0956329748529243
1387,1387,19118,-0.5221491658253361
1391,1391,19511,0.04709427276495648
1393,1393,18047,2.6429138969815535
1395,1395,19482,2.7846577749584243
1396,1396,18282,0.010048018119012014
1397,1397,19339,-1.1144731465467919
1398,1398,18997,-3.274261897098467
1406,1406,18087,0.6581393622108676
1413,1413,18092,-3.2488789841677312
1418,1418,18153,6.117889772266633
1429,1429,18396,1.2780311749399056
1460,1460,18558,4.321994013578463
1478,1478,19313,8.8324578700212
1480,1480,19263,2.1910576804516713
1491,1491,19434,-4.733601214290072
1494,1494,19159,6.328567175464596
1500,1500,18258,-2.9572677235821008
1501,1501,19243,6.28003228274459
1502,1502,18895,0.8393347472818625
1503,1503,18548,-2.8621482848986197
1505,1505,18264,0.9858139498879339
1508,1508,17959,-2.965108550002449
1515,1515,19216,-0.8170372166383558
1520,1520,19345,-2.6712794965353748
1523,1523,17863,-4.2134634311752075
1525,1525,18897,4.071536373146462
1531,1531,18404,-2.1001662145212814
1539,1539,18284,-0.7730318106495025
1547,1547,17942,-0.7891356270456124
1548,1548,19266,5.984392682834871
1551,1551,18864,0.9808133187963392
1555,1555,19330,-4.222008715111369
1557,1557,18137,-2.4356396324701275
1565,1565,19539,3.221351548065571
1567,1567,19111,-2.4394108101210836
