,essay_id,pred
421,18696,0.18415136635303497
434,18355,0.6691451668739319
436,18352,0.5483704209327698
439,18016,0.08225707709789276
440,18222,0.38334396481513977
441,19397,0.5700240135192871
444,18004,0.35869625210762024
447,18830,0.21549932658672333
452,19221,0.13115540146827698
456,18723,0.45081186294555664
458,18166,0.1128598153591156
459,19343,0.4543956518173218
461,18607,0.32913637161254883
465,18812,0.4301503896713257
470,18060,0.18108607828617096
471,18522,0.06054998189210892
480,18767,0.4399535357952118
493,18288,0.16316445171833038
497,19391,0.1171913668513298
501,19150,0.3469063341617584
502,18273,0.6972700953483582
505,17935,0.5436583757400513
515,19530,0.3140544891357422
522,18670,0.521283745765686
527,19184,0.6175536513328552
535,19355,0.18005357682704926
546,19289,0.3739584684371948
547,18464,0.48974695801734924
556,18581,0.8089244961738586
557,18622,0.5775715708732605
558,18969,0.3780902028083801
563,18055,0.21514806151390076
565,17947,0.031049681827425957
566,18899,0.6182695627212524
569,18890,0.10480138659477234
578,19276,0.1921582818031311
580,19368,0.6506085395812988
582,19435,0.1297473907470703
586,19469,0.41841837763786316
587,18865,0.18847012519836426
591,18168,0.4106978178024292
600,18192,0.22490470111370087
603,18301,0.6928098201751709
608,19010,0.33844730257987976
623,19498,0.39457106590270996
626,18556,0.0248720720410347
633,18272,0.16366417706012726
652,19207,0.04681990295648575
658,19423,0.1578436940908432
660,18146,0.09531345963478088
662,19401,0.40432703495025635
663,18161,0.2993348240852356
670,19387,0.48263806104660034
677,18358,0.044685766100883484
680,18704,0.5701891779899597
682,18989,0.26250311732292175
683,18672,0.07042340934276581
690,18788,0.05958874523639679
693,18641,0.1493910551071167
695,19393,0.41313785314559937
699,18376,0.13682352006435394
701,19144,0.09992625564336777
702,17850,0.27284491062164307
715,18265,0.27634915709495544
723,18752,0.3059093952178955
740,19535,0.6585875153541565
743,19473,0.4485611021518707
744,18786,0.171404168009758
747,18225,0.3084371089935303
749,19465,0.21763008832931519
752,19545,0.631965696811676
758,19312,0.04138286039233208
760,18972,0.6384493708610535
765,18802,0.5432915091514587
774,19020,0.17973555624485016
777,18848,0.1412714123725891
795,19514,0.10090621560811996
810,18734,0.35891959071159363
818,18490,0.36742469668388367
820,18066,0.051309358328580856
822,19410,0.3239334523677826
823,19294,0.11098895967006683
824,19547,0.43983736634254456
830,17892,0.09945142269134521
835,18324,0.08809655904769897
839,19081,0.6396278142929077
845,19106,0.5615882873535156
861,18474,0.4557708203792572
869,19363,0.413707435131073
872,19495,0.31108564138412476
887,19005,0.3753811717033386
891,17904,0.11157335340976715
893,18729,0.4480922818183899
898,18105,0.26395559310913086
899,18725,0.45686349272727966
910,19224,0.2980128824710846
913,18675,0.5830920338630676
917,18058,0.5140538811683655
922,17879,0.3751310408115387
927,18190,0.4346419870853424
929,18564,0.4442597031593323
930,19094,0.23819565773010254
931,19190,0.21092981100082397
933,17969,0.4644283056259155
949,19443,0.2460329830646515
950,19464,0.14131003618240356
956,18283,0.34625473618507385
959,18576,0.4127836525440216
963,19455,0.5379430651664734
964,18061,0.3307799696922302
977,19250,0.2738037407398224
979,19306,0.6469538807868958
986,19518,0.1663050800561905
988,18912,0.3158635199069977
995,18343,0.14378197491168976
997,18577,0.17716743052005768
1000,18080,0.5898780226707458
1011,18022,0.24162377417087555
1024,18406,0.29649606347084045
1029,18722,0.20636571943759918
1041,19112,0.6080927848815918
1042,19409,0.425958514213562
1050,19321,0.5130241513252258
1061,18618,0.13016732037067413
1063,19032,0.4087924063205719
1067,19134,0.2402387410402298
1068,18077,0.3607180714607239
1072,17939,0.23004837334156036
1081,18963,0.42435356974601746
1088,18964,0.05785499885678291
1091,18703,0.3516026437282562
1095,17872,0.32779204845428467
1103,18896,0.3804434537887573
1104,18259,0.583590030670166
1112,18719,0.44319626688957214
1117,18329,0.43363115191459656
1123,18456,0.52791428565979
1129,19287,0.6079541444778442
1131,19517,0.5461792349815369
1137,19063,0.10403049737215042
1141,18110,0.26256102323532104
1142,18792,0.12075154483318329
1146,18829,0.4898281693458557
1155,18955,0.4143664240837097
1164,19087,0.5257173776626587
1173,18815,0.44699570536613464
1177,19084,0.2655307948589325
1180,19458,0.11101222038269043
1182,19204,0.23347732424736023
1183,18526,0.5300406217575073
1188,18601,0.600298285484314
1212,18422,0.3307819962501526
1229,18475,0.3584974408149719
1232,19148,0.15450087189674377
1235,18118,0.17648945748806
1239,18619,0.24069546163082123
1240,19080,0.628200352191925
1245,18149,0.1962672919034958
1246,19006,0.5206499695777893
1247,19559,0.2849622666835785
1256,19180,0.3816911280155182
1259,19278,0.04618028551340103
1261,18340,0.6629021167755127
1263,18810,0.4030781686306
1269,18472,0.17690697312355042
1275,18894,0.09976466745138168
1276,18347,0.6491619944572449
1278,19002,0.41264358162879944
1280,19376,0.26445314288139343
1283,19468,0.061173662543296814
1284,18279,0.3499997854232788
1290,19460,0.5906054377555847
1294,19420,0.2626449465751648
1298,18119,0.44028711318969727
1301,18542,0.09038824588060379
1306,19113,0.436993807554245
1308,18745,0.5479503870010376
1310,19223,0.18096865713596344
1313,19147,0.09664861857891083
1318,17836,0.5212653875350952
1320,18959,0.31752869486808777
1323,17992,0.5042535066604614
1325,18538,0.7374804019927979
1329,18803,0.12390915304422379
1330,18215,0.6149454712867737
1334,18795,0.14514294266700745
1339,18689,0.629616379737854
1353,18693,0.4905414879322052
1360,18651,0.5519929528236389
1361,19026,0.5496326684951782
1364,19359,0.5603384375572205
1371,19058,0.5290741324424744
1373,19095,0.2940903604030609
1374,18809,0.12092050164937973
1375,18473,0.24761046469211578
1378,19536,0.2540387809276581
1380,18603,0.4176225960254669
1381,18451,0.07256975024938583
1382,19214,0.4890275001525879
1386,19372,0.1000315248966217
1387,19118,0.24924372136592865
1391,19511,0.5165425539016724
1393,18047,0.05857666954398155
1395,19482,0.5200938582420349
1396,18282,0.4826309084892273
1397,19339,0.02992807887494564
1398,18997,0.6547914743423462
1406,18087,0.2536635398864746
1413,18092,0.6376873254776001
1418,18153,0.11247968673706055
1429,18396,0.3004109263420105
1460,18558,0.4976382553577423
1478,19313,0.023965811356902122
1480,19263,0.2160184681415558
1491,19434,0.37117165327072144
1494,19159,0.2994785010814667
1500,18258,0.36261603236198425
1501,19243,0.6163223385810852
1502,18895,0.6265486478805542
1503,18548,0.5492599606513977
1505,18264,0.3484862744808197
1508,17959,0.6490656137466431
1515,19216,0.7200586199760437
1520,19345,0.7238976359367371
1523,17863,0.7617741823196411
1525,18897,0.24999600648880005
1531,18404,0.4988342225551605
1539,18284,0.5593917965888977
1547,17942,0.4575362503528595
1548,19266,0.7446531653404236
1551,18864,0.10675057768821716
1555,19330,0.20101363956928253
1557,18137,0.1623288244009018
1565,19539,0.3058462142944336
1567,19111,0.1310720592737198
