,index,pred
749,749,1.8679898818814826
752,752,0.4209804448867056
753,753,0.6724080152589365
756,756,1.3189343642460187
758,758,0.8292067256979845
763,763,0.5106268801742659
768,768,1.75120449860437
770,770,0.80358261840929
776,776,1.1227358577835478
777,777,0.3433661948711715
781,781,0.017555870347898628
783,783,0.817577431676267
786,786,0.20693777033577243
790,790,1.0500936520248108
800,800,0.9197219404229164
809,809,0.8230484123664852
817,817,1.5159523198120122
819,819,0.03556685512586433
822,822,1.225735155316973
829,829,1.3022848527226965
830,830,1.44413360233392
846,846,1.147170876426174
854,854,1.993714213729389
855,855,1.2201031021621016
857,857,1.004724710924851
858,858,0.7076486705414429
861,861,0.28678846504565203
870,870,1.5267348445666609
875,875,1.7331495038417029
877,877,0.9336301927388948
880,880,1.884173569643247
881,881,1.3883949290088717
884,884,1.442372714910396
885,885,1.2069671615883926
899,899,1.7521962406444034
903,903,1.762917599109285
904,904,1.827649833720222
907,907,0.08235380982205243
909,909,1.6015594577500536
916,916,1.9823837342750816
926,926,0.2528055248515828
932,932,0.28605182730390566
933,933,0.13366276927108278
948,948,0.6810549425117314
961,961,1.5926327750006433
964,964,1.132970992844789
966,966,1.482352581729287
974,974,0.5144685526204809
975,975,1.2191508569560172
980,980,1.8788785682475975
981,981,1.479334316026813
989,989,0.7292636005117712
993,993,0.6974345513787257
1000,1000,0.2670617908759727
1013,1013,1.6869116529048136
1030,1030,0.8552406279529254
1032,1032,1.5629167211955222
1037,1037,0.3794490739708447
1041,1041,0.007535964017716834
1047,1047,1.760521355572159
1050,1050,1.7609281358254059
1051,1051,1.164254731212549
1052,1052,0.20025816830673504
1060,1060,1.0244964177663478
1067,1067,0.9772177418631658
1073,1073,0.9811547234234677
1083,1083,1.509916953366266
1085,1085,1.8460068785374915
1089,1089,0.6660881554366032
1099,1099,1.2328323170817312
1101,1101,1.9928133567749768
1111,1111,1.5689864912927112
1114,1114,1.7335669435247192
1118,1118,1.893011156580116
1123,1123,0.8719638322347387
1128,1128,0.19179265389584987
1138,1138,1.5006581473141287
1139,1139,1.6076303539233516
1145,1145,0.6753577378810725
1150,1150,0.31995825339787465
1153,1153,1.7297657493831593
1159,1159,0.5842717825494863
1169,1169,0.30449521955544334
1171,1171,0.22224174320023415
1175,1175,0.4079645961380822
1179,1179,1.422688636640345
1180,1180,1.8676548818218937
1193,1193,0.08050818462903986
1196,1196,0.6574382085528063
1200,1200,1.7451923179947328
1209,1209,0.8689454302227182
1211,1211,1.4254449951094954
1222,1222,0.9796412800746517
1223,1223,0.6159712481532047
1229,1229,1.4189951510747834
1234,1234,1.2054956906475653
1244,1244,0.9034545987492772
1253,1253,0.8065695879324766
1256,1256,0.9134096591799403
1260,1260,1.221035359035627
1269,1269,1.1124025354810325
1270,1270,1.8844462835180684
1278,1278,1.4962817054658575
1283,1283,1.7289653876625162
1287,1287,0.380155396523997
1288,1288,0.055795480564842403
1293,1293,0.19801857910591458
1300,1300,1.6854160917483059
1302,1302,0.7068593501965967
1307,1307,0.955876431099073
1310,1310,1.0144314502946743
1314,1314,0.3500699785315411
1315,1315,1.3385960922578395
1321,1321,0.6311267016285369
1331,1331,1.3305749072367594
1340,1340,0.49364084470944425
1349,1349,1.8269260458613097
1354,1354,0.5144763454411871
1357,1357,0.7500351346873622
1360,1360,0.8034724768384465
1365,1365,0.44099615497471434
1368,1368,1.354581842172135
1392,1392,0.8766511641533323
1411,1411,1.8672672390407854
1416,1416,0.7760082008823082
1419,1419,0.5808518423885398
1423,1423,0.5602365206506905
1424,1424,1.3204289976601147
1429,1429,0.22387738771075427
1430,1430,0.32729566155643264
1431,1431,0.6030935168903218
1432,1432,0.582999547035318
1434,1434,0.0471167042308529
1442,1442,0.23812011506598463
1445,1445,1.4128129244907948
1447,1447,0.4775675285760834
1449,1449,0.7573461458400979
1452,1452,0.3595187865387006
1455,1455,0.528161328834488
1457,1457,1.2279590164603857
1465,1465,0.2713239066308921
1466,1466,1.5449220416873162
1468,1468,0.2201264159816454
1470,1470,1.325871923124434
1474,1474,1.4004026886993555
1476,1476,1.027404969817315
1482,1482,0.5620717954882719
1486,1486,0.8304114820157171
1490,1490,0.16302986939636588
1495,1495,1.235337784896755
1500,1500,1.7280934882066756
1502,1502,0.07727632817227592
1504,1504,1.5067925085915772
1507,1507,1.9370318199039487
1513,1513,1.584351661172546
1515,1515,0.2586256938160383
1518,1518,0.3517073412049372
1525,1525,0.41582529732446916
1526,1526,1.0022587772633134
1530,1530,1.7147914574259866
1533,1533,0.9037252456661891
1536,1536,0.13586556062754584
1547,1547,1.5942126456148076
1553,1553,0.9938274556610678
1558,1558,0.1404058758172788
1562,1562,1.2328999896696033
1563,1563,1.1392913347659883
1567,1567,0.9448998887014108
1574,1574,0.691911213174101
1576,1576,0.5936773215217426
1579,1579,0.4326533266278183
1581,1581,1.0091706334078794
1583,1583,1.65782768840267
1586,1586,0.19497879385410188
1589,1589,1.6205321160069128
1591,1591,0.2007682045183221
1595,1595,0.9290619743138404
1606,1606,0.1895979770293552
1608,1608,1.774473466104391
1610,1610,1.6258319727607569
1612,1612,1.78544643010464
1613,1613,0.4452333693249173
1614,1614,0.025088985253537865
1618,1618,0.7236206169902115
1630,1630,1.5414595952718166
1639,1639,1.7817918982941046
1640,1640,0.46658145536160545
1642,1642,1.3963467258669073
1650,1650,0.12869614619744496
1654,1654,0.26566094756991276
1657,1657,0.3526097823620802
1662,1662,0.8687661393154351
1675,1675,0.3574426524371741
1681,1681,0.9615098823184312
1684,1684,1.217209343206631
1706,1706,1.7058481916636665
1708,1708,6.691875155406812e-05
1714,1714,1.2763518332084223
1718,1718,0.10918149392442866
1725,1725,0.2167435832587743
1731,1731,1.0494705838158194
1732,1732,0.410745025326412
1733,1733,0.5139480032014432
1751,1751,0.44180595880887585
1753,1753,0.975699133235221
1756,1756,0.2758038014954578
1758,1758,1.5823556371380436
1764,1764,0.10990652543341395
1765,1765,1.4391555981672868
1769,1769,0.36555450736966044
1783,1783,1.0165992853754073
1787,1787,1.249343101797784
1789,1789,1.7938087264119695
1794,1794,0.6034589260212464
1799,1799,0.5130848927512075
1801,1801,1.2634311843760033
1806,1806,1.9931030564210137
