,index,Id,pred
770,770,9667,1.0265288677024857
773,773,9183,1.0883275378924346
775,775,8561,1.2254118586639122
778,778,8084,1.2024019606414977
785,785,8831,0.795468400161931
794,794,8459,1.0096613743758913
800,800,8807,0.8503375630754341
826,826,9709,1.048576192544805
828,828,9789,0.7874987992172251
830,830,8417,1.2109314921392196
833,833,9647,1.0196283155134533
838,838,9564,1.328249347969303
843,843,8476,0.9438521805665103
875,875,9397,0.8770386593541402
883,883,9757,1.2142824444246776
896,896,9088,1.1748301365247555
900,900,8887,0.8205693918132027
902,902,9141,0.7109323970809722
908,908,8655,1.0410137776517323
909,909,9074,0.8949759227584136
911,911,8276,0.9544235156827776
913,913,9640,1.0637722122060753
914,914,8702,1.0471716214063398
915,915,9552,0.7331525027562036
921,921,8123,1.151951825807045
927,927,9787,0.8714233663399236
934,934,9700,0.9802719773734294
938,938,8964,1.037842664188098
943,943,9663,1.097463159331908
944,944,9580,0.7596146833825127
946,946,8961,0.8849826820447948
947,947,9235,1.0947097719907464
955,955,8642,1.0520911167518647
956,956,9286,1.017851513031362
967,967,8458,0.7448942554531044
972,972,9698,1.3008667700343264
975,975,9366,1.001136324935798
977,977,9369,1.0644745915181872
987,987,8134,1.151826962449322
989,989,8882,0.927709382797572
991,991,9346,0.9847852989469692
994,994,8312,0.8127941133389903
995,995,9507,0.9542080525859818
996,996,9658,1.0677121998621966
999,999,9390,0.8516173482314426
1006,1006,9415,1.1335689497647472
1011,1011,8833,1.0233032758407368
1017,1017,8270,1.0385782241522001
1024,1024,8110,1.0642158179322159
1030,1030,9579,1.0586028896084256
1044,1044,9690,0.8046304290476689
1045,1045,9555,1.0626337731752127
1055,1055,9017,0.9799219829228046
1058,1058,9761,0.8801341432425027
1064,1064,8532,1.0492551503272642
1066,1066,9496,1.2566767209779366
1072,1072,8236,0.8719905644072191
1076,1076,8588,1.1103849101797592
1081,1081,8876,0.8423971822894006
1094,1094,9537,0.9082707528351683
1104,1104,9300,0.9245423181125997
1106,1106,9543,1.212730777192443
1117,1117,8779,1.1004034877781614
1124,1124,8286,1.149498738018066
1128,1128,8165,1.0319245866338378
1138,1138,9115,1.2382493646395463
1146,1146,9116,0.9277334684189821
1149,1149,8857,1.1177289061027875
1153,1153,8104,0.9484246842315665
1161,1161,9047,1.0976746534413928
1162,1162,8453,1.2185652153244657
1167,1167,9596,1.0467759568077908
1170,1170,8873,0.7901257767193066
1175,1175,8517,0.9885658266068306
1178,1178,9223,1.275934095668261
1182,1182,9727,1.0257712179578313
1190,1190,9760,0.968632059581459
1196,1196,9208,0.8835129440844425
1200,1200,8317,1.2325998533175453
1201,1201,8944,0.9233033483943471
1205,1205,8981,1.191938355666733
1214,1214,9105,0.9771698210684464
1223,1223,9229,1.0098743720007954
1232,1232,8968,0.7951884400384929
1237,1237,9226,1.196885742939092
1240,1240,9559,0.8446740000097994
1242,1242,9471,0.8482180523475391
1243,1243,8691,0.8968338560446577
1248,1248,8762,0.8270978322117184
1273,1273,9616,0.9904733179879156
1290,1290,8643,1.1411720456834125
1294,1294,9290,0.8975828507307296
1297,1297,8323,1.0446164022322768
1301,1301,8780,0.9937786302660432
1302,1302,9222,0.7482828459612159
1307,1307,8350,0.9454583920977057
1308,1308,9157,1.1351390167747688
1309,1309,9651,1.0016271615926884
1318,1318,9323,0.8286149770678025
1321,1321,9498,0.9575428459920885
1323,1323,8529,1.0381024325765065
1325,1325,8962,0.9375469530391701
1328,1328,9418,0.9149803990197753
1331,1331,9424,0.9093345313093983
1333,1333,8640,0.8234553370292701
1339,1339,9045,0.9119918541166885
1340,1340,8536,0.9625662819073639
1342,1342,9153,0.817762016704672
1344,1344,8474,1.117668108897431
1347,1347,9704,0.9159837171079361
1349,1349,8471,0.9519491972597981
1355,1355,9523,1.205275688619908
1359,1359,8168,1.0453460595892463
1363,1363,8324,0.951585381625736
1366,1366,8707,1.1188727359273853
1371,1371,9256,1.139859158661565
1373,1373,8897,1.1906854258480108
1375,1375,9368,0.8932849538979599
1378,1378,9289,1.0156731553125955
1382,1382,8879,1.0684498124023887
1384,1384,8071,0.9969293153922143
1386,1386,9110,1.007004013958914
1389,1389,8213,1.2733352247724063
1395,1395,8955,1.0430267727546398
1396,1396,8408,0.9313784481105272
1400,1400,8947,1.029968091316573
1403,1403,9494,0.8489892958730556
1406,1406,8845,0.9045096067369388
1408,1408,8277,0.8475312821037517
1410,1410,9639,0.9592127821303045
1422,1422,8848,0.8781726189964129
1429,1429,8811,1.1114047817545236
1430,1430,9173,1.3272608548590297
1432,1432,8272,0.7786258001653152
1434,1434,9599,1.1621878774225767
1441,1441,9202,0.9426930795824209
1443,1443,9236,1.0310612731315358
1444,1444,9472,0.8629570339977192
1445,1445,8540,1.1654500420535419
1447,1447,8641,1.0126637632668998
1451,1451,8628,1.1064915274321634
1453,1453,9650,1.0895512211266083
1455,1455,9357,1.1669338307288761
1458,1458,9585,1.1300516426881446
1460,1460,9447,1.2000827418780295
1466,1466,9631,0.9818239768906017
1467,1467,9497,1.011924500885186
1469,1469,8259,1.064182067563183
1471,1471,9752,0.9540735334780208
1472,1472,8904,0.8519624198294886
1473,1473,9487,1.0536815670935067
1474,1474,9148,0.8471493885102923
1489,1489,8300,1.2358560450075484
1490,1490,9693,1.172777090373401
1498,1498,8602,1.0314099424550907
1507,1507,8580,1.183727832053237
1511,1511,9617,1.2322363748140246
1530,1530,9052,1.1060459238588958
1536,1536,9018,1.118327622264941
1539,1539,9376,1.1464194547101982
1542,1542,9244,0.8615019998283384
1561,1561,9156,1.0645535871275773
1563,1563,9411,0.8528428654650181
1572,1572,9135,0.9226209081032979
1575,1575,9332,0.9576080670558292
1578,1578,8256,1.1168069156828355
1584,1584,9524,1.1268220821411303
1585,1585,8634,0.8676169792996304
1586,1586,9046,1.1582868319589252
1587,1587,8333,1.2475104471215952
1589,1589,9506,0.9084723668810845
1592,1592,8221,1.114915553984093
1604,1604,9349,1.0027202917940208
1606,1606,9111,1.0452759630965462
1609,1609,8982,1.2433515493521354
1611,1611,9048,0.8097465718394767
1617,1617,8976,1.0264032901808826
1621,1621,9581,1.2528098158540255
1626,1626,9142,0.9122662915701286
1634,1634,8721,1.109266779956958
1635,1635,8764,1.1680077394361752
1638,1638,8513,1.1161730330370485
1642,1642,9695,1.220415323813429
1644,1644,9378,0.9009875760122359
1649,1649,9452,0.8970930900550219
1655,1655,8790,0.8245400532179881
