,Id,pred
1476,27359,0.40771305561065674
1492,26451,0.3248434364795685
1496,27434,0.43582624197006226
1515,26966,0.4710451066493988
1523,26591,0.3967888057231903
1526,26401,0.5258914828300476
1545,26987,0.30642151832580566
1547,27243,0.5808243751525879
1556,26632,0.4741199314594269
1559,26151,0.20673403143882751
1562,26071,0.4459443688392639
1568,27255,0.37596988677978516
1569,26044,0.3753299117088318
1570,26904,0.2501656413078308
1571,27525,0.3456992506980896
1573,25957,0.32997649908065796
1576,27276,0.6668604612350464
1588,26728,0.45673108100891113
1590,26013,0.3336604833602905
1593,27477,0.2244262993335724
1595,26906,0.5131891965866089
1601,26674,0.35706615447998047
1605,26115,0.3230845332145691
1610,26749,0.390200138092041
1618,27346,0.29399222135543823
1619,27462,0.2882447838783264
1622,27167,0.49036914110183716
1626,26412,0.2872825860977173
1628,26691,0.511801540851593
1638,27522,0.5495063066482544
