,index,Id,pred
501,501,9406,-4.988165733093362
517,517,8938,-1.7728544375473099
528,528,9261,-4.192917091703293
530,530,8230,-3.377323030482895
539,539,8551,2.0001970440403527
541,541,9068,-1.0613943813600466
543,543,8999,-1.2054071196780807
548,548,8271,0.6485355909673167
557,557,8919,0.5511118333170892
558,558,8480,-3.0882155464586507
560,560,9540,0.6713576993635839
570,570,9775,-0.6469409181867751
573,573,9292,2.5484822633477027
578,578,8858,0.7951567146282728
580,580,8687,-2.7551076938189016
590,590,9477,-2.4654291177966963
595,595,8877,-2.8750272166550346
603,603,9735,-0.903693828902407
613,613,9634,0.6201928370962277
621,621,8267,0.9854943758847226
623,623,8173,-0.8371714271787822
635,635,8767,-4.122221721167495
636,636,8475,0.44724706773641887
639,639,8679,-0.9248444825852333
642,642,9230,-0.5863659232571419
644,644,8452,1.9760009559204275
648,648,8340,-1.439348450726467
653,653,8366,-2.626273307659221
662,662,8388,0.44456027894891914
666,666,8493,2.375310964765367
671,671,9379,2.4069752819155115
673,673,9567,7.9452978213891745
685,685,9326,1.267294722812935
686,686,9629,-2.111652546018634
688,688,9179,-5.158832338081962
691,691,8182,1.994337929434453
702,702,8465,0.41275267760535816
709,709,8725,2.898442728442089
722,722,8743,6.912195750932917
724,724,9254,-1.0840127243254551
729,729,9654,1.1199930255068071
731,731,9590,-4.896240082658112
732,732,8347,4.282565595709763
735,735,8359,-2.6423643333940543
748,748,8829,2.360597887126165
752,752,8546,6.25415108410766
770,770,9667,3.274936900446731
773,773,9183,2.8272822449311015
775,775,8561,3.470877715943196
778,778,8084,6.583047119532392
785,785,8831,-5.967591729382321
794,794,8459,0.6111883591777905
800,800,8807,-3.8447150664725926
826,826,9709,3.96559019761857
828,828,9789,-5.228373197186242
830,830,8417,8.436950816778968
833,833,9647,-1.7949520384040778
838,838,9564,5.93353436966096
843,843,8476,-0.8108236416410417
875,875,9397,-3.1273798627753395
883,883,9757,1.4684734024076191
896,896,9088,2.697167636232452
900,900,8887,-5.3489571871030295
902,902,9141,-7.5753134387598715
908,908,8655,1.6702260208118576
909,909,9074,-3.4533133391730697
911,911,8276,-1.58961688916509
913,913,9640,2.285685667226815
914,914,8702,-0.907206085121965
915,915,9552,-7.120650653828981
921,921,8123,0.1985258535468361
927,927,9787,-4.500620115377628
934,934,9700,-2.0562299968554916
938,938,8964,-1.751274179498776
943,943,9663,3.4063353074124745
944,944,9580,-6.347045769394715
946,946,8961,-0.7752631637607295
947,947,9235,-0.6045861164453402
955,955,8642,0.3618988924562672
956,956,9286,0.34511636723470235
967,967,8458,-6.793030094859754
972,972,9698,7.211314834423275
975,975,9366,-0.4903536775273457
977,977,9369,1.6219730062480184
987,987,8134,1.680681681729211
989,989,8882,-0.43192148688368864
991,991,9346,-2.9395610365476488
994,994,8312,-3.8660549725543287
995,995,9507,-1.940784098921063
996,996,9658,0.7764791166013718
999,999,9390,-3.7894967111510223
1006,1006,9415,2.6196836134087267
1011,1011,8833,-3.8081303636051906
1017,1017,8270,2.0804576120581943
1024,1024,8110,-0.49845658802292153
1030,1030,9579,-0.583802927445213
1044,1044,9690,-2.888713879194495
1045,1045,9555,2.9002816543578627
1055,1055,9017,2.1160395842252147
1058,1058,9761,-3.001328715058416
1064,1064,8532,-0.8034167718493999
1066,1066,9496,4.52533891060481
1072,1072,8236,-1.9601771704125044
1076,1076,8588,3.7559895346254004
1081,1081,8876,-4.857885167001513
1094,1094,9537,-4.172639526829615
1104,1104,9300,-1.662708860492372
1106,1106,9543,1.9106756215905298
1117,1117,8779,4.2567569103033325
1124,1124,8286,3.4147748737443733
1128,1128,8165,3.0176110442315576
1138,1138,9115,5.146822707885097
1146,1146,9116,-0.9236400390506181
1149,1149,8857,4.670307941372902
1153,1153,8104,-1.579123636529568
1161,1161,9047,0.7131571311078896
1162,1162,8453,6.861504633768104
1167,1167,9596,0.49210020991523074
1170,1170,8873,-5.951813944619578
1175,1175,8517,1.056463775109575
1178,1178,9223,3.3532226589889866
1182,1182,9727,-1.0702972139721056
1190,1190,9760,-0.8651986364420644
1196,1196,9208,-2.2166727824866665
1200,1200,8317,3.0868675446803273
1201,1201,8944,-2.3600964533235516
1205,1205,8981,5.180981363144218
1214,1214,9105,-0.9540948429406091
1223,1223,9229,0.009967221396562309
1232,1232,8968,-5.74784751831918
1237,1237,9226,2.3048441444162435
1240,1240,9559,-3.6801854938388683
1242,1242,9471,-4.902625837220707
1243,1243,8691,-0.530648089683046
1248,1248,8762,-4.111637183629856
1273,1273,9616,1.1857295867785598
1290,1290,8643,2.1609763896682717
1294,1294,9290,-2.05611495965773
1297,1297,8323,1.597138306640592
1301,1301,8780,-2.181382241449395
1302,1302,9222,-6.763512900062757
1307,1307,8350,-1.8557260750990998
1308,1308,9157,3.007975422407992
1309,1309,9651,-1.4493980715056958
1318,1318,9323,-4.495240424723463
1321,1321,9498,-2.49943844866819
1323,1323,8529,2.8017238124116206
1325,1325,8962,0.3357554269675436
1328,1328,9418,-0.41544483811278604
1331,1331,9424,0.5686507156367473
1333,1333,8640,-4.9555198604629345
1339,1339,9045,-2.1007291722502393
1340,1340,8536,-2.1195269107470334
1342,1342,9153,-4.104663747099055
1344,1344,8474,2.9608841163425597
1347,1347,9704,-2.500711518052249
1349,1349,8471,-1.4460089744367834
1355,1355,9523,2.8152188086137633
1359,1359,8168,0.815775420990269
1363,1363,8324,-1.4643528024771257
1366,1366,8707,3.9752356330195173
1371,1371,9256,0.10421363721184246
1373,1373,8897,2.5032464476433764
1375,1375,9368,-2.6103224680142043
1378,1378,9289,2.6164750667664354
1382,1382,8879,3.3057994960428854
1384,1384,8071,0.5523327828732696
1386,1386,9110,0.5273603184267586
1389,1389,8213,3.871512773672328
1395,1395,8955,3.817790260853265
1396,1396,8408,-1.5910619673855948
1400,1400,8947,0.9375653074362627
1403,1403,9494,-3.014949590035318
1406,1406,8845,-2.1118194645696065
1408,1408,8277,-4.142229150932595
1410,1410,9639,-2.7866591693865574
1422,1422,8848,-2.361956208219552
1429,1429,8811,2.599094622861089
1430,1430,9173,6.161770889423863
1432,1432,8272,-5.545380008321139
1434,1434,9599,4.90120085879074
1441,1441,9202,-2.89840012754901
1443,1443,9236,1.0883659340729914
1444,1444,9472,-3.3574084169522633
1445,1445,8540,0.029960881754020285
1447,1447,8641,-1.3993902893781869
1451,1451,8628,2.961185715333432
1453,1453,9650,3.9238673029437416
1455,1455,9357,2.4606488973477845
1458,1458,9585,-0.7516255789537454
1460,1460,9447,3.5512347627774226
1466,1466,9631,-0.6760829824536307
1467,1467,9497,-3.551194474410244
1469,1469,8259,2.3842962581685967
1471,1471,9752,-1.4569631151274305
1472,1472,8904,-4.031633565779069
1473,1473,9487,-4.211351576170951
1474,1474,9148,-4.77558751381376
1489,1489,8300,5.09701693804321
1490,1490,9693,6.407594692806756
1498,1498,8602,0.6525408745292719
1507,1507,8580,6.486345775866791
1511,1511,9617,4.911118489278147
1530,1530,9052,2.767305796718359
1536,1536,9018,2.7313270980563207
1539,1539,9376,3.740519179755376
1542,1542,9244,-1.8934796109635144
1561,1561,9156,-0.7290459784489681
1563,1563,9411,-4.403448038286336
1572,1572,9135,-0.6265841886226773
1575,1575,9332,-1.1308103308063873
1578,1578,8256,2.46185808950702
1584,1584,9524,-0.5477348123923519
1585,1585,8634,-2.1166531956335195
1586,1586,9046,3.766590171998776
1587,1587,8333,6.132833705218594
1589,1589,9506,-3.4159918179397177
1592,1592,8221,1.4109901035942478
1604,1604,9349,0.9057806009126874
1606,1606,9111,2.43349105133879
1609,1609,8982,2.1043920688610553
1611,1611,9048,-4.52890957837085
1617,1617,8976,-0.5293943102285101
1621,1621,9581,5.618761715035881
1626,1626,9142,-0.604880449981505
1634,1634,8721,2.729690708536298
1635,1635,8764,4.618016806834492
1638,1638,8513,-0.7848844750328792
1642,1642,9695,3.9737584775324457
1644,1644,9378,-2.577022308337713
1649,1649,9452,0.2715459085114122
1655,1655,8790,-5.232597717140736
