,index,essay_id,pred
474,474,9996,-1.5790000063382383
488,488,9063,-1.1834849930881008
493,493,10613,1.10868436543259
494,494,8871,-1.3293361564936543
495,495,8876,1.199165149221958
515,515,9088,0.4786752766654702
516,516,10001,-1.8195060652560922
526,526,9009,0.26350343274642024
528,528,9013,-0.2701252649887243
532,532,10302,0.6813742985335401
534,534,10256,-1.1787765008451243
539,539,9669,1.2762414993216196
540,540,8950,0.3636979541217457
543,543,9861,0.702899594164335
547,547,10390,-0.9049782412662515
552,552,10046,-0.4696080543473782
553,553,9883,-0.12685764284210949
559,559,9024,-0.5956456069020409
567,567,9660,0.9009805327616267
569,569,9925,0.8218754093871244
578,578,10490,-1.166998498171417
581,581,10424,0.5861026238725557
586,586,9826,1.2778386551748473
598,598,10268,-1.245754899059033
599,599,10311,-0.9289097336288565
603,603,9757,-0.4775492175721935
604,604,9567,0.8483320056477998
608,608,9338,-1.3066266363285464
609,609,9513,1.790080181037841
619,619,9064,0.6288929398740558
620,620,10597,0.038907913364156804
632,632,9270,-1.1348332862071444
645,645,10610,0.08589860961692665
647,647,10305,0.700901131967092
649,649,10084,0.9860250438731644
651,651,10559,0.44346212884728015
656,656,9911,1.0574465709850829
658,658,9584,-0.2898360786777225
661,661,9524,-0.834495200615124
666,666,10416,0.655959915103984
667,667,9552,0.712616237035156
673,673,9512,0.04609678080803268
677,677,10455,0.01102705796309226
685,685,10343,0.11237541683991131
698,698,10009,0.5417850214695297
699,699,10205,1.2425742935307553
705,705,10123,-1.0941979255136294
706,706,10381,-0.5833583917233475
708,708,8966,-0.31378230337387664
719,719,10104,0.2185629049323349
723,723,9607,1.1624668849980988
724,724,9265,-0.06206415638563736
727,727,9465,0.40004642558051756
732,732,10507,0.09661344972043039
737,737,9133,1.2101954330884412
742,742,9159,-0.1395465537693305
744,744,10276,0.22114345158588075
746,746,10278,0.44326285508774754
751,751,9181,-0.12608287711556937
755,755,9282,0.34126203859590315
762,762,9506,0.02873056510274254
769,769,10107,-0.7494355870997677
772,772,10364,0.9260651346526941
775,775,9701,-0.4592873618212359
781,781,8975,-1.3620575017433119
785,785,9665,-1.2054200615326374
793,793,9255,1.422152458133229
801,801,10448,-0.43392204383042815
816,816,9528,-1.4020492279351826
817,817,10258,0.7177714689455991
821,821,10116,-0.8997211604363109
823,823,10495,-0.9333068079251344
825,825,9574,1.1064736756430793
826,826,9140,0.28950196861146155
829,829,9152,0.4324544257705531
839,839,10195,-0.7271643170746726
843,843,9612,-1.3454063894587351
848,848,9333,-1.3040794600246668
851,851,9838,0.5782118037267264
852,852,9937,1.114367239219145
865,865,9763,-0.08438444980660247
867,867,10505,0.3174518285445939
870,870,10446,0.69648208543157
872,872,9348,-0.08799707179985142
875,875,8877,-0.17935959398621434
877,877,9880,0.6590070535882387
883,883,10397,0.501671924258333
893,893,9249,0.4614251392625835
895,895,9795,0.2209879079859249
899,899,9590,0.29427900726878226
900,900,10557,-0.9130259205334751
906,906,10570,0.5560141305348818
928,928,10549,-0.9624620207009755
930,930,9847,1.1137023838048514
932,932,10350,0.9912492357093499
941,941,10200,0.6250257249820688
946,946,10367,1.0270743011459555
950,950,10396,0.6509727574825067
955,955,10515,0.5873397291116509
959,959,10573,-0.0995995580252258
963,963,10133,-0.38426053104254404
968,968,10417,0.160741149672502
971,971,9948,0.15154174142439705
973,973,9952,0.8098822432876392
995,995,10592,1.4065865741183636
1014,1014,9670,1.4762898351926388
1022,1022,9442,1.5665509564522122
1026,1026,10480,-1.4608140168115422
1027,1027,9488,-1.0432790947588781
1028,1028,10386,2.2726378184519858
1036,1036,9301,1.0401343461311114
1043,1043,10347,-0.023904707559859493
1058,1058,10266,0.4712763675850223
1061,1061,9248,0.6350113651254587
1062,1062,10013,0.9276078527560738
1065,1065,10018,0.10921654956712447
1074,1074,9894,-0.15487122812979476
1076,1076,9662,-0.9677774012067784
1086,1086,9616,0.2864137140572464
1087,1087,9961,0.7013511825762485
1093,1093,8903,1.4239128642509018
1111,1111,10239,0.4718650494634214
1113,1113,10528,0.595452084966278
1114,1114,9065,-0.8937409499276385
1124,1124,9794,0.380980588679433
1127,1127,10439,-0.7879846651293562
1133,1133,9319,1.415571803488351
1135,1135,10165,-0.49715448755047725
1142,1142,9029,0.4831573750452485
1147,1147,9374,-0.36282959701326367
1152,1152,9659,0.24969783761046663
1167,1167,10479,0.8378168369498274
1179,1179,10388,-0.19311693757447054
1180,1180,10141,0.1430221512637739
1182,1182,10378,0.42626078696290737
1193,1193,9563,-0.05284694100080747
1200,1200,9079,0.4959559648304162
1204,1204,8958,-1.267190727882088
1214,1214,9886,-0.4467615861109468
1223,1223,9887,-0.38956531925697263
1226,1226,9640,-0.14170258679999428
1230,1230,8897,0.32548334019781594
1239,1239,9822,0.7530465002117029
1240,1240,9243,0.6345839686842072
1248,1248,9656,0.10291577957338795
1253,1253,9305,0.5754104660487322
1257,1257,10639,-0.13253454818684018
1258,1258,9989,-1.171208028465104
1262,1262,9414,-0.2273204503990689
1271,1271,10595,0.835309069019987
1278,1278,10453,0.8241250369154051
1282,1282,9109,-0.6407383457012976
1283,1283,9726,0.48097621987816314
1288,1288,9762,0.798405913910922
1298,1298,9878,0.5661872461782993
1307,1307,9995,0.2757820810511337
1316,1316,9749,-0.18679840529328134
1321,1321,9992,-0.8497143397849134
1324,1324,10531,-1.3116271167328388
1327,1327,9477,-0.2696881284544859
1332,1332,9546,-1.3078569462420455
1357,1357,9388,0.21813733820921147
1376,1376,9429,0.4659622254739515
1381,1381,10050,0.6071903715110358
1384,1384,9115,1.0604144007740206
1388,1388,9564,0.09539909365929872
1389,1389,9988,0.4804069596580865
1394,1394,10240,-0.8384886518363331
1395,1395,10383,0.8653872648977387
1396,1396,9926,0.23707467679984032
1397,1397,10319,0.7453083530055202
1399,1399,10264,0.6920512356663038
1407,1407,10081,0.49098225057081907
1410,1410,10307,0.371927041831217
1412,1412,9316,1.379349894836044
1414,1414,9744,1.278137910276449
1417,1417,10168,-1.3355676343748841
1420,1420,10174,-0.5950848387225044
1422,1422,9426,1.0152066570100828
1430,1430,10368,0.03200155007158446
1431,1431,9323,-1.3322918358702656
1433,1433,9922,-0.488165968148124
1435,1435,9264,0.3190934466049135
1439,1439,10543,0.15599862541071677
1441,1441,9261,-1.2226493208940317
1447,1447,10533,-0.8907736068778215
1451,1451,8961,0.06502371916355593
1455,1455,9116,1.3271985568290643
1457,1457,10052,0.3274669093291706
1458,1458,9023,-0.8064692264429294
1460,1460,9492,0.4413290992967875
1465,1465,10020,0.4520207573718058
1467,1467,9681,-1.0249038907245729
1469,1469,10122,0.19709050255675625
1472,1472,10049,-0.4238678663240216
1478,1478,8864,-0.8897891432862469
1480,1480,9882,-0.15727247597665545
1483,1483,9006,0.35682597937142885
1486,1486,10283,0.5736283021721236
1490,1490,9737,-0.3736950989825773
1491,1491,9201,0.1052048292406664
1495,1495,9729,0.6830831254811685
1498,1498,10237,0.23802664660580863
1501,1501,9628,0.8131888062708754
1517,1517,9631,0.5952088138833266
1522,1522,8916,0.2577362804323457
1525,1525,10335,1.0802143270308335
1526,1526,9594,1.0566367888364234
1527,1527,9942,1.2779375415022418
1529,1529,9614,-1.4376059065385864
1531,1531,10438,-1.3484667043764913
1538,1538,9970,-0.09973482562827726
1540,1540,10002,1.116001972004051
1543,1543,9082,0.1918980339005198
1545,1545,10466,0.9303688499983901
1547,1547,10073,-1.145714833852214
1550,1550,10363,-0.97036815843978
1553,1553,9548,0.0039271504256700816
1555,1555,10114,-0.656382153476682
1558,1558,9504,0.48148324430781514
1559,1559,9746,0.14549650388795074
1570,1570,9052,0.46438449887656225
1572,1572,10037,0.5628107711733887
1574,1574,10294,0.06144721113103756
1576,1576,10231,-0.687234422760814
1577,1577,9917,0.8191807588673053
1592,1592,9093,0.07870579775565936
1593,1593,10552,-1.7295930293146498
1601,1601,10130,0.3853266118425354
1602,1602,9126,-1.1174353379305393
1604,1604,10502,-0.23328129490350852
1612,1612,9366,0.6757535088522407
1616,1616,10353,-0.30115815392608275
1619,1619,10596,0.20289894818260526
1624,1624,9427,-0.2524599419082313
1637,1637,9060,0.5093217063629017
1643,1643,10330,-0.6460530408924524
1646,1646,10469,-1.2927646467708518
1668,1668,10189,0.9293705249178557
1670,1670,10162,0.3934669229507822
1676,1676,9510,0.3694460442395598
1680,1680,9820,0.6854433457460373
1687,1687,10132,0.4090793270530351
1693,1693,10491,-0.0020652691598092763
1694,1694,10403,-0.04401711224621314
1695,1695,9821,1.6584149503137693
1713,1713,10090,0.8875075118910165
1715,1715,10019,-1.1267868959337737
1718,1718,10060,0.7342597148832264
1720,1720,9823,-0.31599441976051995
1726,1726,9266,-1.368553479332568
1727,1727,9179,-0.7779162929589107
1731,1731,9975,0.6335034945838643
1744,1744,10024,-0.3890317576531877
1745,1745,9143,-1.0375322899800115
1749,1749,9891,0.021286472090546123
1751,1751,10454,-0.9885981401890528
1756,1756,9209,-1.2604031079346991
1761,1761,9242,-0.15507622042530209
1763,1763,9841,0.4625306267958691
1768,1768,9451,-1.0654189599278558
