,essay_id,pred
547,14984,0.7550574541091919
548,15851,0.6218225359916687
556,16166,0.705191969871521
559,14921,0.6868192553520203
562,15848,0.7183270454406738
566,14887,0.6864569187164307
578,16539,0.7429975271224976
584,15638,0.4385441839694977
588,15476,0.6891241073608398
600,16271,0.7850445508956909
615,15920,0.7254276871681213
618,14994,0.7096026539802551
621,15969,0.6217442154884338
622,16088,0.7489970326423645
627,15308,0.705609142780304
638,15035,0.8034453392028809
644,16424,0.6243374347686768
646,15731,0.7442054152488708
651,15240,0.6487048864364624
664,16601,0.6312952637672424
674,16260,0.7459495067596436
680,16363,0.47995832562446594
692,16161,0.7367144823074341
693,15481,0.7116338610649109
695,15553,0.6985777616500854
697,16361,0.6746765375137329
698,15711,0.7410507202148438
706,16316,0.6760237216949463
707,15898,0.6542320251464844
714,15986,0.631690502166748
716,15690,0.7082083225250244
719,16216,0.6994932293891907
720,16005,0.652309775352478
727,15031,0.7364241480827332
729,14937,0.7418553829193115
730,15576,0.788559079170227
731,16041,0.678494930267334
741,15878,0.629417359828949
745,15235,0.7480788230895996
748,15582,0.5537898540496826
749,15434,0.5786911845207214
751,15655,0.7754032015800476
754,15212,0.6762828230857849
759,15103,0.7460778951644897
764,15129,0.714878499507904
767,16333,0.6969843506813049
772,16497,0.5647660493850708
773,16418,0.5617455244064331
774,16232,0.760630190372467
775,15829,0.7026180624961853
777,15252,0.7530580759048462
779,15610,0.6903101205825806
785,15475,0.6533628106117249
792,16100,0.7569228410720825
804,14946,0.736627995967865
817,15225,0.672344446182251
825,15479,0.6752832531929016
838,15859,0.6813262701034546
841,15497,0.5479510426521301
848,16109,0.674193263053894
850,16490,0.582288920879364
852,15543,0.6109915971755981
853,15110,0.5797311067581177
856,15122,0.6729187369346619
866,16188,0.7852591276168823
870,15581,0.6547871232032776
875,15303,0.6674773097038269
876,16526,0.7322027683258057
880,16028,0.5823074579238892
894,16500,0.690080463886261
897,16301,0.6052997708320618
899,15318,0.6842215657234192
902,14848,0.7348485589027405
909,16242,0.5842781662940979
911,15583,0.7618950009346008
921,15219,0.6606172323226929
923,16131,0.7465233206748962
925,16125,0.6442597508430481
927,15559,0.7357327938079834
933,16245,0.6978333592414856
956,16541,0.759104311466217
961,15179,0.6507914066314697
969,15987,0.3905597925186157
973,16183,0.740654706954956
975,15236,0.7162541747093201
980,16247,0.764171838760376
984,16356,0.641245424747467
990,16417,0.7032684683799744
995,15893,0.6876201033592224
999,16072,0.7421336770057678
1014,16101,0.5973937511444092
1025,16222,0.6420500874519348
1027,16347,0.530009388923645
1036,15639,0.5015188455581665
1042,15411,0.7766894102096558
1045,16475,0.644703209400177
1046,16342,0.7594355344772339
1047,16296,0.6794443726539612
1055,15271,0.7569229006767273
1058,16428,0.5085326433181763
1062,15714,0.7135177850723267
1065,15977,0.6449413895606995
1066,16201,0.6788995862007141
1070,15996,0.7332813739776611
1080,15218,0.7134604454040527
1088,16268,0.7226265668869019
1094,15862,0.5676659941673279
1096,16532,0.7287489175796509
1106,15585,0.6942712068557739
1107,16205,0.6790046691894531
1113,14874,0.5953490138053894
1133,16362,0.7224565148353577
1134,15036,0.7349468469619751
1145,16354,0.6975762248039246
1148,16432,0.6999315619468689
1154,15289,0.728437066078186
1157,16330,0.73600834608078
1164,15000,0.7553446292877197
1166,16630,0.5531001091003418
1169,16058,0.6108837127685547
1170,15344,0.7081515192985535
1175,16472,0.6241313815116882
1188,16020,0.6505692601203918
1191,16474,0.4197395145893097
1206,16371,0.6916840672492981
1217,15532,0.5562920570373535
1224,15050,0.7375419735908508
1229,14929,0.583199679851532
1239,15854,0.5538920164108276
1248,15855,0.7166510820388794
1251,15609,0.6301423907279968
1254,16565,0.7207107543945312
1255,14868,0.691007137298584
1264,15790,0.7042093276977539
1265,15213,0.7098174095153809
1273,15625,0.6635644435882568
1278,15275,0.7846787571907043
1282,16155,0.6543295979499817
1283,15957,0.7689216136932373
1288,15384,0.6546391248703003
1295,16273,0.5303658843040466
1297,16586,0.7199411988258362
1302,16264,0.7974968552589417
1304,15943,0.7391464710235596
1308,15080,0.6839208006858826
1309,15694,0.5633071660995483
1315,15730,0.5880191326141357
1325,15846,0.63835608959198
1334,15963,0.6891668438911438
1343,15717,0.717613160610199
1348,15960,0.5607016682624817
1351,16525,0.7890186905860901
1354,15446,0.7883378863334656
1359,15515,0.6691747903823853
1368,16540,0.7283806800842285
1384,15358,0.7624231576919556
1403,15399,0.6090205907821655
1408,16018,0.7259634137153625
1411,15086,0.6207095384597778
1415,15533,0.7164016962051392
1416,16510,0.766924262046814
1421,16206,0.6326600313186646
1422,15113,0.5626898407936096
1423,16334,0.7545859813690186
1424,16558,0.663031280040741
1426,16230,0.7336115837097168
1434,16049,0.6505362391471863
1437,16328,0.7553920745849609
1439,15286,0.6350342631340027
1441,15712,0.6481422185897827
1444,16134,0.6469980478286743
1447,16140,0.7354683876037598
1449,15396,0.5922380089759827
1457,15788,0.7168240547180176
1458,15293,0.7604400515556335
1460,15890,0.6368303894996643
1462,15234,0.7454598546028137
1466,16535,0.7721884250640869
1468,15231,0.7583879828453064
1474,16527,0.6223189830780029
1478,14932,0.6873010396957397
1482,15087,0.7577438950538635
1484,15059,0.5925719738006592
1485,15631,0.6378962397575378
1487,15461,0.7401021122932434
1492,15988,0.7607319355010986
1494,15649,0.6621421575546265
1496,16411,0.780526340007782
1499,16017,0.6975468993186951
1505,14835,0.6658408045768738
1507,15850,0.49726101756095886
1510,14977,0.7768216133117676
1517,15705,0.769717812538147
1518,15171,0.5843559503555298
1522,15697,0.7193701863288879
1525,16203,0.7253941297531128
1528,15597,0.6815325617790222
1539,15981,0.76497483253479
1545,15600,0.636528491973877
1550,16380,0.7176924347877502
1554,15563,0.7110776305198669
1555,15910,0.7010247707366943
1559,16444,0.7426145076751709
1566,15938,0.732936680316925
1568,15970,0.7148162126541138
1571,15020,0.652665913105011
1573,15397,0.6816648840904236
1575,15762,0.7324722409248352
1578,16329,0.5704578161239624
1581,15517,0.7258092164993286
1583,16488,0.7692458629608154
1587,15343,0.5438278317451477
1598,15023,0.7154995203018188
1600,16468,0.6994656324386597
1602,15493,0.6671054363250732
1604,16197,0.753614604473114
1605,16413,0.7696068286895752
1606,15885,0.7836470603942871
1610,16431,0.7364296913146973
1622,15064,0.6454942226409912
1631,16587,0.7529667019844055
1632,16279,0.6634120345115662
1634,16090,0.7154075503349304
1642,15336,0.7055972814559937
1646,16319,0.7358579635620117
1649,16243,0.4160742163658142
1654,16082,0.6791188716888428
1667,16272,0.7918010950088501
1673,16464,0.6567604541778564
1676,15956,0.6626241207122803
1698,16277,0.7545084953308105
1700,16128,0.7703167200088501
1706,16231,0.7091564536094666
1710,15894,0.6837331652641296
1717,15482,0.6893311738967896
1723,15063,0.7809596061706543
1724,16486,0.6748222708702087
1725,15789,0.6151320338249207
1743,15457,0.6998846530914307
1745,16522,0.7707672715187073
1748,16116,0.7221142053604126
1750,15791,0.7773241996765137
1756,16450,0.7447801232337952
1757,14995,0.561193585395813
1761,15151,0.6268450021743774
1775,15306,0.5781847834587097
1779,15326,0.6246917247772217
1781,15021,0.7217678427696228
1786,16336,0.7574422359466553
1791,15628,0.7211974859237671
1793,16312,0.7666557431221008
1798,15521,0.6692374348640442
