,index,Id,pred
1460,1460,9447,1.2855179189850565
1466,1466,9631,1.007653487647295
1467,1467,9497,0.806333883193382
1469,1469,8259,1.1544674686544383
1471,1471,9752,0.9132815416559399
1472,1472,8904,0.7841430050770213
1473,1473,9487,0.7887636675606973
1474,1474,9148,0.8358628197345762
1489,1489,8300,1.3228749675073108
1490,1490,9693,1.4131662238035039
1498,1498,8602,1.0823965995550133
1507,1507,8580,1.3181060625562435
1511,1511,9617,1.3432021613930223
1530,1530,9052,1.2177702507405468
1536,1536,9018,1.1419171674172572
1539,1539,9376,1.1385424498903909
1542,1542,9244,0.8744748798441706
1561,1561,9156,0.9450509243143599
1563,1563,9411,0.7599324153745455
1572,1572,9135,0.9997787868941472
1575,1575,9332,0.8893838813406052
1578,1578,8256,1.1374452540791993
1584,1584,9524,1.0149062224518541
1585,1585,8634,0.8444410774203186
1586,1586,9046,1.21843796045893
1587,1587,8333,1.3808889328437957
1589,1589,9506,0.7870397983086157
1592,1592,8221,1.0376542569155134
1604,1604,9349,0.99330618704693
1606,1606,9111,1.1074372108628374
1609,1609,8982,1.2180930867128963
1611,1611,9048,0.7681367906138864
1617,1617,8976,0.9697599036846964
1621,1621,9581,1.3697172939201776
1626,1626,9142,0.9253308333804786
1634,1634,8721,1.1253147468803333
1635,1635,8764,1.2741014044732726
1638,1638,8513,1.0187046850500199
1642,1642,9695,1.2687596880334944
1644,1644,9378,0.8396768088817588
1649,1649,9452,1.0282393579636275
1655,1655,8790,0.6559990543518758
