,Id,pred
911,8276,0.795973539352417
913,9640,0.6091313362121582
914,8702,0.6358627080917358
915,9552,0.5851110816001892
921,8123,0.5863126516342163
927,9787,0.515576183795929
934,9700,0.6755672097206116
938,8964,0.5435681343078613
943,9663,0.715736985206604
944,9580,0.4813742935657501
946,8961,0.7208061218261719
947,9235,0.7424560189247131
955,8642,0.47839754819869995
956,9286,0.5687190294265747
967,8458,0.5186072587966919
972,9698,0.663361132144928
975,9366,0.6011592149734497
977,9369,0.6938483119010925
987,8134,0.6522386074066162
989,8882,0.7519506216049194
991,9346,0.4435988664627075
994,8312,0.6730013489723206
995,9507,0.6703426837921143
996,9658,0.6945374608039856
999,9390,0.501859188079834
1006,9415,0.6814837455749512
1011,8833,0.5799524188041687
1017,8270,0.5366840362548828
1024,8110,0.6509044766426086
1030,9579,0.6623315215110779
1044,9690,0.24526041746139526
1045,9555,0.7669678330421448
1055,9017,0.716996967792511
1058,9761,0.710060715675354
1064,8532,0.7266735434532166
1066,9496,0.7445764541625977
1072,8236,0.8105454444885254
1076,8588,0.6079531908035278
1081,8876,0.498714804649353
1094,9537,0.7384184002876282
1104,9300,0.6193392276763916
1106,9543,0.8002532720565796
1117,8779,0.7914642095565796
1124,8286,0.4782314598560333
1128,8165,0.7886179685592651
1138,9115,0.5898196697235107
1146,9116,0.7361642122268677
1149,8857,0.7234469652175903
1153,8104,0.46857690811157227
1161,9047,0.6268302798271179
1162,8453,0.7489081621170044
1167,9596,0.6865566968917847
1170,8873,0.54937344789505
1175,8517,0.7381026148796082
1178,9223,0.6674352288246155
1182,9727,0.6481081247329712
1190,9760,0.7026079893112183
1196,9208,0.6522602438926697
1200,8317,0.6863423585891724
1201,8944,0.7054421901702881
1205,8981,0.6394786834716797
1214,9105,0.6661913990974426
1223,9229,0.6823063492774963
1232,8968,0.49136781692504883
1237,9226,0.721027672290802
1240,9559,0.6942423582077026
1242,9471,0.680315375328064
1243,8691,0.6617358326911926
1248,8762,0.572956919670105
1273,9616,0.647016167640686
1290,8643,0.7843737006187439
1294,9290,0.606848955154419
1297,8323,0.6513140201568604
1301,8780,0.7169081568717957
1302,9222,0.3803345263004303
1307,8350,0.6444900035858154
1308,9157,0.7488303184509277
1309,9651,0.5565634965896606
1318,9323,0.5040019750595093
1321,9498,0.6705385446548462
1323,8529,0.6911001205444336
1325,8962,0.5956391096115112
1328,9418,0.792131245136261
1331,9424,0.6521759033203125
1333,8640,0.6071885824203491
1339,9045,0.4099305272102356
1340,8536,0.7634868621826172
1342,9153,0.6919839978218079
1344,8474,0.7377419471740723
1347,9704,0.5574175119400024
1349,8471,0.817487359046936
1355,9523,0.6386023163795471
1359,8168,0.7371537685394287
1363,8324,0.7753593921661377
1366,8707,0.5948514938354492
1371,9256,0.6268610954284668
1373,8897,0.6028637290000916
1375,9368,0.7070440053939819
1378,9289,0.7902758121490479
1382,8879,0.4650576114654541
1384,8071,0.760013222694397
1386,9110,0.5479415059089661
1389,8213,0.7785349488258362
1395,8955,0.775886595249176
1396,8408,0.6939059495925903
1400,8947,0.7795505523681641
1403,9494,0.717173159122467
1406,8845,0.6477986574172974
1408,8277,0.6963918209075928
1410,9639,0.6759291887283325
1422,8848,0.5310594439506531
1429,8811,0.6433169841766357
1430,9173,0.799248993396759
1432,8272,0.6348135471343994
1434,9599,0.8061829805374146
1441,9202,0.651764988899231
1443,9236,0.6460247039794922
1444,9472,0.6297225952148438
1445,8540,0.5766034722328186
1447,8641,0.5834369659423828
1451,8628,0.619024395942688
1453,9650,0.8143048286437988
1455,9357,0.7103382349014282
1458,9585,0.5733279585838318
1460,9447,0.7232033014297485
1466,9631,0.6747912168502808
1467,9497,0.5585104823112488
1469,8259,0.8262914419174194
1471,9752,0.6476565599441528
1472,8904,0.5802264213562012
1473,9487,0.49022987484931946
1474,9148,0.6749438047409058
1489,8300,0.5499890446662903
1490,9693,0.6923552751541138
1498,8602,0.62181156873703
1507,8580,0.7207390069961548
1511,9617,0.6684358716011047
1530,9052,0.6752212643623352
1536,9018,0.7620708346366882
1539,9376,0.7404321432113647
1542,9244,0.7222208976745605
1561,9156,0.7114934921264648
1563,9411,0.2913479208946228
1572,9135,0.6102219223976135
1575,9332,0.6936826109886169
1578,8256,0.5903953313827515
1584,9524,0.5104904770851135
1585,8634,0.5168042182922363
1586,9046,0.5740095973014832
1587,8333,0.7076389789581299
1589,9506,0.5024657845497131
1592,8221,0.7026180028915405
1604,9349,0.5858860015869141
1606,9111,0.6106098890304565
1609,8982,0.5667773485183716
1611,9048,0.5581660270690918
1617,8976,0.6420193314552307
1621,9581,0.7005581259727478
1626,9142,0.7610669136047363
1634,8721,0.6878060102462769
1635,8764,0.6574981212615967
1638,8513,0.3510095477104187
1642,9695,0.701716423034668
1644,9378,0.73989337682724
1649,9452,0.7054884433746338
1655,8790,0.5932221412658691
