,Id,pred
757,17785,-0.025255181878028776
760,17749,-1.643829069597816
761,17249,0.9687450736942625
763,18539,-0.08688340490432143
770,17271,0.23913076878047623
774,17372,0.4835219617814178
776,17730,-1.3489869934488845
778,17935,-3.144549899814686
782,17595,-2.769026307076095
788,18134,1.018541439381632
801,17066,-0.4376331285400965
806,17775,0.14989625420741615
814,17345,-1.887542148467702
822,17599,1.200471109329355
838,18710,0.78270027147399
846,17999,-1.154670160324754
847,18609,0.9149009404550685
849,17663,-1.1365050291328105
850,17230,-0.8573206182024584
853,17242,0.8022084518280563
861,17883,-0.09354833138752308
867,17701,0.5802022574934536
869,18204,0.6300714511775612
871,18013,-0.4448794712058269
872,17423,1.4003935463228097
878,17914,0.11250502031248893
888,18303,0.5560643840298182
889,17905,0.5605187553246904
891,18619,0.5088714222367776
894,18380,-1.3397331490971907
896,17438,0.8280378045007736
899,16968,-0.3156549777690647
906,18569,0.7586821696434058
908,17703,0.05884214922791401
918,17339,-0.08623788739714858
920,18480,-2.2303460210019663
924,17679,-0.30618320471903476
930,18364,0.2370191249916763
953,18660,1.1333790883250017
958,18462,-0.7304260973548842
962,18275,-0.4201836824074229
966,18106,1.0739111309683573
972,17356,-0.5859268785505913
981,18583,0.5497715792320117
1005,18195,0.7724167575706256
1011,18220,-0.300591819840794
1022,18702,-0.9760459586589681
1026,18391,-1.724215024317538
1033,18049,1.1035777724913747
1035,17759,0.41242508832394803
1041,17531,-2.0950145738787342
1042,18040,-0.31183351950904004
1044,18594,-0.47380435325279674
1045,17577,-0.6162490418235085
1046,18499,0.17569153079580252
1054,17391,0.18856777565090235
1061,17834,-0.2968782171401581
1074,18547,-0.48283084402367543
1075,18697,0.47106107595208496
1079,17338,1.1852557187250508
1092,18229,-0.3825398185397052
1093,17982,-0.44890889957871355
1095,17751,0.24348992929814023
1105,17705,1.0391647905164292
1112,16994,1.0261441966932443
1130,18291,-1.4711338765426043
1132,18734,0.42839301035767613
1133,17156,0.937725549747873
1137,18112,0.8795962101026916
1144,17882,0.5008325141706904
1147,18607,-0.2739717372345246
1153,17409,0.40546368186046233
1163,17120,1.5615750328062135
1169,17464,-0.4810203979536138
1174,17748,0.6001238862311289
1187,18140,-0.4057608926212585
1190,18593,-1.324827241980348
1194,18342,-0.08087577001783283
1203,18438,-0.3448993157219937
1205,18490,-0.6062862162371622
1216,17652,-0.09448697212407069
1223,17170,1.0350390569655372
1228,17049,0.721566279106962
1231,18369,1.3370365088224787
1238,17974,-0.3814072561566854
1243,18354,-0.4864197607696584
1247,17975,1.1485281380783128
1250,17729,0.5476676976099769
1254,16988,1.7018834075767355
1263,17910,-0.651761691222237
1264,18639,-0.1838925440551147
1272,17745,0.14918954147438362
1277,17395,0.7182829803432339
1282,18077,-1.0435114879634062
1287,17504,0.3585671919430909
1294,18392,-1.30230037183959
1296,18705,0.5223343906316381
1303,18063,-0.08380256260770277
1307,17200,1.6377172188536817
1308,17814,0.4985961971392689
1314,17850,-0.6783585503877947
1324,17966,-0.5280467634927413
1333,18083,-0.27341179337978955
1342,17837,0.5960404442111423
1347,18080,-1.8723692825380571
1350,18644,-1.31194487399903
1352,18367,1.5907617548607957
1353,17566,-1.3759187633017966
1358,17635,-1.017794343916498
1383,17478,-1.058326458477445
1402,17519,0.06979125358205995
1407,18138,0.007618636792602395
1410,17206,-1.446105179577261
1414,17653,-0.9376510659505234
1415,18076,1.287573353229819
1420,18483,0.9458990916593648
1421,17233,1.0366876367627305
1422,18453,0.2668412156056006
1423,18605,0.2063430832333491
1425,18350,0.25228689982313246
1433,18169,0.789002601193744
1436,18447,0.24378614190352088
1438,18454,0.7607497079795017
1440,17832,0.3812130980633037
1443,18254,-0.5908812023770479
1446,18260,0.8101238630051355
1448,17516,1.090103562798541
1456,17908,1.9849269963664538
1457,17413,1.1616824389393394
1459,18010,-0.961651222702002
1461,17354,1.3756980157577627
1465,18654,0.19511367541578675
1467,17351,-0.04444079459697371
1473,18646,-1.4501897633653908
1477,17052,-0.3553865862188467
1481,17207,-2.563879512162152
1483,16980,-0.25512647990382825
1484,18420,1.3784280540882472
1486,17581,0.12247919410840968
1491,18108,-1.0980177691399795
1493,17769,0.020531366782978084
1495,18210,0.4059899153177116
1498,18137,1.0369686301803158
1504,16955,0.5003812871431866
1506,17970,-0.9085485712300984
1509,17097,0.8350256084413156
1516,17825,1.2433698939276414
1517,17291,1.1332899651678074
1521,17817,-0.0499008124831081
1524,18323,-0.3992181520095733
1527,18641,1.1193477949422146
1538,18178,0.7011194074613628
1544,17720,-2.0103298935302494
1549,18172,0.1320520121896126
1552,17913,0.699648077360534
1553,17683,-0.15873346569606503
1554,18030,0.3297193259585625
1558,18550,-2.7835882801957625
1565,18058,-0.7016554002622034
1567,18090,-0.3739412782307763
1570,18101,0.6679073021059093
1572,17517,-1.4674835285724626
1574,17442,1.1890954857012805
1577,18449,0.7050295304644276
1580,17637,0.6254548394661106
1582,18202,-1.137779031011964
1586,18089,0.7394370228822224
1597,17143,0.3760588422154867
1599,16962,1.2085055219041947
1601,18326,0.1671076141380381
1603,18317,0.12353173403177908
1604,18659,0.5146116140770576
1605,18005,-0.2353411098845618
1609,18551,-1.3088737846093208
1621,17184,0.5073282419674762
1630,18208,-0.009069053366393227
1631,18397,0.1715808844282677
1633,18629,-1.1102044020421653
1641,17456,-1.122189024664023
1645,18439,-0.5778625707938183
1648,18487,0.7038557906057695
1653,18706,-0.1020411397513445
1666,17104,0.48955472525687016
1672,18125,-0.12865935413209992
1675,18530,1.3476147115987454
1697,17540,-1.2741098397053128
1699,18248,0.6977110282517637
1705,17617,-0.3886437614931368
1709,17406,-2.1804384341755663
1716,18388,-0.2839980875928635
1722,16991,-0.35908804434539404
1723,17463,-0.14943716589377107
1724,17909,-0.21568979014508657
1742,17299,-1.3133726062929145
1744,17613,-1.8992083138169389
1747,17926,-0.49407106364257786
1749,17911,0.6752887891402651
1755,18014,-0.3306178208625333
1756,18533,0.6627327936283893
1760,17602,1.2175053911497964
1774,17594,0.7735265542056639
1778,17333,-1.6900085699959433
1780,17717,0.17922915390380817
1785,17057,-0.8239268070521328
1790,17824,0.14094197804003045
1792,18723,1.5172354561160861
1797,18611,1.1040844991323144
