,index,Id,pred
1390,1390,27318,1.041282276859832
1393,1393,26712,0.8957640824677215
1395,1395,26829,0.9116097709615565
1397,1397,27199,1.2674113667705682
1409,1409,26715,0.9277306365344127
1416,1416,26678,0.9759097950229992
1417,1417,27025,0.92068159948966
1420,1420,27403,0.9657069144283346
1427,1427,27053,0.8902494270744816
1429,1429,27085,1.1316398972027195
1430,1430,26349,1.1353095798472943
1431,1431,27440,1.3247308309349743
1433,1433,26512,1.7173956661943641
1437,1437,27298,1.7067081116996308
1439,1439,27449,0.9831718989155942
1441,1441,27197,1.256832227325378
1444,1444,26390,0.9463406690624059
1446,1446,27573,0.8359602197871395
1452,1452,27173,1.56222516491864
1453,1453,26242,1.6013961663589629
1455,1455,26138,1.1540446701110476
1457,1457,27373,0.8531370387425055
1458,1458,27092,0.8617567361247188
1459,1459,27312,1.109300151733099
1460,1460,27000,0.8448886879385027
1475,1475,26179,1.3257289368808016
1476,1476,27359,0.9024658141480468
1492,1492,26451,0.8718369535699797
1496,1496,27434,1.0012723131732315
1515,1515,26966,0.9609972530329963
1523,1523,26591,1.2673335704099933
1526,1526,26401,1.055983266658882
1545,1545,26987,1.11127056484964
1547,1547,27243,1.002486608918201
1556,1556,26632,1.2227011564579964
1559,1559,26151,0.8267550106097343
1562,1562,26071,1.128900829223301
1568,1568,27255,0.9584096839758591
1569,1569,26044,0.9763911981348739
1570,1570,26904,0.9514646754856221
1571,1571,27525,0.9642990191589209
1573,1573,25957,1.0732368038637896
1576,1576,27276,1.3564225986057732
1588,1588,26728,0.8791711868812518
1590,1590,26013,1.5515656323761289
1593,1593,27477,0.8885954975925711
1595,1595,26906,0.9261711807967072
1601,1601,26674,1.008382432811933
1605,1605,26115,1.0666567729327836
1610,1610,26749,1.463795147579999
1618,1618,27346,1.4675900556079458
1619,1619,27462,1.0120352939853992
1622,1622,27167,1.6545692667067404
1626,1626,26412,0.8684768615564684
1628,1628,26691,1.6429973345741815
1638,1638,27522,1.8047664001812769
