,index,Id,pred
1508,1508,11764,1.0070308154935061
1512,1512,11838,1.047442804077651
1513,1513,11304,1.0326127788672004
1517,1517,11830,1.0839487343573637
1520,1520,12336,1.0038845662264484
1523,1523,11730,0.9740428378208821
1534,1534,12501,0.9567144739219842
1540,1540,11733,1.018922194398711
1545,1545,12267,1.00596833379839
1548,1548,12512,0.952932786634594
1549,1549,11696,0.9580445921097277
1550,1550,12043,1.0395142836028783
1554,1554,12559,0.9445218603284338
1561,1561,12071,0.8597072368244805
1563,1563,12103,0.9432395978936822
1566,1566,11718,0.9669431521410199
1568,1568,11530,0.9103706502983644
1570,1570,12693,1.0013890276754143
1573,1573,12462,1.029731414688039
1576,1576,11650,1.0519383514420566
1578,1578,12215,0.9634975414826017
1582,1582,12412,0.9726746424716649
1593,1593,11156,1.0315514357662656
1595,1595,11419,1.0280361399277407
1597,1597,12114,0.95087860822916
1599,1599,12330,1.0403403835792173
1600,1600,12546,1.010442315255472
1601,1601,12018,1.0425645406781099
1605,1605,12564,0.9670083083591765
1617,1617,11197,0.9627541321661502
1626,1626,12321,1.0392070403635432
1627,1627,11020,0.8639428670618474
1629,1629,12224,0.9014282878450136
1637,1637,11469,0.9518456268448543
1641,1641,12452,0.8489081944203447
1644,1644,12487,0.959228252827117
1649,1649,12496,0.8759878298267839
1662,1662,12655,0.8961666031542893
1668,1668,11921,0.9465441602635214
1671,1671,12027,0.9519034123367113
1693,1693,11118,0.924640580578834
1695,1695,12261,1.0362939851058408
1701,1701,11284,0.9842466049796305
1705,1705,12525,0.9186487548072103
1712,1712,12249,1.017675513891823
1718,1718,11436,0.93077728769659
1719,1719,11070,1.0055095554920044
1720,1720,11922,1.022857220708336
1738,1738,12405,1.0479506878794258
1740,1740,11153,0.9768699916644104
1743,1743,12367,0.9420101272337444
1745,1745,11924,1.0182595312301452
1751,1751,11863,0.8981722725222538
1752,1752,12467,0.9961210238880591
1756,1756,12349,1.0062202435915386
1769,1769,11250,0.9699688023168859
1770,1770,11895,0.8926409255120664
1774,1774,11758,0.8968102916552915
1776,1776,11845,1.0029075939107637
1781,1781,12554,0.8717374845711836
1786,1786,12208,1.0045727577715204
1788,1788,11864,0.9338288554556587
1793,1793,12125,1.0576629891198805
