,index,essay_id,pred
330,330,6628,1.1643129016023128
331,331,7134,1.2669141918529374
332,332,6728,1.6171065318202662
333,333,6322,1.424804710577011
334,334,6998,0.9202400650390024
348,348,6109,1.5660510001410233
355,355,7133,1.8091505737126612
366,366,7128,1.8444648535426558
371,371,6836,1.5351637179724043
374,374,7408,1.9689569067164991
378,378,6487,1.8079297958628102
382,382,6165,2.0126255578187813
396,396,7508,1.2320040942942718
401,401,6100,2.0222999519627054
415,415,6004,0.9140363793706876
416,416,6445,1.89989319301348
422,422,6131,1.2567474207419964
424,424,7354,1.7293152183548932
426,426,6565,1.5963688963726197
427,427,7349,1.3526222506849637
429,429,7499,1.0739221411776856
432,432,7393,1.640654026143878
441,441,7353,2.032850858113973
445,445,6179,1.0288500317363591
450,450,5986,1.4740040274642032
451,451,5991,1.4903673219864084
454,454,7331,1.1121244800067158
458,458,7541,1.4921892141704574
461,461,7642,2.3677283989379396
464,464,7639,1.4162611971285828
470,470,6204,2.076750413732549
471,471,6371,2.0558323750200156
480,480,7067,1.290732550397835
485,485,6382,0.9823682910761505
487,487,6850,1.4128467859933154
489,489,7481,1.407737219534218
491,491,6166,1.0323076545814986
492,492,6535,1.8045051734097755
494,494,6893,1.4309717360636007
497,497,6125,1.3761957953394885
499,499,6129,1.502532331014318
501,501,6241,1.1156317740780688
502,502,6932,1.7317641423696428
515,515,7257,1.0830580079504921
518,518,6066,1.254448258349829
521,521,6519,1.7491832078875433
529,529,7574,1.897533393429079
530,530,7116,1.4899067572639169
537,537,6140,1.7176988704555325
559,559,7264,1.4398122416170476
565,565,6571,2.0639238652259655
575,575,7188,1.9637701182917908
576,576,7026,1.803155289642312
577,577,7512,1.5458542168190141
585,585,7175,1.2809776210540247
586,586,7670,1.2062100260503716
590,590,6811,2.2685503624354486
592,592,6666,1.6654671508745325
596,596,6180,2.437013015385442
607,607,6385,1.4748128105337854
611,611,7273,1.3985197054940506
618,618,6622,1.3464973574685104
620,620,7379,1.3515512026882281
630,630,6667,1.0560613653930575
632,632,7124,1.7840606088286886
640,640,6639,1.2691024602651337
644,644,6626,1.4541832072030845
657,657,7431,1.2210167370438505
677,677,6176,1.3088788613161595
679,679,6082,1.395484759681914
694,694,6380,1.2794861907422828
697,697,6580,1.7432768967177557
702,702,6357,1.048884208785232
703,703,6910,1.9241156955011054
706,706,6248,1.4309669113802732
707,707,6759,1.0435150955933945
711,711,6274,1.4360838324302154
714,714,7492,1.9209526597993927
720,720,6296,1.0760744519923997
721,721,7493,2.21669247652969
723,723,7205,1.1474742779279687
724,724,6397,1.6348046975720179
729,729,7303,1.5721918603461966
731,731,6621,1.4296722306707448
741,741,7019,1.422971401970416
744,744,6784,1.2764630624704605
747,747,7006,1.2809710646196988
750,750,7482,1.6067039115932897
754,754,6749,1.5396668889273526
762,762,6370,1.0357652774266382
770,770,6625,1.347811234574396
785,785,7496,0.9376048760576985
792,792,7671,0.8324765511312682
794,794,6689,1.193648601719608
795,795,6255,0.932693147890804
798,798,6267,2.1888504465643
806,806,7441,1.0633742286754455
808,808,7279,1.221309584480724
812,812,6727,1.8844759852899402
817,817,6448,1.6906748338771818
829,829,7421,1.0295794589443341
836,836,7577,1.0942022332282977
841,841,6463,1.5211519964138516
844,844,5992,1.207738527799992
852,852,6729,1.3373895915349743
861,861,6364,1.7263302977913642
867,867,7562,1.3212013930572553
895,895,7618,1.1632120581997154
899,899,6324,0.8570935829052346
913,913,7609,1.841573057908977
917,917,7076,1.6586025670837508
921,921,7544,1.9028221545639887
927,927,7680,1.9950736678119367
929,929,7219,1.5296654424294172
935,935,7392,1.62536116926531
959,959,7660,1.3739352289495066
976,976,6785,1.1532724226490727
979,979,7498,1.4671103627796407
984,984,6556,1.0617251289818634
986,986,7025,1.6436402635211114
988,988,6185,1.3996075247463553
991,991,7561,2.007385860567271
992,992,6603,1.191891164367044
993,993,7464,2.014850546834877
1000,1000,6032,1.4268591995069597
1001,1001,6941,1.6846762255058014
1005,1005,7705,1.1494964425074996
1007,1007,7372,1.887112940843166
1014,1014,7629,0.9618265973987413
1018,1018,6860,1.6064384084867633
1030,1030,7231,2.4681598048385434
1032,1032,7569,1.3101448088290342
1037,1037,6363,2.154688936038761
1050,1050,7009,1.1238248524431915
1052,1052,6777,1.293522779547318
1062,1062,6731,0.6070952937692751
1063,1063,7568,1.6510681892311188
1069,1069,6019,1.272406317499288
1089,1089,7599,2.8771615606132235
1090,1090,7467,2.2036655349697267
1100,1100,6909,1.1961430672305327
1103,1103,7664,1.5394839393508233
1109,1109,6434,1.6967937883566444
1111,1111,7248,2.030297682692025
1118,1118,6145,1.8286318998382791
1120,1120,7143,0.9248229197640961
1123,1123,7668,1.6779844906955437
1128,1128,6774,1.2667457043204418
1141,1141,7247,1.2790269007045851
1142,1142,7552,1.3207695721469637
1146,1146,7314,1.8709932635656361
1152,1152,7161,1.22904716590913
1155,1155,7456,2.6582632637406958
1166,1166,7621,0.5905187395655418
1173,1173,6195,1.8384068558382034
1177,1177,6074,1.2471397005748455
1187,1187,7001,1.4818065800722187
1195,1195,7002,1.6391834417220394
1198,1198,6755,1.4461946786666935
1202,1202,6013,1.0931217457500813
1211,1211,7391,1.727688077199811
1212,1212,6358,1.356472282588169
1220,1220,6771,1.7390617886768407
1225,1225,7491,2.250266656801639
1228,1228,7245,1.3739162042390245
1229,1229,7104,1.3272788700605975
1233,1233,6529,1.461133520461118
1242,1242,7663,1.8154573040359812
1249,1249,7090,1.2695593865130796
1253,1253,6225,1.8447554008484488
1254,1254,6840,1.5687623793610133
1259,1259,6876,1.3899792650030725
1268,1268,6993,1.2536631929260418
1277,1277,7110,1.421490086315122
1286,1286,6863,2.028943842577085
1291,1291,7107,1.9561108919148773
1294,1294,7602,1.539951098984507
1297,1297,6592,1.819987259414912
1302,1302,6661,1.8189783186514998
1327,1327,6503,1.4133466467729119
1345,1345,6544,1.3677995226325348
1350,1350,7165,1.9364416197258167
1353,1353,6231,1.563857902033614
1357,1357,6679,1.6229972067347658
1358,1358,7103,1.6916995668877817
1363,1363,7461,1.7083355267735638
1364,1364,7041,1.937245890735416
1365,1365,7564,1.3227824462943782
1374,1374,7196,1.3610129702115308
1377,1377,7537,1.4020416100940312
1379,1379,7419,1.8538363416877042
1381,1381,6858,1.6059607589325704
1384,1384,7282,0.9683274405547853
1387,1387,7288,1.2092767981010677
1389,1389,6541,1.6059260475898005
1390,1390,6416,0.9597920945975305
1396,1396,6935,1.1260183136512674
1397,1397,6438,1.1764736214896816
1399,1399,7037,1.0717302251584742
1401,1401,6379,2.041661885633348
1404,1404,7412,1.2682371346321841
1406,1406,6376,1.549071101980026
1412,1412,7604,1.6548101859248299
1416,1416,6077,1.567878835617202
1420,1420,7420,1.5402121099609727
1423,1423,6607,1.2434223919589251
1428,1428,7135,1.1320675969923366
1430,1430,6795,1.3092791958129357
1432,1432,7237,1.2454421728386258
1435,1435,7164,1.8637651932422261
1441,1441,5979,2.117645929456417
1443,1443,6997,1.561874449514537
1446,1446,6122,1.5638717359263634
1449,1449,6232,1.8289548109591949
1453,1453,6851,1.5159673096104684
1454,1454,6316,1.5690898149666364
1458,1458,6843,1.8349968170435584
1461,1461,7351,1.707780153522553
1464,1464,6743,1.2607242769536642
1480,1480,7553,1.6361312719528538
1485,1485,6381,1.9206760257402475
1488,1488,7309,1.7757515138357134
1489,1489,6709,1.6508011274534489
1490,1490,7057,1.7980646061880732
1492,1492,6130,1.4113889627775964
1494,1494,7513,1.1176662768792796
1501,1501,7085,1.8573499111825866
1503,1503,7117,1.1499929495764394
1504,1504,7167,1.8026103437190035
1505,1505,6937,1.7281400492587646
1507,1507,6542,1.8330499631129662
1511,1511,7478,2.1281103000934367
1512,1512,7677,2.2101465321452896
1514,1514,6663,1.260058428446872
1516,1516,7229,2.1989907926018724
1519,1519,6995,1.4156328005156582
1520,1520,6272,1.668334351784618
1522,1522,6262,1.9890866798029638
1528,1528,6619,1.8168358503009516
1529,1529,6139,1.554275568599294
1531,1531,6168,1.3158401450514188
1533,1533,6198,2.190418023677247
1535,1535,7390,1.0951562485512922
1537,1537,7345,1.073379068688217
1538,1538,7032,1.6873160862910357
1553,1553,6209,1.3471824788309728
1554,1554,7612,1.3001037202245973
1562,1562,6181,1.5162787512409461
1571,1571,7567,1.3784291914254647
1575,1575,7468,1.5481530050631231
1578,1578,6746,1.0692929707910777
1595,1595,6643,1.7785508700530124
1601,1601,7364,1.8047098505435897
1604,1604,6834,1.147206945946891
1626,1626,7444,2.050444959882891
1628,1628,7276,1.8979585262106977
1634,1634,6705,2.5547567155782778
1638,1638,6678,1.6687204327210823
1641,1641,6857,1.9595327626880357
1644,1644,6801,1.1404465167513274
1645,1645,7052,1.370911076525294
1651,1651,6451,1.2553385252559057
1652,1652,6258,0.9947337908044682
1653,1653,6936,1.614743861864745
1654,1654,7370,1.6194764244227158
1671,1671,6420,1.1702009294537135
1673,1673,7382,1.8928211380725064
1676,1676,6113,2.030375507699263
1678,1678,6938,1.5385535285155072
1684,1684,6091,1.7795877047382036
1688,1688,6481,0.9912254884403363
1701,1701,6431,1.196492380517204
1702,1702,7238,1.3677018561443597
1706,1706,6489,1.4101982509255833
1708,1708,6453,1.3839881899519197
1711,1711,7445,1.1334485510646637
1713,1713,6101,1.7113465538248536
1718,1718,7483,1.2688836008160749
1724,1724,7152,1.3646813856288935
