,essay_id,pred
220,18792,0.09243697478991597
221,18829,0.11428571428571432
222,18955,0.101123595505618
223,19087,0.1030927835051546
224,18815,0.12605042016806722
225,19084,0.15000000000000002
226,19458,0.13580246913580252
227,19204,0.14130434782608692
228,18526,0.1293103448275862
229,18601,0.1384615384615384
230,18422,0.09848484848484851
231,18475,0.08620689655172409
232,19148,0.11267605633802813
233,18118,0.125
234,18619,0.08333333333333337
235,19080,0.14754098360655743
236,18149,0.051724137931034475
237,19006,0.11711711711711714
238,19559,0.136
239,19180,0.17391304347826086
240,19278,0.08465608465608465
241,18340,0.14960629921259838
242,18810,0.1282051282051282
243,18472,0.10784313725490191
244,18894,0.09615384615384615
245,18347,0.1166666666666667
246,19002,0.1637931034482759
247,19376,0.05084745762711862
248,19468,0.09836065573770492
249,18279,0.11347517730496459
250,19460,0.1089108910891089
251,19420,0.125
252,18119,0.09160305343511455
253,18542,0.1228070175438597
254,19113,0.12096774193548387
255,18745,0.15887850467289721
256,19223,0.09166666666666667
257,19147,0.10588235294117643
258,17836,0.15068493150684936
259,18959,0.11764705882352944
260,17992,0.15094339622641506
261,18538,0.125
262,18803,0.08108108108108103
263,18215,0.17647058823529416
264,18795,0.10843373493975905
265,18689,0.16666666666666663
266,18693,0.10526315789473684
267,18651,0.14754098360655743
268,19026,0.1127819548872181
269,19359,0.12230215827338131
270,19058,0.1728395061728395
271,19095,0.11904761904761907
272,18809,0.101010101010101
273,18473,0.1293103448275862
274,19536,0.0888888888888889
275,18603,0.09876543209876543
276,18451,0.11475409836065575
277,19214,0.12295081967213117
278,19372,0.10833333333333328
279,19118,0.11627906976744184
280,19511,0.10377358490566035
281,18047,0.0992366412213741
282,19482,0.12592592592592589
283,18282,0.11428571428571432
284,19339,0.10999999999999999
285,18997,0.17808219178082196
286,18087,0.0982142857142857
287,18092,0.1578947368421053
288,18153,0.07547169811320753
289,18396,0.06818181818181823
290,18558,0.08510638297872342
291,19313,0.07182320441988954
292,19263,0.09523809523809523
293,19434,0.052631578947368474
294,19159,0.08280254777070062
295,18258,0.12048192771084343
296,19243,0.11612903225806448
297,18895,0.16822429906542058
298,18548,0.07894736842105265
299,18264,0.12612612612612617
300,17959,0.18461538461538463
301,19216,0.1839080459770115
302,19345,0.16666666666666663
303,17863,0.21311475409836067
304,18897,0.10416666666666663
305,18404,0.09876543209876543
306,18284,0.13829787234042556
307,17942,0.11702127659574468
308,19266,0.125
309,18864,0.09090909090909094
310,19330,0.10447761194029848
311,18137,0.12048192771084343
312,19539,0.12592592592592589
313,19111,0.11494252873563215
