,index,essay_id,pred
825,825,9574,3.6242073122400864
826,826,9140,-0.029725059238786655
829,829,9152,0.9178219203174549
839,839,10195,-3.71158310712194
843,843,9612,-5.31128449115342
848,848,9333,-6.194981416627677
851,851,9838,2.0638039306924068
852,852,9937,5.40078907043962
865,865,9763,-2.315174257903389
867,867,10505,1.2870809754785861
870,870,10446,1.796953855389561
872,872,9348,-1.5354844015906253
875,875,8877,-1.2885590947918428
877,877,9880,1.4479780251253909
883,883,10397,8.42936619111273
893,893,9249,1.4674540447103968
895,895,9795,-1.5216052577289003
899,899,9590,0.19886201014129645
900,900,10557,-4.159652530002119
906,906,10570,2.030693555481445
928,928,10549,-3.985068363056878
930,930,9847,4.8192492309847195
932,932,10350,3.2571296064319295
941,941,10200,5.378130480403449
946,946,10367,4.342451379772895
950,950,10396,1.3130289850823829
955,955,10515,1.4207513393870963
959,959,10573,-2.003620425055784
963,963,10133,-2.8253049757905604
968,968,10417,-1.632055457237283
971,971,9948,-0.7408421181642669
973,973,9952,3.8831247614665507
995,995,10592,10.06687336871199
1014,1014,9670,5.440803859723074
1022,1022,9442,11.550154428822042
1026,1026,10480,-6.366961861887645
1027,1027,9488,-4.020938011721713
1028,1028,10386,9.844159530258088
1036,1036,9301,8.173282393744921
1043,1043,10347,-1.2809316400817519
1058,1058,10266,0.2905310720260371
1061,1061,9248,2.636296661215468
1062,1062,10013,5.5653021407419825
1065,1065,10018,-2.055477383212992
1074,1074,9894,-2.4370687967949802
1076,1076,9662,-3.7909959862190394
1086,1086,9616,-0.853829637391274
1087,1087,9961,0.04234784495764665
1093,1093,8903,4.210343714909931
1111,1111,10239,2.618346232141228
1113,1113,10528,3.2008121472873228
1114,1114,9065,-4.284407091654454
1124,1124,9794,0.6682224119583466
1127,1127,10439,-3.729758284930666
1133,1133,9319,6.585988842188017
1135,1135,10165,-3.4792318547008145
1142,1142,9029,3.9387249765353376
1147,1147,9374,-1.7795563093270033
1152,1152,9659,1.2477509200544616
1167,1167,10479,6.835879911459671
1179,1179,10388,-2.4933893208066786
1180,1180,10141,-0.4668065656865638
1182,1182,10378,0.045227841075456965
1193,1193,9563,-3.4606711712049547
1200,1200,9079,3.618317055879036
1204,1204,8958,-4.77134374344592
1214,1214,9886,-2.809075038324311
1223,1223,9887,-2.9481309062572016
1226,1226,9640,-2.0336379806488565
1230,1230,8897,-0.9140346591501697
1239,1239,9822,2.8031923415343165
1240,1240,9243,2.2501759640686894
1248,1248,9656,-2.854136755954899
1253,1253,9305,0.45803646951919985
1257,1257,10639,-2.012327768529138
1258,1258,9989,-4.399018814385829
1262,1262,9414,-3.9569657820219977
1271,1271,10595,6.322252446956403
1278,1278,10453,1.5372218200568593
1282,1282,9109,-2.1958764053207487
1283,1283,9726,1.4012093010079598
1288,1288,9762,3.9730928904953515
1298,1298,9878,0.2699041702441344
1307,1307,9995,2.193965713269405
1316,1316,9749,-3.656797901598143
1321,1321,9992,-3.8102939746978874
1324,1324,10531,-5.670822381004495
1327,1327,9477,-1.5474209334462852
1332,1332,9546,-4.861598808156664
1357,1357,9388,-0.9328594935694522
1376,1376,9429,-1.1620091201399703
1381,1381,10050,2.355478122384148
1384,1384,9115,0.9999631963172071
1388,1388,9564,-0.9599637938146133
1389,1389,9988,0.38970305682641815
1394,1394,10240,-4.144285842828086
1395,1395,10383,0.15475193202928494
1396,1396,9926,-0.06172139100774959
1397,1397,10319,4.768671552826156
1399,1399,10264,4.806358465333696
1407,1407,10081,1.993985102701621
1410,1410,10307,1.428925526859565
1412,1412,9316,3.5256287465008382
1414,1414,9744,5.646863517281587
1417,1417,10168,-5.112623496509803
1420,1420,10174,-2.68635893006927
1422,1422,9426,2.3187393191275785
1430,1430,10368,-0.9217177292231313
1431,1431,9323,-4.8378070356256915
1433,1433,9922,-2.958999784796201
1435,1435,9264,4.138747653467717
1439,1439,10543,-0.3442234752514162
1441,1441,9261,-4.643262851187227
1447,1447,10533,-3.7553877277203673
1451,1451,8961,-0.8754576300949104
1455,1455,9116,2.3001172517624653
1457,1457,10052,0.34105189409989833
1458,1458,9023,-3.0678403226569317
1460,1460,9492,-0.6872271139400787
1465,1465,10020,0.5323189942460034
1467,1467,9681,-4.1399853819605905
1469,1469,10122,-0.8173844004923091
1472,1472,10049,-2.9777700259491358
1478,1478,8864,-3.8543976343083344
1480,1480,9882,-0.9320192664914881
1483,1483,9006,0.25892472419899903
1486,1486,10283,1.005934130053406
1490,1490,9737,-3.3615630310577123
1491,1491,9201,-0.7158256735235994
1495,1495,9729,0.09122988389505748
1498,1498,10237,1.7782650488400076
1501,1501,9628,2.3163389352737926
1517,1517,9631,1.1276410804535892
1522,1522,8916,0.46738960752610526
1525,1525,10335,5.332485309633526
1526,1526,9594,9.877137305698303
1527,1527,9942,5.388767781702572
1529,1529,9614,-5.7309062114036
1531,1531,10438,-5.057414196864029
1538,1538,9970,-1.9325442670622839
1540,1540,10002,2.982463758377004
1543,1543,9082,0.7492879085488593
1545,1545,10466,1.7544649379957915
1547,1547,10073,-4.034620853827098
1550,1550,10363,-3.4252280288353845
1553,1553,9548,-1.711730702051611
1555,1555,10114,-3.9720337751701047
1558,1558,9504,-0.35382715464507397
1559,1559,9746,0.24073758445910087
1570,1570,9052,1.6954795153759459
1572,1572,10037,0.006321750577198748
1574,1574,10294,-0.9485529028576163
1576,1576,10231,-3.0664887374393794
1577,1577,9917,5.1003688027407215
1592,1592,9093,-0.9558064975232237
1593,1593,10552,-8.479831019444068
1601,1601,10130,2.4477314856865773
1602,1602,9126,-3.7203429286350564
1604,1604,10502,-1.8165852790907524
1612,1612,9366,0.40202965265128454
1616,1616,10353,-2.358308691424713
1619,1619,10596,-0.7142890669295998
1624,1624,9427,-2.2305866604970177
1637,1637,9060,6.419770979034414
1643,1643,10330,-3.02641603015104
1646,1646,10469,-4.735577100484411
1668,1668,10189,7.749035702686886
1670,1670,10162,1.3425611385071445
1676,1676,9510,0.1691141106046271
1680,1680,9820,1.077955713510885
1687,1687,10132,6.068591142216405
1693,1693,10491,-1.6919586062833574
1694,1694,10403,-2.633787473464377
1695,1695,9821,7.119925010808056
1713,1713,10090,4.834694010507985
1715,1715,10019,-5.576983815603279
1718,1718,10060,1.3376497490978234
1720,1720,9823,-1.7936973780858632
1726,1726,9266,-5.381877085366712
1727,1727,9179,-3.4939698216404835
1731,1731,9975,2.9242454007712393
1744,1744,10024,-3.4525981857972106
1745,1745,9143,-3.986273159482538
1749,1749,9891,0.7558853587073859
1751,1751,10454,-5.048637033189166
1756,1756,9209,-4.919418367755397
1761,1761,9242,-2.30630935537787
1763,1763,9841,2.555744679899523
1768,1768,9451,-4.062060397610262
