,index,essay_id,pred
196,995,15893,0.5863592624664307
197,999,16072,2.9813172817230225
198,1014,16101,2.277771472930908
199,1025,16222,1.8482944965362549
200,1027,16347,-7.383521556854248
201,1036,15639,-1.098299503326416
202,1042,15411,4.620849132537842
203,1045,16475,1.2443753480911255
204,1046,16342,-4.329992294311523
205,1047,16296,1.6894900798797607
206,1055,15271,-3.1750195026397705
207,1058,16428,-3.4143998622894287
208,1062,15714,4.570910930633545
209,1065,15977,0.35062870383262634
210,1066,16201,1.6431424617767334
211,1070,15996,-1.9840660095214844
212,1080,15218,-3.1960604190826416
213,1088,16268,2.2119510173797607
214,1094,15862,0.17487837374210358
215,1096,16532,5.074026584625244
216,1106,15585,-3.7566120624542236
217,1107,16205,-6.633734226226807
218,1113,14874,-3.5586254596710205
219,1133,16362,-1.3045477867126465
220,1134,15036,2.174786329269409
221,1145,16354,-0.9589411616325378
222,1148,16432,-7.161566257476807
223,1154,15289,1.9606784582138062
224,1157,16330,-1.0501112937927246
225,1164,15000,7.023365020751953
226,1166,16630,-5.002875328063965
227,1169,16058,1.778847098350525
228,1170,15344,4.894224166870117
229,1175,16472,-2.248812437057495
230,1188,16020,-0.5174058079719543
231,1191,16474,-4.8745832443237305
232,1206,16371,4.634688377380371
233,1217,15532,-6.1184983253479
234,1224,15050,1.6842340230941772
235,1229,14929,-3.1465601921081543
236,1239,15854,6.125616073608398
237,1248,15855,3.9308111667633057
238,1251,15609,-1.497767448425293
239,1254,16565,1.4312180280685425
240,1255,14868,4.275402545928955
241,1264,15790,3.1216518878936768
242,1265,15213,0.987223744392395
243,1273,15625,-2.1263811588287354
244,1278,15275,-0.8838531374931335
245,1282,16155,-0.9254181981086731
246,1283,15957,3.5290708541870117
247,1288,15384,2.4570412635803223
248,1295,16273,-1.4954456090927124
249,1297,16586,4.984824180603027
250,1302,16264,4.74733304977417
251,1304,15943,2.3059771060943604
252,1308,15080,-1.7450883388519287
253,1309,15694,-2.0662729740142822
254,1315,15730,-1.9451837539672852
255,1325,15846,4.738903522491455
256,1334,15963,0.15614032745361328
257,1343,15717,-1.7481465339660645
258,1348,15960,-7.2685394287109375
259,1351,16525,0.15683826804161072
260,1354,15446,3.9644203186035156
261,1359,15515,3.4956445693969727
262,1368,16540,0.03488308936357498
263,1384,15358,2.117452621459961
264,1403,15399,0.13887466490268707
265,1408,16018,-1.4316437244415283
266,1411,15086,-6.63902473449707
267,1415,15533,3.4076995849609375
268,1416,16510,-2.2532968521118164
269,1421,16206,-7.15926456451416
270,1422,15113,-7.380878448486328
271,1423,16334,-2.5466301441192627
272,1424,16558,3.4486937522888184
273,1426,16230,-0.19320951402187347
274,1434,16049,5.631439208984375
275,1437,16328,-7.223426818847656
276,1439,15286,-1.0170910358428955
277,1441,15712,-0.4020994007587433
278,1444,16134,1.6595563888549805
279,1447,16140,3.8027164936065674
280,1449,15396,5.627048969268799
281,1457,15788,5.791980266571045
282,1458,15293,-1.0680840015411377
283,1460,15890,1.3548262119293213
284,1462,15234,5.137798309326172
285,1466,16535,1.787359356880188
286,1468,15231,0.961477518081665
287,1474,16527,2.74786639213562
288,1478,14932,2.178755521774292
289,1482,15087,-1.0168781280517578
290,1484,15059,-0.16023463010787964
291,1485,15631,3.4002225399017334
292,1487,15461,1.77187979221344
293,1492,15988,1.770754098892212
294,1494,15649,-6.203868865966797
295,1496,16411,5.2053751945495605
296,1499,16017,2.7467739582061768
297,1505,14835,2.755645513534546
298,1507,15850,-7.374805450439453
299,1510,14977,1.5795278549194336
300,1517,15705,6.512118339538574
301,1518,15171,0.9282975792884827
302,1522,15697,0.5035457611083984
303,1525,16203,3.388329267501831
304,1528,15597,4.042766571044922
305,1539,15981,3.00215220451355
306,1545,15600,-1.439111351966858
307,1550,16380,3.4190518856048584
308,1554,15563,-2.7543375492095947
309,1555,15910,1.711308479309082
310,1559,16444,1.606478214263916
311,1566,15938,6.8790693283081055
312,1568,15970,2.490185022354126
313,1571,15020,-2.6942052841186523
314,1573,15397,4.375607490539551
315,1575,15762,-0.5613936185836792
316,1578,16329,1.1842046976089478
317,1581,15517,-0.6881226897239685
318,1583,16488,6.918102741241455
319,1587,15343,-5.986790657043457
320,1598,15023,0.9008376598358154
321,1600,16468,-6.38702392578125
322,1602,15493,1.729671835899353
323,1604,16197,3.9190986156463623
324,1605,16413,1.7220475673675537
325,1606,15885,4.568593978881836
326,1610,16431,-6.116208076477051
327,1622,15064,-0.31554660201072693
328,1631,16587,6.3620500564575195
329,1632,16279,-0.2552155554294586
330,1634,16090,3.7744557857513428
331,1642,15336,0.18615128099918365
332,1646,16319,3.8798916339874268
333,1649,16243,2.46738862991333
334,1654,16082,4.02345609664917
335,1667,16272,4.629545211791992
336,1673,16464,1.5586645603179932
337,1676,15956,1.2317112684249878
338,1698,16277,4.0132060050964355
339,1700,16128,1.7705985307693481
340,1706,16231,1.6095755100250244
341,1710,15894,-2.358614206314087
342,1717,15482,-4.404199123382568
343,1723,15063,6.1755523681640625
344,1724,16486,-2.186732292175293
345,1725,15789,0.4463566243648529
346,1743,15457,7.413737773895264
347,1745,16522,3.3966901302337646
348,1748,16116,5.8830413818359375
349,1750,15791,-0.6899396181106567
350,1756,16450,-1.2796704769134521
351,1757,14995,5.602550029754639
352,1761,15151,7.53298807144165
353,1775,15306,2.97078800201416
354,1779,15326,3.470557451248169
355,1781,15021,3.2638227939605713
356,1786,16336,-1.7998484373092651
357,1791,15628,-1.9165639877319336
358,1793,16312,-2.2444400787353516
359,1798,15521,4.11140251159668
