,index,essay_id,pred
1397,1397,19339,12.672642545956677
1398,1398,18997,11.50106876594035
1406,1406,18087,15.151078308966394
1413,1413,18092,11.806425107923916
1418,1418,18153,19.725699500621793
1429,1429,18396,14.778797253358702
1460,1460,18558,16.24705489927479
1478,1478,19313,20.52995781924252
1480,1480,19263,15.081210251492701
1491,1491,19434,11.8599316363515
1494,1494,19159,17.85165169506011
1500,1500,18258,12.205185869905263
1501,1501,19243,19.17458260409338
1502,1502,18895,14.453112793647069
1503,1503,18548,11.988013841033347
1505,1505,18264,13.141863496939095
1508,1508,17959,11.56733382426643
1515,1515,19216,13.454017231836414
1520,1520,19345,11.99330147169015
1523,1523,17863,10.659911303718516
1525,1525,18897,17.869512598090754
1531,1531,18404,12.417606995528235
1539,1539,18284,13.522756430374855
1547,1547,17942,13.624996076057535
1548,1548,19266,18.882083480596208
1551,1551,18864,14.408427639874498
1555,1555,19330,11.327181205444363
1557,1557,18137,12.85609770534248
1565,1565,19539,14.164815726339828
1567,1567,19111,12.075026010741373
