,index,essay_id,pred
110,556,16166,3.2110707759857178
111,559,14921,3.0487143993377686
112,562,15848,3.110886335372925
113,566,14887,2.797476053237915
114,578,16539,2.513155221939087
115,584,15638,1.706789255142212
116,588,15476,2.9051711559295654
117,600,16271,2.616469144821167
118,615,15920,2.8701741695404053
119,618,14994,3.1348822116851807
120,621,15969,2.4373247623443604
121,622,16088,2.846060037612915
122,627,15308,2.9064433574676514
123,638,15035,2.450873374938965
124,644,16424,2.855731248855591
125,646,15731,3.100334405899048
126,651,15240,1.7989996671676636
127,664,16601,2.128002882003784
128,674,16260,3.0753872394561768
129,680,16363,2.891712188720703
130,692,16161,3.2339653968811035
131,693,15481,2.86975359916687
132,695,15553,2.5590617656707764
133,697,16361,2.9303362369537354
134,698,15711,2.7369327545166016
135,706,16316,2.172727346420288
136,707,15898,2.915273904800415
137,714,15986,2.1634652614593506
138,716,15690,2.849698543548584
139,719,16216,2.488121271133423
140,720,16005,2.4521849155426025
141,727,15031,2.7671120166778564
142,729,14937,2.4402573108673096
143,730,15576,2.6367218494415283
144,731,16041,2.2274019718170166
145,741,15878,1.9505444765090942
146,745,15235,3.05452036857605
147,748,15582,2.9610912799835205
148,749,15434,1.8795901536941528
149,751,15655,3.2220592498779297
150,754,15212,2.14237117767334
151,759,15103,2.912752389907837
152,764,15129,2.08187198638916
153,767,16333,3.049791097640991
154,772,16497,2.5163285732269287
155,773,16418,2.1922333240509033
156,774,16232,2.6311662197113037
157,775,15829,2.474874496459961
158,777,15252,2.445969820022583
159,779,15610,3.105900526046753
160,785,15475,2.8964240550994873
161,792,16100,2.484581708908081
162,804,14946,2.8639163970947266
163,817,15225,2.7906477451324463
164,825,15479,2.115696907043457
165,838,15859,2.4211177825927734
166,841,15497,2.3130853176116943
167,848,16109,2.6114718914031982
168,850,16490,2.387652635574341
169,852,15543,2.788048505783081
170,853,15110,2.4303622245788574
171,856,15122,2.2090213298797607
172,866,16188,2.571352958679199
173,870,15581,2.52663254737854
174,875,15303,2.7988317012786865
175,876,16526,2.352527379989624
176,880,16028,2.160220146179199
177,894,16500,2.8892438411712646
178,897,16301,2.8653266429901123
179,899,15318,3.271144390106201
180,902,14848,2.3861258029937744
181,909,16242,2.518103837966919
182,911,15583,2.8571250438690186
183,921,15219,2.5795912742614746
184,923,16131,1.6384196281433105
185,925,16125,2.11456561088562
186,927,15559,2.691209554672241
187,933,16245,2.5956218242645264
188,956,16541,2.8175270557403564
189,961,15179,3.171720266342163
190,969,15987,2.7959043979644775
191,973,16183,2.7837417125701904
192,975,15236,3.047926425933838
193,980,16247,2.759068489074707
194,984,16356,2.8377134799957275
195,990,16417,2.383967638015747
196,995,15893,2.959733247756958
197,999,16072,3.0508086681365967
198,1014,16101,2.750797986984253
199,1025,16222,2.7675366401672363
200,1027,16347,1.1880321502685547
201,1036,15639,2.2431232929229736
202,1042,15411,2.965646743774414
203,1045,16475,2.650824785232544
204,1046,16342,1.9194304943084717
205,1047,16296,2.865370512008667
206,1055,15271,2.7565977573394775
207,1058,16428,1.736807942390442
208,1062,15714,3.1550207138061523
209,1065,15977,2.775362730026245
210,1066,16201,2.762145519256592
211,1070,15996,2.3664188385009766
212,1080,15218,2.312121629714966
213,1088,16268,2.346717119216919
214,1094,15862,2.4956791400909424
215,1096,16532,2.821160316467285
216,1106,15585,2.0062127113342285
217,1107,16205,1.6863800287246704
218,1113,14874,1.9007117748260498
219,1133,16362,2.598383903503418
220,1134,15036,2.770212411880493
221,1145,16354,2.404340982437134
222,1148,16432,1.642116904258728
223,1154,15289,2.9842615127563477
224,1157,16330,2.6710216999053955
225,1164,15000,3.3052666187286377
226,1166,16630,2.057185649871826
227,1169,16058,2.6100168228149414
228,1170,15344,3.112750768661499
229,1175,16472,2.0332846641540527
230,1188,16020,2.6215221881866455
231,1191,16474,1.6642777919769287
232,1206,16371,3.2660467624664307
233,1217,15532,1.968536376953125
234,1224,15050,2.3499326705932617
235,1229,14929,2.3734469413757324
236,1239,15854,2.8465442657470703
237,1248,15855,3.099717855453491
238,1251,15609,2.578685998916626
239,1254,16565,2.388000249862671
240,1255,14868,3.3232533931732178
241,1264,15790,2.9485514163970947
242,1265,15213,2.662355899810791
243,1273,15625,2.541672706604004
244,1278,15275,2.448901891708374
245,1282,16155,2.4396398067474365
246,1283,15957,3.0776145458221436
247,1288,15384,2.830193281173706
248,1295,16273,2.030977249145508
249,1297,16586,2.991971731185913
250,1302,16264,3.0253279209136963
251,1304,15943,2.955137014389038
252,1308,15080,2.7387962341308594
253,1309,15694,1.7544147968292236
254,1315,15730,2.39947772026062
255,1325,15846,3.072787046432495
256,1334,15963,2.916762590408325
257,1343,15717,2.363100290298462
258,1348,15960,1.5683293342590332
259,1351,16525,2.474823236465454
260,1354,15446,2.969926595687866
261,1359,15515,2.9344961643218994
262,1368,16540,2.8501248359680176
263,1384,15358,3.0657856464385986
264,1403,15399,2.4007034301757812
265,1408,16018,2.356363534927368
266,1411,15086,1.7043217420578003
267,1415,15533,2.831376791000366
268,1416,16510,2.390777349472046
269,1421,16206,1.514215350151062
270,1422,15113,1.0350360870361328
271,1423,16334,2.5516574382781982
272,1424,16558,2.841869592666626
273,1426,16230,2.8022286891937256
274,1434,16049,3.0119268894195557
275,1437,16328,1.7567282915115356
276,1439,15286,2.772263526916504
277,1441,15712,2.8417649269104004
278,1444,16134,2.5270609855651855
279,1447,16140,2.781944990158081
280,1449,15396,2.971378803253174
281,1457,15788,2.8853492736816406
282,1458,15293,3.0417888164520264
283,1460,15890,2.583900213241577
284,1462,15234,3.166264295578003
285,1466,16535,2.631260633468628
286,1468,15231,2.9853146076202393
287,1474,16527,2.8810431957244873
288,1478,14932,2.905118227005005
289,1482,15087,2.472886085510254
290,1484,15059,2.060760736465454
291,1485,15631,2.8602943420410156
292,1487,15461,2.787292242050171
293,1492,15988,2.5989768505096436
294,1494,15649,1.6478934288024902
295,1496,16411,3.1247246265411377
296,1499,16017,3.1148879528045654
297,1505,14835,2.701747179031372
298,1507,15850,1.3544294834136963
299,1510,14977,2.779897928237915
300,1517,15705,3.152153968811035
301,1518,15171,2.842479944229126
302,1522,15697,2.9893252849578857
303,1525,16203,2.8155362606048584
304,1528,15597,3.0139143466949463
305,1539,15981,3.1601803302764893
306,1545,15600,2.8452560901641846
307,1550,16380,2.9616010189056396
308,1554,15563,2.266620397567749
309,1555,15910,3.0687613487243652
310,1559,16444,2.9331448078155518
311,1566,15938,2.8741252422332764
312,1568,15970,3.15252685546875
313,1571,15020,2.3114521503448486
314,1573,15397,3.147700548171997
315,1575,15762,2.8489129543304443
316,1578,16329,2.8636913299560547
317,1581,15517,2.6818830966949463
318,1583,16488,3.5196726322174072
319,1587,15343,1.6474125385284424
320,1598,15023,3.0928401947021484
321,1600,16468,1.5878249406814575
322,1602,15493,2.957871437072754
323,1604,16197,3.0583479404449463
324,1605,16413,2.6370151042938232
325,1606,15885,3.2066051959991455
326,1610,16431,1.7309746742248535
327,1622,15064,2.756981611251831
328,1631,16587,2.9886398315429688
329,1632,16279,2.775937795639038
330,1634,16090,3.016880512237549
331,1642,15336,2.347578763961792
332,1646,16319,2.415325403213501
333,1649,16243,2.590130567550659
334,1654,16082,3.181535482406616
335,1667,16272,2.7565557956695557
336,1673,16464,2.4021570682525635
337,1676,15956,2.532442808151245
338,1698,16277,3.059516668319702
339,1700,16128,2.9075450897216797
340,1706,16231,2.7428414821624756
341,1710,15894,2.546699047088623
342,1717,15482,1.9779717922210693
343,1723,15063,3.3008711338043213
344,1724,16486,2.012934923171997
345,1725,15789,2.342646360397339
346,1743,15457,3.216386556625366
347,1745,16522,3.120511293411255
348,1748,16116,2.7557854652404785
349,1750,15791,2.351505994796753
350,1756,16450,2.3048579692840576
351,1757,14995,3.2394332885742188
352,1761,15151,3.1077888011932373
353,1775,15306,2.638305902481079
354,1779,15326,2.7624409198760986
355,1781,15021,2.8623697757720947
356,1786,16336,2.438795804977417
357,1791,15628,2.660191535949707
358,1793,16312,2.4612982273101807
359,1798,15521,2.996786117553711
