,essay_id,pred
429,7499,0.42596113681793213
432,7393,0.43454769253730774
441,7353,0.5987242460250854
445,6179,0.7521576881408691
450,5986,0.6119436025619507
451,5991,0.6762182712554932
454,7331,0.532402753829956
458,7541,0.49657145142555237
461,7642,0.39279040694236755
464,7639,0.5740496516227722
470,6204,0.6247511506080627
471,6371,0.4464169144630432
480,7067,0.542691707611084
485,6382,0.6563729047775269
487,6850,0.6203964948654175
489,7481,0.6326597929000854
491,6166,0.5526100993156433
492,6535,0.5278264284133911
494,6893,0.6785352826118469
497,6125,0.6720204949378967
499,6129,0.6444293260574341
501,6241,0.3688332140445709
502,6932,0.5098817348480225
515,7257,0.6451534032821655
518,6066,0.6131137013435364
521,6519,0.48107367753982544
529,7574,0.6283665299415588
530,7116,0.7343514561653137
537,6140,0.6312040090560913
559,7264,0.648809552192688
565,6571,0.7100313901901245
575,7188,0.6984413862228394
576,7026,0.578496515750885
577,7512,0.5174664258956909
585,7175,0.672026515007019
586,7670,0.8311017155647278
590,6811,0.6110872030258179
592,6666,0.5559549927711487
596,6180,0.5447263717651367
607,6385,0.4800872504711151
611,7273,0.47892630100250244
618,6622,0.6605734825134277
620,7379,0.721031904220581
630,6667,0.5281431078910828
632,7124,0.5705097913742065
640,6639,0.6346718072891235
644,6626,0.6808881163597107
657,7431,0.34815263748168945
677,6176,0.6346035599708557
679,6082,0.7036647796630859
694,6380,0.6668374538421631
697,6580,0.36399605870246887
702,6357,0.606896698474884
703,6910,0.5776988863945007
706,6248,0.706421971321106
707,6759,0.6374387741088867
711,6274,0.5533981919288635
714,7492,0.48749327659606934
720,6296,0.47846153378486633
721,7493,0.6923478245735168
723,7205,0.584737241268158
724,6397,0.5906853079795837
729,7303,0.3702154755592346
731,6621,0.4678800106048584
741,7019,0.6465559601783752
744,6784,0.5211838483810425
747,7006,0.6761785745620728
750,7482,0.5725979804992676
754,6749,0.6878087520599365
762,6370,0.7316522598266602
770,6625,0.4053243100643158
785,7496,0.5270135402679443
792,7671,0.4011766314506531
794,6689,0.6873242855072021
795,6255,0.561508297920227
798,6267,0.6574428677558899
806,7441,0.4522554874420166
808,7279,0.6997549533843994
812,6727,0.6556602716445923
817,6448,0.5847907662391663
829,7421,0.4782876670360565
836,7577,0.4558703899383545
841,6463,0.5047547817230225
844,5992,0.560628354549408
852,6729,0.5775647759437561
861,6364,0.44982531666755676
867,7562,0.7229495048522949
895,7618,0.5293620824813843
899,6324,0.5723787546157837
913,7609,0.5545345544815063
917,7076,0.6251850128173828
921,7544,0.26562952995300293
927,7680,0.5859161019325256
929,7219,0.6557384133338928
935,7392,0.6231240034103394
959,7660,0.5660485625267029
976,6785,0.34318554401397705
979,7498,0.6396165490150452
984,6556,0.6344953775405884
986,7025,0.5857647657394409
988,6185,0.5028458833694458
991,7561,0.5313905477523804
992,6603,0.5712953805923462
993,7464,0.5580220222473145
1000,6032,0.5914692878723145
1001,6941,0.6273190975189209
1005,7705,0.6837939023971558
1007,7372,0.45717376470565796
1014,7629,0.5889647006988525
1018,6860,0.5530140399932861
1030,7231,0.5077946782112122
1032,7569,0.621520459651947
1037,6363,0.5836265087127686
1050,7009,0.4455495774745941
1052,6777,0.2188318967819214
1062,6731,0.14725850522518158
1063,7568,0.5461982488632202
1069,6019,0.560438871383667
1089,7599,0.7009275555610657
1090,7467,0.5768053531646729
1100,6909,0.6230340003967285
1103,7664,0.5808903574943542
1109,6434,0.6065100431442261
1111,7248,0.579207718372345
1118,6145,0.5829615592956543
1120,7143,0.6174505949020386
1123,7668,0.5431075096130371
1128,6774,0.48240214586257935
1141,7247,0.5145989060401917
1142,7552,0.28896260261535645
1146,7314,0.718853235244751
1152,7161,0.691834032535553
1155,7456,0.58418869972229
1166,7621,0.4092976450920105
1173,6195,0.6537110805511475
1177,6074,0.535916268825531
1187,7001,0.6223313808441162
1195,7002,0.508979320526123
1198,6755,0.5889861583709717
1202,6013,0.5191872119903564
1211,7391,0.6291292905807495
1212,6358,0.676721453666687
1220,6771,0.4057964086532593
1225,7491,0.6905537843704224
1228,7245,0.6255308389663696
1229,7104,0.6311755776405334
1233,6529,0.3776004910469055
1242,7663,0.34170520305633545
1249,7090,0.6862773895263672
1253,6225,0.5614315867424011
1254,6840,0.5331861972808838
1259,6876,0.6851826906204224
1268,6993,0.5728628039360046
1277,7110,0.5472864508628845
1286,6863,0.6901734471321106
1291,7107,0.413967490196228
1294,7602,0.5550634860992432
1297,6592,0.6287393569946289
1302,6661,0.7144219875335693
1327,6503,0.5215107798576355
1345,6544,0.620084285736084
1350,7165,0.725987434387207
1353,6231,0.5133195519447327
1357,6679,0.22216537594795227
1358,7103,0.6160687208175659
1363,7461,0.5114765167236328
1364,7041,0.3791762590408325
1365,7564,0.4464609920978546
1374,7196,0.6201452016830444
1377,7537,0.6120314598083496
1379,7419,0.584888219833374
1381,6858,0.3665257394313812
1384,7282,0.3355063796043396
1387,7288,0.464974582195282
1389,6541,0.7358490824699402
1390,6416,0.5772417783737183
1396,6935,0.5099767446517944
1397,6438,0.6003413200378418
1399,7037,0.596569299697876
1401,6379,0.4963507652282715
1404,7412,0.5082428455352783
1406,6376,0.5682507753372192
1412,7604,0.4755855202674866
1416,6077,0.7104796171188354
1420,7420,0.6871596574783325
1423,6607,0.36389434337615967
1428,7135,0.5065176486968994
1430,6795,0.6525930762290955
1432,7237,0.6564029455184937
1435,7164,0.5060147643089294
1441,5979,0.5114098787307739
1443,6997,0.5693707466125488
1446,6122,0.5586111545562744
1449,6232,0.5776249766349792
1453,6851,0.5544795393943787
1454,6316,0.5554269552230835
1458,6843,0.6772360801696777
1461,7351,0.7022923231124878
1464,6743,0.6845880746841431
1480,7553,0.4268706440925598
1485,6381,0.24773134291172028
1488,7309,0.6009715795516968
1489,6709,0.408549427986145
1490,7057,0.5709030628204346
1492,6130,0.6363840103149414
1494,7513,0.40075841546058655
1501,7085,0.4107428789138794
1503,7117,0.5720677375793457
1504,7167,0.6535642147064209
1505,6937,0.3773869276046753
1507,6542,0.6234598755836487
1511,7478,0.590682864189148
1512,7677,0.6708996295928955
1514,6663,0.6300549507141113
1516,7229,0.553466796875
1519,6995,0.47847244143486023
1520,6272,0.627278208732605
1522,6262,0.6278876662254333
1528,6619,0.51130610704422
1529,6139,0.6425355672836304
1531,6168,0.28875184059143066
1533,6198,0.5738646984100342
1535,7390,0.6315671801567078
1537,7345,0.5887802839279175
1538,7032,0.6983180046081543
1553,6209,0.5329461097717285
1554,7612,0.544159471988678
1562,6181,0.5853574872016907
1571,7567,0.6110960841178894
1575,7468,0.583280086517334
1578,6746,0.6680707931518555
1595,6643,0.6369602084159851
1601,7364,0.5022515654563904
1604,6834,0.5841412544250488
1626,7444,0.45273470878601074
1628,7276,0.593159556388855
1634,6705,0.6846154928207397
1638,6678,0.4474197328090668
1641,6857,0.6972944736480713
1644,6801,0.7399895191192627
1645,7052,0.664690375328064
1651,6451,0.635001540184021
1652,6258,0.3302857279777527
1653,6936,0.5888046622276306
1654,7370,0.5972695350646973
1671,6420,0.4740139842033386
1673,7382,0.6420826315879822
1676,6113,0.6086209416389465
1678,6938,0.5465254187583923
1684,6091,0.6537144780158997
1688,6481,0.13114604353904724
1701,6431,0.5929096937179565
1702,7238,0.5760135650634766
1706,6489,0.5083584785461426
1708,6453,0.6683496832847595
1711,7445,0.4850071668624878
1713,6101,0.6127713918685913
1718,7483,0.6650364398956299
1724,7152,0.6026802659034729
