,index,essay_id,pred
208,1065,10018,1.3956159353256226
209,1074,9894,-0.761125922203064
210,1076,9662,-0.9610188007354736
211,1086,9616,0.09199666231870651
212,1087,9961,1.7786866426467896
213,1093,8903,0.5069412589073181
214,1111,10239,0.4058513343334198
215,1113,10528,0.1688968688249588
216,1114,9065,-1.461588978767395
217,1124,9794,0.8275934457778931
218,1127,10439,-1.5853379964828491
219,1133,9319,0.6728521585464478
220,1135,10165,-0.8972541689872742
221,1142,9029,1.06521475315094
222,1147,9374,-0.9472764730453491
223,1152,9659,0.21003514528274536
224,1167,10479,0.7673382759094238
225,1179,10388,-0.6604720950126648
226,1180,10141,-0.266491174697876
227,1182,10378,-0.7781013250350952
228,1193,9563,0.0846710279583931
229,1200,9079,0.4537769854068756
230,1204,8958,-1.0612257719039917
231,1214,9886,0.8877308964729309
232,1223,9887,-0.2602563798427582
233,1226,9640,-0.7762999534606934
234,1230,8897,-0.16985958814620972
235,1239,9822,0.46713128685951233
236,1240,9243,-0.11226925998926163
237,1248,9656,-0.7177147269248962
238,1253,9305,1.688014030456543
239,1257,10639,-0.7298750877380371
240,1258,9989,-1.3412944078445435
241,1262,9414,-0.6304866075515747
242,1271,10595,1.2804254293441772
243,1278,10453,0.39712685346603394
244,1282,9109,-0.7785584926605225
245,1283,9726,1.7273403406143188
246,1288,9762,1.6375559568405151
247,1298,9878,-0.3755452632904053
248,1307,9995,0.18227775394916534
249,1316,9749,-0.2766897976398468
250,1321,9992,-0.9022923707962036
251,1324,10531,-1.454311728477478
252,1327,9477,-0.8623834848403931
253,1332,9546,-1.0521129369735718
254,1357,9388,-0.5212975740432739
255,1376,9429,1.6379210948944092
256,1381,10050,0.6452080011367798
257,1384,9115,1.1059213876724243
258,1388,9564,0.7774273157119751
259,1389,9988,-0.0997060164809227
260,1394,10240,-1.2607088088989258
261,1395,10383,1.8046337366104126
262,1396,9926,-0.6678822040557861
263,1397,10319,1.30038321018219
264,1399,10264,0.4195989668369293
265,1407,10081,1.6588623523712158
266,1410,10307,0.3572651445865631
267,1412,9316,1.6785529851913452
268,1414,9744,1.2866872549057007
269,1417,10168,-0.7308653593063354
270,1420,10174,-1.3396848440170288
271,1422,9426,0.385574609041214
272,1430,10368,-0.254082590341568
273,1431,9323,-1.233082890510559
274,1433,9922,0.2495773881673813
275,1435,9264,0.6584705114364624
276,1439,10543,-0.5223574638366699
277,1441,9261,-1.8324869871139526
278,1447,10533,-0.3469124138355255
279,1451,8961,-0.4290860891342163
280,1455,9116,0.025217825546860695
281,1457,10052,1.0437383651733398
282,1458,9023,-0.9266397953033447
283,1460,9492,-0.20766301453113556
284,1465,10020,0.14610429108142853
285,1467,9681,-1.2069079875946045
286,1469,10122,0.6991415023803711
287,1472,10049,-0.8997701406478882
288,1478,8864,-0.850213348865509
289,1480,9882,-0.46299466490745544
290,1483,9006,-0.07604452222585678
291,1486,10283,0.28084272146224976
292,1490,9737,0.4960286319255829
293,1491,9201,0.5479471683502197
294,1495,9729,1.6855839490890503
295,1498,10237,0.5183229446411133
296,1501,9628,1.0738383531570435
297,1517,9631,1.5769860744476318
298,1522,8916,-0.18144705891609192
299,1525,10335,1.633304238319397
300,1526,9594,0.6276138424873352
301,1527,9942,1.7103897333145142
302,1529,9614,-0.7012435793876648
303,1531,10438,-1.1977119445800781
304,1538,9970,-1.0587003231048584
305,1540,10002,1.7026714086532593
306,1543,9082,0.05690816789865494
307,1545,10466,0.2886810004711151
308,1547,10073,-0.8019242882728577
309,1550,10363,-1.7447410821914673
310,1553,9548,-1.1317309141159058
311,1555,10114,-0.4096469581127167
312,1558,9504,0.05567779392004013
313,1559,9746,-0.25746139883995056
314,1570,9052,0.5322434306144714
315,1572,10037,1.2983204126358032
316,1574,10294,-0.35364827513694763
317,1576,10231,-1.1258463859558105
318,1577,9917,1.2344179153442383
319,1592,9093,-0.8006682395935059
320,1593,10552,-1.8288387060165405
321,1601,10130,-0.10464867204427719
322,1602,9126,-1.8393782377243042
323,1604,10502,-0.5518009066581726
324,1612,9366,0.06691805273294449
325,1616,10353,-0.9731035232543945
326,1619,10596,-0.06931836903095245
327,1624,9427,-0.5884647965431213
328,1637,9060,1.4017390012741089
329,1643,10330,-0.14468298852443695
330,1646,10469,-0.9370741844177246
331,1668,10189,1.7651883363723755
332,1670,10162,0.13679280877113342
333,1676,9510,0.06048712879419327
334,1680,9820,0.836502730846405
335,1687,10132,0.23173198103904724
336,1693,10491,-0.6147816181182861
337,1694,10403,0.041743047535419464
338,1695,9821,1.6504250764846802
339,1713,10090,0.8054280281066895
340,1715,10019,-0.8892012238502502
341,1718,10060,0.7302089333534241
342,1720,9823,-1.1251065731048584
343,1726,9266,-2.1978068351745605
344,1727,9179,-0.6196197271347046
345,1731,9975,0.5038985013961792
346,1744,10024,-0.7068833112716675
347,1745,9143,-0.373645544052124
348,1749,9891,-0.12521089613437653
349,1751,10454,-0.9815289974212646
350,1756,9209,-1.5482617616653442
351,1761,9242,0.03938724845647812
352,1763,9841,0.44468751549720764
353,1768,9451,-1.0059244632720947
