,index,Id,pred
808,808,14919,1.3736485910011984
810,810,15532,4.628989033004922
813,813,14350,-2.6173388402591353
821,821,14604,-1.239830008306444
837,837,15536,3.678677301443722
845,845,15003,-0.9154529578379776
846,846,15612,6.528167019271885
848,848,15544,6.639638111209971
849,849,14235,-1.237378309097311
852,852,14247,-1.945449887042364
866,866,14706,-3.5746441978746866
868,868,15539,-2.3466336490478734
871,871,14428,-1.1953178132635895
874,874,15256,1.4424087955484506
877,877,15396,0.8944294832279478
890,890,15622,4.767336070731876
895,895,14443,-1.1793610456364512
898,898,13973,0.2424379599734262
907,907,14708,1.2418775212252424
917,917,14344,-3.9133225246900656
923,923,14684,-2.6761447407927816
929,929,15367,5.703378677129054
946,946,15089,6.3960181634966675
952,952,15663,3.959978903028791
957,957,14304,1.590785806010624
963,963,15313,6.310497308916946
969,969,15357,-2.8737730848792875
971,971,14361,2.2441301347298337
972,972,15023,0.602565937904927
979,979,14940,4.066706656076324
980,980,15586,-0.9100754575326572
986,986,14976,3.60861329611639
999,999,15674,7.579454323436702
1010,1010,15223,-3.2783977515774625
1012,1012,15349,8.481495530486344
1014,1014,15410,1.370912401731808
1021,1021,15705,1.3120005982035599
1030,1030,14997,-1.120667859232734
1034,1034,14764,7.858819351390743
1040,1040,14536,2.0713882790325515
1043,1043,15747,7.1906635354054265
1044,1044,14582,5.639618901464651
1045,1045,15418,-3.6877566654495846
1051,1051,15389,2.4309989462433643
1053,1053,15404,4.372698885002079
1060,1060,14839,7.553129208557434
1074,1074,15112,5.069080592512404
1076,1076,15296,-0.9288991712125912
1078,1078,14343,6.37662976003662
1092,1092,14987,-2.2827978592546785
1094,1094,14756,-4.200744177643611
1104,1104,14710,5.0245821752960715
1107,1107,15654,0.18372085811218686
1111,1111,13999,4.029373913960905
1121,1121,15557,-2.5941384330842725
1131,1131,15735,-0.9242217775475027
1132,1132,14161,2.715167637832324
1143,1143,14887,5.3339922162766795
1146,1146,15709,0.8563913469935052
1152,1152,14414,-2.257608957977758
1154,1154,15280,0.8014748463164094
1162,1162,14125,3.6596839470663074
1168,1168,14469,-0.9496678377614788
1173,1173,14753,2.0685599649511057
1188,1188,15596,-3.7309235094539543
1203,1203,15495,-3.0804929931069855
1214,1214,14657,4.519647457865067
1215,1215,15533,0.6837055153160929
1221,1221,14175,2.0887663461460027
1226,1226,14054,6.84529463622045
1229,1229,15372,-3.462390054987557
1236,1236,14979,-2.3551365530078074
1245,1245,14980,4.069920291462652
1248,1248,14734,-2.6228487816405064
1252,1252,13993,-3.8968765209667255
1261,1261,14915,-0.2397978807352582
1262,1262,14338,-1.6609113961052069
1270,1270,15646,-2.551773601795606
1275,1275,14400,-2.43772832553634
1280,1280,15082,-2.5444683119117015
1285,1285,14509,2.672034452120579
1294,1294,15708,9.162025614996057
1301,1301,15068,7.120298868114824
1305,1305,14205,-3.7715053970160657
1306,1306,14819,4.696468203433886
1312,1312,14855,0.46984488325274226
1321,1321,15459,2.6978884586881677
1322,1322,14971,1.3727441305233545
1331,1331,15088,3.498114067752337
1340,1340,14842,2.0687832882000197
1345,1345,15085,3.56576324750111
1348,1348,15647,3.759418841410187
1350,1350,15370,-1.7599195856667182
1351,1351,14571,-3.46942082283513
1356,1356,14640,0.34043559477170215
1381,1381,14483,-1.9158841639556696
1400,1400,14524,-2.8204867028680756
1405,1405,15143,-0.12683578920211003
1408,1408,14211,-2.8008606480169123
1412,1412,14658,0.7425972145498663
1413,1413,15081,3.1265926125929124
1418,1418,15331,-3.82527510235846
1419,1419,14238,-3.463495881946418
1420,1420,15019,-2.694121079949759
1421,1421,15608,-2.442262156401612
1423,1423,15355,1.4733108518013398
1431,1431,15174,5.005530949569945
1434,1434,15450,3.12959787574356
1436,1436,14411,1.9300605570184328
1438,1438,14837,-1.4647862602162043
1441,1441,15259,1.869947868020537
1444,1444,15265,0.6269947998909314
1446,1446,14521,2.4114626622762403
1454,1454,14913,5.8857633388923585
1455,1455,14418,-3.8690078023039947
1457,1457,15015,8.039439928960917
1459,1459,14359,-1.941184964286645
1463,1463,15657,-3.214635831026982
1465,1465,14356,2.404714102777771
1471,1471,15474,3.51941676597216
1475,1475,14057,4.308026931395855
1479,1479,15458,-2.128075470481791
1481,1481,14396,7.399963725937854
1482,1482,13985,-0.6408385911837468
1484,1484,14586,2.0299226691097547
1489,1489,15113,5.721982215809603
1491,1491,14774,-1.854533099757706
1493,1493,15215,-3.3429629624822184
1496,1496,15142,5.828122928487709
1502,1502,13960,-3.1975402595319764
1504,1504,14975,10.679738872645629
1507,1507,15493,-2.7809989783148428
1510,1510,15648,7.8584919047794966
1514,1514,14830,5.800832396500341
1515,1515,14296,4.951684671488871
1519,1519,14822,-3.4838081014951667
1522,1522,15328,2.842992947659
1525,1525,15644,0.8413297105231404
1536,1536,14102,-0.4228731538404714
1542,1542,15597,7.430386414931385
1547,1547,15374,-1.043861120137025
1550,1550,14242,2.9565467756773267
1551,1551,14688,-2.7332421082931626
1552,1552,15035,6.028008827167942
1556,1556,15553,3.442539546153818
1563,1563,15063,-0.2670051369675749
1565,1565,15095,-0.3130643495745665
1568,1568,14567,-2.837509750083212
1570,1570,14522,1.4467171032765611
1572,1572,15130,-3.306424582987222
1575,1575,15454,7.440504256796821
1578,1578,14642,-2.086838236624831
1580,1580,15207,-2.9079337859198766
1584,1584,15712,-1.8159649657935928
1595,1595,14148,6.54841470020263
1597,1597,15572,-3.749712300467932
1599,1599,15308,-3.877060927977322
1601,1601,15322,-2.0723435352381756
1602,1602,15538,0.4067605653590528
1603,1603,15010,-2.3433562364891305
1607,1607,15556,5.866620112901946
1619,1619,14189,6.30449321760446
1628,1628,15330,0.9136912205041465
1629,1629,15548,-1.945987914227679
1631,1631,14622,-3.8852435573822977
1639,1639,14461,2.913158794813221
1643,1643,15444,0.03610763006642659
1646,1646,15583,5.6020106772943326
1651,1651,15455,5.903862441396275
1664,1664,14599,0.40826217861433867
1670,1670,15687,-2.798290093239319
1673,1673,14973,6.678666993087165
1695,1695,15102,5.795671578306998
1697,1697,15253,2.621549979230862
1703,1703,15216,-3.1366918149577083
1707,1707,15286,-3.6535428251677846
1714,1714,14668,-0.14276774890422217
1720,1720,15004,-1.437400103901497
1721,1721,15209,-3.783490422248444
1722,1722,14914,-2.602720284506943
1740,1740,14221,-3.044373680844549
1742,1742,14422,-2.286694102070242
1745,1745,14591,1.231609069625866
1747,1747,14916,4.617036330704929
1753,1753,14212,4.735109246795677
1754,1754,14360,1.5424659584932887
1758,1758,15438,-1.9867980446369273
1771,1771,14918,-2.5978059549563124
1772,1772,15649,-3.3167500654336015
1776,1776,14722,1.8996479373372273
1778,1778,14750,3.9660421198554765
1783,1783,15402,-1.9122005698408544
1788,1788,14725,-0.19201455866338846
1790,1790,14050,6.241546055182652
1795,1795,15502,-2.3966627628980683
