,index,Id,pred
360,360,14346,-0.23152765155955446
362,362,14601,-1.0730295845763733
366,366,15018,1.061633190130767
371,371,15111,0.710430143526072
375,375,14515,-1.1299877672470755
377,377,14910,0.6566698394575308
399,399,14799,0.14045429840923634
410,410,15529,0.5215641339270833
411,411,14089,0.35115556721794233
418,418,15153,-0.8164733053670403
428,428,15549,-1.0450370736880243
430,430,15492,0.6727890987240328
431,431,14523,-1.1629735660416336
438,438,15347,0.041666018622122214
439,439,14110,0.24149843587633335
440,440,15200,-0.7890575809872131
447,447,14145,0.6369644183258263
451,451,15145,-0.7940493594848061
454,454,14468,-0.7330607022234394
458,458,15421,1.0237858376176556
463,463,14645,0.366188261577814
466,466,14080,-0.9374800014690279
468,468,15225,1.3980696515956792
470,470,15632,-0.5805527990742902
473,473,15166,1.1447865177827854
474,474,14598,-0.039458701045468225
483,483,15441,0.9522715437541169
492,492,14111,-0.9560852982858836
495,495,14829,0.7019760789284961
510,510,15234,-1.1081477753408822
511,511,15614,-0.2579270797297479
516,516,14159,-1.171028527042485
520,520,14479,0.6100059852900597
525,525,15385,-1.098846021731702
531,531,14184,-0.966923694392122
533,533,15550,-0.9827797181214224
544,544,14105,-0.4229661731228164
546,546,14109,0.4037801378929787
550,550,14605,-1.0061263045097928
551,551,15481,-0.3100248668775974
558,558,14046,-0.9557824862357474
565,565,14012,-1.0650188545900534
567,567,14815,0.12804754460200823
568,568,15291,-0.5002253271196664
577,577,14120,1.2054147393982109
580,580,15488,0.8961979873803476
583,583,14759,0.9636558104161934
585,585,15393,-0.09635771095255738
598,598,15619,-1.1054191488876686
615,615,15662,-1.0540913332037425
616,616,15045,-1.176082517640922
617,617,14119,-1.0423456700126699
626,626,14433,0.04096629829457474
629,629,15054,-0.9495745877768542
637,637,14160,-0.4033936283782567
643,643,15139,-1.165863226905154
650,650,14365,0.9406830602726
652,652,14701,1.2584189872269078
654,654,15479,0.16075338058344268
655,655,14931,-0.9226417739912234
660,660,14984,-0.9886266457271837
661,661,15700,0.97457033120753
663,663,15723,-1.11153357997213
673,673,15752,0.37053977663841925
676,676,15437,1.102805995457515
679,679,14618,1.1569736018973185
680,680,15250,0.6094839579533282
691,691,14763,1.111735780649859
692,692,14606,1.039299546423174
695,695,15183,0.5803029521083536
704,704,15543,-1.0574380380651218
705,705,15094,0.5475010138122878
724,724,14780,-0.4779961702932364
725,725,14156,-0.9849228638273262
727,727,14062,1.0828213450780186
728,728,14813,-0.9604387301814568
734,734,15684,0.42047070214219556
735,735,15241,0.34962776134612494
743,743,15664,0.7763459824305015
746,746,14559,1.078499976007548
751,751,14337,-0.6193116810404897
756,756,14228,0.540582670343738
760,760,15041,-0.26085201169802635
761,761,14254,-0.3426578660902322
765,765,14794,-0.6981638132061303
770,770,14276,0.7298822953415238
774,774,14377,0.4648940448119037
781,781,14600,0.8126901020900825
800,800,14071,-0.5918819536235607
808,808,14919,-0.26753621291293606
810,810,15532,0.4940857169341201
813,813,14350,-1.083688328161374
821,821,14604,-0.19901151190770705
837,837,15536,0.8616779417079432
845,845,15003,-0.5244167419166026
846,846,15612,1.0767135039839757
848,848,15544,1.0813535417742388
849,849,14235,-0.7510260040912828
852,852,14247,-0.6770890018238003
866,866,14706,-1.076265850688333
868,868,15539,-1.0536152480052638
871,871,14428,-0.7585599662302773
874,874,15256,0.15643653979171457
877,877,15396,-0.018272225730045416
890,890,15622,0.7612830382095765
895,895,14443,-0.7284989236628134
898,898,13973,-0.20984463816753604
907,907,14708,0.6399982108568723
917,917,14344,-1.193359351551705
923,923,14684,-0.9744521748392465
929,929,15367,0.7491740654540102
946,946,15089,0.6816199355378707
952,952,15663,0.489855959164431
957,957,14304,0.24696204535287075
963,963,15313,1.252583987056431
969,969,15357,-1.0649436002511947
971,971,14361,0.41160352628704805
972,972,15023,-0.30301052968515657
979,979,14940,0.6722944541653118
980,980,15586,-0.7274103497542097
986,986,14976,0.8409323504821589
999,999,15674,0.7684307476230521
1010,1010,15223,-1.0792117517260675
1012,1012,15349,1.5052394003625966
1014,1014,15410,0.4670930703333505
1021,1021,15705,0.19461335681473235
1030,1030,14997,-0.75704572675792
1034,1034,14764,0.3499169247318857
1040,1040,14536,0.030198164729738297
1043,1043,15747,0.9950068587336971
1044,1044,14582,0.9147271541297859
1045,1045,15418,-1.1386420302713225
1051,1051,15389,0.23845579065971373
1053,1053,15404,0.7128547322276471
1060,1060,14839,1.2938975182852623
1074,1074,15112,0.7452815189909416
1076,1076,15296,-0.5771446962880418
1078,1078,14343,0.4434606589747963
1092,1092,14987,-0.8446989623269956
1094,1094,14756,-1.10615740032197
1104,1104,14710,0.4495783810130644
1107,1107,15654,-0.47002919214404376
1111,1111,13999,0.8838369295741775
1121,1121,15557,-0.916630182221162
1131,1131,15735,-0.699633347864461
1132,1132,14161,0.5533719502400569
1143,1143,14887,1.4033622724468993
1146,1146,15709,-0.3893814378271606
1152,1152,14414,-0.9982097383039301
1154,1154,15280,-0.29294787856968163
1162,1162,14125,0.8786196969081332
1168,1168,14469,-0.362187799567709
1173,1173,14753,0.2187127193486666
1188,1188,15596,-1.184361156883282
1203,1203,15495,-1.083431416758217
1214,1214,14657,0.8572141134984368
1215,1215,15533,-0.29621163332310135
1221,1221,14175,0.42812027144486114
1226,1226,14054,1.531778179168158
1229,1229,15372,-1.131348221811731
1236,1236,14979,-0.8442117100110511
1245,1245,14980,0.5818923616601777
1248,1248,14734,-1.07821354168607
1252,1252,13993,-1.1842829496646181
1261,1261,14915,-0.30868867100689756
1262,1262,14338,-0.6531274859592311
1270,1270,15646,-1.085039639705144
1275,1275,14400,-1.015691832340585
1280,1280,15082,-1.0602366377629449
1285,1285,14509,0.32298510994169793
1294,1294,15708,1.0336065293116368
1301,1301,15068,0.552721375369126
1305,1305,14205,-1.126550930362345
1306,1306,14819,0.36615138166551947
1312,1312,14855,0.1691982159222551
1321,1321,15459,0.09243821435754451
1322,1322,14971,-0.41543272634017914
1331,1331,15088,0.6462130895628733
1340,1340,14842,-0.058759120620385616
1345,1345,15085,0.18505486728224912
1348,1348,15647,0.43782766730845774
1350,1350,15370,-0.7757950226633645
1351,1351,14571,-1.1066851942198224
1356,1356,14640,-0.45483346617656545
1381,1381,14483,-0.8092203281667532
1400,1400,14524,-1.0427122838749405
1405,1405,15143,-0.03345158076321886
1408,1408,14211,-1.0450178589563428
1412,1412,14658,-0.16995323604929816
1413,1413,15081,1.065373782581995
1418,1418,15331,-1.1890899215422523
1419,1419,14238,-1.0827254487377378
1420,1420,15019,-0.968102288431461
1421,1421,15608,-0.6771727179399103
1423,1423,15355,0.2588017716998815
1431,1431,15174,0.7631094329569341
1434,1434,15450,0.6547132229544188
1436,1436,14411,-0.1011942396169594
1438,1438,14837,-0.4664114409449651
1441,1441,15259,0.204292283714758
1444,1444,15265,0.2583534677128391
1446,1446,14521,0.5980027357085482
1454,1454,14913,0.57889659648491
1455,1455,14418,-1.1502942439364499
1457,1457,15015,1.4016839486610402
1459,1459,14359,-0.8265321278778266
1463,1463,15657,-0.9292813347135709
1465,1465,14356,0.40276970965865416
1471,1471,15474,0.49029043246485743
1475,1475,14057,0.72026043387485
1479,1479,15458,-0.9622637717811364
1481,1481,14396,0.8353615430933852
1482,1482,13985,-0.5933598725134365
1484,1484,14586,0.3190589792832802
1489,1489,15113,0.984458080775757
1491,1491,14774,-0.8910020097218228
1493,1493,15215,-1.0758109559022169
1496,1496,15142,0.9764799484741289
1502,1502,13960,-1.1196365970932596
1504,1504,14975,-0.10259000764512877
1507,1507,15493,-0.962945567945457
1510,1510,15648,0.44458807669821804
1514,1514,14830,0.7672535512739798
1515,1515,14296,0.9570871541258312
1519,1519,14822,-0.9673569651196894
1522,1522,15328,0.23698678280716917
1525,1525,15644,-0.33482834959057
1536,1536,14102,-0.5275250736356945
1542,1542,15597,1.394828754332153
1547,1547,15374,-0.7067939095656188
1550,1550,14242,0.9284445980410594
1551,1551,14688,-1.0129793654291592
1552,1552,15035,0.8498679620496941
1556,1556,15553,0.8342847081575409
1563,1563,15063,-0.3763700520307017
1565,1565,15095,-0.0833283081345551
1568,1568,14567,-1.0915238518719532
1570,1570,14522,0.15168547473119426
1572,1572,15130,-1.1329024682940123
1575,1575,15454,1.003418746508317
1578,1578,14642,-0.7756056568742666
1580,1580,15207,-1.0361376763458936
1584,1584,15712,-0.8925828821767534
1595,1595,14148,1.1915286359830815
1597,1597,15572,-1.1107328001447
1599,1599,15308,-1.161544133061685
1601,1601,15322,-0.9367510041655254
1602,1602,15538,0.009749598284111677
1603,1603,15010,-0.908631267979938
1607,1607,15556,0.767942508749285
1619,1619,14189,1.6388287732988878
1628,1628,15330,0.3063828121607684
1629,1629,15548,-0.8777160239079023
1631,1631,14622,-1.175010275990723
1639,1639,14461,0.3049122683028735
1643,1643,15444,-0.3982378558279494
1646,1646,15583,1.3026391992198085
1651,1651,15455,0.6821107555475927
1664,1664,14599,-0.06889277643316127
1670,1670,15687,-0.9404664713510569
1673,1673,14973,0.7641874191454285
1695,1695,15102,0.6408312270112053
1697,1697,15253,0.6972236575919921
1703,1703,15216,-1.0161012491715562
1707,1707,15286,-0.7152868932084668
1714,1714,14668,-0.40173894844968955
1720,1720,15004,-0.33420688382715974
1721,1721,15209,-1.1277721840687154
1722,1722,14914,-1.0107933960333466
1740,1740,14221,-1.0670517766790155
1742,1742,14422,-0.988019069317849
1745,1745,14591,0.2689141422428682
1747,1747,14916,1.1126858254565395
1753,1753,14212,0.6346950887285987
1754,1754,14360,0.44643931283859667
1758,1758,15438,-0.6557124259620224
1771,1771,14918,-0.9918525670648533
1772,1772,15649,-1.1272437402646467
1776,1776,14722,0.47954104873937914
1778,1778,14750,0.6489773932387268
1783,1783,15402,-0.9401263904145727
1788,1788,14725,-0.5529569304683059
1790,1790,14050,1.1807487832542043
1795,1795,15502,-0.897155385786931
