,essay_id,pred
257,3861,0.17699115044247793
258,4104,0.15384615384615385
259,4669,0.15873015873015872
260,3590,0.1647727272727273
261,3659,0.1869158878504673
262,4684,0.13297872340425532
263,3502,0.16326530612244894
264,3543,0.11267605633802813
265,4162,0.12608695652173918
266,3230,0.24444444444444446
267,3677,0.14795918367346939
268,4654,0.14383561643835618
269,4350,0.12264150943396224
270,3257,0.09999999999999998
271,4478,0.12182741116751272
272,4702,0.1588235294117647
273,4374,0.12857142857142856
274,4193,0.18120805369127513
275,4472,0.16058394160583944
276,3430,0.1558441558441559
277,3856,0.1402439024390244
278,4278,0.17021276595744683
279,4284,0.16049382716049387
280,3540,0.13372093023255816
281,3932,0.10460251046025104
282,3437,0.15833333333333333
283,4034,0.1428571428571429
284,3378,0.16923076923076918
285,4679,0.12272727272727268
286,3375,0.17985611510791366
287,4671,0.1428571428571429
288,3076,0.176056338028169
289,3231,0.08029197080291972
290,3203,0.14457831325301207
291,3775,0.1377551020408163
292,3605,0.09999999999999998
293,4132,0.1454545454545455
294,3793,0.125
295,4555,0.1953125
296,4161,0.1124260355029586
297,2979,0.2906976744186046
298,3994,0.1428571428571429
299,3121,0.14492753623188404
300,3849,0.09999999999999998
301,3315,0.1519607843137255
302,3841,0.18965517241379315
303,4347,0.13740458015267176
304,3741,0.15294117647058825
305,4125,0.15533980582524276
306,3744,0.15217391304347827
307,4524,0.15094339622641506
308,3707,0.10648148148148151
309,4054,0.18666666666666665
310,4588,0.1132075471698113
311,4082,0.15384615384615385
312,4114,0.12972972972972974
313,3164,0.12716763005780352
314,3541,0.1105263157894737
315,3906,0.15962441314553988
316,4473,0.16766467065868262
317,3661,0.13452914798206284
318,4632,0.09731543624161076
319,3487,0.10572687224669608
320,3167,0.21276595744680848
321,4612,0.11946902654867253
322,3637,0.14364640883977897
323,4341,0.2761904761904762
324,4557,0.14942528735632188
325,4029,0.12376237623762376
326,4575,0.14367816091954022
327,3208,0.1459459459459459
328,4731,0.2195121951219512
329,4423,0.147887323943662
330,4234,0.14084507042253525
331,3480,0.17142857142857137
332,4463,0.11637931034482762
333,4387,0.2016806722689075
334,4226,0.10399999999999998
335,4416,0.13756613756613756
336,4608,0.21969696969696972
337,4100,0.12101910828025475
338,4421,0.11170212765957444
339,4272,0.14553990610328638
340,4375,0.12871287128712872
341,4038,0.10399999999999998
342,3626,0.10407239819004521
343,3207,0.15337423312883436
344,4630,0.1578947368421053
345,3933,0.1595092024539877
346,3601,0.09465020576131689
347,4666,0.12935323383084574
348,4260,0.13020833333333337
349,3935,0.14935064935064934
350,4594,0.09716599190283404
351,3139,0.09895833333333337
352,3295,0.20472440944881887
353,3450,0.12290502793296088
354,3470,0.11814345991561181
355,3165,0.1466666666666666
356,4480,0.12182741116751272
357,3772,0.12
358,4456,0.197452229299363
359,3665,0.17307692307692313
