,index,pred
897,897,2.8104507423825886
899,899,3.628294360966605
902,902,3.6443763986639275
909,909,3.741474750580333
911,911,1.1235307147330786
921,921,3.4023391866250803
923,923,3.9735756014126222
925,925,1.379208287277374
927,927,1.4290777409558584
933,933,1.2004941539066243
956,956,2.021582413767597
961,961,3.388949162500965
969,969,2.6994564892671837
973,973,3.2235288725939304
975,975,1.7717028289307213
980,980,2.828726285434026
984,984,3.818317852371396
990,990,3.2190014740402195
995,995,2.0938954007676567
999,999,2.0461518270680887
1014,1014,1.400592686313959
1025,1025,3.5303674793572206
1027,1027,2.282860941929388
1036,1036,3.344375081793283
1042,1042,1.569173610956267
1045,1045,1.0113039460265751
1046,1046,3.6407820333582386
1047,1047,3.641392203738109
1055,1055,2.7463820968188237
1058,1058,1.3003872524601026
1062,1062,2.5367446266495217
1065,1065,2.4658266127947486
1066,1066,2.4717320851352014
1070,1070,3.2648754300493987
1080,1080,3.769010317806237
1088,1088,1.9991322331549046
1094,1094,2.8492484756225966
1096,1096,3.9892200351624654
1106,1106,3.3534797369390668
1107,1107,3.6003504152870787
1113,1113,3.839516734870174
1133,1133,2.307945748352108
1134,1134,1.2876889808437748
1145,1145,3.250987220971193
1148,1148,3.4114455308850276
1154,1154,2.0130366068216086
1157,1157,1.4799373800968119
1164,1164,3.594648624074739
1166,1166,1.8764076738242295
1169,1169,1.456742829333165
1170,1170,1.3333626148003512
1175,1175,1.6119468942071233
1188,1188,3.1340329549605177
1191,1191,3.8014823227328405
1206,1206,1.1207622769435597
1217,1217,1.9861573128292096
1224,1224,3.617788476992099
1229,1229,2.3034181453340774
1239,1239,3.138167492664243
1248,1248,2.4694619201119776
1251,1251,1.923956872229807
1254,1254,3.128492726612175
1255,1255,2.8082435359713482
1264,1264,2.3551818981239157
1265,1265,2.209854381898715
1273,1273,2.3701144887699104
1278,1278,2.831553038553441
1282,1282,2.668603803221549
1283,1283,3.8266694252771027
1288,1288,3.244422558198786
1295,1295,3.5934480814937744
1297,1297,1.5702330947859955
1302,1302,1.0836932208472636
1304,1304,1.2970278686588719
1308,1308,3.528124137622459
1309,1309,2.060289025294895
1315,1315,2.4338146466486097
1325,1325,2.5216471754420113
1334,1334,1.5251049677973116
1343,1343,3.0078941383867592
1348,1348,1.9466900524428055
1351,1351,2.9958623608551394
1354,1354,1.7404612670641664
1359,1359,3.7403890687919645
1368,1368,1.7717145181617808
1384,1384,2.1250527020310432
1403,1403,2.20520871525767
1408,1408,1.6614942324620716
1411,1411,3.0318727632582023
1415,1415,2.3149767462299984
1416,1416,3.800900858561178
1421,1421,2.1640123013234622
1422,1422,1.8712777635828097
1423,1423,1.8403547809760359
1424,1424,2.9806434964901722
1426,1426,1.3358160815661315
1434,1434,1.490943492334649
1437,1437,1.9046402753354825
1439,1439,1.874499320552977
1441,1441,1.0706750563462792
1444,1444,1.357180172598977
1447,1447,3.119219386736192
1449,1449,1.7163512928641251
1457,1457,2.136019218760147
1458,1458,1.539278179808051
1460,1460,1.792241993251732
1462,1462,2.841938524690579
1466,1466,1.4069858599463383
1468,1468,3.317383062530974
1474,1474,1.3301896239724682
1478,1478,2.988807884686651
1482,1482,3.1006040330490334
1484,1484,2.5411074547259727
1485,1485,1.8431076932324078
1487,1487,2.245617223023576
1492,1492,1.2445448040945488
1494,1494,2.8530066773451326
1496,1496,3.5921402323100136
1499,1499,1.1159144922584139
1505,1505,3.260188762887366
1507,1507,3.905547729855923
1510,1510,3.3765274917588193
1517,1517,1.3879385407240574
1518,1518,1.5275610118074057
1522,1522,1.6237379459867038
1525,1525,2.50338816589497
1528,1528,3.57218718613898
1539,1539,2.3555878684992835
1545,1545,1.2037983409413187
1550,1550,3.3913189684222114
1554,1554,2.490741183491602
1555,1555,1.2106088137259183
1559,1559,2.8493499845044052
1566,1566,2.7089370021489825
1568,1568,2.4173498330521164
1571,1571,2.0378668197611516
1573,1573,1.8905159822826139
1575,1575,1.6489799899417275
1578,1578,2.513755950111819
1581,1581,3.4867415326040048
1583,1583,1.2924681907811528
1587,1587,3.430798174010369
1598,1598,1.301152306777483
1600,1600,2.3935929614707607
1602,1602,1.2843969655440328
1604,1604,3.6617101991565866
1605,1605,3.438747959141135
1606,1606,3.67816964515696
1610,1610,1.667850053987376
1622,1622,1.037633477880307
1631,1631,2.0854309254853174
1632,1632,3.312189392907725
1634,1634,3.672687847441157
1642,1642,1.6998721830424082
1646,1646,3.094520088800361
1649,1649,1.1930442192961674
1654,1654,1.3984914213548691
1667,1667,1.5289146735431203
1673,1673,2.303149208973153
1676,1676,1.536163978655761
1698,1698,2.4422648234776467
1700,1700,2.8258140148099464
1706,1706,3.5587722874954997
1710,1710,1.000100378127331
1717,1717,2.9145277498126334
1723,1723,1.1637722408866429
1724,1724,1.3251153748881614
1725,1725,2.574205875723729
1743,1743,1.616117537989618
1745,1745,1.7709220048021648
1748,1748,1.6627089382133138
1750,1750,2.4635486998528315
1756,1756,1.4137057022431867
1757,1757,3.3735334557070655
1761,1761,1.164859788150121
1775,1775,3.15873339725093
1779,1779,1.5483317610544907
1781,1781,2.524898928063111
1786,1786,2.874014652696676
1791,1791,3.6907130896179545
1793,1793,1.9051883890318697
1798,1798,1.7696273391268114
