,index,pred
968,968,2.6443763986639275
969,969,2.741474750580333
974,974,0.12353071473307864
975,975,2.4023391866250803
976,976,2.9735756014126222
978,978,0.3792082872773742
988,988,0.4290777409558585
990,990,0.20049415390662417
993,993,1.021582413767597
1000,1000,2.388949162500965
1004,1004,1.6994564892671837
1008,1008,2.2235288725939304
1009,1009,0.7717028289307213
1015,1015,1.8287262854340258
1018,1018,2.818317852371396
1019,1019,2.2190014740402195
1028,1028,1.0938954007676567
1030,1030,1.0461518270680885
1032,1032,0.40059268631395906
1038,1038,2.5303674793572206
1043,1043,1.2828609419293882
1044,1044,2.344375081793283
1047,1047,0.5691736109562671
1048,1048,0.011303946026575251
1049,1049,2.6407820333582386
1054,1054,2.641392203738109
1058,1058,1.7463820968188237
1060,1060,0.30038725246010256
1063,1063,1.5367446266495217
1068,1068,1.4658266127947486
1071,1071,1.4717320851352014
1075,1075,2.2648754300493987
1077,1077,2.769010317806237
1080,1080,0.9991322331549047
1085,1085,1.8492484756225969
1086,1086,2.9892200351624654
1090,1090,2.3534797369390668
1094,1094,2.6003504152870787
1106,1106,2.839516734870174
1112,1112,1.307945748352108
1113,1113,0.2876889808437748
1121,1121,2.250987220971193
1123,1123,2.4114455308850276
1126,1126,1.0130366068216086
1133,1133,0.47993738009681197
1134,1134,2.594648624074739
1141,1141,0.8764076738242295
1143,1143,0.456742829333165
1146,1146,0.33336261480035123
1154,1154,0.6119468942071233
1161,1161,2.1340329549605177
1162,1162,2.8014823227328405
1172,1172,0.12076227694355979
1173,1173,0.9861573128292095
1178,1178,2.617788476992099
1187,1187,1.3034181453340774
1188,1188,2.138167492664243
1190,1190,1.4694619201119776
1194,1194,0.923956872229807
1195,1195,2.128492726612175
1202,1202,1.808243535971348
1217,1217,1.3551818981239159
1220,1220,1.2098543818987149
1221,1221,1.3701144887699104
1226,1226,1.8315530385534406
1240,1240,1.6686038032215489
1243,1243,2.8266694252771027
1250,1250,2.244422558198786
1257,1257,2.5934480814937744
1260,1260,0.5702330947859955
1267,1267,0.0836932208472636
1270,1270,0.2970278686588719
1273,1273,2.528124137622459
1274,1274,1.060289025294895
1275,1275,1.4338146466486097
1277,1277,1.5216471754420113
