,index,essay_id,pred
1538,1538,7032,1.9038866250623485
1553,1553,6209,1.8296642184121106
1554,1554,7612,1.5036671620762088
1562,1562,6181,1.934157635717271
1571,1571,7567,1.6345729254432173
1575,1575,7468,1.7228148333076185
1578,1578,6746,0.9967505774199582
1595,1595,6643,2.020124013922944
1601,1601,7364,1.7465724897647796
1604,1604,6834,0.9127219926039498
1626,1626,7444,1.5850095663403827
1628,1628,7276,2.008697493475734
1634,1634,6705,2.046579155908933
1638,1638,6678,1.8403894824515674
1641,1641,6857,1.9689339452160781
1644,1644,6801,1.3000760925874895
1645,1645,7052,1.5035633994781
1651,1651,6451,0.840480936367101
1652,1652,6258,0.942440355511847
1653,1653,6936,1.7097120092938407
1654,1654,7370,1.9731483279109914
1671,1671,6420,1.14676237994266
1673,1673,7382,1.9081270923603364
1676,1676,6113,1.7069146399833368
1678,1678,6938,1.7121804640302158
1684,1684,6091,2.0136988414766
1688,1688,6481,1.3491559693412822
1701,1701,6431,1.6407683707505403
1702,1702,7238,1.9736806149293413
1706,1706,6489,2.0107235539243806
1708,1708,6453,0.9308150889273443
1711,1711,7445,1.4999482441073626
1713,1713,6101,1.278566260689339
1718,1718,7483,1.3724785363678826
1724,1724,7152,1.6799705174341906
