,index,Id,pred
890,890,24616,1.5845965795143693
895,895,23436,1.1081709087051343
898,898,22966,0.968958026364227
904,904,24746,1.3753123170590495
907,907,24403,1.515697042043443
917,917,23337,1.6621905998858297
923,923,23677,1.6214893710673635
929,929,24361,1.3006900931509568
946,946,24082,0.9459438052675676
952,952,24707,0.9849882354142651
957,957,23297,1.62016076459133
971,971,23354,1.0101108347392382
972,972,24016,1.420120904935565
979,979,23933,0.7787013883573422
980,980,24472,0.950116626790396
986,986,23969,1.2390369455088723
988,988,24522,1.220126094717928
998,998,24676,1.291277810804629
999,999,24668,1.091598933235112
1014,1014,23997,1.2039640808664924
1021,1021,24699,1.3987151482176832
1030,1030,23990,0.8129661347097136
1034,1034,23757,0.9225483650323766
1040,1040,23529,0.8243668100946542
1043,1043,24591,1.1744855000309904
1044,1044,23575,1.177709878370111
1045,1045,24496,1.666790335224666
1053,1053,23389,1.690107642840604
1060,1060,23832,1.4232262072858846
1074,1074,24105,1.046687107062887
1078,1078,23336,1.0898874065349926
1092,1092,23980,0.856942070536459
1094,1094,23749,1.1810028867126292
1104,1104,23703,0.8562152084107297
1107,1107,24095,1.6161135887670297
1111,1111,22992,1.3963552732888842
1116,1116,24537,1.14161706629262
1128,1128,24323,0.8249313651952539
1131,1131,24638,0.9631703467272615
1132,1132,23154,0.9830550983271058
1143,1143,23880,0.7967835025281975
1146,1146,24703,1.1536427439734604
1152,1152,23407,1.4276769509934124
1155,1155,24604,1.2152916095725979
1162,1162,23118,1.345252610203324
1168,1168,23462,1.3615234935302347
1173,1173,23746,1.3979568160091993
1186,1186,24138,1.1523241093782626
1188,1188,24273,0.9375173899871425
1189,1189,24741,0.9420626026010569
1204,1204,24460,0.9453830042868119
1215,1215,23650,1.1761451729507646
1216,1216,24209,1.1394382103300476
1217,1217,24190,0.9986273634143013
1222,1222,24639,1.2033855944617842
1225,1225,24678,0.9133570478337407
1227,1227,23047,1.0393565721572298
1228,1228,24249,0.8673074593872383
1237,1237,23972,1.4515250559604156
1246,1246,23973,0.7960837111260306
1249,1249,23727,1.6745508048396425
1252,1252,24319,1.0621476577556623
1253,1253,22986,1.356442761586389
1262,1262,23908,1.6142381712724716
1263,1263,23331,0.8280923927620074
1271,1271,23743,1.4270782275364202
1276,1276,23393,0.9191137266529319
1281,1281,24075,1.561461229394619
1286,1286,23502,0.8062821149664061
1293,1293,24389,1.149304858493742
1295,1295,24702,1.597768964833178
1302,1302,24061,0.9550731501597166
1306,1306,23198,0.7834101398169603
1307,1307,23812,1.007019844970824
1313,1313,23848,1.0220965955676753
1323,1323,23964,0.966909010155946
1332,1332,24081,1.0244084001650349
1341,1341,23835,1.619461911719124
1346,1346,24078,1.6322429300441978
1349,1349,24641,0.8876242867178756
1352,1352,23564,0.8315910564822286
1357,1357,23633,1.472523842623961
1359,1359,24352,1.0231526177481622
1382,1382,23476,1.1778064296398483
1401,1401,23517,0.806140235632459
1406,1406,24136,1.0218189666735886
1409,1409,23204,0.8182318743721206
1413,1413,23651,1.6441244847179033
1414,1414,24074,0.986558132077458
1419,1419,24480,0.7891888007675817
1420,1420,23231,0.8180102346560195
1421,1421,24012,1.6362859997999188
1422,1422,24602,1.62988194061107
1424,1424,24348,1.1619513150856582
1432,1432,24167,0.770512377163457
1435,1435,24444,1.035587318517629
1437,1437,24451,1.1173659800236142
1439,1439,23830,1.0523265869531988
1442,1442,24252,1.0226908023492303
1445,1445,24258,1.6624896389946517
1447,1447,23514,0.8486580771776147
1455,1455,23906,0.7961611105187515
1456,1456,23411,1.414987673972026
1458,1458,24008,1.1808659786545692
1460,1460,23352,1.0929245481468945
1464,1464,24651,1.6148437577298036
1466,1466,24590,0.9581160109385686
1472,1472,24643,1.5155031769483749
1476,1476,23050,0.8371796797802794
1480,1480,24452,0.8025179939125296
1482,1482,24544,0.8310601418149185
1483,1483,23177,0.9838510303921522
1485,1485,24542,0.9202045917582209
1490,1490,24106,0.8938204908494254
1492,1492,23767,0.9782912082322797
1494,1494,24208,0.8027723062028982
1497,1497,24135,1.4175843517416087
1503,1503,22953,0.8674425783725603
1505,1505,23968,1.0827170376329913
1508,1508,23095,1.063524481208442
1511,1511,23911,1.011847437786753
1515,1515,23823,1.0298705858799027
1516,1516,23289,1.1482481324157843
1520,1520,23815,1.033446883625335
1523,1523,24321,1.342851322639996
1526,1526,23715,1.3167481061510895
1537,1537,23560,1.092529368375193
1543,1543,23718,1.278212241927006
1548,1548,24110,0.7745497130876974
1551,1551,24642,0.7825867117569629
1552,1552,24657,0.7729396796041412
1553,1553,24028,1.173016348693298
1557,1557,24547,1.6444810087868365
1564,1564,24056,1.12728119711279
1566,1566,24088,1.0478400617909078
1569,1569,24176,0.8319325640717856
1571,1571,23515,1.3199599903101045
1573,1573,24580,0.8703801771504744
1576,1576,24447,1.0771493259556342
1579,1579,23635,1.6339453060771976
1581,1581,24200,1.3681035857448927
1585,1585,24202,0.9562207083404619
1596,1596,23141,1.0143131319686542
1598,1598,23966,1.5848090392342895
1600,1600,23415,1.1148463790270784
1602,1602,24315,0.8452081583572426
1603,1603,24531,1.0456670716405918
1604,1604,24003,1.6220562431638044
1608,1608,24549,0.846130352031104
1620,1620,23182,0.8785943380144082
1629,1629,24448,1.6506205198429296
1630,1630,23538,1.6003288053017917
1632,1632,24349,1.4260592186312702
1640,1640,23454,0.8684032811038838
1644,1644,24437,0.7983695155105643
1647,1647,24243,0.8318341064130652
1652,1652,24206,0.8839988921238587
1665,1665,23424,0.9813487042127107
1671,1671,23098,0.7958208494142991
1674,1674,22960,0.9645445892226483
1696,1696,24698,0.8716175995749849
1698,1698,24246,1.5738879526594174
1704,1704,24601,1.15969860854678
1708,1708,23205,0.7714669501209725
1715,1715,24431,0.7967243898051855
1721,1721,23701,0.8299044008260757
1722,1722,24087,1.0695637162040152
1723,1723,23907,0.896831177648052
1741,1741,24487,1.5897743319929332
1743,1743,24324,1.05337721258641
1746,1746,23579,1.168848395794642
1748,1748,23909,1.0486429448434778
1754,1754,23404,1.3913650508281517
1755,1755,23681,1.1172715991044118
1759,1759,24386,1.3030275606769373
1773,1773,24732,0.8353704873060941
1777,1777,23139,1.1065551120610364
1779,1779,23168,1.0439767791808399
1784,1784,24397,1.30015788800495
1789,1789,23349,1.5238302840273024
1791,1791,24342,0.8647947507201035
1796,1796,23591,1.1026612099109911
