,index,essay_id,pred
1381,1381,6858,-0.1328728196399288
1384,1384,7282,-6.6825369823759075
1387,1387,7288,-4.533755316573128
1389,1389,6541,0.3138391127284772
1390,1390,6416,-6.376432040708126
1396,1396,6935,-3.318246446072454
1397,1397,6438,-3.1748232121384503
1399,1399,7037,-6.681001066783658
1401,1401,6379,4.175992836911281
1404,1404,7412,-3.966737047424284
1406,1406,6376,-0.9954912694948626
1412,1412,7604,-0.008827046712194697
1416,1416,6077,-2.0205016635714745
1420,1420,7420,-0.05188391431541661
1423,1423,6607,-3.208126878209793
1428,1428,7135,-4.084146956298377
1430,1430,6795,-4.206597966073431
1432,1432,7237,-3.5664950720660493
1435,1435,7164,2.405959888235653
1441,1441,5979,4.275089602186853
1443,1443,6997,-1.774876165876604
1446,1446,6122,-0.2604134758083819
1449,1449,6232,0.2895006821831052
1453,1453,6851,-1.3229662577222472
1454,1454,6316,-0.12641829143546368
1458,1458,6843,1.1298433090176299
1461,1461,7351,0.9767349768685629
1464,1464,6743,-4.014913746582643
1480,1480,7553,-0.6249769341461864
1485,1485,6381,2.1781253507673033
1488,1488,7309,2.573616218225323
1489,1489,6709,0.1967612201640927
1490,1490,7057,1.4681551556195203
1492,1492,6130,-2.719565996338117
1494,1494,7513,-5.604870717405031
1501,1501,7085,2.7986165298408854
1503,1503,7117,-4.158739993235772
1504,1504,7167,2.802547083775742
1505,1505,6937,1.1394509135122428
1507,1507,6542,2.3411979505607245
1511,1511,7478,5.009016634408047
1512,1512,7677,5.5425672630173946
1514,1514,6663,-2.952054005870861
1516,1516,7229,5.195516641584765
1519,1519,6995,-1.7086235209252798
1520,1520,6272,0.8249131589636483
1522,1522,6262,4.025612903372574
1528,1528,6619,1.7406770576935715
1529,1529,6139,-1.258084212109046
1531,1531,6168,-1.8051372827502288
1533,1533,6198,4.499381297964822
1535,1535,7390,-6.008459351206776
1537,1537,7345,-5.483454773145702
1538,1538,7032,0.6413439881782235
1553,1553,6209,-2.8469672294219994
1554,1554,7612,-3.9364823527796244
1562,1562,6181,0.08762472778785901
1571,1571,7567,-2.127520178179158
1575,1575,7468,0.2672008947441147
1578,1578,6746,-6.176748021801735
1595,1595,6643,1.49640905817619
1601,1601,7364,1.588665785375619
1604,1604,6834,-4.328635071041601
1626,1626,7444,6.606124259588638
1628,1628,7276,1.8835776782700266
1634,1634,6705,7.85605838120914
1638,1638,6678,-0.42123495118845256
1641,1641,6857,3.510956741829196
1644,1644,6801,-5.289524541775101
1645,1645,7052,-2.9906119911841094
1651,1651,6451,-5.120103077830816
1652,1652,6258,-6.537868628251184
1653,1653,6936,-0.9004683989208794
1654,1654,7370,0.555019077569054
1671,1671,6420,-5.057116563145492
1673,1673,7382,2.9180304716485073
1676,1676,6113,2.7734023717470193
1678,1678,6938,-1.425458101623128
1684,1684,6091,1.5489626053535166
1688,1688,6481,-6.2652639978538485
1701,1701,6431,-4.251238500723289
1702,1702,7238,-2.8149813296286297
1706,1706,6489,-2.316521496988572
1708,1708,6453,-1.8172657994396801
1711,1711,7445,-5.315348342399121
1713,1713,6101,0.07496482945491678
1718,1718,7483,-3.5748425059566094
1724,1724,7152,-1.6272752146762854
