,index,Id,pred
82,396,3013,1.8663899898529053
83,402,3507,1.753063440322876
84,408,3276,1.7941639423370361
85,422,4002,1.8893059492111206
86,426,3969,1.776306390762329
87,429,2989,1.785191535949707
88,433,2802,1.844515085220337
89,436,3081,1.829255223274231
90,441,3194,1.7445393800735474
91,447,2974,1.812298059463501
92,450,3557,1.8596240282058716
93,455,2801,1.8807928562164307
94,464,2900,1.8296713829040527
95,476,3380,1.9390462636947632
96,489,2833,1.831352949142456
97,493,3427,1.7386915683746338
98,497,2809,1.7598187923431396
99,503,3564,1.7157965898513794
100,504,3190,1.9339569807052612
101,520,3592,1.9220571517944336
102,543,3344,1.8410329818725586
103,548,3429,1.8405370712280273
104,549,2994,1.8071619272232056
105,551,3895,1.844256043434143
106,557,3665,1.8227159976959229
107,558,3225,1.950198769569397
108,560,3978,1.799468755722046
109,578,3628,1.9798227548599243
110,581,3808,1.8925635814666748
111,583,3172,1.7519361972808838
112,584,4047,1.7414820194244385
113,591,3535,1.7577478885650635
114,595,2852,1.919236183166504
115,600,3029,1.6596076488494873
116,607,3334,1.9130045175552368
117,610,2988,1.740586519241333
118,613,2828,1.8016124963760376
119,616,3103,1.5811350345611572
120,617,3783,1.7998216152191162
121,619,2909,1.8333650827407837
122,625,3588,1.7445133924484253
123,629,3809,1.8737338781356812
124,634,3717,1.834066390991211
125,637,4003,1.8221579790115356
126,642,3897,1.8677191734313965
127,656,3987,1.7929232120513916
128,661,3243,1.901928186416626
129,663,3883,1.7993371486663818
130,665,3991,1.8885079622268677
131,674,2954,1.8162338733673096
132,676,3968,1.8757973909378052
133,684,3298,1.826596975326538
134,687,3539,1.8894238471984863
135,690,3435,1.8102765083312988
136,700,3593,1.8187768459320068
137,704,3017,1.8513457775115967
138,705,3585,1.8284223079681396
139,708,2796,1.8142728805541992
140,717,3947,1.9095443487167358
141,725,3870,1.9072035551071167
142,726,3352,1.7453737258911133
143,731,3748,1.801300287246704
144,732,3644,1.858734130859375
145,733,3887,1.9307317733764648
146,735,3747,1.7410101890563965
147,736,3911,1.9030311107635498
148,749,3486,1.8630380630493164
149,756,3004,1.779992938041687
150,761,3995,1.8892619609832764
151,776,3064,1.8230735063552856
152,782,3280,1.9143462181091309
153,794,2822,1.8407851457595825
154,798,3800,1.742767572402954
155,813,3167,1.9470973014831543
156,816,3451,1.9162439107894897
157,817,3262,1.873149037361145
158,829,3229,1.9028058052062988
159,834,3990,1.8405958414077759
160,843,3859,1.7422263622283936
161,844,3076,1.818207025527954
162,846,3338,1.9250872135162354
163,852,3860,1.8546169996261597
164,853,3537,1.599960446357727
165,857,3007,1.9153984785079956
166,865,3034,1.9049861431121826
167,866,3648,1.6674854755401611
168,875,3388,1.784204125404358
169,879,2883,1.7455122470855713
170,885,3428,1.8311707973480225
171,893,3133,1.855111837387085
172,900,3446,1.850032091140747
173,912,3671,1.9467954635620117
174,922,3400,1.9398648738861084
175,924,3852,1.7431600093841553
176,935,4034,1.7174482345581055
177,945,2879,1.819462776184082
178,952,3563,1.8434271812438965
179,961,3312,1.8741590976715088
180,968,3469,1.881565809249878
181,969,3264,1.7175606489181519
182,974,3180,1.9199888706207275
183,975,3716,1.7788822650909424
184,976,2891,1.737967610359192
185,978,3173,1.8519165515899658
186,988,3579,1.7726244926452637
187,990,4054,1.8719044923782349
188,993,3353,1.8929600715637207
189,1000,3966,1.8220620155334473
190,1004,3040,1.8646597862243652
191,1008,3487,1.6270568370819092
192,1009,3807,1.7618203163146973
193,1015,4009,1.566306710243225
194,1018,3679,1.72049880027771
195,1019,3956,1.7119922637939453
196,1028,3856,1.77461576461792
197,1030,3240,1.8732624053955078
198,1032,3666,1.8746662139892578
199,1038,3350,1.8276710510253906
200,1043,3742,1.8358453512191772
201,1044,3247,1.8277357816696167
202,1047,3188,1.8022162914276123
203,1048,3997,1.8787617683410645
204,1049,3185,1.8304963111877441
205,1054,3874,1.9431002140045166
206,1058,2886,1.7629164457321167
207,1060,3041,1.641871452331543
208,1063,3415,1.83595871925354
209,1068,3603,1.8448408842086792
210,1071,3861,1.8183674812316895
211,1075,2789,1.8375600576400757
212,1077,3804,1.8883779048919678
213,1080,2931,1.8038804531097412
214,1085,3659,1.8558480739593506
215,1086,3125,1.889540672302246
216,1090,3940,1.9006359577178955
217,1094,3551,1.7690635919570923
218,1106,3554,1.9132952690124512
219,1112,3517,1.8047053813934326
220,1113,3864,1.9745553731918335
221,1121,3892,1.693183422088623
222,1123,3351,1.8721035718917847
223,1126,3471,1.7591835260391235
224,1133,2977,1.8137857913970947
225,1134,3839,1.7063738107681274
226,1141,2990,1.6950972080230713
227,1143,3297,1.8830748796463013
228,1146,3018,1.844552993774414
229,1154,4030,1.725982427597046
230,1161,3290,1.7685917615890503
231,1162,3836,1.7971458435058594
232,1172,3848,1.905989170074463
233,1173,3701,1.9012149572372437
234,1178,2948,1.8027788400650024
235,1187,3816,1.7298146486282349
236,1188,3992,1.7856459617614746
237,1190,3651,1.8670599460601807
238,1194,3805,1.8994735479354858
239,1195,2841,1.7868732213974
240,1202,3668,1.6984453201293945
241,1217,3497,1.8634530305862427
242,1220,2804,1.8393458127975464
243,1221,3067,1.861546516418457
244,1226,3743,1.9001752138137817
245,1240,3826,1.9520900249481201
246,1243,3745,1.8716717958450317
247,1250,2938,1.7681154012680054
248,1257,3206,1.8123080730438232
249,1260,3189,1.9365607500076294
250,1267,3938,1.8348009586334229
251,1270,2808,1.9203071594238281
252,1273,4044,1.8419207334518433
253,1274,3447,1.8304448127746582
254,1275,3760,1.912879467010498
255,1277,3955,1.8402714729309082
