,index,Id,pred
425,425,8587,0.9591780588635597
430,430,8216,1.0115937814661469
432,432,8220,0.7894629959650257
434,434,9517,0.7728268232358225
437,437,9803,1.2596549857164954
442,442,8726,1.1266478021796247
446,446,8549,0.8275623736477619
448,448,8157,0.9466752237453991
450,450,8727,1.0996599433543939
453,453,8161,0.9403614562589789
454,454,9107,1.2587581655570153
455,455,9627,0.9657395701043046
463,463,8861,1.0061928496778976
475,475,9265,1.0733182017878518
476,476,8231,0.8252675515974358
478,478,8543,1.0947001451378573
482,482,8200,1.1113382677287493
486,486,9642,0.9183361538148865
488,488,8720,0.7886380654957785
494,494,8824,0.7894232344491562
501,501,9406,0.8254963359473331
517,517,8938,0.9484485329352363
528,528,9261,0.842716481910939
530,530,8230,0.8939163220181842
539,539,8551,1.034950278239349
541,541,9068,0.9532306084557954
543,543,8999,1.035265609063367
548,548,8271,1.0327906133120939
557,557,8919,0.9977775066804807
558,558,8480,0.9404121017051993
560,560,9540,0.9966998076988026
570,570,9775,0.9571765991520176
573,573,9292,1.0733182017878518
578,578,8858,1.0677745885117262
580,580,8687,0.9103093937366307
590,590,9477,0.9384339933783237
595,595,8877,0.9772199215427175
603,603,9735,1.022342656684734
613,613,9634,0.9827449369208469
621,621,8267,1.0081566654885432
623,623,8173,0.9770952792656105
635,635,8767,0.7981605328217105
636,636,8475,1.0113118294875163
639,639,8679,0.9992942858428736
642,642,9230,1.0187018113264068
644,644,8452,1.0636166862078074
648,648,8340,0.9979639870279535
653,653,8366,0.9553737785484693
662,662,8388,0.9982776155249016
666,666,8493,1.1374369440239442
671,671,9379,1.1169226834347727
673,673,9567,1.253218391381433
685,685,9326,1.1269631330036427
686,686,9629,0.955323133102249
688,688,9179,0.8565619835611509
691,691,8182,1.102149011479145
702,702,8465,1.0266231613853427
709,709,8725,1.1205478043000188
722,722,8743,1.2930863821222591
724,724,9254,0.9317881775612081
729,729,9654,1.0485807607535094
731,731,9590,0.8423854756712583
732,732,8347,1.13187811909126
735,735,8359,0.9674434692756781
748,748,8829,1.0752954146005378
752,752,8546,1.2740194984940303
770,770,9667,1.1348424658798733
773,773,9183,1.1396299877965868
775,775,8561,1.1773347229134663
778,778,8084,1.2715133907279126
785,785,8831,0.8120443122010114
794,794,8459,1.0481019452099203
800,800,8807,0.9118190468335792
826,826,9709,1.149525153931426
828,828,9789,0.8400906536209324
830,830,8417,1.2332129574348123
833,833,9647,0.937520115589138
838,838,9564,1.2504961736427749
843,843,8476,1.0060349565334628
875,875,9397,0.9257671385853796
883,883,9757,1.083750673560667
896,896,9088,1.1435798396504597
900,900,8887,0.8274237988279883
902,902,9141,0.7383884561077093
908,908,8655,1.0766272970056145
909,909,9074,0.9374183373114545
911,911,8276,0.9637677029642118
913,913,9640,1.1458815138859069
914,914,8702,1.0818473933248367
915,915,9552,0.7660169877439235
921,921,8123,1.0802631069690272
927,927,9787,0.8889691847318267
934,934,9700,0.9527053561416897
938,938,8964,0.9718547796404691
943,943,9663,1.1230661900596266
944,944,9580,0.7806113054175228
946,946,8961,0.9182870299848203
947,947,9235,0.9722566770856119
955,955,8642,1.0420735197561675
956,956,9286,1.0271118429128974
967,967,8458,0.7844157805647972
972,972,9698,1.3235092517847775
975,975,9366,1.0119718297339841
977,977,9369,1.1107729356231362
987,987,8134,1.103847690009903
989,989,8882,0.9459646854511006
991,991,9346,0.9970089470988459
994,994,8312,0.8365284563702134
995,995,9507,0.9202636166955418
996,996,9658,1.0312128054859948
999,999,9390,0.8449730262321762
1006,1006,9415,1.1458922029840735
1011,1011,8833,0.893191469662808
1017,1017,8270,1.1207368297338285
1024,1024,8110,1.0512935874197264
1030,1030,9579,0.9927878679597327
1044,1044,9690,0.8211994203572726
1045,1045,9555,1.1448705081895505
1055,1055,9017,1.0031996622182202
1058,1058,9761,0.8745672984781344
1064,1064,8532,1.0077388557048363
1066,1066,9496,1.1465253097459616
1072,1072,8236,0.8892526810866452
1076,1076,8588,1.193879899652565
1081,1081,8876,0.8251289767776623
1094,1094,9537,0.8720800450079014
1104,1104,9300,0.9127329246227648
1106,1106,9543,1.0632194826865462
1117,1117,8779,1.1425829727280767
1124,1124,8286,1.1301211802506534
1128,1128,8165,1.102874196304721
1138,1138,9115,1.2709466335557709
1146,1146,9116,0.9636389941284036
1149,1149,8857,1.1483653613700426
1153,1153,8104,0.9422889191396342
1161,1161,9047,1.0570351965994376
1162,1162,8453,1.269618879827188
1167,1167,9596,1.1006000517687229
1170,1170,8873,0.7854936780287665
1175,1175,8517,0.9817381308555325
1178,1178,9223,1.1672534738309788
1182,1182,9727,1.0087033789402422
1190,1190,9760,1.0353768706473487
1196,1196,9208,0.8869031470313979
1200,1200,8317,1.1972931347033229
1201,1201,8944,0.9650468689476687
1205,1205,8981,1.144352518453847
1214,1214,9105,1.0489987653694004
1223,1223,9229,0.9944226897635909
1232,1232,8968,0.8504122357495142
1237,1237,9226,1.1266478021796247
1240,1240,9559,0.878229792819538
1242,1242,9471,0.8506012611833238
1243,1243,8691,0.9532306084557954
1248,1248,8762,0.8420181165015876
1273,1273,9616,1.020629274207062
1290,1290,8643,1.0776579397267896
1294,1294,9290,0.961523526360106
1297,1297,8323,1.0892879106117759
1301,1301,8780,0.9801198073749205
1302,1302,9222,0.7793439302171299
1307,1307,8350,0.9632211843446967
1308,1308,9157,1.05919144382999
1309,1309,9651,0.9217088733291818
1318,1318,9323,0.8508300455332211
1321,1321,9498,0.9334868560919662
1323,1323,8529,1.0699308357422788
1325,1325,8962,0.9351761697087456
1328,1328,9418,0.9720835639903663
1331,1331,9424,0.9615471295249136
1333,1333,8640,0.8565619835611509
1339,1339,9045,0.9494667476293963
1340,1340,8536,0.9684079925110841
1342,1342,9153,0.8448090065573926
1344,1344,8474,1.1968145139496704
1347,1347,9704,0.9384846388245439
1349,1349,8471,0.942656278309305
1355,1355,9523,1.1887448033302788
1359,1359,8168,1.0372948502217056
1363,1363,8324,0.9445837411899602
1366,1366,8707,1.2117836908658408
1371,1371,9256,1.0317360252890215
1373,1373,8897,1.0828695304315892
1375,1375,9368,0.9290755457271752
1378,1378,9289,1.0774436462442611
1382,1382,8879,1.1198237750588438
1384,1384,8071,1.026157850769781
1386,1386,9110,1.0012217487235289
1389,1389,8213,1.1441430764390612
1395,1395,8955,1.1109709085590787
1396,1396,8408,0.9618402400835564
1400,1400,8947,1.0610791451947759
1403,1403,9494,0.8745672984781344
1406,1406,8845,0.9060871088056494
1408,1408,8277,0.8509587543690292
1410,1410,9639,0.9104825068318763
1422,1422,8848,0.9363414687318701
1429,1429,8811,1.1635053719491737
1430,1430,9173,1.277412786880887
1432,1432,8272,0.7939765256198181
1434,1434,9599,1.231285494554157
1441,1441,9202,0.855383336703883
1443,1443,9236,1.0989672421977579
1444,1444,9472,0.8696466481378018
1445,1445,8540,1.0265661474075836
1447,1447,8641,1.0255925186641677
1451,1451,8628,1.1069996407611304
1453,1453,9650,1.0942680906589977
1455,1455,9357,1.0646414298792892
1458,1458,9585,1.0489579859071456
1460,1460,9447,1.2007643658035432
1466,1466,9631,1.0175153079718757
1467,1467,9497,0.8765311142887799
1469,1469,8259,1.1094108048480942
1471,1471,9752,0.9436698634007745
1472,1472,8904,0.8607842684921322
1473,1473,9487,0.8697852229575753
1474,1474,9148,0.9089286443076745
1489,1489,8300,1.208054151588238
1490,1490,9693,1.2694298543933782
1498,1498,8602,1.0658471256310709
1507,1507,8580,1.216513683947297
1511,1511,9617,1.2316183154483558
1530,1530,9052,1.1549437239411886
1536,1536,9018,1.0990797095736078
1539,1539,9376,1.0816012358660536
1542,1542,9244,0.9183361538148865
1561,1561,9156,0.9699273167598138
1563,1563,9411,0.8377958315706063
1572,1572,9135,0.9975459824120625
1575,1575,9332,0.9242039496478927
1578,1578,8256,1.092551913494134
1584,1584,9524,1.0167743484457514
1585,1585,8634,0.8852684126613343
1586,1586,9046,1.1441430764390612
1587,1587,8333,1.2570771032036516
1589,1589,9506,0.8599729808045351
1592,1592,8221,1.013039038099787
1604,1604,9349,0.9781695568530688
1606,1606,9111,1.0702981949119494
1609,1609,8982,1.1464378984893873
1611,1611,9048,0.8466077606022397
1617,1617,8976,0.9786006709716737
1621,1621,9581,1.2493295847681969
1626,1626,9142,0.9445097443590735
1634,1634,8721,1.0776579397267896
1635,1635,8764,1.1772083889678604
1638,1638,8513,1.0287485020820595
1642,1642,9695,1.1808222895051061
1644,1644,9378,0.8932260079382801
1649,1649,9452,1.0171715519670126
1655,1655,8790,0.7597926092732077
