,index,Id,pred
69,334,3919,1.9238264560699463
70,338,2825,1.8304351568222046
71,346,3881,1.8636105060577393
72,352,3950,1.8670251369476318
73,355,3434,1.8582048416137695
74,357,3430,1.8078222274780273
75,361,3642,1.869647741317749
76,362,3396,1.7715966701507568
77,371,3744,1.7810328006744385
78,379,2939,1.9081699848175049
79,382,3105,1.8591407537460327
80,383,3118,1.6941009759902954
81,388,2985,1.793776273727417
82,396,3013,1.8740798234939575
83,402,3507,1.7849133014678955
84,408,3276,1.8257060050964355
85,422,4002,1.8838282823562622
86,426,3969,1.7988154888153076
87,429,2989,1.8199752569198608
88,433,2802,1.8554233312606812
89,436,3081,1.8434840440750122
90,441,3194,1.7776545286178589
91,447,2974,1.8229620456695557
92,450,3557,1.8626943826675415
93,455,2801,1.8701791763305664
94,464,2900,1.8470815420150757
95,476,3380,1.9256412982940674
96,489,2833,1.846250295639038
97,493,3427,1.7743840217590332
98,497,2809,1.7983527183532715
99,503,3564,1.767069935798645
100,504,3190,1.919649362564087
101,520,3592,1.915050745010376
102,543,3344,1.8581559658050537
103,548,3429,1.855715274810791
104,549,2994,1.8309733867645264
105,551,3895,1.854844093322754
106,557,3665,1.8430606126785278
107,558,3225,1.9313095808029175
108,560,3978,1.8298258781433105
109,578,3628,1.9504833221435547
110,581,3808,1.8927075862884521
111,583,3172,1.7847225666046143
112,584,4047,1.7925682067871094
113,591,3535,1.7964513301849365
114,595,2852,1.9105916023254395
115,600,3029,1.7186943292617798
116,607,3334,1.9061295986175537
117,610,2988,1.7853363752365112
118,613,2828,1.8261862993240356
119,616,3103,1.6567425727844238
120,617,3783,1.8269420862197876
121,619,2909,1.8455218076705933
122,625,3588,1.7796108722686768
123,629,3809,1.8733586072921753
124,634,3717,1.850771188735962
125,637,4003,1.8454153537750244
126,642,3897,1.8757152557373047
127,656,3987,1.8183941841125488
128,661,3243,1.9003264904022217
129,663,3883,1.8195892572402954
130,665,3991,1.8914787769317627
131,674,2954,1.8401795625686646
132,676,3968,1.8757284879684448
133,684,3298,1.842524766921997
134,687,3539,1.875586748123169
135,690,3435,1.8374245166778564
136,700,3593,1.8283144235610962
137,704,3017,1.863206148147583
138,705,3585,1.8421545028686523
139,708,2796,1.841252326965332
140,717,3947,1.8877668380737305
141,725,3870,1.903761386871338
142,726,3352,1.7809315919876099
143,731,3748,1.8195561170578003
144,732,3644,1.8658771514892578
145,733,3887,1.92154860496521
146,735,3747,1.7787623405456543
147,736,3911,1.900569200515747
148,749,3486,1.8671989440917969
149,756,3004,1.8111591339111328
150,761,3995,1.8871315717697144
151,776,3064,1.8398611545562744
152,782,3280,1.9080491065979004
153,794,2822,1.846592903137207
154,798,3800,1.7883877754211426
155,813,3167,1.9308722019195557
156,816,3451,1.9082629680633545
157,817,3262,1.8677074909210205
158,829,3229,1.8978173732757568
159,834,3990,1.8622065782546997
160,843,3859,1.7802581787109375
161,844,3076,1.8339200019836426
162,846,3338,1.9156043529510498
163,852,3860,1.8616302013397217
164,853,3537,1.672438144683838
165,857,3007,1.908645749092102
166,865,3034,1.893201231956482
167,866,3648,1.732985019683838
168,875,3388,1.8204655647277832
169,879,2883,1.7899452447891235
170,885,3428,1.850634217262268
171,893,3133,1.8629155158996582
172,900,3446,1.8514915704727173
173,912,3671,1.9333572387695312
174,922,3400,1.9301788806915283
175,924,3852,1.776954174041748
176,935,4034,1.7611114978790283
177,945,2879,1.8395342826843262
178,952,3563,1.8468847274780273
179,961,3312,1.8696167469024658
180,968,3469,1.89064621925354
181,969,3264,1.7617528438568115
182,974,3180,1.9106544256210327
183,975,3716,1.8078281879425049
184,976,2891,1.7761503458023071
185,978,3173,1.857904076576233
186,988,3579,1.8049182891845703
187,990,4054,1.8695154190063477
188,993,3353,1.8936989307403564
189,1000,3966,1.8471778631210327
190,1004,3040,1.8618135452270508
191,1008,3487,1.6933141946792603
192,1009,3807,1.7899529933929443
193,1015,4009,1.6448967456817627
194,1018,3679,1.770521640777588
195,1019,3956,1.7640628814697266
196,1028,3856,1.8148088455200195
197,1030,3240,1.871671438217163
198,1032,3666,1.8692271709442139
199,1038,3350,1.8435221910476685
200,1043,3742,1.8489065170288086
201,1044,3247,1.8428280353546143
202,1047,3188,1.8194975852966309
203,1048,3997,1.8805205821990967
204,1049,3185,1.8517498970031738
205,1054,3874,1.9287009239196777
206,1058,2886,1.7920136451721191
207,1060,3041,1.7067209482192993
208,1063,3415,1.8523001670837402
209,1068,3603,1.8591281175613403
210,1071,3861,1.8427753448486328
211,1075,2789,1.8559298515319824
212,1077,3804,1.8896069526672363
213,1080,2931,1.8221087455749512
214,1085,3659,1.8614017963409424
215,1086,3125,1.8845136165618896
216,1090,3940,1.8896780014038086
217,1094,3551,1.794244647026062
218,1106,3554,1.9071605205535889
219,1112,3517,1.8343920707702637
220,1113,3864,1.9469199180603027
221,1121,3892,1.7444941997528076
222,1123,3351,1.8726080656051636
223,1126,3471,1.7981224060058594
224,1133,2977,1.8251140117645264
225,1134,3839,1.749288558959961
226,1141,2990,1.7650039196014404
227,1143,3297,1.8822513818740845
228,1146,3018,1.8594202995300293
229,1154,4030,1.7664059400558472
230,1161,3290,1.7943193912506104
231,1162,3836,1.8220022916793823
232,1172,3848,1.90138840675354
233,1173,3701,1.898801565170288
234,1178,2948,1.8302359580993652
235,1187,3816,1.770054578781128
236,1188,3992,1.8220007419586182
237,1190,3651,1.8697471618652344
238,1194,3805,1.8945813179016113
239,1195,2841,1.815044641494751
240,1202,3668,1.7473959922790527
241,1217,3497,1.8660523891448975
242,1220,2804,1.856928825378418
243,1221,3067,1.8658405542373657
244,1226,3743,1.894261360168457
245,1240,3826,1.9301868677139282
246,1243,3745,1.8785626888275146
247,1250,2938,1.7951340675354004
248,1257,3206,1.8340022563934326
249,1260,3189,1.9267572164535522
250,1267,3938,1.8497388362884521
251,1270,2808,1.8981337547302246
252,1273,4044,1.8433005809783936
253,1274,3447,1.8424806594848633
254,1275,3760,1.8947532176971436
255,1277,3955,1.8565765619277954
