,index,Id,pred
1046,1046,27547,-3.479916175001504
1052,1052,26404,3.9390346788678188
1060,1060,27533,0.06025957386480463
1064,1064,26459,-3.347891502644275
1069,1069,26743,-3.340478036397392
1081,1081,27215,-1.1876151591304103
1082,1082,27439,1.3048498948828136
1094,1094,27351,-3.3248397713951956
1105,1105,26647,5.305178122077057
1107,1107,27349,-3.147425323643449
1112,1112,26165,-1.1740308616302033
1116,1116,27427,1.981703727761844
1125,1125,26969,-3.5364961654335465
1133,1133,26970,-3.566631461955175
1136,1136,26724,0.7355485101952248
1140,1140,25983,-3.5383302567067387
1148,1148,26905,3.9317598766779702
1149,1149,26328,2.8454171298478967
1157,1157,26740,-1.1459326068827669
1162,1162,27383,4.97767617914708
1165,1165,27072,1.3671672562581059
1169,1169,26499,3.538375490293371
1177,1177,27546,1.7972928335344311
1183,1183,27058,4.7174214724089465
1187,1187,26195,4.63624349222562
1188,1188,26809,-0.7391012696732495
1192,1192,26845,2.6978426647033458
1201,1201,26961,-1.6682534074411073
1210,1210,27078,3.2542168190837852
1219,1219,26832,-0.09829250304019604
1224,1224,27075,4.756459080954946
1227,1227,27487,-3.054943103110184
1230,1230,26561,-2.8645367573238865
1235,1235,26630,4.708508784190788
1260,1260,26473,3.859925668349829
1277,1277,26514,-1.56335855097077
1281,1281,27133,3.7184654379193005
1284,1284,26201,-2.6425849477395436
1288,1288,26648,3.3844784709167572
1289,1289,27071,-2.4371824835453637
1294,1294,26228,0.26045027517016645
1295,1295,27009,1.3148137703190017
1296,1296,27450,-0.4029725514557483
1305,1305,27164,-0.5033159729131725
1308,1308,27309,0.43577999667119244
1310,1310,27316,3.8606956638884156
1312,1312,26827,-2.875870683013756
1315,1315,27249,3.4417192153468297
1318,1318,27400,3.9327136422601403
1320,1320,26511,-0.9321643439021272
1326,1326,26903,-0.07392799287147395
1327,1327,26408,-2.772463853497853
1329,1329,27005,-0.011559504575947288
1331,1331,27379,-3.498417636023141
1334,1334,27497,4.281975473267246
1336,1336,26346,-3.2020206293066282
1342,1342,27489,-2.861314156518272
1346,1346,26047,-3.138566660366457
1350,1350,26202,-3.386701425181994
1353,1353,26576,1.627518994682614
1358,1358,27103,-3.3522956418067373
1360,1360,26764,-1.499349688096368
1362,1362,27205,-0.8726717274252671
1365,1365,27132,3.8530800386865116
1369,1369,27560,3.9919302416205924
1371,1371,25950,-3.369179038434905
1373,1373,26965,4.69780540433863
1376,1376,26092,-2.1432575433044603
1378,1378,26178,2.7647338200379443
1382,1382,26820,3.7574209243458676
1383,1383,26286,-3.231208788890053
1387,1387,26812,1.8928054128649314
1390,1390,27318,-2.532944275141987
1393,1393,26712,-1.5661808102879047
1395,1395,26829,-3.4504220664324285
1397,1397,27199,1.2482258602826426
1409,1409,26715,-3.1474751024467666
1416,1416,26678,-2.742444999970169
1417,1417,27025,-2.3580368503798237
1420,1420,27403,-3.157046396309804
1427,1427,27053,-3.3159831131435715
1429,1429,27085,0.756201003358826
1430,1430,26349,-0.3417190023071726
1431,1431,27440,1.2501421924365923
1433,1433,26512,3.5202715722192077
1437,1437,27298,3.5319339298989996
1439,1439,27449,-2.683747484907669
1441,1441,27197,1.4121682609410882
1444,1444,26390,-3.07550108625646
1446,1446,27573,-3.429011961471064
1452,1452,27173,4.223585047076701
1453,1453,26242,3.8229287659004965
1455,1455,26138,0.16574418383623474
1457,1457,27373,-3.5347809397631016
1458,1458,27092,-3.419975656991911
1459,1459,27312,-0.7555812783370283
1460,1460,27000,-3.362771388014101
1475,1475,26179,2.359433578763018
1476,1476,27359,-3.1826960632003085
1492,1492,26451,-2.6289877190108033
1496,1496,27434,-1.8417120151543236
1515,1515,26966,-3.1666709016071724
1523,1523,26591,1.832868454879742
1526,1526,26401,-0.10681558671361163
1545,1545,26987,0.4871951961605537
1547,1547,27243,-2.9240863759453175
1556,1556,26632,1.2904363763619502
1559,1559,26151,-3.5645471075329396
1562,1562,26071,-0.3473086394207998
1568,1568,27255,-3.204111512488888
1569,1569,26044,-1.9068999819639603
1570,1570,26904,-3.232745932943175
1571,1571,27525,-0.5086240812162612
1573,1573,25957,-0.7016479726916882
1576,1576,27276,2.9978484295023833
1588,1588,26728,-3.452904478415003
1590,1590,26013,3.7384869291998606
1593,1593,27477,-3.548121823321267
1595,1595,26906,-1.688131689207279
1601,1601,26674,-2.4160969154592014
1605,1605,26115,0.1271061243151193
1610,1610,26749,1.5744080079050222
1618,1618,27346,3.530450205346414
1619,1619,27462,-2.3605816631906764
1622,1622,27167,4.172171378689083
1626,1626,26412,-3.512088833677183
1628,1628,26691,4.809293093034075
1638,1638,27522,4.724665009634624
