,index,Id,pred
1310,1310,12466,-2.4984349762214997
1320,1320,11979,1.5234548965569559
1329,1329,12096,-0.8421896778959937
1338,1338,11850,-5.185645131021715
1343,1343,12093,0.5529894729600884
1346,1346,12653,-0.4792363487142597
1348,1348,12376,-0.6047903618133463
1349,1349,11579,-1.6783579442994208
1354,1354,11648,-2.70832076507849
1356,1356,12364,-1.0607465849865867
1379,1379,11491,-1.8604476682782702
1398,1398,11532,-2.5094202893215747
1403,1403,12151,-4.730905050049941
1406,1406,11219,-0.2688461600732366
1410,1410,11666,-0.5285510423132025
1411,1411,12089,-2.479545585312149
1416,1416,12339,1.1781846103197493
1417,1417,11246,-3.45955950428384
1418,1418,12638,-5.233515393697807
1419,1419,12614,-5.339834032809883
1421,1421,12363,0.47894885287169897
1429,1429,12182,-5.82297798686925
1432,1432,12456,-2.791235098570459
1434,1434,12463,-5.487534138068551
1436,1436,12654,-3.0812449602745353
1439,1439,12429,-4.35885233381327
1442,1442,12273,-5.347433688445746
1444,1444,11529,2.264045797837336
1452,1452,12489,-3.3053706024956724
1453,1453,11426,-3.9539999383863496
1455,1455,12023,-0.414258558723976
1457,1457,11367,-1.359522825006342
1461,1461,12663,-4.80084179048291
1463,1463,11364,0.39808234051704083
1469,1469,12480,0.002198219870174878
1473,1473,11065,-5.024967432704047
1477,1477,11220,-5.487534138068551
1479,1479,12355,-4.653141685224242
1480,1480,11404,-1.684221478487684
1482,1482,11594,-1.0845733986492037
1487,1487,12121,2.2518506030883847
1489,1489,11782,-1.432694018128155
1491,1491,12223,-1.6510649303181912
1494,1494,12150,-0.7914617178443556
1500,1500,10968,-0.34542339555648693
1502,1502,11983,-0.7572949817355904
1505,1505,11110,-0.6702549930875668
1508,1508,11764,-2.978978842112489
1512,1512,11838,1.3028101736619941
1513,1513,11304,1.9267906336763163
1517,1517,11830,19.200142072158002
1520,1520,12336,-0.006498078232486826
1523,1523,11730,-0.8307402173366831
1534,1534,12501,-3.483078414822369
1540,1540,11733,7.272095102032215
1545,1545,12267,3.2749779658927336
1548,1548,12512,-0.7684287474423064
1549,1549,11696,-1.9128304882555442
1550,1550,12043,-0.41132323791297254
1554,1554,12559,-6.452711187080921
1561,1561,12071,-4.716589629127712
1563,1563,12103,-5.487534138068551
1566,1566,11718,-2.2036425739136156
1568,1568,11530,-3.053951946293306
1570,1570,12693,-2.2415873522273118
1573,1573,12462,1.5079473131430219
1576,1576,11650,-1.7887971100475846
1578,1578,12215,-4.08036763238654
1582,1582,12412,-1.7378373690156468
1593,1593,11156,-0.2842737889889513
1595,1595,11419,1.0079880213863737
1597,1597,12114,-0.9239381631034156
1599,1599,12330,0.7771263735692004
1600,1600,12546,0.6144054315697667
1601,1601,12018,0.06651949761588716
1605,1605,12564,-5.487534138068551
1617,1617,11197,0.21890390150258643
1626,1626,12321,5.102384015049483
1627,1627,11020,-4.0619996905142814
1629,1629,12224,-3.239486383012732
1637,1637,11469,-1.3360345176234496
1641,1641,12452,-4.254022923763208
1644,1644,12487,-6.144333383504585
1649,1649,12496,-3.3688185463991416
1662,1662,12655,-3.4660483008133403
1668,1668,11921,-5.172667537962715
1671,1671,12027,-5.487534138068551
1693,1693,11118,-2.8741494320624272
1695,1695,12261,2.329593662505902
1701,1701,11284,-1.05304164625562
1705,1705,12525,-1.5625571022014166
1712,1712,12249,0.5018943714599735
1718,1718,11436,-3.1719859181592343
1719,1719,11070,0.02032991114468352
1720,1720,11922,-0.16082027855530612
1738,1738,12405,0.36073847116689217
1740,1740,11153,-1.6220039742915713
1743,1743,12367,-3.4387552868321105
1745,1745,11924,1.1008554286906405
1751,1751,11863,-3.7293461023584653
1752,1752,12467,8.5393517706102
1756,1756,12349,0.8320182040370852
1769,1769,11250,-1.3185160282364878
1770,1770,11895,-3.389622763850871
1774,1774,11758,-3.174700611246033
1776,1776,11845,-0.4396957613278083
1781,1781,12554,-4.546823046112167
1786,1786,12208,-0.21945741406661612
1788,1788,11864,-2.2125676460225865
1793,1793,12125,1.1591524039278398
