,index,essay_id,pred
723,723,9607,1.4520050468717771
724,724,9265,-0.3632797919205358
727,727,9465,0.5466936143132326
732,732,10507,-0.41169169483373147
737,737,9133,1.7069946009697767
742,742,9159,-0.46397255578960706
744,744,10276,-0.13245692527921152
746,746,10278,0.35114889432433166
751,751,9181,-0.475970835286377
755,755,9282,0.14547344811725482
762,762,9506,-0.2160846776986748
769,769,10107,-0.6494702966150546
772,772,10364,0.48698561095927273
775,775,9701,-0.7168853275606553
781,781,8975,-1.2083382368647235
785,785,9665,-1.115591870158899
793,793,9255,1.8353145285215355
801,801,10448,-0.4595124186927785
816,816,9528,-1.183790578071456
817,817,10258,0.8378689676797403
821,821,10116,-0.8636042382072716
823,823,10495,-0.7535207416812325
825,825,9574,0.9296130043088326
826,826,9140,-0.01896199327661456
829,829,9152,0.3127620340229191
839,839,10195,-0.7080430803773954
843,843,9612,-1.246809916731551
848,848,9333,-1.1505357351814123
851,851,9838,0.5195149855922663
852,852,9937,1.4810830724329545
865,865,9763,-0.44758891739291423
867,867,10505,0.24521663276873035
870,870,10446,0.4070300663754634
872,872,9348,-0.4550410598415544
875,875,8877,-0.5054855462200203
877,877,9880,0.30764869393889527
883,883,10397,1.3487668203213508
893,893,9249,0.19732311709931455
895,895,9795,-0.20522824118469468
899,899,9590,-0.07896157029054918
900,900,10557,-0.8804828418159557
906,906,10570,0.13845244671559748
928,928,10549,-0.8566635488600433
930,930,9847,1.1497275902928659
932,932,10350,0.8439893595405371
941,941,10200,0.9103121651023389
946,946,10367,1.3756790290445071
950,950,10396,0.5116942545236323
955,955,10515,0.3118070619612833
959,959,10573,-0.4148913433286523
963,963,10133,-0.5722482834436884
968,968,10417,-0.2962065043401565
971,971,9948,-0.12569176549784872
973,973,9952,0.6954822368141804
995,995,10592,1.9174923213239918
1014,1014,9670,1.676341672255041
1022,1022,9442,2.5142941877632063
1026,1026,10480,-1.2147768489938793
1027,1027,9488,-0.8738715511326023
1028,1028,10386,2.8580859873090025
1036,1036,9301,1.7856965535163738
1043,1043,10347,-0.35579944242365624
1058,1058,10266,0.09165486452245947
1061,1061,9248,0.6000550731680742
1062,1062,10013,1.0549326020110668
1065,1065,10018,-0.35174374971388134
1074,1074,9894,-0.4705643864943657
1076,1076,9662,-0.7974285934855858
1086,1086,9616,-0.047682896065741394
1087,1087,9961,0.2274224137366715
1093,1093,8903,1.3049808358304171
1111,1111,10239,0.4606903957008204
1113,1113,10528,0.5459366452061472
1114,1114,9065,-0.858518745408895
1124,1124,9794,0.06165519061606514
1127,1127,10439,-0.8851071560106525
1133,1133,9319,1.8009289253887546
1135,1135,10165,-0.5691752740809011
1142,1142,9029,0.8715107892515206
1147,1147,9374,-0.4392570579161623
1152,1152,9659,0.2117006887306298
1167,1167,10479,1.3570931708954492
1179,1179,10388,-0.5342620119183719
1180,1180,10141,-0.15461267828604489
1182,1182,10378,-0.05966720157367492
1193,1193,9563,-0.5315665775340788
1200,1200,9079,0.36836931990039357
1204,1204,8958,-1.1036374512916052
1214,1214,9886,-0.49710323166998316
1223,1223,9887,-0.5509929224679673
1226,1226,9640,-0.38372088942439303
1230,1230,8897,-0.06896389327025065
1239,1239,9822,0.5225833554216262
1240,1240,9243,0.7388744790078541
1248,1248,9656,-0.29737789347232396
1253,1253,9305,0.23009315805879949
1257,1257,10639,-0.48906318469414684
1258,1258,9989,-0.9904348702023591
1262,1262,9414,-0.6163511350369036
1271,1271,10595,1.2244412324388214
1278,1278,10453,0.4283708627556877
1282,1282,9109,-0.4916901753990519
1283,1283,9726,0.32479949282876786
1288,1288,9762,0.8257528279321649
1298,1298,9878,0.20481832942275197
1307,1307,9995,0.342714945800201
1316,1316,9749,-0.6722857050688114
1321,1321,9992,-0.6936300053467481
1324,1324,10531,-1.1580475565196369
1327,1327,9477,-0.45953661333677803
1332,1332,9546,-1.0993752978821743
1357,1357,9388,-0.020575646779911333
1376,1376,9429,-0.05768132335723242
1381,1381,10050,0.43916662979020116
1384,1384,9115,0.4693229976692552
1388,1388,9564,-0.13088472122772002
1389,1389,9988,0.25954760859283726
1394,1394,10240,-0.844265479614206
1395,1395,10383,0.26815349959044454
1396,1396,9926,-0.1940083341080717
1397,1397,10319,1.0043807905129583
1399,1399,10264,1.0372909571146136
1407,1407,10081,0.5013194627241236
1410,1410,10307,0.13969479193435047
1412,1412,9316,1.2770936540517492
1414,1414,9744,1.4170333891533635
1417,1417,10168,-1.0567540819196877
1420,1420,10174,-0.5390982233717005
1422,1422,9426,0.7200454013586783
1430,1430,10368,-0.2855902466579491
1431,1431,9323,-1.000029892349509
1433,1433,9922,-0.6435700303808449
1435,1435,9264,0.5070736619780245
1439,1439,10543,-0.20831811950838466
1441,1441,9261,-1.0474829244814545
1447,1447,10533,-0.6878465511077315
1451,1451,8961,-0.22071139717122093
1455,1455,9116,0.748188341474483
1457,1457,10052,0.12906947470603156
1458,1458,9023,-0.8295985354553534
1460,1460,9492,0.1477557475334656
1465,1465,10020,0.061515576751777185
1467,1467,9681,-0.9225729289698431
1469,1469,10122,-0.24742836991148684
1472,1472,10049,-0.60841999068202
1478,1478,8864,-0.9770843367462271
1480,1480,9882,-0.44172928629417096
1483,1483,9006,0.0991640721201634
1486,1486,10283,0.25531809591705384
1490,1490,9737,-0.711906289029512
1491,1491,9201,-0.14735455232553818
1495,1495,9729,0.1491930695951499
1498,1498,10237,0.13531772509680093
1501,1501,9628,0.6336340314026001
1517,1517,9631,0.4467374908482792
1522,1522,8916,-0.07876001756156172
1525,1525,10335,1.4742949729381658
1526,1526,9594,1.8016427656137062
1527,1527,9942,1.4333315422690374
1529,1529,9614,-1.250841584174139
1531,1531,10438,-1.117524689512857
1538,1538,9970,-0.5215812701858906
1540,1540,10002,0.9396799703943877
1543,1543,9082,-0.034793632163242466
1545,1545,10466,0.498433564751281
1547,1547,10073,-1.034380127705931
1550,1550,10363,-0.8774052391168006
1553,1553,9548,-0.4320612726745436
1555,1555,10114,-0.7507097192890457
1558,1558,9504,0.012626662615056766
1559,1559,9746,0.18812696615037894
1570,1570,9052,0.4126041175224381
1572,1572,10037,0.1458698492131607
1574,1574,10294,-0.18547082884186727
1576,1576,10231,-0.576584896821907
1577,1577,9917,1.0372463553253954
1592,1592,9093,-0.19425219244813396
1593,1593,10552,-1.5544121212164617
1601,1601,10130,0.3828430500104243
1602,1602,9126,-0.932963176259976
1604,1604,10502,-0.3866805176163801
1612,1612,9366,0.1688034049594902
1616,1616,10353,-0.4313429855079111
1619,1619,10596,-0.05579442353372743
1624,1624,9427,-0.6319481006998415
1637,1637,9060,1.0546549008772574
1643,1643,10330,-0.7013886636649362
1646,1646,10469,-1.0044350562952131
1668,1668,10189,1.6146573429511994
1670,1670,10162,0.2500805132217532
1676,1676,9510,0.034788002863572795
1680,1680,9820,0.2632232364611357
1687,1687,10132,0.8981005372794593
1693,1693,10491,-0.25326881053584027
1694,1694,10403,-0.5907535491257184
1695,1695,9821,2.1042347163739485
1713,1713,10090,0.9812514784989133
1715,1715,10019,-0.9443557772157936
1718,1718,10060,0.21723601531609427
1720,1720,9823,-0.3982091629675671
1726,1726,9266,-1.216972577740915
1727,1727,9179,-0.6062269204496652
1731,1731,9975,0.6371288428965679
1744,1744,10024,-0.6567348630464924
1745,1745,9143,-0.9107173083346577
1749,1749,9891,-0.07961862310695311
1751,1751,10454,-0.9009179774359821
1756,1756,9209,-1.1081564016372922
1761,1761,9242,-0.45418579531139036
1763,1763,9841,0.5431011775216036
1768,1768,9451,-0.8760583396745535
