,index,Id,pred
1360,1360,26764,-0.4279614514375235
1362,1362,27205,-0.2296487995659162
1365,1365,27132,1.3934381374310603
1369,1369,27560,1.4423913396073254
1371,1371,25950,-0.9558719529185676
1373,1373,26965,1.603833625719518
1376,1376,26092,-0.5901520777111784
1378,1378,26178,1.0169530648768585
1382,1382,26820,1.3718366181184551
1383,1383,26286,-0.8888612761299209
1387,1387,26812,0.7739628605362491
1390,1390,27318,-0.6280468025957374
1393,1393,26712,-0.40631354132709113
1395,1395,26829,-0.981369762878643
1397,1397,27199,0.561620782274587
1409,1409,26715,-0.8649628390123396
1416,1416,26678,-0.7568938530544672
1417,1417,27025,-0.6629760116708961
1420,1420,27403,-0.8705189707607057
1427,1427,27053,-0.9201030427842627
1429,1429,27085,0.3531538019346658
1430,1430,26349,-0.07287862483726744
1431,1431,27440,0.5711837943614763
1433,1433,26512,1.3308856569789136
1437,1437,27298,1.2626414019189172
1439,1439,27449,-0.7404769327344469
1441,1441,27197,0.5611594201724036
1444,1444,26390,-0.8325096849699165
1446,1446,27573,-0.9640757669985408
1452,1452,27173,1.5181530355667843
1453,1453,26242,1.3483249380138203
1455,1455,26138,0.16668371892605194
1457,1457,27373,-1.0086805976221063
1458,1458,27092,-0.9705021959841948
1459,1459,27312,-0.2032108599329636
1460,1460,27000,-0.9361752684846335
1475,1475,26179,0.9190763089049826
1476,1476,27359,-0.8769977163762505
1492,1492,26451,-0.7581984634008037
1496,1496,27434,-0.5052931081717636
1515,1515,26966,-0.8722930366460708
1523,1523,26591,0.7668259792603344
1526,1526,26401,0.022258294398427414
1545,1545,26987,0.31212883886004883
1547,1547,27243,-0.7902370857481434
1556,1556,26632,0.5733185247306478
1559,1559,26151,-1.019041109624998
1562,1562,26071,-0.029067210842000528
1568,1568,27255,-0.885348691034878
1569,1569,26044,-0.534059205810218
1570,1570,26904,-0.8950823052823853
1571,1571,27525,-0.09120189445341162
1573,1573,25957,-0.11107524906524675
1576,1576,27276,1.094164143583327
1588,1588,26728,-0.9751467770002842
1590,1590,26013,1.3967505064262893
1593,1593,27477,-1.013865453387613
1595,1595,26906,-0.4663428028839397
1601,1601,26674,-0.639032853126902
1605,1605,26115,0.15456886515392207
1610,1610,26749,0.7110308402592976
1618,1618,27346,1.3163846589060713
1619,1619,27462,-0.6710008925824547
1622,1622,27167,1.5460148707245083
1626,1626,26412,-1.0035972854676225
1628,1628,26691,1.4764589167260187
1638,1638,27522,1.6460278378112048
