,index,Id,pred
725,725,23149,1.6188656056635957
727,727,23055,1.2526267472893238
728,728,23806,1.1468788735978102
743,743,23353,0.9065124179775461
746,746,23552,1.049378842872151
751,751,23330,1.0458971138615345
756,756,23221,1.0939420766071395
760,760,24034,0.9179914862998332
761,761,23247,0.913492310939016
765,765,23787,1.1529016183003515
770,770,23269,1.040195331516999
774,774,23370,1.0028849448191512
780,780,24170,0.9280896343619673
781,781,23593,1.088296871149302
788,788,24216,1.2029704068086615
800,800,23064,1.0683042643071181
808,808,23912,0.8985036329001194
810,810,24526,1.0896890841303886
812,812,24289,0.9584837854322535
813,813,23343,1.4546299139475716
821,821,23597,1.2756404899820444
836,836,24301,1.2357404405681363
837,837,23615,1.1486875669402377
838,838,24367,1.1787293045112157
845,845,23996,1.1684202989557144
846,846,24606,0.9876784322781562
848,848,23661,1.3670271896195862
849,849,23228,1.119128609592054
852,852,23240,1.3833775826103183
854,854,24279,1.3326072067653658
866,866,23699,1.29946172259715
871,871,23421,1.149080842644909
877,877,24390,1.0806475154932293
883,883,24334,1.3366911057359343
887,887,24306,1.3587247009916996
890,890,24616,1.4125722294562209
895,895,23436,1.1465509815618584
898,898,22966,1.0312325009399785
904,904,24746,1.1311505453642083
907,907,24403,1.3716728409805856
917,917,23337,1.794033486739011
923,923,23677,1.5617953667899203
929,929,24361,1.209965988509675
946,946,24082,1.075262372815864
952,952,24707,1.080067596738413
957,957,23297,1.4666148891167756
971,971,23354,1.0010762514767237
972,972,24016,1.2148399305013782
979,979,23933,0.9572842812078699
980,980,24472,1.1033898491313534
986,986,23969,1.303109828451007
988,988,24522,1.1748390327661762
998,998,24676,1.2192524224495251
999,999,24668,1.2134455299473021
1014,1014,23997,1.3064598221885009
1021,1021,24699,1.2002865293109197
1030,1030,23990,1.0022757557011075
1034,1034,23757,1.032079591665054
1040,1040,23529,1.040195331516999
1043,1043,24591,1.125301657213389
1044,1044,23575,1.2312171024444838
1045,1045,24496,2.0981023957670355
1053,1053,23389,1.6963865397885267
1060,1060,23832,1.298475485894278
1074,1074,24105,1.075262372815864
1078,1078,23336,1.0204787988222241
1092,1092,23980,0.9520766631224983
1094,1094,23749,1.1391110756923708
1104,1104,23703,0.9426869577849186
1107,1107,24095,1.6317234314716194
1111,1111,22992,1.2962965119096126
1116,1116,24537,1.2023166328536024
1128,1128,24323,0.9572842812078699
1131,1131,24638,1.1082223119214816
1132,1132,23154,1.0728283809139438
1143,1143,23880,0.9572842812078699
1146,1146,24703,1.2547300596738467
1152,1152,23407,1.2399475231085562
1155,1155,24604,1.1997544416210162
1162,1162,23118,1.3024404590241452
1168,1168,23462,1.3548974438183543
1173,1173,23746,1.3520207936577435
1186,1186,24138,1.0282817530607098
1188,1188,24273,1.1063737360098804
1189,1189,24741,1.118160887422066
1204,1204,24460,1.0436337340680413
1215,1215,23650,1.2169882227838897
1216,1216,24209,1.3023052757448965
1217,1217,24190,1.0996407561923403
1222,1222,24639,1.2291843726895817
1225,1225,24678,0.9931781513729625
1227,1227,23047,1.0950249281684956
1228,1228,24249,0.9794990350923026
1237,1237,23972,1.3318005757591718
1246,1246,23973,0.9426869577849186
1249,1249,23727,1.538844793636037
1252,1252,24319,1.1856618716405347
1253,1253,22986,1.2746380251593292
1262,1262,23908,1.5133493923093533
1263,1263,23331,1.040195331516999
1271,1271,23743,1.2039442470437074
1276,1276,23393,0.9649017116693513
1281,1281,24075,1.3574095579285093
1286,1286,23502,0.9868702826697178
1293,1293,24389,1.1732365624251408
1295,1295,24702,1.3544474553214507
1302,1302,24061,1.0777189108907064
1306,1306,23198,1.0255980080940477
1307,1307,23812,1.1141527735610781
1313,1313,23848,1.0009909454225103
1323,1323,23964,1.1307521193863568
1332,1332,24081,1.099841191637922
1341,1341,23835,1.4316117497038785
1346,1346,24078,1.701202803257953
1349,1349,24641,1.0742805083396643
1352,1352,23564,1.0460677259699613
1357,1357,23633,1.3890568871483557
1359,1359,24352,1.0904688853568592
1382,1382,23476,1.2288748219595826
1401,1401,23517,1.0255980080940477
1406,1406,24136,1.0839019957316396
1409,1409,23204,0.8839063094771681
1413,1413,23651,1.6515170834427566
1414,1414,24074,1.0058814753992729
1419,1419,24480,0.9730811088552048
1420,1420,23231,0.9572842812078699
1421,1421,24012,1.7079681196013494
1422,1422,24602,1.3878585816512263
1424,1424,24348,1.0368555452243755
1432,1432,24167,0.8401143392083141
1435,1435,24444,1.0458298243629298
1437,1437,24451,1.1858545803972378
1439,1439,23830,1.0706465447920193
1442,1442,24252,1.1501657062787343
1445,1445,24258,1.7173751567349935
1447,1447,23514,0.9876784322781562
1455,1455,23906,0.8693089860542167
1456,1456,23411,1.2217484505623304
1458,1458,24008,1.166231696763098
1460,1460,23352,1.2554538653896277
1464,1464,24651,1.4704941213149378
1466,1466,24590,1.0515674450647678
1472,1472,24643,1.4785804409948788
1476,1476,23050,1.0022757557011075
1480,1480,24452,0.9672087144022425
1482,1482,24544,1.0306622529385718
1483,1483,23177,1.20068058311525
1485,1485,24542,1.0313850964927966
1490,1490,24106,1.0086936819382053
1492,1492,23767,0.9571136690994431
1494,1494,24208,0.9584837854322535
1497,1497,24135,1.3344205841225594
1503,1503,22953,0.8693089860542167
1505,1505,23968,1.2583006330528856
1508,1508,23095,1.0983559459137433
1511,1511,23911,1.0669123635215838
1515,1515,23823,1.0086936819382053
1516,1516,23289,1.1677258037834573
1520,1520,23815,1.0514528686473268
1523,1523,24321,1.1321962441206455
1526,1526,23715,1.1780125159844623
1537,1537,23560,1.2079982178644546
1543,1543,23718,1.3393741286710164
1548,1548,24110,0.9438864620093023
1551,1551,24642,0.9280896343619673
1552,1552,24657,0.913492310939016
1553,1553,24028,1.2272745236778015
1557,1557,24547,1.313368853342994
1564,1564,24056,1.109842162339132
1566,1566,24088,1.1715602027766836
1569,1569,24176,1.0771790891639779
1571,1571,23515,1.249049098011592
1573,1573,24580,1.0450858614937615
1576,1576,24447,1.2483977919929223
1579,1579,23635,1.5124969585090993
1581,1581,24200,1.2872641156513878
1585,1585,24202,1.0686738344703395
1596,1596,23141,1.1290358384838246
1598,1598,23966,1.3719177195963488
1600,1600,23415,1.2161814419689192
1602,1602,24315,1.0255980080940477
1603,1603,24531,1.109956738756573
1604,1604,24003,1.628308183778353
1608,1608,24549,1.02903641064509
1620,1620,23182,1.0917764125869291
1629,1629,24448,1.3921000681683198
1630,1630,23538,1.3499917477805568
1632,1632,24349,1.2691421699544587
1640,1640,23454,1.0313850964927966
1644,1644,24437,0.9572842812078699
1647,1647,24243,0.9718816046308212
1652,1652,24206,0.9882876213962001
1665,1665,23424,1.020393492768011
1671,1671,23098,0.8887968394539305
1674,1674,22960,1.0086936819382053
1696,1696,24698,0.9718816046308212
1698,1698,24246,1.5769233932329423
1704,1704,24601,1.1391513856024755
1708,1708,23205,0.8693089860542167
1715,1715,24431,0.8547116626312654
1721,1721,23701,0.9876784322781562
1722,1722,24087,1.3078266435600079
1723,1723,23907,1.0174822682421027
1741,1741,24487,1.4830554802474516
1743,1743,24324,1.0592949330601023
1746,1746,23579,1.2105359095761112
1748,1748,23909,1.0349908161909622
1754,1754,23404,1.272398314053218
1755,1755,23681,1.205744827959774
1759,1759,24386,1.3382116546428815
1773,1773,24732,1.1072408212328355
1777,1777,23139,1.0155029627912484
1779,1779,23168,1.1853140159381292
1784,1784,24397,1.1997544416210162
1789,1789,23349,1.4827496460196605
1791,1791,24342,0.9590929745502974
1796,1796,23591,1.2095328267530558
