,Id,pred
1421,24012,0.7756416695155294
1422,24602,1.108029534011441
1424,24348,0.15542284920643654
1432,24167,-1.9238630770745873
1435,24444,0.5332335545940965
1437,24451,0.659745856485969
1439,23830,-0.2265468090284502
1442,24252,0.22394156686379196
1445,24258,0.8636216615171427
1447,23514,-0.46936979806586954
1455,23906,-1.1356498863181612
1456,23411,1.198255544031713
1458,24008,1.0049111496735585
1460,23352,-0.35148490728305076
1464,24651,0.8484350628490404
1466,24590,-1.6230871351741138
1472,24643,0.6651439875465899
1476,23050,-1.0895860466678386
1480,24452,-1.7245596878987408
1482,24544,-1.4883602681369137
1483,23177,-0.0885276222722743
1485,24542,-0.6410210271179476
1490,24106,0.2956749624590031
1492,23767,-0.413043673494435
1494,24208,-1.7755057381272745
1497,24135,1.507780461810813
1503,22953,-1.791586075556268
1505,23968,-0.3225811663468803
1508,23095,0.10757724999140794
1511,23911,0.8322342976193069
1515,23823,0.562118835867723
1516,23289,1.1160292568366512
1520,23815,-0.32216603457661774
1523,24321,0.9959206246843298
1526,23715,1.0914800880157494
1537,23560,-0.0372754628218
1543,23718,0.5591692575713998
1548,24110,-2.103779183922567
1551,24642,-1.7069586975811089
1552,24657,-2.3344398857404554
1553,24028,0.7311819593071299
1557,24547,1.193161651084417
1564,24056,-0.020161666461546403
1566,24088,-0.9039780988202034
1569,24176,-1.3443424831257333
1571,23515,0.9349096455980216
1573,24580,-0.8004549654884424
1576,24447,1.1465104801674035
1579,23635,0.6060197737415953
1581,24200,0.9076160678191298
1585,24202,-1.4442690046232014
1596,23141,-0.8666624225583408
1598,23966,1.6580741704728401
1600,23415,0.9144941307265181
1602,24315,-0.3419025792613406
1603,24531,0.165664164263315
1604,24003,1.465030692600065
1608,24549,-1.7139488855799874
1620,23182,-0.10805402855569034
1629,24448,1.361285299641202
1630,23538,0.48911955277139335
1632,24349,0.7064718615484978
1640,23454,-1.5763555701214116
1644,24437,-0.8790076853593809
1647,24243,-0.5562629151057509
1652,24206,-0.44286202726893187
1665,23424,-1.2692726016786469
1671,23098,-1.3364623423208308
1674,22960,-0.41002355550251934
1696,24698,-0.707159461146112
1698,24246,1.2714459790489818
1704,24601,0.7625316821976431
1708,23205,-2.103276238409478
1715,24431,-1.8263480899166071
1721,23701,-1.276446007929765
1722,24087,0.7203097177449912
1723,23907,-0.4605338659851934
1741,24487,0.5638050102615558
1743,24324,-0.008356017638591687
1746,23579,0.968891086202048
1748,23909,0.05135931205077597
1754,23404,0.1846343703405543
1755,23681,0.5383202339738344
1759,24386,0.13713948816820998
1773,24732,-2.0474616368501355
1777,23139,0.11853720074951624
1779,23168,0.2320840623135593
1784,24397,0.9973615451515639
1789,23349,1.1410224822743051
1791,24342,-1.8736654158848114
1796,23591,-0.4676334066512148
