,index,essay_id,pred
1522,1522,6262,2.085408488861247
1528,1528,6619,1.7502319346103512
1529,1529,6139,1.7358117931081491
1531,1531,6168,1.7198953790566942
1533,1533,6198,1.9506606776834898
1535,1535,7390,0.8600034844697532
1537,1537,7345,0.9532464777354788
1538,1538,7032,1.942244097587587
1553,1553,6209,1.7515068987256521
1554,1554,7612,1.5163014942475128
1562,1562,6181,1.9107191738252143
1571,1571,7567,1.6184994348900361
1575,1575,7468,1.7811797673761722
1578,1578,6746,1.0669211561881
1595,1595,6643,2.0191714876785776
1601,1601,7364,1.7393609118701794
1604,1604,6834,0.9361548187140124
1626,1626,7444,1.7398729440608203
1628,1628,7276,1.9926088188686382
1634,1634,6705,2.1419718202950024
1638,1638,6678,1.8207665829095818
1641,1641,6857,2.122202665945087
1644,1644,6801,1.3098238375532343
1645,1645,7052,1.5220409299149067
1651,1651,6451,0.9773266240543712
1652,1652,6258,0.9828993892348039
1653,1653,6936,1.7593629881428487
1654,1654,7370,1.9896474344267046
1671,1671,6420,1.135670703554675
1673,1673,7382,1.9813711943440713
1676,1676,6113,1.843778694472079
1678,1678,6938,1.702955404853013
1684,1684,6091,2.0461429499196724
1688,1688,6481,1.2985715207601627
1701,1701,6431,1.5841514731136095
1702,1702,7238,1.8999568527315756
1706,1706,6489,1.9700367088283952
1708,1708,6453,1.0767548546939258
1711,1711,7445,1.4502510469936567
1713,1713,6101,1.3969871262559141
1718,1718,7483,1.3912667608487799
1724,1724,7152,1.620058840323869
