,index,Id,pred
366,366,15018,1.1224598839946036
371,371,15111,1.030636915806856
375,375,14515,0.9810852785388916
377,377,14910,1.11783878630204
399,399,14799,1.0606281657982397
410,410,15529,1.065186112511684
411,411,14089,1.0679218428905857
418,418,15153,1.0082726795092753
428,428,15549,1.0585533579994948
430,430,15492,1.011955852588131
431,431,14523,0.9609446522210684
438,438,15347,1.053093004514357
439,439,14110,1.0741984041627273
440,440,15200,0.9586886139058195
447,447,14145,1.013902404790474
451,451,15145,0.9399066798025345
454,454,14468,1.0284133058270986
458,458,15421,1.26475510699453
463,463,14645,1.045696328480593
466,466,14080,0.9256556419614672
468,468,15225,1.0731324397627349
470,470,15632,0.9700985604871115
473,473,15166,1.0985994840367188
474,474,14598,1.0170848314629113
483,483,15441,1.1339240533106303
492,492,14111,0.9988749636087797
495,495,14829,1.028067806710334
510,510,15234,1.0155577681424097
511,511,15614,1.019088531743363
516,516,14159,0.9609446522210684
520,520,14479,1.0451380789226072
525,525,15385,0.9896083787924583
531,531,14184,1.0491468894946254
533,533,15550,0.9753573409513911
544,544,14105,0.989290971667901
546,546,14109,1.0586387014290322
550,550,14605,0.9584461375719362
551,551,15481,0.9541916897822903
558,558,14046,0.9896892042370862
565,565,14012,1.0298896314281047
567,567,14815,1.0572919397894738
568,568,15291,1.0525631766136974
577,577,14120,1.2280882943845985
580,580,15488,1.37363771908362
583,583,14759,1.1166877537246924
585,585,15393,0.9909921787754759
598,598,15619,1.015476942697782
615,615,15662,0.966780501094722
616,616,15045,0.9609446522210684
617,617,14119,0.9869211274125452
626,626,14433,1.0322326778952342
629,629,15054,0.9406835383435737
637,637,14160,0.9744599948506805
643,643,15139,0.9609446522210684
650,650,14365,1.134016429741837
652,652,14701,1.18886212167399
654,654,15479,1.0318497675237488
655,655,14931,0.9659368945971136
660,660,14984,1.019015589926603
661,661,15700,1.1308482573772225
663,663,15723,0.9896083787924583
673,673,15752,0.9985827808101315
676,676,15437,1.1301187503778014
679,679,14618,1.17712894753844
680,680,15250,1.1894958883425
691,691,14763,1.0592511365160933
692,692,14606,1.0557399956188223
695,695,15183,1.1728016100917715
704,704,15543,1.0442214947137998
705,705,15094,1.102896713066068
724,724,14780,1.0952198801053543
725,725,14156,0.944195099730869
727,727,14062,1.2648948663479211
728,728,14813,1.0666142422819436
734,734,15684,1.0318795088801282
735,735,15241,1.046479327603723
743,743,15664,1.085305439005585
746,746,14559,1.0742554369950672
751,751,14337,0.9549517012238619
756,756,14228,1.0295328032094344
760,760,15041,1.004296380325494
761,761,14254,1.0202236615323064
765,765,14794,1.0213124051590425
770,770,14276,1.0736397116578182
774,774,14377,1.0500105929090553
781,781,14600,1.043722580631384
800,800,14071,0.9547574678946846
808,808,14919,0.9712771849548325
810,810,15532,1.071018652914669
813,813,14350,1.0097490051102815
821,821,14604,0.9560295840372908
837,837,15536,1.0747384452355262
845,845,15003,0.9571101820540466
846,846,15612,1.1844842963738418
848,848,15544,1.4006649862836902
849,849,14235,0.9160071588272033
852,852,14247,0.9407006633827946
866,866,14706,0.945829642257575
868,868,15539,1.0172668479769844
871,871,14428,1.0491468894946254
874,874,15256,1.0170106871538274
877,877,15396,0.9634280143632321
890,890,15622,1.2228829558274044
895,895,14443,1.0441096663627183
898,898,13973,1.000444331379158
907,907,14708,0.9846490335361918
917,917,14344,0.9609446522210684
923,923,14684,0.9584461375719362
929,929,15367,1.0610301201521182
946,946,15089,0.9983232239967424
952,952,15663,1.0595245886902525
957,957,14304,1.0054295822754933
963,963,15313,1.193547790045948
969,969,15357,0.9600806800986423
971,971,14361,1.0310074150585673
972,972,15023,1.0279360494928553
979,979,14940,0.9714711425460358
980,980,15586,1.0207196852317724
986,986,14976,0.9996477610582409
999,999,15674,1.4632487616682563
1010,1010,15223,0.9525294632536548
1012,1012,15349,1.2120557430720449
1014,1014,15410,1.0178036979449507
1021,1021,15705,1.02415411758712
1030,1030,14997,1.0150170977984947
1034,1034,14764,1.3029552635761823
1040,1040,14536,1.1482277107925203
1043,1043,15747,1.3097497675671053
1044,1044,14582,1.1074847707257622
1045,1045,15418,0.9609446522210684
1051,1051,15389,1.0583650533486624
1053,1053,15404,1.140518523554995
1060,1060,14839,1.0920140125637217
1074,1074,15112,1.0478066012666174
1076,1076,15296,0.9557428306309185
1078,1078,14343,1.1002026603126474
1092,1092,14987,0.9652267840126437
1094,1094,14756,0.9609446522210684
1104,1104,14710,1.149295432257904
1107,1107,15654,1.0053574160394554
1111,1111,13999,1.0451333503825178
1121,1121,15557,0.9399066798025345
1131,1131,15735,0.9574581986022523
1132,1132,14161,1.0148716296565603
1143,1143,14887,1.135223879945335
1146,1146,15709,1.0352829538196513
1152,1152,14414,1.054345763515788
1154,1154,15280,0.954400193977485
1162,1162,14125,1.149493988748187
1168,1168,14469,1.0320028384858182
1173,1173,14753,1.0590854520264996
1188,1188,15596,0.9481602178806925
1203,1203,15495,0.9754381663960189
1214,1214,14657,0.9967805761827864
1215,1215,15533,0.9701584667126583
1221,1221,14175,1.0468272919229142
1226,1226,14054,1.2183851733248183
1229,1229,15372,0.9953363163799588
1236,1236,14979,0.9418892388774462
1245,1245,14980,1.103129894806833
1248,1248,14734,1.0039402420781534
1252,1252,13993,0.9609446522210684
1261,1261,14915,1.0389301125365997
1262,1262,14338,0.9567868802755355
1270,1270,15646,1.0298896314281047
1275,1275,14400,0.9789043150409663
1280,1280,15082,1.0298896314281047
1285,1285,14509,1.1477640346648799
1294,1294,15708,1.4938793650727953
1301,1301,15068,1.5923506480468146
1305,1305,14205,0.9609446522210684
1306,1306,14819,1.123779075039527
1312,1312,14855,1.0010792910029058
1321,1321,15459,1.1623041893730401
1322,1322,14971,1.047936739742085
1331,1331,15088,1.0445975762721236
1340,1340,14842,1.0342576077333452
1345,1345,15085,0.9539901316623101
1348,1348,15647,1.0751977056663409
1350,1350,15370,0.9721627932058476
1351,1351,14571,0.9525294632536548
1356,1356,14640,0.989574592079528
1381,1381,14483,0.9549517012238619
1400,1400,14524,1.0235378269802307
1405,1405,15143,1.0433657956672817
1408,1408,14211,1.0298088059834771
1412,1412,14658,1.0967258715234323
1413,1413,15081,0.9826740641917537
1418,1418,15331,0.9609446522210684
1419,1419,14238,0.9752765155067633
1420,1420,15019,0.9846239257677124
1421,1421,15608,0.9721627932058476
1423,1423,15355,1.0170392662736971
1431,1431,15174,1.2207272016242887
1434,1434,15450,1.0669586478177338
1436,1436,14411,1.0801208260643151
1438,1438,14837,0.9900496362068437
1441,1441,15259,0.9673047761795734
1444,1444,15265,1.0570914681182684
1446,1446,14521,1.0014417274290213
1454,1454,14913,1.0168184532058582
1455,1455,14418,0.9609446522210684
1457,1457,15015,1.3098068215709484
1459,1459,14359,0.957301700179897
1463,1463,15657,0.9600806800986423
1465,1465,14356,0.9993244592797299
1471,1471,15474,1.0501652548736067
1475,1475,14057,1.2133218050434191
1479,1479,15458,1.037788864821298
1481,1481,14396,1.4417154785399162
1482,1482,13985,0.9935652307324766
1484,1484,14586,1.059384388223585
1489,1489,15113,1.026042412446181
1491,1491,14774,0.9541577176436017
1493,1493,15215,1.0070617537303685
1496,1496,15142,1.1181844773888736
1502,1502,13960,0.9896083787924583
1504,1504,14975,1.658372089391939
1507,1507,15493,0.9609774886898981
1510,1510,15648,1.162612111819716
1514,1514,14830,1.0706699725363509
1515,1515,14296,1.21232918483464
1519,1519,14822,0.9609446522210684
1522,1522,15328,1.0709393313934226
1525,1525,15644,1.0040581977140277
1536,1536,14102,1.0148587874770112
1542,1542,15597,1.1721967499648995
1547,1547,15374,1.064550857762404
1550,1550,14242,1.0305833763443653
1551,1551,14688,0.9748951249802731
1552,1552,15035,1.214552089549535
1556,1556,15553,1.088439083002133
1563,1563,15063,1.03385949172159
1565,1565,15095,0.9563369799838506
1568,1568,14567,0.9896083787924583
1570,1570,14522,0.9706239258771919
1572,1572,15130,0.9752765155067633
1575,1575,15454,1.1742399094796336
1578,1578,14642,0.9586886139058195
1580,1580,15207,1.0235378269802307
1584,1584,15712,0.9615475605247092
1595,1595,14148,1.2418437006743173
1597,1597,15572,0.9609446522210684
1599,1599,15308,0.9609446522210684
1601,1601,15322,1.034895851653558
1602,1602,15538,1.010679248330771
1603,1603,15010,0.9824937932916037
1607,1607,15556,1.0698938700883533
1619,1619,14189,1.107047383769478
1628,1628,15330,0.9957256007157776
1629,1629,15548,1.0150170977984947
1631,1631,14622,0.9609446522210684
1639,1639,14461,1.0280420694808718
1643,1643,15444,1.0228613561866138
1646,1646,15583,1.0853522923115242
1651,1651,15455,1.1462757410214606
1664,1664,14599,1.0185474181665612
1670,1670,15687,0.966780501094722
1673,1673,14973,1.0379555969033851
1695,1695,15102,1.1293972936931291
1697,1697,15253,0.9523120946882508
1703,1703,15216,0.9894467279032029
1707,1707,15286,0.9640932497148089
1714,1714,14668,0.9739261238734084
1720,1720,15004,0.9907645521950151
1721,1721,15209,0.9609446522210684
1722,1722,14914,0.9896892042370862
1740,1740,14221,0.9627345575002708
1742,1742,14422,1.03343660551768
1745,1745,14591,1.0417543759699062
1747,1747,14916,1.098975824565576
1753,1753,14212,1.0602420722092518
1754,1754,14360,0.9905850459466452
1758,1758,15438,0.9584461375719362
1771,1771,14918,1.0197590744893574
1772,1772,15649,0.9752765155067633
1776,1776,14722,1.0000439528897915
1778,1778,14750,1.028067806710334
1783,1783,15402,1.0391562162444261
1788,1788,14725,1.0472501321153083
1790,1790,14050,1.055584161323121
1795,1795,15502,0.9586886139058195
