,Id,pred
562,5005,0.8139932155609131
569,4971,0.5676692724227905
572,5567,0.6365457773208618
575,6182,0.8540973663330078
581,5079,0.7204383611679077
591,5574,0.6062451601028442
622,6449,0.8470113277435303
631,5396,0.7994594573974609
642,5119,0.7306153774261475
653,5916,0.8000281453132629
655,5327,0.6705431938171387
660,5925,0.8503165245056152
668,6773,0.801200270652771
674,6261,0.7347915172576904
675,6164,0.7412266135215759
680,6101,0.8118329048156738
684,5588,0.6715170741081238
685,5962,0.8457479476928711
689,5710,0.7324694395065308
694,6778,0.8443214893341064
695,5903,0.7929072380065918
696,5726,0.7680130004882812
697,6675,0.8243446350097656
699,5904,0.8477381467819214
710,6483,0.7663432359695435
714,6571,0.8377114534378052
722,6692,0.8270623683929443
731,5115,0.6990840435028076
733,5021,0.7530966997146606
748,6579,0.7458816766738892
749,5322,0.786285400390625
752,5679,0.7408027648925781
753,5527,0.3740701377391815
756,6413,0.8403297662734985
758,5298,0.7531863451004028
763,5187,0.7017935514450073
768,5213,0.8224966526031494
770,6411,0.8435004353523254
776,6652,0.7750524282455444
777,5235,0.8349774479866028
781,5339,0.8547866344451904
783,5707,0.8668074607849121
786,6791,0.7497216463088989
790,6548,0.7959514260292053
800,6036,0.8428171873092651
809,5030,0.7898996472358704
817,6215,0.6817728281021118
819,6469,0.8326170444488525
822,5311,0.8279508352279663
829,6008,0.8076528310775757
830,5573,0.8527921438217163
846,5592,0.8569258451461792
854,6657,0.7739967703819275
855,6650,0.622977614402771
857,5639,0.8375828266143799
858,5194,0.7960977554321289
861,5206,0.7766647934913635
870,6032,0.8268907070159912
875,5678,0.7832863330841064
877,6718,0.7580934762954712
880,5391,0.8348701000213623
881,6315,0.8067771196365356
884,6045,0.7659024596214294
885,6365,0.8154516816139221
899,6661,0.7217415571212769
903,5872,0.8580412864685059
904,5407,0.8645035624504089
907,4932,0.7563368082046509
909,6196,0.8601028919219971
916,5680,0.6720936298370361
926,5305,0.828364908695221
932,5656,0.7230579853057861
933,5895,0.8426674008369446
948,6303,0.8342692852020264
961,6708,0.8270285129547119
964,6490,0.6990711688995361
966,5265,0.8649154901504517
974,6112,0.8182346820831299
975,6678,0.765285849571228
980,6511,0.8521422743797302
981,6020,0.8791381120681763
989,6800,0.8287273049354553
993,5939,0.8019189834594727
1000,6013,0.7553433775901794
1013,6719,0.6216524839401245
1030,6402,0.8274487853050232
1032,5964,0.6781715154647827
1037,6431,0.7288728952407837
1041,5737,0.8469749689102173
1047,5501,0.8508201837539673
1050,6635,0.7718451023101807
1051,5550,0.8363925218582153
1052,6532,0.8069757223129272
1060,5358,0.6790127158164978
1067,5816,0.8268038034439087
1073,6200,0.8563786745071411
1083,6376,0.8466719388961792
1085,5304,0.8327656984329224
1089,6134,0.7064141035079956
1099,5974,0.7649722695350647
1101,6419,0.7378268241882324
1111,5682,0.7780515551567078
1114,6297,0.8450399041175842
1118,4958,0.7193182110786438
1123,6570,0.8106781840324402
1128,6648,0.8359812498092651
1138,6687,0.7155826687812805
1139,5120,0.7962938547134399
1145,6354,0.8211361765861511
1150,6505,0.7692086696624756
1153,6757,0.8344675302505493
1159,5377,0.6836282014846802
1169,5084,0.652416467666626
1171,6176,0.8303209543228149
1175,5434,0.7762926816940308
1179,6407,0.7187685966491699
1180,5725,0.688620924949646
1193,6140,0.8353410959243774
1196,6634,0.6856589317321777
1200,6364,0.8316398859024048
1209,6583,0.8381451368331909
1211,6523,0.6376088261604309
1222,5628,0.5372934341430664
1223,6227,0.725664496421814
1229,5134,0.8585604429244995
1234,5013,0.6487691402435303
1244,5965,0.7654277682304382
1253,5966,0.8697068691253662
1256,5706,0.7194453477859497
1260,4952,0.8012781143188477
1269,6450,0.8686173558235168
1270,5299,0.86643385887146
1278,5722,0.737644374370575
1283,5362,0.7538580894470215
1287,6292,0.7217724323272705
1288,6076,0.6011331677436829
1293,5474,0.8120038509368896
1300,6482,0.7904039025306702
1302,6755,0.8269883394241333
1307,6406,0.8072383403778076
1310,6060,0.7657124996185303
1314,5164,0.8468830585479736
1315,5795,0.7273133993148804
1321,5833,0.6985439658164978
1331,5956,0.7673401832580566
1340,6082,0.8278603553771973
1349,5819,0.7432294487953186
1354,6079,0.7247036695480347
1357,6690,0.8231096267700195
1360,5539,0.865305483341217
1365,5610,0.7017368674278259
1368,6555,0.7756191492080688
1392,5448,0.6829429268836975
1411,5489,0.8284120559692383
1416,6138,0.6806849241256714
1419,5170,0.808056116104126
1423,5629,0.8316771984100342
1424,6075,0.4003334045410156
1429,6338,0.7831711173057556
1430,5197,0.8292436003684998
1431,6481,0.7665971517562866
1432,6646,0.7194489240646362
1434,6363,0.8734185695648193
1442,6172,0.8182966709136963
1445,6475,0.8571081757545471
1447,5374,0.6622806787490845
1449,5814,0.8541196584701538
1452,6265,0.6148163080215454
1455,6271,0.8545170426368713
1457,5486,0.7801830768585205
1465,5898,0.8584630489349365
1466,5381,0.7223460078239441
1468,6004,0.7366939783096313
1470,5321,0.7998440861701965
1474,6701,0.7259491682052612
1476,5318,0.5840519070625305
1482,6693,0.8607660531997681
1486,5016,0.6738004684448242
1490,5171,0.7043748497962952
1495,5554,0.7523194551467896
1500,6108,0.614956259727478
1502,5748,0.8741018176078796
1504,6563,0.8801217079162598
1507,6137,0.7570775747299194
1513,4919,0.7761713266372681
1515,5961,0.7668160200119019
1518,5061,0.7994199991226196
1525,5807,0.6550365686416626
1526,5257,0.8515453934669495
1530,6623,0.7485334873199463
1533,6335,0.8117821216583252
1536,5694,0.7008453011512756
1547,5323,0.7583202719688416
1553,5697,0.7328060865402222
1558,5992,0.7361516356468201
1562,5660,0.8292174339294434
1563,6026,0.7808147072792053
1567,6586,0.7545602321624756
1574,6055,0.7951816320419312
1576,6562,0.708693265914917
1579,6732,0.7593998908996582
1581,5487,0.7509486675262451
1583,6286,0.5553068518638611
1586,6468,0.8516391515731812
1589,5612,0.7852826118469238
1591,6207,0.7366488575935364
1595,5900,0.5905569791793823
1606,5107,0.8567290306091309
1608,6097,0.766674816608429
1610,5411,0.7642166614532471
1612,6329,0.83405601978302
1613,6557,0.654902458190918
1614,5998,0.7156405448913574
1618,6578,0.7148770093917847
1630,5148,0.8164388537406921
1639,6246,0.8071152567863464
1640,5850,0.8442298173904419
1642,6377,0.7683081030845642
1650,5425,0.7606752514839172
1654,6457,0.7730249166488647
1657,5568,0.7903306484222412
1662,6348,0.8020529747009277
1675,6549,0.8349795341491699
1681,5068,0.8481285572052002
1684,6581,0.8333882689476013
1706,5070,0.6846200227737427
1708,6258,0.7423219680786133
1714,6510,0.7591288089752197
1718,6746,0.8408915996551514
1725,6218,0.7617294788360596
1731,5729,0.8219367265701294
1732,5078,0.8501678109169006
1733,5899,0.8624721169471741
1751,6009,0.7609293460845947
1753,5871,0.7815959453582764
1756,6219,0.8243573307991028
1758,5901,0.7904021739959717
1764,5324,0.8571241497993469
1765,6239,0.6681524515151978
1769,6089,0.8105081915855408
1783,6696,0.7402945160865784
1787,5575,0.7485096454620361
1789,6333,0.8016499876976013
1794,6503,0.7294257879257202
1799,5798,0.7338922023773193
1801,6378,0.8535432815551758
1806,5147,0.6586055755615234
