,index,Id,pred
568,568,15291,0.9667240210428734
577,577,14120,1.022887406129561
580,580,15488,1.2355439344586734
583,583,14759,1.1193405659365128
585,585,15393,0.9759853597641054
598,598,15619,0.9555650257857128
615,615,15662,1.0101342000983256
616,616,15045,0.958476881350341
617,617,14119,0.9861302815452334
626,626,14433,0.9587755273605318
629,629,15054,0.9499482310735501
637,637,14160,0.9756335554747415
643,643,15139,0.9577205117023384
650,650,14365,1.0608013006293535
652,652,14701,1.216494492057736
654,654,15479,1.0027222613739282
655,655,14931,0.9558103386928626
660,660,14984,1.0186628247377227
661,661,15700,1.0379007186676072
663,663,15723,1.0014366394852452
673,673,15752,0.9876638300837408
676,676,15437,1.0859297162815715
679,679,14618,1.150980079215306
680,680,15250,1.0194255489521347
691,691,14763,1.0437011057126906
692,692,14606,1.0403506992843836
695,695,15183,1.005763160204947
704,704,15543,1.0495620731148854
705,705,15094,0.9798721131278298
724,724,14780,1.0186294393287127
725,725,14156,0.9621468447685747
727,727,14062,1.2523140629249074
728,728,14813,0.9939166066538453
734,734,15684,0.995495252060507
735,735,15241,1.04463475849809
743,743,15664,1.0245279212400393
746,746,14559,1.0939295829390527
751,751,14337,0.958897993638435
756,756,14228,1.016736745700255
760,760,15041,0.9660519661135171
761,761,14254,1.0489273134109738
765,765,14794,1.0320882664364075
770,770,14276,1.0116661168567167
774,774,14377,1.0462051033133208
781,781,14600,1.01723528700274
800,800,14071,0.9813201695780034
808,808,14919,0.9674776232015143
810,810,15532,1.0236315186046832
813,813,14350,1.0014442474859535
821,821,14604,0.9650379224170559
837,837,15536,1.0176771611729059
845,845,15003,1.0005845535244422
846,846,15612,1.064887751108786
848,848,15544,1.2226461574286138
849,849,14235,0.9595117605081046
852,852,14247,0.956929449491221
866,866,14706,0.961446293330039
868,868,15539,0.9835123060396876
871,871,14428,1.0372853879369446
874,874,15256,0.9750746107563627
877,877,15396,0.9791056426675024
890,890,15622,1.0255773191165238
895,895,14443,0.9568548631191997
898,898,13973,0.9912750886287696
907,907,14708,0.9826003339380247
917,917,14344,0.9575975454840742
923,923,14684,0.963078103846273
929,929,15367,1.0463175124615396
946,946,15089,1.0052045643223024
952,952,15663,1.0004902799064759
957,957,14304,0.9745662193618131
963,963,15313,1.036355276100903
969,969,15357,0.9602423388359642
971,971,14361,1.0427017250179087
972,972,15023,0.9970320395520592
979,979,14940,1.0109195427447908
980,980,15586,0.958045551064244
986,986,14976,1.0334592389790318
999,999,15674,1.1592089854356626
1010,1010,15223,0.956045051159455
1012,1012,15349,1.1236005692474802
1014,1014,15410,0.9902622937222421
1021,1021,15705,0.9691400298886326
1030,1030,14997,0.9911331363236642
1034,1034,14764,1.1893628622366776
1040,1040,14536,1.0505031242477276
1043,1043,15747,1.2116416806496357
1044,1044,14582,1.0251119161655666
1045,1045,15418,0.9546145335521863
1051,1051,15389,1.1281396423793788
1053,1053,15404,1.1403621828576067
1060,1060,14839,1.0322692423469664
1074,1074,15112,1.0362906702442773
1076,1076,15296,0.9606058471742307
1078,1078,14343,1.0065077030523097
1092,1092,14987,0.9564714634161867
1094,1094,14756,0.9596578181218698
1104,1104,14710,1.1373938811410005
1107,1107,15654,1.021717011403258
1111,1111,13999,1.057798137028332
1121,1121,15557,0.9510487276198649
1131,1131,15735,0.9724010219451336
1132,1132,14161,1.110780547441414
1143,1143,14887,1.0289364435088104
1146,1146,15709,0.989019505431903
1152,1152,14414,1.0392850283704498
1154,1154,15280,0.9801803894213439
1162,1162,14125,1.1270967851730915
1168,1168,14469,0.9701362825736738
1173,1173,14753,1.006167566337776
1188,1188,15596,0.9576704906472283
1203,1203,15495,0.962242203728334
1214,1214,14657,1.0237993148580378
1215,1215,15533,0.9827600204818575
1221,1221,14175,0.9981093904031371
1226,1226,14054,1.0568297398966655
1229,1229,15372,0.9869449273911195
1236,1236,14979,0.9503602627173974
1245,1245,14980,1.0100878359115033
1248,1248,14734,0.9600045322424893
1252,1252,13993,0.9580159808413244
1261,1261,14915,0.9577231967409603
1262,1262,14338,0.9598164496032718
1270,1270,15646,1.017253409137279
1275,1275,14400,0.9688577867230929
1280,1280,15082,1.000298676585599
1285,1285,14509,1.0819737407952388
1294,1294,15708,1.1316032878472058
1301,1301,15068,1.290612096502346
1305,1305,14205,0.9830411213779033
1306,1306,14819,1.0015464358042625
1312,1312,14855,0.9793821693380637
1321,1321,15459,0.99281060944571
1322,1322,14971,0.9876025456252097
1331,1331,15088,0.9928430922568806
1340,1340,14842,1.0276345831677591
1345,1345,15085,0.9939504950791661
1348,1348,15647,0.9931333221463562
1350,1350,15370,0.9728609539648542
1351,1351,14571,0.9581501058806756
1356,1356,14640,0.9682235125845073
1381,1381,14483,0.9555855553672806
1400,1400,14524,0.9570656592795036
1405,1405,15143,0.9631924373077972
1408,1408,14211,0.9911624445226503
1412,1412,14658,0.9694522838882157
1413,1413,15081,0.9883278269638397
1418,1418,15331,0.9986664573241401
1419,1419,14238,0.9605148537080231
1420,1420,15019,0.9556349333522665
1421,1421,15608,0.9700435014535158
1423,1423,15355,0.9776015231737328
1431,1431,15174,1.1305832352046146
1434,1434,15450,0.9870402203104253
1436,1436,14411,0.978190488957151
1438,1438,14837,0.992042953484104
1441,1441,15259,0.996059642640955
1444,1444,15265,0.9857773878992061
1446,1446,14521,0.9952225519904033
1454,1454,14913,1.0267598889926064
1455,1455,14418,0.9595991262306421
1457,1457,15015,1.2681914770624083
1459,1459,14359,0.9558260676075495
1463,1463,15657,0.9645782499931047
1465,1465,14356,0.9989631391778838
1471,1471,15474,1.0752581095483422
1475,1475,14057,1.0039807347014542
1479,1479,15458,1.0019141623495798
1481,1481,14396,1.272068222836269
1482,1482,13985,0.9619701577451342
1484,1484,14586,1.0756148703109019
1489,1489,15113,1.020179688033899
1491,1491,14774,1.0208672450205833
1493,1493,15215,0.9555715277997312
1496,1496,15142,1.0415713981091936
1502,1502,13960,0.9614740568812722
1504,1504,14975,1.4383353903752192
1507,1507,15493,0.964547245402642
1510,1510,15648,1.05338601341144
1514,1514,14830,1.1539320910097841
1515,1515,14296,1.126591082822234
1519,1519,14822,0.9561439898298423
1522,1522,15328,1.0527603116844562
1525,1525,15644,0.9913450169380005
1536,1536,14102,0.9613747072123013
1542,1542,15597,1.0740844462287127
1547,1547,15374,1.0277344942783968
1550,1550,14242,1.0110666177244674
1551,1551,14688,0.9574493155846546
1552,1552,15035,1.1337617087261178
1556,1556,15553,1.0641423523288882
1563,1563,15063,1.0192508005264354
1565,1565,15095,0.9652814980201773
1568,1568,14567,0.9637855541263313
1570,1570,14522,0.9695621110854087
1572,1572,15130,0.9598601479739642
1575,1575,15454,1.068273611787127
1578,1578,14642,0.9590985026674912
1580,1580,15207,0.9585707623266483
1584,1584,15712,0.9480784568835121
1595,1595,14148,1.1792001726839003
1597,1597,15572,0.9594438815372706
1599,1599,15308,0.9575786916106588
1601,1601,15322,0.9566574818521661
1602,1602,15538,0.9700550789204885
1603,1603,15010,0.9586517711781595
1607,1607,15556,1.0331571358860763
1619,1619,14189,1.044923043019116
1628,1628,15330,0.985191840732344
1629,1629,15548,0.9633309716502014
1631,1631,14622,0.9589905029496335
1639,1639,14461,0.9885278071781696
1643,1643,15444,0.9826423633080617
1646,1646,15583,1.0102403845537682
1651,1651,15455,1.0141854906490775
1664,1664,14599,1.0177673481461829
1670,1670,15687,0.954320208074555
1673,1673,14973,1.1048172172197868
1695,1695,15102,1.0253033593775633
1697,1697,15253,1.0133942225596335
1703,1703,15216,0.9534940701630906
1707,1707,15286,0.956211527164203
1714,1714,14668,0.9677071588234899
1720,1720,15004,0.9663914085795406
1721,1721,15209,0.9608839733646869
1722,1722,14914,0.9767013082766242
1740,1740,14221,0.9615376480830198
1742,1742,14422,0.9588817523869702
1745,1745,14591,0.9756308445729173
1747,1747,14916,1.0012714254409567
1753,1753,14212,1.1367054244725803
1754,1754,14360,0.9879294533782282
1758,1758,15438,0.9542414514798755
1771,1771,14918,0.9577080047174462
1772,1772,15649,0.9598932012577556
1776,1776,14722,0.994606987007556
1778,1778,14750,1.049207066035646
1783,1783,15402,0.9555908856182947
1788,1788,14725,0.9667092309475338
1790,1790,14050,1.0512581747278962
1795,1795,15502,0.9533551445939118
