,index,Id,pred
1044,1044,1276,-0.3842897768944309
1054,1054,1565,-0.38087692575973287
1055,1055,203,-0.7655374033813386
1065,1065,1411,0.5038437154585566
1068,1068,1483,0.030919142681183155
1074,1074,456,-0.21238758407491115
1082,1082,167,-0.009115881229742107
1085,1085,1136,-0.10656947146504159
1086,1086,511,-0.007932498128575965
1090,1090,1595,0.44884780319990836
1091,1091,795,-0.19655049378467643
1104,1104,1225,-0.932820328351441
1105,1105,1519,0.3088539228059524
1117,1117,1428,0.7533930865684902
1128,1128,699,-0.03827895683541266
1135,1135,217,0.34315175979369955
1139,1139,96,0.23829595281780108
1149,1149,1021,-0.5256504536046819
1157,1157,1591,0.5785661690872422
1160,1160,776,-0.10771486724121715
1164,1164,35,-0.28792025891648776
1172,1172,957,0.22722448352860375
1173,1173,380,-0.17708476391014544
1181,1181,792,-0.2524883950861663
1186,1186,442,0.384747076300038
1189,1189,1124,-0.8338279180109676
1193,1193,1410,-0.17259253073614803
1201,1201,1629,-0.03827895683541266
1207,1207,1110,0.4454349520652103
1211,1211,247,0.7384771851851339
1212,1212,861,0.29808821118924667
1217,1217,897,-0.08654988925528592
1226,1226,1013,0.807712088496945
1235,1235,1130,0.22979769655961776
1244,1244,884,0.032279013152738734
1249,1249,1127,-0.04050373465088761
1252,1252,1568,-0.14569691048899994
1255,1255,613,-1.4927958499272647
1260,1260,682,0.23028789366970154
1285,1285,525,-0.04593757498991191
1302,1302,566,-0.10771486724121715
1306,1306,1185,0.20418120597225847
1309,1309,253,0.5143170053307218
1313,1313,700,0.08343726700323538
1314,1314,1123,0.10116106641825023
1319,1319,280,-0.00751604018602442
1320,1320,1061,0.7697552644342226
1321,1321,1485,0.851728227605758
1330,1330,1216,-0.6938340376170117
1333,1333,1386,0.43515943755858827
1335,1335,453,0.4320960274174905
1337,1337,879,0.030919142681183155
1340,1340,1301,0.24056340817632355
1343,1343,1479,0.5579104970038118
1345,1345,563,-1.083052762149491
1351,1351,955,0.5003865420471194
1352,1352,460,-0.35056845437788675
1354,1354,1057,0.14831493049816621
1356,1356,401,-0.2575904988714557
1359,1359,1578,0.0027500340823762848
1361,1361,398,0.5109041541960238
1367,1367,1409,0.3335200750195686
1371,1371,99,-1.3528019695333087
1375,1375,254,0.6262010116334407
1378,1378,628,0.14831493049816621
1383,1383,1155,-0.7621245522466406
1385,1385,816,-0.6289563741220808
1387,1387,1257,0.47973278905295735
1390,1390,1184,-0.6938340376170117
1396,1396,1452,-0.7655374033813386
1398,1398,1017,-0.047616851197279486
1401,1401,144,-0.3331315230439343
1407,1407,872,-0.19655049378467643
1408,1408,338,-0.02904983911392392
1412,1412,864,0.10116106641825023
1415,1415,1370,-0.288110501414845
1418,1418,764,0.5089527450885856
1420,1420,510,-0.26484100841430536
1422,1422,1046,-1.4245053352976358
1434,1434,767,-0.5208708061536887
1441,1441,836,0.3231931985224875
1442,1442,730,0.30944546144183505
1443,1443,1077,0.6994599859953768
1445,1445,609,0.5896186201889247
1447,1447,1482,-0.4525802915240599
1454,1454,1105,-0.8338279180109676
1456,1456,1137,-0.32077890971579515
1457,1457,929,0.5643975781105234
1458,1458,551,0.6701396749471897
1460,1460,564,0.08896417806197837
1464,1464,881,-0.39417152813071354
1466,1466,1529,-0.3842897768944309
1468,1468,1249,-0.7305219974935686
1471,1471,1520,0.17000543818817215
1473,1473,404,-1.216220940274051
1479,1479,346,0.5213281055592958
1480,1480,1570,-0.07580655481565335
1482,1482,190,-0.07740639585937104
1484,1484,1530,-0.2806780987045401
1485,1485,1535,-0.10771486724121715
1486,1486,1364,-1.3528019695333087
1487,1487,1052,0.3335200750195686
1502,1502,231,0.7692691219994102
1503,1503,198,0.23774209567750804
1511,1511,1372,-0.31258641113010394
1520,1520,503,-0.1445135273878338
1524,1524,1486,0.027786779978741294
1543,1543,1039,-0.047616851197279486
1549,1549,1029,0.0960772946083702
1552,1552,1267,-0.31258641113010394
1555,1555,1481,0.09321666730035993
1574,1574,1355,-0.04287416484881415
1576,1576,1295,-0.8338279180109676
1582,1582,996,0.8854865112248299
1586,1586,1195,-0.8338279180109676
1589,1589,1172,0.2200182962624932
1592,1592,489,-0.1445135273878338
1593,1593,703,0.4119405134203456
1599,1599,2,0.807712088496945
1600,1600,1307,0.5485215426796035
1601,1601,956,0.24411221940459174
1602,1602,1497,1.1358591843985288
1604,1604,161,0.36380551278786155
1607,1607,914,-0.4624620427603424
1619,1619,1265,-0.5891613207833176
1621,1621,684,-0.07740639585937104
1624,1624,1022,0.23774209567750804
1626,1626,958,0.027786779978741294
1632,1632,541,0.25490268389285864
1636,1636,402,0.6163138183122152
1641,1641,1569,-0.10656947146504159
1649,1649,1208,0.23829595281780108
1650,1650,393,-0.6619679037576339
1657,1657,1600,0.34315175979369955
1659,1659,1630,0.4961070634808945
1664,1664,748,0.10171492355854324
1670,1670,1292,0.5003865420471194
