,index,essay_id,pred
118,587,18865,12.381641387939453
119,591,18168,12.466635704040527
120,600,18192,12.474493980407715
121,603,18301,12.37431812286377
122,608,19010,12.01657772064209
123,623,19498,12.472853660583496
124,626,18556,12.264374732971191
125,633,18272,12.472821235656738
126,652,19207,12.466094970703125
127,658,19423,12.45632553100586
128,660,18146,12.37411880493164
129,662,19401,12.324908256530762
130,663,18161,12.421131134033203
131,670,19387,12.40117359161377
132,677,18358,12.385224342346191
133,680,18704,12.45620346069336
134,682,18989,12.463384628295898
135,683,18672,12.452908515930176
136,690,18788,12.173941612243652
137,693,18641,12.472146987915039
138,695,19393,12.161273002624512
139,699,18376,12.466325759887695
140,701,19144,12.429973602294922
141,702,17850,12.460171699523926
142,715,18265,12.4220552444458
143,723,18752,12.383283615112305
144,740,19535,12.449707984924316
145,743,19473,12.464367866516113
146,744,18786,12.474818229675293
147,747,18225,12.46886157989502
148,749,19465,12.13358211517334
149,752,19545,12.453476905822754
150,758,19312,12.252188682556152
151,760,18972,12.463743209838867
152,765,18802,12.431435585021973
153,774,19020,12.404084205627441
154,777,18848,12.468689918518066
155,795,19514,12.4592866897583
156,810,18734,12.254467964172363
157,818,18490,12.309805870056152
158,820,18066,12.467219352722168
159,822,19410,12.471784591674805
160,823,19294,12.471478462219238
161,824,19547,12.462075233459473
162,830,17892,12.471983909606934
163,835,18324,12.468966484069824
164,839,19081,12.469868659973145
165,845,19106,12.440348625183105
166,861,18474,12.447203636169434
167,869,19363,12.472344398498535
168,872,19495,12.427718162536621
169,887,19005,12.377594947814941
170,891,17904,12.452120780944824
171,893,18729,12.454687118530273
172,898,18105,12.456138610839844
173,899,18725,12.474257469177246
174,910,19224,12.452980995178223
175,913,18675,12.411117553710938
176,917,18058,12.46270751953125
177,922,17879,12.202818870544434
178,927,18190,12.439902305603027
179,929,18564,12.464679718017578
180,930,19094,12.457228660583496
181,931,19190,12.27007007598877
182,933,17969,12.457146644592285
183,949,19443,12.477169036865234
184,950,19464,12.421931266784668
185,956,18283,12.474092483520508
186,959,18576,12.46798038482666
187,963,19455,12.312797546386719
188,964,18061,12.47655963897705
189,977,19250,12.470620155334473
190,979,19306,12.41781234741211
191,986,19518,12.252717018127441
192,988,18912,12.450316429138184
193,995,18343,12.470444679260254
194,997,18577,12.477295875549316
195,1000,18080,12.465527534484863
196,1011,18022,12.45850658416748
197,1024,18406,12.469880104064941
198,1029,18722,12.469202995300293
199,1041,19112,12.38196086883545
200,1042,19409,12.380964279174805
201,1050,19321,12.456705093383789
202,1061,18618,12.472685813903809
203,1063,19032,12.228653907775879
204,1067,19134,12.434833526611328
205,1068,18077,12.469990730285645
206,1072,17939,12.468503952026367
207,1081,18963,12.434213638305664
208,1088,18964,12.33447265625
209,1091,18703,12.459464073181152
210,1095,17872,12.473913192749023
211,1103,18896,12.445564270019531
212,1104,18259,12.262314796447754
213,1112,18719,12.211666107177734
214,1117,18329,12.4693021774292
215,1123,18456,12.471959114074707
216,1129,19287,12.363831520080566
217,1131,19517,12.418892860412598
218,1137,19063,12.397981643676758
219,1141,18110,12.162148475646973
220,1142,18792,12.468027114868164
221,1146,18829,12.472935676574707
222,1155,18955,12.462265968322754
223,1164,19087,12.459954261779785
224,1173,18815,12.47482681274414
225,1177,19084,12.393448829650879
226,1180,19458,12.430558204650879
227,1182,19204,12.448351860046387
228,1183,18526,12.469780921936035
229,1188,18601,12.474169731140137
230,1212,18422,12.473740577697754
231,1229,18475,12.472243309020996
232,1232,19148,12.23694133758545
233,1235,18118,12.468924522399902
234,1239,18619,12.461102485656738
235,1240,19080,12.47173023223877
236,1245,18149,12.084315299987793
237,1246,19006,12.470993041992188
238,1247,19559,12.467707633972168
239,1256,19180,12.14116382598877
240,1259,19278,12.2643404006958
241,1261,18340,12.4722261428833
242,1263,18810,12.466523170471191
243,1269,18472,12.46562385559082
244,1275,18894,12.471348762512207
245,1276,18347,12.191166877746582
246,1278,19002,12.473797798156738
247,1280,19376,12.191532135009766
248,1283,19468,12.46683120727539
249,1284,18279,12.465709686279297
250,1290,19460,12.46382999420166
251,1294,19420,12.324191093444824
252,1298,18119,12.459821701049805
253,1301,18542,12.460993766784668
254,1306,19113,12.465068817138672
255,1308,18745,12.468278884887695
256,1310,19223,12.469664573669434
257,1313,19147,12.3311185836792
258,1318,17836,12.361024856567383
259,1320,18959,12.471528053283691
260,1323,17992,12.13835620880127
261,1325,18538,12.4671049118042
262,1329,18803,12.313838005065918
263,1330,18215,12.41795539855957
264,1334,18795,12.451691627502441
265,1339,18689,12.402828216552734
266,1353,18693,12.438179016113281
267,1360,18651,12.469467163085938
268,1361,19026,12.476920127868652
269,1364,19359,12.468138694763184
270,1371,19058,12.443408012390137
271,1373,19095,12.391623497009277
272,1374,18809,12.465827941894531
273,1375,18473,12.473729133605957
274,1378,19536,12.454573631286621
275,1380,18603,12.275071144104004
276,1381,18451,12.475117683410645
277,1382,19214,12.468226432800293
278,1386,19372,12.474864959716797
279,1387,19118,12.46522045135498
280,1391,19511,12.465886116027832
281,1393,18047,12.475427627563477
282,1395,19482,12.478194236755371
283,1396,18282,12.465250968933105
284,1397,19339,12.460923194885254
285,1398,18997,12.275223731994629
286,1406,18087,12.472264289855957
287,1413,18092,12.33379077911377
288,1418,18153,12.434405326843262
289,1429,18396,12.472735404968262
290,1460,18558,12.461512565612793
291,1478,19313,12.218369483947754
292,1480,19263,12.471512794494629
293,1491,19434,12.331802368164062
294,1494,19159,12.234479904174805
295,1500,18258,12.342757225036621
296,1501,19243,12.438118934631348
297,1502,18895,12.4708890914917
298,1503,18548,12.311376571655273
299,1505,18264,12.469460487365723
300,1508,17959,12.313364028930664
301,1515,19216,12.450091361999512
302,1520,19345,12.324625968933105
303,1523,17863,12.206278800964355
304,1525,18897,12.44333267211914
305,1531,18404,12.350151062011719
306,1539,18284,12.45678997039795
307,1547,17942,12.456963539123535
308,1548,19266,12.42663860321045
309,1551,18864,12.461187362670898
310,1555,19330,12.242857933044434
311,1557,18137,12.414873123168945
312,1565,19539,12.46839427947998
313,1567,19111,12.431159019470215
